particle,rho
231,912.975478
232,912.989956
233,912.943611
234,912.962689
235,912.918295
236,912.840309
237,912.994743
238,913.045793
239,912.883697
240,912.921078
241,912.872530
242,912.762914
243,912.817350
244,914.943762
245,913.156724
246,912.895207
247,912.971389
248,912.978657
249,913.222174
250,913.368191
251,913.319385
252,913.369472
253,913.222821
254,913.061602
255,913.144157
256,913.240127
257,913.107602
258,912.995544
259,912.866995
260,912.999598
261,913.394101
262,914.118187
263,913.997359
264,913.059660
265,912.913329
266,912.651122
267,912.735686
268,913.420887
269,913.318654
270,914.253996
271,913.202590
272,913.133545
273,913.179114
274,913.214596
275,913.037054
276,912.917740
277,912.875058
278,912.911079
279,913.015192
280,913.152085
281,912.912985
282,912.917470
283,912.983555
284,912.831043
285,912.839066
286,913.003787
287,912.612418
288,912.737184
289,912.889158
290,912.935992
291,912.721197
292,912.741064
293,912.828923
294,912.756140
295,912.774882
296,912.509475
297,912.787815
298,912.999447
299,912.528805
300,912.734486
301,913.469441
302,914.039583
303,912.552675
304,912.803225
305,912.624610
306,912.876148
307,912.596547
308,912.604343
309,912.368605
310,912.947206
311,913.288451
312,911.499980
313,912.846147
314,912.798811
315,912.392481
316,911.839904
317,913.388167
318,912.449293
319,912.910664
320,912.646391
321,912.457833
322,913.683359
323,911.507269
324,912.742422
325,912.082300
326,912.728191
327,912.390551
328,912.790639
329,912.268846
330,913.032256
331,912.216712
332,916.573282
333,911.414734
334,912.707925
335,912.578534
336,912.618857
337,912.532531
338,912.628687
339,912.303040
340,912.421360
341,912.012061
342,901.135089
343,916.285911
344,916.607887
345,910.569254
346,913.472961
347,911.733557
348,918.817281
349,913.409009
350,913.193237
351,913.170392
352,914.168559
353,913.034168
354,913.474524
355,910.253081
356,912.738328
357,913.052037
358,912.411927
359,912.562803
360,913.467486
361,913.563951
362,912.830665
363,912.550424
364,912.081228
365,911.211160
366,913.370590
367,914.064611
368,911.753678
369,913.236738
370,914.513618
371,914.143270
372,914.501296
373,917.444901
374,914.471365
375,914.178846
376,911.682913
377,912.918804
378,912.664500
379,913.900546
380,910.688485
381,911.883476
382,912.384145
383,915.113301
384,911.122411
385,914.723572
386,911.933311
387,914.763620
388,914.982371
389,912.695022
390,912.551063
391,912.653432
392,912.582788
393,912.368436
394,912.295954
395,912.270136
396,912.913755
397,904.857596
398,832.619212
399,611.362417
400,675.068351
401,905.819875
402,983.733003
403,992.956133
404,992.199714
405,991.593003
406,992.058661
407,991.718861
408,991.906306
409,992.507205
410,991.792098
411,989.789843
412,982.634919
413,982.648582
414,983.196201
415,994.671256
416,991.774945
417,994.050465
418,991.449739
419,996.151222
420,991.578848
421,993.492092
422,990.901256
423,992.304472
424,992.111464
425,991.740932
426,992.648605
427,992.936645
428,991.784366
429,992.136518
430,993.334601
431,992.399197
432,992.391503
433,992.490781
434,992.398648
435,992.470734
436,993.096952
437,991.873480
438,992.077827
439,993.407015
440,992.113819
441,992.327329
442,992.379368
443,991.899000
444,991.839847
445,992.506834
446,992.742171
447,991.404974
448,991.489781
449,992.487148
450,992.248151
451,992.487165
452,991.925862
453,992.196388
454,992.546151
455,992.162197
456,992.548088
457,991.616836
458,992.445970
459,992.331505
460,991.636765
461,992.096674
462,992.226298
463,992.279609
464,991.919656
465,992.388933
466,992.506311
467,992.195467
468,992.030719
469,993.059460
470,991.704152
471,994.555227
472,992.639489
473,992.426629
474,991.984017
475,992.209592
476,994.026555
477,992.224515
478,993.923254
479,992.978913
480,992.104006
481,991.906202
482,991.882351
483,993.024024
484,992.847291
485,992.031074
486,992.336600
487,992.368751
488,993.455053
489,993.282463
490,991.855748
491,991.849915
492,991.810322
493,993.244870
494,992.863820
495,992.834824
496,993.505444
497,993.228343
498,992.822656
499,993.173924
500,992.201283
501,995.432618
502,992.643959
503,991.775351
504,992.079476
505,992.307259
506,991.786872
507,991.819070
508,991.754052
509,993.806681
510,991.730255
511,991.136514
512,991.267183
513,993.551758
514,991.519909
515,992.506897
516,993.053933
517,992.776317
518,993.527271
519,991.673991
520,991.652879
521,991.591297
522,993.797401
523,994.419464
524,991.741202
525,990.140105
526,991.499151
527,990.132321
528,996.132879
529,992.863627
530,990.192108
531,995.118326
532,991.148629
533,994.511469
534,991.721691
535,990.551394
536,992.344861
537,991.671901
538,991.778623
539,991.523619
540,990.432176
541,991.847965
542,992.597676
543,992.436354
544,990.601160
545,992.822943
546,992.500480
547,993.156399
548,993.569030
549,978.655975
550,997.283219
551,995.946036
552,991.327162
553,992.939619
554,992.066558
555,992.539794
556,992.895549
557,992.774340
558,992.012002
559,994.021604
560,994.111355
561,993.523981
562,993.257593
563,991.860550
564,990.782312
565,993.618308
566,990.778274
567,992.329109
568,991.352027
569,993.388843
570,991.805035
571,990.670518
572,992.320154
573,990.849623
574,982.112837
575,992.817577
576,992.297801
577,990.477550
578,992.549047
579,990.648836
580,993.224792
581,990.724319
582,984.750892
583,995.065390
584,995.635182
585,991.679926
586,989.705143
587,995.125856
588,1000.334306
589,987.244723
590,992.596949
591,989.697383
592,996.896839
593,991.882980
594,992.609782
595,991.766385
596,993.855644
597,985.828835
598,904.083253
599,665.627817
600,681.369327
601,914.000342
602,991.280069
603,999.521011
604,1000.642476
605,999.925291
606,999.180985
607,1000.177509
608,999.919612
609,991.876922
610,1000.135907
611,999.218476
612,998.770527
613,999.751837
614,998.351837
615,1000.073176
616,1005.593113
617,999.769341
618,999.994795
619,1000.075605
620,995.471617
621,1002.064887
622,999.227746
623,1001.423305
624,999.200805
625,999.648525
626,1001.815251
627,1001.744342
628,1000.781204
629,999.190762
630,1001.239927
631,1000.567169
632,1000.549218
633,1000.202978
634,1000.684764
635,1000.705218
636,1000.197658
637,1000.280355
638,1000.820425
639,999.538045
640,1000.838036
641,1000.857710
642,1000.296224
643,1000.979550
644,1000.562580
645,999.468813
646,1001.471179
647,1000.293835
648,1000.312224
649,1000.479185
650,1002.533272
651,998.941528
652,999.835978
653,1001.759389
654,1000.167169
655,999.857998
656,1000.175412
657,1000.958041
658,1001.184375
659,1001.673056
660,1000.614432
661,1001.263987
662,999.031266
663,1001.739579
664,1001.105746
665,1000.251829
666,1001.068809
667,1000.262675
668,1000.428080
669,1000.678237
670,1000.259749
671,999.953818
672,1001.309704
673,1001.775809
674,996.620323
675,999.969912
676,999.704949
677,1000.929632
678,999.257276
679,1001.520392
680,1001.097610
681,1000.341213
682,1001.045592
683,1000.021404
684,1000.280615
685,1000.857847
686,1000.487199
687,999.815757
688,1000.037349
689,1000.017304
690,1000.963536
691,1001.333095
692,1000.866808
693,995.878366
694,1000.149548
695,1000.121670
696,1001.090190
697,1000.233610
698,1000.056311
699,1001.636379
700,998.573491
701,998.574300
702,997.431021
703,1000.585240
704,999.930823
705,996.081482
706,1000.304212
707,1000.339088
708,1000.261815
709,999.108427
710,999.817164
711,1001.561655
712,998.501254
713,999.772741
714,999.086574
715,1000.125830
716,999.730810
717,1000.015098
718,998.075304
719,1000.111333
720,1001.524720
721,1000.288414
722,999.654539
723,999.812280
724,1000.646377
725,1001.549231
726,999.253755
727,999.665823
728,1000.040573
729,1000.211998
730,995.870061
731,1000.082328
732,1000.210853
733,999.111237
734,1001.168940
735,1000.224551
736,999.198230
737,993.594278
738,999.551836
739,1000.757035
740,998.659338
741,998.658942
742,1002.436095
743,1000.524183
744,1001.563811
745,1000.316473
746,997.897920
747,999.516988
748,1000.669847
749,1001.062284
750,997.789609
751,1000.075056
752,998.752097
753,999.819715
754,997.854206
755,1001.316802
756,996.705605
757,1003.715512
758,999.593702
759,994.060938
760,995.640192
761,998.591364
762,1003.309392
763,1002.830485
764,996.709984
765,999.530692
766,998.306975
767,1000.052580
768,1001.898569
769,1001.600279
770,1000.759093
771,1000.077009
772,999.643855
773,993.689589
774,999.381622
775,999.420468
776,999.644597
777,1000.459432
778,1000.196362
779,999.610990
780,1000.947305
781,999.578266
782,992.047148
783,1001.663772
784,1003.129567
785,1001.685404
786,991.600485
787,998.476259
788,1000.626336
789,999.472588
790,1000.115923
791,998.798753
792,1000.697207
793,998.353023
794,998.225994
795,1000.150320
796,988.233921
797,990.545838
798,912.705578
799,670.371393
800,681.522063
801,914.347379
802,991.963119
803,1001.389159
804,1000.465853
805,1000.568999
806,999.685637
807,1004.864829
808,1002.054560
809,996.985543
810,1000.158907
811,998.980311
812,999.530062
813,1018.720876
814,1004.050338
815,998.841725
816,999.301192
817,1000.871944
818,1005.122404
819,1000.894698
820,999.825588
821,1000.150554
822,1002.838133
823,999.461354
824,1001.278860
825,1002.022024
826,1000.288315
827,1000.505418
828,1000.557260
829,1001.508483
830,1000.076515
831,999.623922
832,1000.606295
833,1001.452436
834,1000.169910
835,1001.285871
836,1000.963228
837,1000.551957
838,1001.294200
839,1000.337093
840,1000.186942
841,1000.773200
842,1000.547168
843,1000.339921
844,1000.093855
845,1000.819502
846,1000.566776
847,1000.774831
848,1000.582770
849,999.907252
850,1000.593387
851,1000.753570
852,1000.887585
853,1000.521398
854,1000.913656
855,999.848900
856,1000.253679
857,1000.499499
858,1000.252582
859,1001.277320
860,1001.598529
861,1000.128746
862,1000.523640
863,1000.484557
864,1000.723678
865,1000.398815
866,1001.212646
867,1000.966302
868,1000.505567
869,1000.638787
870,1000.590338
871,1001.523864
872,1001.164600
873,1000.602163
874,1000.776941
875,1000.035927
876,999.767944
877,1001.192994
878,1000.320053
879,1000.565136
880,1000.856745
881,1000.104673
882,1001.046477
883,1000.362533
884,1000.517488
885,1000.579600
886,1000.040092
887,997.911990
888,1001.969968
889,997.911389
890,1000.552164
891,999.883452
892,999.861954
893,1002.252889
894,999.861954
895,999.883452
896,1000.575832
897,999.967542
898,1000.724364
899,1000.917949
900,1000.644017
901,1000.168163
902,1000.691804
903,1000.245167
904,1001.188623
905,999.877778
906,999.443695
907,1001.084165
908,999.452387
909,1000.039832
910,1000.059803
911,1000.874922
912,1001.186493
913,999.699607
914,1000.006187
915,1000.838473
916,1001.543057
917,1001.119208
918,999.931449
919,999.559793
920,999.978767
921,1000.720157
922,1000.276123
923,1000.859760
924,999.636587
925,998.078716
926,999.853736
927,1000.143064
928,999.663615
929,999.894555
930,999.860801
931,999.986124
932,999.453719
933,1001.024845
934,1000.426524
935,1001.300216
936,999.654656
937,999.664594
938,1001.314689
939,999.218353
940,1001.636956
941,1000.798792
942,999.546367
943,999.498218
944,999.580571
945,999.679713
946,999.431186
947,997.917411
948,1001.082576
949,1000.213359
950,1000.654262
951,1000.433373
952,999.709011
953,1000.254799
954,998.592890
955,999.106094
956,1000.482294
957,999.930683
958,999.583959
959,1000.259319
960,1000.524435
961,999.960485
962,1001.102676
963,999.104395
964,999.954985
965,1000.002058
966,999.515647
967,999.487762
968,999.015990
969,991.618975
970,999.522728
971,1001.958076
972,1000.401775
973,999.436193
974,998.898659
975,999.279036
976,1000.062443
977,1000.252278
978,999.656354
979,999.082654
980,999.633535
981,1000.665761
982,999.455873
983,1003.455339
984,1000.011718
985,999.309972
986,999.378731
987,998.753836
988,1000.395591
989,1002.352058
990,1001.053391
991,999.932203
992,999.280564
993,998.356318
994,986.791681
995,998.629879
996,998.321829
997,992.919133
998,911.236384
999,670.817106
1000,680.731915
1001,912.663956
1002,992.185333
1003,1000.657629
1004,996.892730
1005,999.111697
1006,1000.920464
1007,998.754403
1008,999.208056
1009,1004.378758
1010,998.736065
1011,1001.214759
1012,999.599515
1013,1000.208327
1014,999.762642
1015,1001.101558
1016,1001.331225
1017,1002.474047
1018,999.610710
1019,998.802704
1020,999.306386
1021,1000.100890
1022,999.296852
1023,1001.021571
1024,1002.349847
1025,1001.313666
1026,999.827762
1027,999.359419
1028,1000.178637
1029,999.780736
1030,1000.930343
1031,1001.176104
1032,1001.465253
1033,999.829963
1034,1000.488192
1035,999.995118
1036,1000.642791
1037,1000.229801
1038,999.765521
1039,999.680121
1040,1000.265993
1041,1000.821718
1042,1000.904729
1043,1000.847860
1044,1000.545965
1045,1000.088891
1046,999.803306
1047,1000.916203
1048,1001.218076
1049,999.897117
1050,1000.035616
1051,1000.746048
1052,1000.245887
1053,1001.013570
1054,1000.664470
1055,1000.104155
1056,1000.531907
1057,999.679461
1058,1000.639454
1059,1001.157177
1060,1000.384826
1061,1000.613218
1062,1000.717157
1063,1000.529522
1064,1000.450932
1065,1000.098855
1066,1000.835520
1067,1001.292928
1068,1000.063841
1069,1000.484895
1070,1000.843431
1071,1000.492230
1072,1000.695473
1073,1001.340765
1074,1000.298974
1075,1001.165683
1076,1001.225718
1077,999.436458
1078,1001.266124
1079,999.996291
1080,1001.226902
1081,1000.497383
1082,999.806684
1083,1001.270605
1084,999.907209
1085,1000.546993
1086,1000.011749
1087,1000.415668
1088,1000.403813
1089,1000.549472
1090,1000.651256
1091,1000.426206
1092,1000.479555
1093,1000.721891
1094,1000.188498
1095,1000.333945
1096,1001.091730
1097,999.563622
1098,1000.222444
1099,999.859734
1100,1000.007616
1101,1000.309713
1102,999.336547
1103,999.846025
1104,999.473013
1105,1000.227944
1106,1000.587857
1107,1000.737475
1108,1000.210861
1109,1000.419129
1110,1000.550422
1111,999.666561
1112,999.877628
1113,1000.177470
1114,999.876690
1115,1000.153005
1116,1000.963467
1117,1000.527328
1118,1000.078084
1119,1000.237910
1120,999.768013
1121,999.819626
1122,1000.520849
1123,999.953617
1124,999.121447
1125,999.868037
1126,1000.338670
1127,1000.270199
1128,999.778533
1129,999.865146
1130,999.840685
1131,1000.127041
1132,1000.932063
1133,999.303238
1134,1000.990400
1135,998.988561
1136,1000.676153
1137,999.491042
1138,999.736055
1139,999.046948
1140,999.898239
1141,998.989776
1142,1000.552240
1143,1000.885630
1144,999.904476
1145,1000.717151
1146,998.648884
1147,1000.768948
1148,999.144026
1149,1001.680340
1150,998.648529
1151,1001.075827
1152,1000.122279
1153,999.963032
1154,1000.076524
1155,1000.615422
1156,1000.346418
1157,999.587976
1158,999.268881
1159,999.662763
1160,999.019854
1161,1000.368378
1162,999.424019
1163,1000.222769
1164,1001.471256
1165,999.967736
1166,999.948576
1167,1000.839643
1168,1000.433786
1169,1000.007059
1170,999.960657
1171,999.806940
1172,999.372084
1173,999.629840
1174,999.538618
1175,1000.689845
1176,999.495378
1177,1000.258295
1178,1002.113996
1179,999.568696
1180,999.373135
1181,999.483281
1182,999.604104
1183,1000.014281
1184,998.707759
1185,999.032441
1186,1000.603116
1187,998.466898
1188,999.801234
1189,997.088850
1190,999.431401
1191,998.916077
1192,1010.382913
1193,998.353023
1194,1000.332838
1195,1000.515538
1196,998.149902
1197,984.611755
1198,912.177902
1199,670.435501
1200,678.576216
1201,914.706993
1202,979.243663
1203,1002.646840
1204,1007.372622
1205,998.753200
1206,998.914822
1207,998.776888
1208,1002.571173
1209,998.763403
1210,999.907177
1211,998.952724
1212,1000.856232
1213,1004.758163
1214,1002.566006
1215,999.326595
1216,1000.966771
1217,998.241951
1218,1002.418453
1219,999.745247
1220,999.751861
1221,1001.886914
1222,999.866463
1223,1000.558500
1224,1001.996693
1225,1000.838644
1226,998.787539
1227,1002.383056
1228,1001.651073
1229,1000.683711
1230,1000.744871
1231,999.357683
1232,1000.233672
1233,999.850441
1234,1000.837591
1235,1000.295178
1236,1000.971414
1237,1000.371937
1238,1000.644796
1239,1000.477272
1240,1000.656369
1241,1000.963435
1242,1000.905981
1243,1000.195946
1244,999.929347
1245,999.987828
1246,999.829965
1247,1000.684150
1248,1000.955582
1249,1000.421130
1250,1000.352005
1251,1000.210674
1252,1000.047740
1253,999.951511
1254,1001.091322
1255,1000.539500
1256,1001.360675
1257,1000.119343
1258,1000.570610
1259,999.800794
1260,999.975370
1261,1000.963994
1262,1000.886365
1263,1000.455054
1264,1000.408233
1265,1000.574883
1266,1000.093003
1267,1000.374326
1268,1001.253595
1269,1000.459283
1270,1000.262640
1271,1000.626797
1272,1000.516967
1273,1000.900484
1274,1000.906417
1275,1000.881409
1276,999.966737
1277,1000.444190
1278,1001.461915
1279,999.743806
1280,1000.449694
1281,1001.627573
1282,1000.521543
1283,1000.520723
1284,999.960854
1285,1001.058756
1286,1000.672324
1287,1000.470917
1288,1000.565951
1289,1000.457206
1290,1000.131361
1291,999.980436
1292,1000.736075
1293,1001.198297
1294,1000.466086
1295,1001.060029
1296,999.352968
1297,999.695878
1298,1001.282520
1299,999.455496
1300,1000.013482
1301,1000.821493
1302,999.802624
1303,1000.485081
1304,1000.033033
1305,999.756593
1306,1000.309557
1307,999.416236
1308,1000.786512
1309,1000.027480
1310,999.608213
1311,1000.481076
1312,999.652552
1313,1000.436135
1314,1000.347235
1315,1000.574662
1316,999.532859
1317,999.323457
1318,1000.525037
1319,999.216191
1320,1000.382342
1321,1000.342383
1322,1000.064008
1323,1000.456857
1324,999.932246
1325,999.594465
1326,999.630884
1327,1000.418846
1328,1000.286446
1329,1000.341377
1330,1000.139940
1331,1000.297169
1332,1000.239663
1333,999.788511
1334,999.558149
1335,1000.872838
1336,1000.269553
1337,1000.677002
1338,1000.109794
1339,1000.246167
1340,999.563086
1341,1000.114156
1342,999.053165
1343,1000.995475
1344,1000.301566
1345,1000.134047
1346,1001.255353
1347,1000.406170
1348,1000.242604
1349,1000.747119
1350,999.197363
1351,999.199672
1352,1000.449351
1353,1000.787998
1354,999.369521
1355,999.956022
1356,999.998738
1357,999.981300
1358,1000.524808
1359,1000.317624
1360,1000.442452
1361,1000.189782
1362,999.970505
1363,1000.439605
1364,999.667081
1365,999.955868
1366,998.350665
1367,1000.259949
1368,999.608281
1369,999.834863
1370,1001.240205
1371,1000.662827
1372,1000.162036
1373,1000.341705
1374,1001.191515
1375,999.805106
1376,999.960855
1377,999.738383
1378,1000.201176
1379,1000.525885
1380,999.383759
1381,1000.303333
1382,1001.195997
1383,1000.541894
1384,1000.681411
1385,999.233752
1386,999.033460
1387,1000.113219
1388,1001.572595
1389,1000.092364
1390,999.443363
1391,996.941774
1392,1002.080578
1393,999.079868
1394,999.286937
1395,1000.169132
1396,1002.605740
1397,996.797724
1398,913.488158
1399,670.160587
1400,682.046380
1401,913.957934
1402,989.951393
1403,999.600427
1404,998.146431
1405,1002.202181
1406,1002.613938
1407,996.912707
1408,1001.147856
1409,1000.776641
1410,1001.100960
1411,1000.728610
1412,999.821358
1413,1000.132751
1414,999.678521
1415,1002.111248
1416,999.663680
1417,1002.509100
1418,998.471316
1419,1002.519854
1420,1003.636686
1421,1001.392754
1422,999.796468
1423,999.748995
1424,1001.296482
1425,1002.329616
1426,999.201037
1427,1000.069603
1428,1000.142452
1429,1000.738280
1430,1000.601198
1431,1001.388040
1432,999.062154
1433,1000.168058
1434,1000.567681
1435,1001.175004
1436,1000.328543
1437,1000.836422
1438,999.977251
1439,1001.003672
1440,1000.633470
1441,1001.339637
1442,1000.391786
1443,1000.821165
1444,1000.488099
1445,1000.463624
1446,1000.438480
1447,1000.140189
1448,1000.346935
1449,1001.107081
1450,1001.089282
1451,1000.724679
1452,1000.686554
1453,1000.044865
1454,1000.503743
1455,1000.692519
1456,1000.791903
1457,1000.334567
1458,1001.113454
1459,1001.216817
1460,1001.087259
1461,1000.653165
1462,1000.806562
1463,999.728342
1464,1001.107802
1465,1000.454132
1466,1000.787556
1467,1000.186826
1468,1000.366173
1469,1000.918281
1470,1001.068593
1471,1000.958709
1472,1000.357132
1473,1000.559634
1474,1000.373993
1475,1000.071632
1476,1000.720189
1477,1000.636124
1478,1000.294116
1479,1000.518874
1480,1000.402066
1481,1000.851208
1482,1000.342741
1483,1000.386273
1484,1000.828532
1485,1000.081248
1486,1000.951206
1487,1000.877607
1488,1000.101178
1489,1000.293848
1490,1000.589191
1491,1000.800621
1492,999.803533
1493,1000.578236
1494,1000.259388
1495,999.503320
1496,1000.657326
1497,999.706924
1498,999.967768
1499,1000.820934
1500,1000.068639
1501,1000.272345
1502,1000.290797
1503,999.600993
1504,1000.132180
1505,1000.439158
1506,999.269743
1507,1000.405552
1508,998.899066
1509,999.675211
1510,1000.337269
1511,1000.977746
1512,1000.330942
1513,999.469606
1514,998.700052
1515,1000.051277
1516,1000.304921
1517,1000.616060
1518,999.856948
1519,999.667791
1520,999.321425
1521,1000.855552
1522,999.674476
1523,1000.193535
1524,999.464840
1525,999.247143
1526,999.898768
1527,999.976844
1528,999.611539
1529,1000.094229
1530,1000.321874
1531,1000.337383
1532,1000.222345
1533,999.560350
1534,1000.406329
1535,999.403151
1536,999.609669
1537,1001.032349
1538,999.643327
1539,1000.712112
1540,999.748944
1541,1000.309564
1542,999.686743
1543,1000.551523
1544,1000.605841
1545,999.165407
1546,999.459349
1547,1000.924423
1548,1000.234708
1549,999.393865
1550,1000.642835
1551,1000.024677
1552,1000.157011
1553,999.886333
1554,1000.630045
1555,1000.777317
1556,1000.778522
1557,1000.110994
1558,999.870227
1559,1000.099489
1560,1001.241952
1561,1001.001554
1562,1000.194443
1563,1000.061555
1564,999.440138
1565,1000.239006
1566,1000.762830
1567,1000.246545
1568,1000.417945
1569,1001.317988
1570,999.975956
1571,999.609058
1572,1001.096387
1573,999.952437
1574,1000.525504
1575,1001.061563
1576,999.898018
1577,1000.264342
1578,1000.908063
1579,1000.208970
1580,999.041035
1581,1000.780236
1582,999.745194
1583,1001.327215
1584,999.161835
1585,998.673594
1586,1001.169438
1587,1000.518413
1588,1001.333219
1589,1000.018455
1590,999.545557
1591,998.964421
1592,999.311466
1593,997.452703
1594,997.442638
1595,1001.939925
1596,994.721386
1597,999.399445
1598,913.441908
1599,670.884816
1600,680.797047
1601,912.184402
1602,990.940570
1603,994.256440
1604,1006.405151
1605,999.638248
1606,998.541145
1607,998.442861
1608,996.913867
1609,1003.678908
1610,1000.420399
1611,1000.818175
1612,998.568084
1613,1000.113099
1614,1005.157082
1615,1000.125035
1616,1000.858892
1617,999.783982
1618,1000.187327
1619,999.823101
1620,1000.140565
1621,999.512396
1622,1000.381759
1623,999.644330
1624,999.764925
1625,1001.080179
1626,999.894000
1627,999.500383
1628,999.912474
1629,1001.405895
1630,999.558965
1631,1002.350958
1632,1000.410323
1633,1001.042998
1634,1000.732653
1635,1002.694736
1636,1000.820920
1637,1001.053873
1638,1000.052168
1639,1000.284280
1640,999.668009
1641,1000.583817
1642,1000.218514
1643,1000.382691
1644,1001.324721
1645,1001.244259
1646,1001.747055
1647,1000.904357
1648,1000.561152
1649,1000.903036
1650,999.680855
1651,1000.710625
1652,1001.228744
1653,1000.237370
1654,1001.249306
1655,1000.664015
1656,1000.533440
1657,1001.015758
1658,1000.201193
1659,999.827663
1660,1000.481199
1661,1000.430368
1662,1000.763455
1663,1000.494731
1664,1001.227669
1665,999.967623
1666,1000.508549
1667,1000.226952
1668,1000.267757
1669,1001.500739
1670,1000.667242
1671,1000.755449
1672,999.825536
1673,1000.126862
1674,1001.303123
1675,999.823065
1676,1000.914152
1677,999.854952
1678,1000.115571
1679,1001.059761
1680,1000.164666
1681,1000.243281
1682,1000.118843
1683,1000.741946
1684,999.725097
1685,1000.531902
1686,1000.355985
1687,1001.261467
1688,999.405905
1689,1000.214091
1690,1000.618025
1691,1000.545749
1692,999.792736
1693,1000.357118
1694,1000.331535
1695,1000.015129
1696,1000.504407
1697,999.280159
1698,1000.341661
1699,1000.678090
1700,1000.821618
1701,999.562798
1702,999.503514
1703,1000.157818
1704,1000.215764
1705,1000.977854
1706,1000.467027
1707,1000.273504
1708,1000.771234
1709,1000.608422
1710,999.830387
1711,999.917555
1712,999.173861
1713,999.898502
1714,999.786214
1715,999.393743
1716,1001.157519
1717,1000.132536
1718,1000.502417
1719,1000.269385
1720,998.802078
1721,1000.042900
1722,999.581107
1723,999.681023
1724,1000.386178
1725,999.645149
1726,1000.572530
1727,999.457944
1728,999.762453
1729,1001.051643
1730,1000.108642
1731,999.516619
1732,1000.096929
1733,999.787077
1734,999.619135
1735,1000.957442
1736,999.449599
1737,999.429304
1738,1000.413451
1739,1000.435325
1740,1000.223498
1741,999.715434
1742,1000.290250
1743,999.859871
1744,999.864453
1745,1000.847224
1746,999.719238
1747,998.965590
1748,999.962677
1749,999.897031
1750,1000.241368
1751,1001.021151
1752,999.051222
1753,1000.337152
1754,999.797301
1755,1000.100921
1756,999.802547
1757,1000.260206
1758,1000.319581
1759,999.463447
1760,999.363872
1761,1000.891296
1762,1000.400737
1763,999.412921
1764,1001.091935
1765,999.420534
1766,1001.208296
1767,999.946583
1768,999.787550
1769,1000.773842
1770,1001.001380
1771,999.221901
1772,1000.062115
1773,999.928995
1774,1000.637180
1775,999.569141
1776,1000.554011
1777,1001.157459
1778,1000.522517
1779,999.926230
1780,999.898604
1781,999.701874
