particle,ax,ay,p
315,19.814428,33.378792,-885.378460
316,52.197937,-6.124442,-5372.935949
317,12.692276,80.516556,6750.232609
318,19.613669,27.631191,-375.964039
319,9.971107,30.385102,3103.789650
320,12.346694,46.551147,1000.542666
321,20.501418,26.804567,-446.834322
322,34.113674,1.227573,9132.316204
323,90.513750,-17.471961,-7812.115912
324,69.668485,35.945136,1680.466265
325,59.083134,-12.264618,-3332.966096
326,-23.936938,2.073200,1913.581967
327,-13.991842,-23.458920,-795.383583
328,9.661910,6.537385,2118.431850
329,-12.397101,-45.277886,-2019.357034
330,78.389002,13.408768,4132.653569
331,9.424253,-63.385760,-1992.573957
332,-597.259232,-7.062485,31916.456845
333,-1.104634,87.945912,-8184.405293
334,41.075143,19.374136,1375.463925
335,-15.734532,3.777340,1.916017
336,-27.700756,2.403625,497.300587
337,-20.462770,-6.497788,-62.269028
338,-0.549106,15.663355,1205.249792
339,44.888426,4.287856,-1269.701719
340,63.534565,19.657333,-420.976691
341,-35.137543,-71.069164,-4418.514999
342,1361.738824,-503.976881,-84309.638908
343,-524.685499,272.519365,28460.219637
344,-388.549990,388.017818,31561.750242
345,-109.185282,-17.947893,-15735.597296
346,53.877885,42.724628,7837.852088
347,-63.260942,-79.466663,-6374.802042
348,-934.747005,133.060718,49591.530182
349,61.492464,34.887661,7263.584933
350,27.348533,5.025299,6111.951782
351,-4.139685,-40.135827,3942.382646
352,77.831141,104.505830,13210.576471
353,11.489642,-45.826846,3752.619678
354,73.269696,-22.836027,6889.867731
355,150.052877,-120.405697,-18446.749198
356,82.436349,49.071231,2224.947253
357,86.034450,62.311180,4799.780541
358,47.956147,8.310526,-1168.247531
359,-13.282968,-58.728087,458.966265
360,-43.971592,107.859504,7129.207897
361,86.917216,-43.202542,8832.330908
362,38.556685,101.795855,2630.936667
363,70.007462,-0.277289,1104.090748
364,-65.688530,16.012596,-3037.662712
365,-181.707496,-86.323295,-9728.123529
366,-75.304899,65.940608,6855.679832
367,24.189723,161.720990,11142.336617
368,-35.655945,7.931325,-4221.817383
369,49.716422,52.935109,4432.530391
370,-233.556202,185.784726,15816.669645
371,-112.881980,-163.542351,12673.625551
372,229.640038,-174.575212,15498.685291
373,-15.859850,628.236724,36999.054653
374,202.634498,222.065180,15817.639226
375,55.131692,63.147326,12940.622555
376,-87.625743,-66.565030,-5704.433491
377,-55.415850,-102.754035,3637.334058
378,-51.603781,42.974312,1834.433096
379,-44.054325,82.815415,10946.703103
380,-117.542493,-358.559908,-14863.602718
381,-86.547042,-61.487118,-5440.673245
382,78.274734,-34.531624,-749.426362
383,21.818394,226.368698,20515.317063
384,-209.192422,-201.505639,-11272.380454
385,-18.597862,249.585249,18042.267878
386,-88.809755,-50.860455,-5416.822487
387,160.037639,147.029713,17083.546633
388,-43.479367,314.846244,18669.330073
389,-15.194925,20.773813,632.438027
390,-17.905251,24.785810,469.508092
391,-18.311188,17.986917,413.924872
392,-37.189172,23.277867,-61.790047
393,-2.467293,-18.686526,-901.653467
394,-9.446764,-19.681265,-997.384704
395,9.588672,-102.933798,-2536.736490
396,-33.159146,-60.727238,607.518017
397,-88.042412,-44.851616,1883.840619
398,-68.407751,60.982045,11305.145110
399,14.968907,81.414132,4241.254892
400,-56.706991,304.879729,17804.343387
401,142.033677,2.438523,9820.804099
402,35.894814,25.899087,767.110137
403,-9.261743,-66.802370,9421.755769
404,-16.774507,-24.184428,3276.171360
405,11.362221,27.475554,-1708.448213
406,-23.331765,-34.074406,2093.483548
407,3.452428,-33.642172,-501.420975
408,-18.062210,-12.222092,993.831499
409,-101.983513,-43.740300,5637.052365
410,-7.334179,-6.590358,158.080848
411,120.098210,-248.711094,-15379.675042
412,207.581302,729.681861,-70062.459082
413,197.210885,726.111210,-69518.010301
414,-212.696430,962.337154,-64948.924690
415,31.823673,-1.265373,22472.512103
416,15.782672,5.676653,-98.671087
417,-7.182315,12.528828,17727.633959
418,14.588624,33.677222,-2596.494471
419,35.453523,103.278907,34602.601214
420,24.829724,23.672424,-1825.645615
421,-28.341472,-18.428450,13407.513079
422,15.769162,51.887939,-6934.290427
423,19.072365,8.228539,4053.851154
424,24.699780,19.783022,2509.990501
425,30.034018,11.804587,-395.597407
426,10.014231,20.636025,6670.791653
427,24.588123,3.900106,8824.615144
428,44.413872,0.625169,-232.296274
429,29.722765,-4.997826,2626.616969
430,1.937493,7.158514,12166.866444
431,20.555852,6.060863,4806.511214
432,17.110988,6.620800,4706.996921
433,8.002366,4.835828,5399.426481
434,11.740198,10.447298,4645.945990
435,10.953262,7.491255,5284.477151
436,5.539615,10.976482,10259.076008
437,20.196332,11.038869,594.099746
438,19.069277,9.500076,2194.239222
439,1.591916,2.243724,12636.385686
440,11.813819,6.135862,2415.928974
441,7.868991,-13.317978,4181.667213
442,-1.081298,-10.496724,4546.443862
443,0.488568,-15.069840,780.530181
444,4.429463,-13.614166,347.803083
445,3.037013,0.556410,5614.442385
446,-0.602946,-15.931990,7465.417075
447,17.367001,1.058942,-3041.963726
448,13.396074,3.540304,-2384.699850
449,-7.228444,-5.998324,5421.551774
450,-1.885661,2.749153,3524.940330
451,5.956632,-5.434888,5390.768860
452,-2.790504,-18.866036,1082.038155
453,-10.134297,-17.911995,3310.266247
454,-14.589621,-15.061833,6222.160662
455,-1.726111,-1.748646,3175.332512
456,-10.866619,18.824205,6094.145974
457,8.124094,7.315509,-1253.431295
458,-27.527045,16.604318,5088.749754
459,-18.104965,19.227379,4312.379210
460,-21.950567,-15.028026,-963.400918
461,-25.867537,-2.918841,2637.176256
462,-44.822550,0.706025,3594.584882
463,-35.484991,3.184082,4018.295516
464,16.022842,-5.493457,1386.013134
465,-12.302404,2.797054,5007.966602
466,15.644411,-0.474008,5921.875198
467,29.558115,6.198202,3400.069699
468,38.911960,7.919865,2165.451096
469,21.112121,13.187496,10239.283060
470,52.750715,29.714289,-479.395056
471,-35.308335,3.750423,22056.976534
472,-1.913680,-2.777256,6771.417674
473,38.922285,17.518741,5096.443647
474,-5.756889,-2.964614,1550.495892
475,-19.275828,10.383338,3320.831040
476,4.924046,20.528864,17644.132528
477,-24.679351,21.573404,3443.773068
478,31.873605,-29.919397,16832.694354
479,43.039654,-26.825728,9457.457716
480,-28.962330,36.231868,2459.119654
481,-10.145962,11.350270,878.308943
482,-25.259467,43.708803,681.320963
483,-22.703027,43.895900,9734.904421
484,-25.277207,64.580101,8452.383224
485,-9.330760,3.439078,1904.947313
486,-13.186553,7.069506,4373.414636
487,-6.381489,27.136122,4619.988186
488,-22.182567,48.464530,13174.289139
489,-18.067415,36.709794,11739.076993
490,12.807850,24.794230,516.947362
491,19.395885,19.773271,521.739303
492,23.865397,16.514658,192.573753
493,-34.214029,47.400961,11451.061756
494,-18.505131,2.010249,8425.868122
495,2.671586,39.396803,8202.198310
496,-15.530901,16.403489,13474.294306
497,-16.969130,-1.265663,11289.201552
498,-8.859512,15.873790,8060.496138
499,-5.175700,37.354306,10827.405035
500,23.642542,29.618054,3192.618621
501,18.402112,39.200616,28834.668752
502,-16.420898,-8.574619,6677.050463
503,-12.576692,28.049400,-185.361384
504,2.201912,0.002712,2244.140138
505,-7.095506,0.601696,3901.545260
506,-11.897608,-4.806618,-141.777478
507,-11.893436,-3.808929,92.451025
508,-1.337293,-6.088849,-436.299793
509,8.173226,24.351370,15775.463105
510,21.067983,18.493010,-621.599345
511,20.220826,20.764627,-5241.744542
512,17.775214,20.988970,-4168.341053
513,39.393984,17.318228,13860.530089
514,4.834944,14.702432,-2284.766752
515,-15.496041,13.041536,5457.626420
516,-0.042571,21.788474,9822.734493
517,10.240956,4.714032,7686.552718
518,-15.644283,-48.089602,13274.928454
519,22.289385,16.516881,-823.627323
520,-18.466636,-29.199538,-1078.750741
521,14.399848,11.835579,-1541.961987
522,-23.707901,85.720313,15839.454988
523,22.347522,40.385438,20534.777490
524,-13.782700,-23.060818,-511.954979
525,51.608408,40.340799,-12975.103751
526,-13.515044,37.480599,-2309.631204
527,51.513856,40.390130,-12924.832447
528,-64.462271,32.572515,34602.601214
529,5.501333,-36.187171,8279.803577
530,50.471366,41.429863,-12534.451951
531,-38.927783,160.253292,26585.631476
532,24.742014,-1.275381,-4828.047259
533,44.347860,-16.382847,21541.755841
534,20.612209,16.437617,-221.281094
535,-35.680589,0.667766,-9787.076645
536,33.998519,9.341554,4309.495717
537,11.801244,44.492909,-1019.401896
538,-88.078358,5.316717,252.938526
539,-49.275970,25.143111,-1949.050286
540,-34.819592,3.135172,-10504.758441
541,4.072488,0.620250,748.418162
542,-17.144622,93.329937,6682.346403
543,44.261697,14.230403,4425.801634
544,48.411733,-42.085232,-9514.158253
545,-8.501188,91.401815,8274.501208
546,24.868985,-3.654234,5725.571772
547,38.529977,-3.713561,10963.125543
548,67.259297,24.525508,13898.772594
549,657.530628,-161.158551,-100056.713553
550,-80.150320,299.306213,44628.987434
551,-15.941441,-1.315363,33536.146677
552,-17.109097,-2.376688,-3597.153386
553,-64.161395,-19.937642,9584.352185
554,76.500080,-7.456126,2265.252637
555,21.664234,57.954669,5413.855978
556,8.741440,44.956196,8794.234766
557,52.458709,64.978078,7426.878716
558,4.358646,41.690016,2058.460771
559,31.801046,37.626941,17982.054389
560,5.208815,58.648770,19116.857331
561,45.189593,46.132570,14176.669020
562,28.140316,-63.706930,11846.857221
563,-76.815057,165.876330,728.767912
564,-12.509628,4.641644,-8226.769059
565,117.419633,25.577935,14105.494869
566,-9.518884,10.662215,-7474.487633
567,84.031087,0.650515,3744.933655
568,-73.261212,-14.844781,-3738.063231
569,68.375898,4.083609,12071.145596
570,29.912607,33.319766,245.273004
571,-97.611442,-3.889110,-9132.737045
572,15.528308,56.799593,4302.287012
573,15.078319,-4.284354,-7364.941978
574,-99.877860,-98.013054,-72736.761677
575,-81.567754,138.296168,8047.965387
576,-57.279295,40.194836,3914.036561
577,90.792205,97.528552,-10405.447369
578,-29.321899,-18.658651,6704.011833
579,10.855943,97.752616,-9332.973385
580,204.769841,143.922968,11546.737708
581,-21.007396,9.151442,-7614.025896
582,-6.204033,-493.278498,-54048.265195
583,62.751432,191.864063,26743.009701
584,70.190459,-20.961617,29626.005596
585,33.219878,-30.216553,-351.541632
586,17.901132,-4.433889,-14534.913333
587,0.110301,20.633933,25921.132413
588,-141.521028,385.163734,70604.597494
589,-181.280035,-255.380014,-35644.898034
590,75.323266,97.079694,6406.985800
591,26.018268,61.567229,-15560.488248
592,12.537608,320.951622,40687.650411
593,-13.584237,-1.200030,119.756464
594,51.190813,155.248371,6794.047552
595,-25.675253,43.318968,207.425145
596,-75.164213,35.635145,16004.781641
597,216.881809,265.072428,17299.987259
598,26.906962,-94.284477,-3029.060640
599,37.409037,44.045125,7809.421899
600,-4.416911,138.999023,21384.502229
601,113.216157,-1.339920,12016.036736
602,3.378467,134.754377,-3956.801562
603,42.078381,56.716420,-3393.165376
604,-15.536836,-79.210475,5359.024734
605,-19.657088,-20.373076,-279.229480
606,27.273199,66.034703,-5941.438234
607,-3.169193,-40.493741,1639.699261
608,-12.602157,-13.272060,-228.464918
609,-178.913682,508.175802,-61259.230227
610,8.209107,8.266772,1206.208683
611,47.024382,6.913014,-5664.372086
612,-68.788105,-32.923710,-9301.108862
613,-17.223733,10.992121,-1741.455893
614,-12.750840,6.322598,-12589.007950
615,55.960093,-49.308294,890.292136
616,97.164778,-580.717429,44272.912082
617,2.078290,17.151162,-1513.255320
618,3.052495,15.149654,196.406354
619,23.292488,2.147147,818.394619
620,21.675004,64.687778,-34726.702224
621,15.666896,27.366036,16611.479064
622,17.317700,23.596629,-5793.136498
623,28.648395,3.619327,11551.570010
624,17.362381,23.422217,-5970.524373
625,1.171026,0.581545,-2481.756730
626,-7.903000,9.642455,14573.280743
627,29.003060,-11.689231,13956.864587
628,11.365584,10.991038,6393.508089
629,25.217258,-3.981047,-6071.605570
630,25.813037,2.762836,10058.746449
631,17.890748,2.650013,4719.976619
632,15.888365,5.267767,4608.451549
633,2.786168,-10.644121,1786.466411
634,16.811259,4.347671,5652.927690
635,2.359486,-4.928056,5790.040743
636,2.139110,2.918289,1819.083566
637,-1.979300,-1.989330,2441.843211
638,12.023667,6.420798,6695.827073
639,4.794277,5.605463,-3329.143825
640,1.192612,7.104061,6914.425785
641,-7.080498,11.199964,7018.441444
642,-2.895460,4.365106,2601.179036
643,1.865178,1.653055,8011.819658
644,-8.987317,-3.952563,4677.672891
645,-1.734117,-1.391129,-3867.018216
646,-3.813202,-2.090095,11959.963412
647,-3.316409,5.852529,2644.375819
648,-6.853856,2.786486,2693.333894
649,-5.997453,-17.882044,4045.682882
650,3.986073,-22.371440,20359.643887
651,-19.555462,-24.711310,-7930.669764
652,-21.164371,-26.037555,-927.022928
653,-21.192388,-11.356265,14237.194267
654,-19.617486,-17.531926,1796.539269
655,-21.312811,-26.066427,-740.330471
656,-19.647902,-17.600559,1890.556348
657,-19.667103,-19.371844,7997.843575
658,-17.020883,-2.022155,9924.084149
659,-6.153461,-21.636186,13703.214948
660,-21.044099,-2.876072,5416.741896
661,-23.546357,12.947993,10360.941975
662,-16.891691,4.824962,-7062.929177
663,-16.576188,0.738649,14253.657612
664,-27.930285,9.621093,9170.904476
665,-14.607665,13.735865,2643.415875
666,3.477886,20.097803,9137.139676
667,1.578637,29.042685,2580.061127
668,-4.260210,30.471425,3868.395846
669,8.260576,23.822797,5779.937188
670,2.128905,29.078921,2381.857332
671,26.449856,34.063187,-50.294445
672,28.059815,14.575026,10711.981130
673,36.320760,20.986940,14362.611380
674,87.814306,50.059674,-25763.060316
675,26.091403,34.111698,42.153025
676,15.057479,14.282016,-2109.267630
677,40.356953,35.197712,7744.372081
678,19.840639,13.742570,-5633.371344
679,33.996118,22.658733,12261.143750
680,14.499804,20.826399,8849.691540
681,14.572196,10.785932,3098.508116
682,-19.003441,13.294205,8638.486044
683,44.062016,15.491109,440.278691
684,18.086827,10.234494,2636.216317
685,56.653314,9.334011,7078.157852
686,22.206888,57.322459,4199.447125
687,-9.394385,20.170178,-1015.094214
688,-3.142017,30.372007,709.597220
689,-3.241512,30.276093,605.601113
690,-5.132280,18.313711,8061.460047
691,-27.286470,34.841269,10939.457973
692,0.663381,5.851521,7195.190606
693,-10.181277,25.352546,-31626.964431
694,24.860523,8.962398,1453.146459
695,17.546068,25.274239,1271.894380
696,36.021494,34.753101,8897.434457
697,23.738376,27.171804,2133.305103
698,15.520218,9.046399,725.892290
699,-30.317004,6.924091,13303.960448
700,-28.791670,13.215750,-10764.641824
701,-28.789411,13.221703,-10786.969409
702,-4.865843,47.141116,-19744.283612
703,25.176241,-2.678203,5122.891746
704,35.402685,26.035449,-26.823945
705,-22.858407,-18.849014,-30032.136995
706,18.003947,34.346622,2917.028354
707,12.950627,47.308997,3158.046631
708,22.082096,10.021492,2585.820523
709,4.256477,29.682418,-6660.295106
710,10.500335,17.664344,-974.409847
711,11.196903,25.627357,12485.985992
712,16.077090,27.752246,-11294.699287
713,11.036687,19.913183,-1297.935210
714,3.967547,29.796735,-6884.260809
715,8.481305,23.040006,1502.060048
716,27.130954,22.458725,-1607.506511
717,13.146752,4.433325,407.695866
718,22.419606,24.647927,-14753.259563
719,11.001742,2.790928,1185.113246
720,-22.138671,26.013235,12315.779316
721,14.110490,30.183284,2603.098863
722,-7.120751,-13.769680,-2389.481146
723,-11.759393,6.007858,-1220.411281
724,-6.684408,-6.252948,5460.031431
725,-16.040551,16.152865,12532.409796
726,-3.730007,21.087656,-5875.634405
727,-12.548553,0.162162,-2214.474296
728,3.484871,-9.523074,711.035012
729,-31.872916,19.868136,1919.338435
730,-17.370479,58.035802,-31698.006971
731,2.624428,33.491135,960.276179
732,2.050879,33.722922,1907.345822
733,-11.777133,77.409988,-6748.932955
734,-12.325385,33.000512,9316.585380
735,25.613922,38.817970,2102.599219
736,-19.710273,26.396198,-6228.933316
737,102.331348,-142.462979,-48808.108670
