particle,ax,ay,p
150,68.736716,15.674064,2297.881712
151,77.564957,49.425061,7517.445650
152,-55.071598,-45.527210,-9648.722757
153,-54.661302,46.814630,-9563.611142
154,-43.385257,9.522396,2288.764682
155,1.139836,25.551007,2099.240806
156,-28.155120,63.532318,2357.863748
157,25.981243,-16.215020,-2479.366254
158,-114.690300,-109.825825,-7569.260987
159,24.845469,-37.401879,-882.027698
160,9.353250,15.260355,4778.627222
161,-51.350891,6.019054,2177.446072
162,-46.937726,1.781717,124.067901
163,-3.960861,-6.480984,1118.473074
164,88.527665,-1.917113,-5330.956137
165,-41.853952,-121.301342,-5073.323103
166,108.957475,341.860965,21871.902713
167,0.543475,-10.990072,876.870967
168,2.407409,-18.437161,315.701680
169,-107.485963,-70.846111,-4540.719920
170,-29.004897,-9.979789,-4093.852508
171,67.624878,99.788193,9238.436669
172,82.202173,1.323989,-3477.726339
173,5.337091,-3.751375,1414.784138
174,157.749578,-95.674615,-558.399348
175,-13.603909,34.048895,1502.060048
176,8.544463,-30.807552,993.831499
177,-11.113471,-23.001081,-937.553503
178,-130.516188,-248.433092,-13526.062908
179,-4.053318,48.056079,2164.971299
180,-70.183241,-103.151991,-14043.617734
181,-22.304744,-66.910544,-3421.352973
182,-5.897458,-49.459727,-2651.469397
183,-15.825559,-13.806405,-130.282579
184,46.796526,23.530981,4548.366537
185,-44.569307,23.912454,-207.392257
186,-39.739796,-4.775466,-1203.183117
187,2.637131,-11.022004,-1156.761655
188,-3.503960,22.895035,1554.812044
189,-41.702369,36.575728,395.717090
190,34.790059,35.164250,4582.494487
191,34.039042,22.937792,4203.291462
192,32.189697,57.240416,-3857.466433
193,23.599818,-41.837058,5564.413174
194,-29.574961,-13.394646,-5415.868447
195,-116.277181,37.691167,-4469.116864
196,0.118102,-57.354940,604.642661
197,26.800356,64.746186,7430.250777
198,3.200064,12.597667,202.634355
199,8.199523,-18.885438,332.470972
200,-21.994845,150.743304,20330.943632
201,-6.124150,77.469084,8355.003103
202,-22.017894,-3.835445,5279.667774
203,-1.478740,-80.009376,8103.872736
204,26.423201,-94.466680,8635.593053
205,16.834943,-21.536696,3763.668415
206,19.010538,-10.309622,2161.612727
207,-7.715491,-107.038799,7432.659398
208,6.431180,5.893478,4529.620575
209,-45.964684,-103.644304,9825.147490
210,5.087667,51.128414,3017.367235
211,-11.629672,-102.662265,7209.158173
212,-23.547485,45.982399,1742.338611
213,-202.468968,102.990773,267.311502
214,81.979214,-454.292452,26829.037916
215,110.728029,-2.228283,-6858.530541
216,295.971863,-82.477233,6673.198884
217,252.952003,-329.215235,15084.838167
218,23.956251,82.138650,1909.744336
219,-46.826495,49.796946,1179.360003
220,25.431591,72.156233,-800.170701
221,19.618484,-13.236977,4050.487742
222,-12.162786,-9.684248,4225.877168
223,12.526220,-50.341743,5738.561534
224,10.761255,-24.792660,3554.238622
225,22.164799,-50.005298,5041.625645
226,-56.356999,23.064401,6107.139377
227,-57.943354,5.634216,5989.722167
228,-21.554061,7.923153,3477.392035
229,-25.811267,3.521232,3150.844247
230,-37.499433,6.247837,3200.301409
231,-41.114303,8.902977,3739.169167
232,-43.489530,8.113205,3682.486386
233,-41.423105,9.435558,3209.904958
234,-47.332165,10.206292,3413.516735
235,-38.510159,2.977248,3098.027978
236,-23.378006,0.518419,2623.737178
237,-33.293513,12.680567,3807.383895
238,-37.829843,14.689389,4141.783423
239,-23.933426,9.698252,2880.543391
240,-26.374029,-3.330311,3183.015199
241,-31.500584,-11.392519,2816.697149
242,-24.892116,-27.199730,1990.336954
243,-0.558389,-22.269758,2392.414647
244,-69.451817,18.089582,19203.853505
245,6.238703,-8.296671,5063.264057
246,-7.932113,6.234332,2985.680443
247,-30.937760,-4.310673,3560.002297
248,-38.387776,-5.053094,3660.870716
249,-42.771621,-11.610013,5662.068115
250,-36.951407,-17.199697,7003.031198
251,-14.331555,6.848576,6619.759387
252,-2.101128,29.208781,6925.019596
253,14.046844,25.071897,5743.853696
254,19.322642,12.635221,4528.659251
255,8.887103,13.847173,5336.419536
256,-1.566546,14.388813,6018.594279
257,-4.833379,12.786237,4885.358808
258,-35.249560,3.499364,3946.226230
259,-36.701552,3.439712,2963.116073
260,-31.961470,8.295181,4018.775991
261,-35.834740,10.645549,7092.605777
262,-52.239569,47.294715,12833.720547
263,-66.933765,-1.329176,11900.992310
264,-20.726335,20.139601,4484.439101
265,-28.075817,14.840080,3346.763166
266,-21.729130,1.733030,1299.224437
267,-24.759164,2.402653,1941.884845
268,-41.482104,-0.592314,7279.961567
269,-53.005848,10.857774,6400.246927
270,-47.758474,-37.438419,13769.527052
271,-47.824102,4.845057,5528.816625
272,-48.635037,23.256883,5047.876705
273,-44.577294,32.537692,5268.125343
274,-39.478103,26.089206,5443.677439
275,-13.306749,2.682733,4010.607937
276,-10.099210,2.468990,3134.518992
277,-10.466063,15.906584,2903.586407
278,-14.269137,30.025676,3229.592452
279,-22.075747,42.989912,4038.475625
280,-22.638922,31.955073,5082.017635
281,3.053002,12.697705,3138.360210
282,10.349968,7.354296,3154.685513
283,0.597473,20.797759,3756.462706
284,10.259937,31.073186,2646.775682
285,2.725345,27.348672,2785.495229
286,-15.579434,13.074587,4002.920403
287,7.547043,6.403750,887.416160
288,2.453362,4.070295,1768.239531
289,-5.018836,4.593094,3037.531956
290,-6.344042,20.472542,3391.905495
291,7.926758,30.948395,1662.720472
292,6.358043,30.660812,1785.986753
293,-5.266195,24.777161,2430.805603
294,-7.444916,15.120439,1741.379328
295,-12.400310,9.499079,1844.986003
296,5.125931,3.688152,-156.624906
297,-12.196979,7.160879,2111.235176
298,-13.445649,11.179694,3654.145913
299,-14.374961,12.259745,-63.226990
300,-6.253669,12.029633,1359.640270
301,-14.131636,55.153103,7113.796354
302,-39.605145,-39.574694,11664.650934
303,12.033721,55.440901,231.858448
304,-4.465695,16.103405,2205.754650
305,4.207087,25.644970,799.222615
306,-17.991047,28.567879,2760.534228
307,4.658481,22.625193,623.811816
308,6.089543,16.962649,679.403951
309,27.283098,-0.595584,-1125.653567
310,-9.054056,28.852815,3455.779743
311,-10.439335,-1.072869,6017.150659
312,-62.322588,32.206372,-7997.797870
313,-18.302679,9.758982,2525.828054
314,-15.427126,17.868265,2270.530814
315,16.072307,28.883229,-885.378460
316,37.378406,-7.175070,-5372.935949
317,0.727110,93.350382,6750.232609
318,18.177937,31.696318,-375.964039
319,18.319151,45.771583,3103.789650
320,0.115981,37.393217,1000.542666
321,19.198880,31.614336,-446.834322
322,39.537373,4.917107,9132.316204
323,90.268634,-26.987857,-7812.115912
324,65.803342,33.877626,1680.466265
325,57.778898,-5.832658,-3332.966096
326,-21.036484,13.596621,1913.581967
327,-13.296123,-12.898311,-795.383583
328,6.337605,18.959384,2118.431850
329,-1.523492,-16.473392,-2019.357034
330,80.491112,25.431469,4132.653569
331,7.061346,29.438078,-1992.573957
332,-705.237901,-388.322722,31916.456845
333,-0.065207,46.933655,-8184.405293
334,44.876748,10.778305,1375.463925
335,-40.784643,-3.099176,1.916017
336,-54.126200,6.502100,497.300587
337,-42.141462,10.155708,-62.269028
338,5.197397,40.277641,1205.249792
339,66.034848,6.036028,-1269.701719
340,78.380268,12.333594,-420.976691
341,73.482488,-61.279283,-4418.514999
342,520.302675,-140.128782,-84309.638908
343,-534.134122,629.263793,28460.219637
344,-180.460746,739.657247,31561.750242
345,-87.305683,-2.688537,-15735.597296
346,53.090336,93.798199,7837.852088
347,-11.971434,13.195353,-6374.802042
348,-1185.892113,-149.336968,49591.530182
349,53.460872,101.438895,7263.584933
350,-43.012141,81.177916,6111.951782
351,-0.484338,-22.256756,3942.382646
352,31.682937,140.889769,13210.576471
353,63.337954,21.848837,3752.619678
354,22.901296,-83.120156,6889.867731
355,134.132322,-97.313736,-18446.749198
356,-9.851769,70.190349,2224.947253
357,111.403018,29.902590,4799.780541
358,15.642553,51.850888,-1168.247531
359,92.969827,-89.739707,458.966265
360,-72.717264,111.992439,7129.207897
361,98.419184,-68.095152,8832.330908
362,41.799804,147.993185,2630.936667
363,13.581992,79.354075,1104.090748
364,-0.438367,33.784410,-3037.662712
365,-113.305637,-58.595452,-9728.123529
366,-0.557005,260.562150,6855.679832
367,-73.080219,213.355977,11142.336617
368,-35.244849,23.928152,-4221.817383
369,-8.703540,188.769124,4432.530391
370,-401.681152,303.802053,15816.669645
371,-221.045928,-331.995145,12673.625551
372,376.469752,-318.375681,15498.685291
373,-113.869615,1043.181841,36999.054653
374,338.270527,376.480160,15817.639226
375,53.683563,74.016290,12940.622555
376,-81.166302,-54.753817,-5704.433491
377,-63.844668,-87.581318,3637.334058
378,-60.509764,13.843208,1834.433096
379,-48.187072,242.189777,10946.703103
380,-133.960329,-251.772916,-14863.602718
381,-79.727292,-54.542635,-5440.673245
382,97.131519,-30.084534,-749.426362
383,75.056798,305.773062,20515.317063
384,-39.112157,-107.904692,-11272.380454
385,31.533078,371.668791,18042.267878
386,-79.728605,-54.548187,-5416.822487
387,229.738024,154.867754,17083.546633
388,-77.239605,575.723717,18669.330073
389,-3.857497,16.121067,632.438027
390,-4.135733,26.711352,469.508092
391,-6.602910,24.563221,413.924872
392,-23.555048,20.590671,-61.790047
393,-20.189906,-29.988477,-901.653467
394,-20.756714,-38.600916,-997.384704
395,-59.047483,-96.940275,-2536.736490
396,0.775908,52.541733,607.518017
397,-144.835607,44.673816,1883.840619
398,-9.842125,349.276671,11305.145110
399,31.066044,115.089699,4241.254892
400,-57.800344,302.877758,17804.343387
401,139.834128,0.266410,9820.804099
402,35.076971,21.503890,767.110137
403,0.573558,-73.479044,9421.755769
404,-24.572088,-22.568086,3276.171360
405,7.802046,21.077451,-1708.448213
406,33.753351,-44.273882,2093.483548
407,-19.164696,-34.375599,-501.420975
408,-6.166864,-14.767360,993.831499
409,-103.502740,-44.046474,5637.052365
410,7.096132,-11.818268,158.080848
411,93.091104,-244.042985,-15379.675042
412,-95.072635,541.733536,-70062.459082
413,-80.791896,536.041971,-69518.010301
414,-62.329389,1170.161371,-64948.924690
415,12.389543,-20.048021,22472.512103
416,17.992202,4.848939,-98.671087
417,-5.266593,11.259090,17727.633959
418,5.506347,36.689563,-2596.494471
419,27.455601,79.783073,34602.601214
420,30.452147,27.371936,-1825.645615
421,-20.035801,-41.077822,13407.513079
422,14.622748,55.707195,-6934.290427
423,7.884131,5.902565,4053.851154
424,24.545226,18.713859,2509.990501
425,30.100598,12.699513,-395.597407
426,3.629863,16.105834,6670.791653
427,22.493198,3.348731,8824.615144
428,44.539988,0.551418,-232.296274
429,28.980899,-4.905254,2626.616969
430,-8.671404,7.598199,12166.866444
431,17.273953,10.344665,4806.511214
432,17.073272,6.696241,4706.996921
433,8.002149,4.835445,5399.426481
434,11.605951,10.304944,4645.945990
435,6.569372,6.319243,5284.477151
436,3.004717,12.922790,10259.076008
437,20.147401,11.048786,594.099746
438,19.017848,9.555538,2194.239222
439,-0.122977,2.332816,12636.385686
440,11.807518,6.137726,2415.928974
441,7.868857,-13.317874,4181.667213
442,-1.104858,-10.467775,4546.443862
443,0.470469,-15.041604,780.530181
444,4.415719,-13.678651,347.803083
445,3.217041,-1.121530,5614.442385
446,4.155263,-26.856903,7465.417075
447,22.099839,-9.008766,-3041.963726
448,8.997148,11.041319,-2384.699850
449,-14.989105,3.345853,5421.551774
450,-4.810647,5.590608,3524.940330
451,5.922587,-5.403478,5390.768860
452,-2.808168,-18.860139,1082.038155
453,-10.157763,-17.910296,3310.266247
454,-14.608680,-15.788177,6222.160662
455,-2.488918,-5.109291,3175.332512
456,-9.741428,20.289750,6094.145974
457,7.870361,8.846851,-1253.431295
458,-27.416463,17.381266,5088.749754
459,-18.274335,17.645221,4312.379210
460,-23.977577,-13.221318,-963.400918
461,-25.845488,-3.040102,2637.176256
462,-42.248276,0.175458,3594.584882
463,-35.094998,3.063050,4018.295516
464,16.022142,-5.496706,1386.013134
465,-12.297537,2.966702,5007.966602
466,15.631841,-0.552556,5921.875198
467,29.468168,5.669356,3400.069699
468,38.720898,6.994930,2165.451096
469,55.533953,-46.658568,10239.283060
470,52.045825,28.239552,-479.395056
471,-54.882313,5.423885,22056.976534
472,-31.063629,50.643471,6771.417674
473,56.030219,12.624921,5096.443647
474,-9.213358,3.945254,1550.495892
475,-19.296222,10.414549,3320.831040
476,-29.697575,-46.541451,17644.132528
477,-24.679966,21.574188,3443.773068
478,-30.774430,28.411000,16832.694354
479,49.779641,-16.553386,9457.457716
480,-28.962371,36.231800,2459.119654
481,-10.502244,11.270391,878.308943
482,-25.261507,43.705980,681.320963
483,-23.205668,43.109377,9734.904421
484,-25.096236,64.118033,8452.383224
485,-9.510496,3.430968,1904.947313
486,-13.350559,7.097288,4373.414636
487,-10.458014,21.359205,4619.988186
488,-88.598288,-9.133448,13174.289139
489,-70.550231,107.804785,11739.076993
490,10.185258,27.680377,516.947362
491,19.146243,19.808506,521.739303
492,22.218372,16.092246,192.573753
493,36.937404,97.143528,11451.061756
494,-52.992732,9.760920,8425.868122
495,-9.630664,29.449999,8202.198310
496,-25.982339,-27.859833,13474.294306
497,-35.077993,-40.910806,11289.201552
498,-56.134046,33.111190,8060.496138
499,48.001720,51.304626,10827.405035
500,-16.797281,17.270943,3192.618621
501,42.754538,40.477893,28834.668752
502,-3.303684,-5.710583,6677.050463
503,31.329722,4.522375,-185.361384
504,-40.541519,61.201317,2244.140138
505,-7.888835,1.415262,3901.545260
506,-13.363086,-4.460428,-141.777478
507,-13.161392,-3.404323,92.451025
508,-1.205370,-5.352719,-436.299793
509,-72.224484,36.323812,15775.463105
510,16.079965,18.095939,-621.599345
511,14.499144,21.784081,-5241.744542
512,14.746100,22.254428,-4168.341053
513,51.050961,2.586513,13860.530089
514,-6.544902,6.857819,-2284.766752
515,20.772689,-14.770225,5457.626420
516,14.344069,29.896088,9822.734493
517,4.869857,13.854545,7686.552718
518,-21.645873,-76.558693,13274.928454
519,12.873418,14.914914,-823.627323
520,-18.515548,-18.423903,-1078.750741
521,10.453595,14.855504,-1541.961987
522,-24.765615,83.047108,15839.454988
523,22.414107,-16.216592,20534.777490
524,-18.277993,-13.980345,-511.954979
525,53.650416,47.199996,-12975.103751
526,-49.587652,17.466503,-2309.631204
527,53.472419,47.426859,-12924.832447
528,-40.752954,9.710486,34602.601214
529,79.154535,17.728359,8279.803577
530,52.776516,46.474391,-12534.451951
531,7.624641,158.932651,26585.631476
532,38.184526,33.555570,-4828.047259
533,81.806249,-40.526428,21541.755841
534,16.172474,1.374982,-221.281094
535,-37.701702,-27.467713,-9787.076645
536,29.820727,11.545676,4309.495717
537,-20.834666,47.884231,-1019.401896
538,-79.713992,15.928807,252.938526
539,46.237980,40.956570,-1949.050286
540,-47.690676,-10.604186,-10504.758441
541,45.845738,77.315745,748.418162
542,-66.661983,120.372047,6682.346403
543,64.966825,7.246391,4425.801634
544,53.146177,-61.042239,-9514.158253
545,37.618626,120.900856,8274.501208
546,41.262805,1.746265,5725.571772
547,117.788558,-32.751835,10963.125543
548,96.358378,-9.503583,13898.772594
549,1360.314089,-569.843947,-100056.713553
550,212.200012,254.066681,44628.987434
551,-43.329943,-55.204980,33536.146677
552,-11.963632,7.643042,-3597.153386
553,-168.913294,33.613664,9584.352185
554,59.824806,-36.961376,2265.252637
555,0.964791,65.788826,5413.855978
556,4.070882,32.393934,8794.234766
557,-37.538212,62.927098,7426.878716
558,-7.950941,26.794046,2058.460771
559,7.600794,-39.563340,17982.054389
560,120.298618,62.457569,19116.857331
561,-15.873814,151.499385,14176.669020
562,28.053849,-50.621722,11846.857221
563,-35.042258,116.431885,728.767912
564,-32.822272,-23.092125,-8226.769059
565,117.904459,26.856299,14105.494869
566,-28.441404,-14.876954,-7474.487633
567,96.303226,9.755705,3744.933655
568,-94.189469,-8.163929,-3738.063231
569,-17.927445,-43.274210,12071.145596
570,30.501081,36.143092,245.273004
571,-103.785179,-7.475384,-9132.737045
572,27.555581,59.880029,4302.287012
573,14.059275,-14.765824,-7364.941978
574,-129.617297,-125.780304,-72736.761677
575,-83.303148,121.946554,8047.965387
576,-54.444409,37.395247,3914.036561
577,104.282548,102.664231,-10405.447369
578,-20.369745,-6.928927,6704.011833
579,-2.325938,121.424414,-9332.973385
580,197.097249,139.774639,11546.737708
581,7.747316,35.144502,-7614.025896
582,85.086702,-570.975723,-54048.265195
583,107.268220,146.259223,26743.009701
584,58.687590,-17.664434,29626.005596
585,4.196126,-19.113191,-351.541632
586,-38.065199,11.184627,-14534.913333
587,-27.464723,-37.219154,25921.132413
588,-313.412638,226.069485,70604.597494
589,-193.610289,-374.255011,-35644.898034
590,68.735773,101.293054,6406.985800
591,0.957649,2.273400,-15560.488248
592,6.344299,337.936394,40687.650411
593,-27.058184,11.937355,119.756464
594,56.663036,160.578091,6794.047552
595,0.255819,-10.552401,207.425145
596,-131.675223,28.943764,16004.781641
597,-40.632760,201.511805,17299.987259
598,-163.371260,90.448907,-3029.060640
599,40.403218,77.047443,7809.421899
600,1.243891,131.229529,21384.502229
601,27.463640,-179.595928,12016.036736
602,9.197800,134.999222,-3956.801562
603,31.172364,62.259057,-3393.165376
604,-14.031615,-78.037481,5359.024734
605,23.595397,-21.005400,-279.229480
606,18.018522,70.352619,-5941.438234
607,1.899157,-40.908098,1639.699261
608,2.072605,-15.961332,-228.464918
609,501.568088,604.225539,-61259.230227
610,8.502012,7.248982,1206.208683
611,6.847291,32.200207,-5664.372086
612,-48.845984,-28.772931,-9301.108862
613,-17.514489,8.330721,-1741.455893
614,-11.705331,-28.907512,-12589.007950
615,-20.820125,-32.173354,890.292136
616,-76.539880,-542.972793,44272.912082
617,12.026642,41.539689,-1513.255320
618,10.671404,38.644159,196.406354
619,23.804317,2.675843,818.394619
620,-11.804496,51.713531,-34726.702224
621,7.797614,32.920464,16611.479064
622,12.629450,19.386136,-5793.136498
623,27.954889,5.187498,11551.570010
624,11.936299,20.766904,-5970.524373
625,4.225936,-0.109056,-2481.756730
626,5.577146,21.936683,14573.280743
627,22.805485,-9.972621,13956.864587
628,11.194687,13.576211,6393.508089
629,17.621365,-9.128411,-6071.605570
630,38.303616,10.667084,10058.746449
631,19.151001,7.463993,4719.976619
632,15.893385,5.357843,4608.451549
633,0.842880,-7.078704,1786.466411
634,16.807426,4.313794,5652.927690
635,2.209180,-4.775138,5790.040743
636,2.260788,2.599898,1819.083566
637,-1.959773,-2.006175,2441.843211
638,10.506548,-0.192110,6695.827073
639,3.775871,8.793950,-3329.143825
640,1.719848,11.121123,6914.425785
641,-6.774402,10.850922,7018.441444
642,-8.781546,-2.782650,2601.179036
643,7.019652,-5.278601,8011.819658
644,-13.907420,2.633336,4677.672891
645,-0.315822,3.399573,-3867.018216
646,-3.376710,-0.114085,11959.963412
647,-3.319569,5.864611,2644.375819
648,-6.842582,2.886611,2693.333894
649,-5.948353,-18.993323,4045.682882
650,7.242520,-29.890645,20359.643887
651,-19.600032,-37.252485,-7930.669764
652,-21.114619,-26.822918,-927.022928
653,-34.816559,-6.126873,14237.194267
654,-20.736226,-8.924359,1796.539269
655,-21.171344,-26.587466,-740.330471
656,-20.762462,-8.860628,1890.556348
657,-8.945832,-19.646086,7997.843575
658,-17.320043,-2.861429,9924.084149
659,-1.269951,-16.654100,13703.214948
660,-20.467587,-12.339987,5416.741896
661,-37.961015,12.430220,10360.941975
662,-24.369469,0.047333,-7062.929177
663,3.037868,0.002084,14253.657612
664,-30.495988,14.571086,9170.904476
665,-11.196888,26.165769,2643.415875
666,3.558360,20.220863,9137.139676
667,1.577337,29.042391,2580.061127
668,-4.241404,30.480841,3868.395846
669,8.254752,23.818990,5779.937188
670,2.127362,29.078577,2381.857332
671,26.506099,34.027121,-50.294445
672,27.330026,11.348190,10711.981130
673,17.274834,16.502193,14362.611380
674,98.120358,60.426532,-25763.060316
675,26.151468,33.973622,42.153025
676,29.148449,4.229277,-2109.267630
677,40.412444,36.225837,7744.372081
678,12.720243,21.986349,-5633.371344
679,34.844103,22.306348,12261.143750
680,29.460461,27.135444,8849.691540
681,14.555230,10.803986,3098.508116
682,-19.011414,13.359625,8638.486044
683,44.485312,15.562346,440.278691
684,18.063541,10.257044,2636.216317
685,53.987631,9.356982,7078.157852
686,22.174111,57.329595,4199.447125
687,-13.493471,19.810651,-1015.094214
688,-0.742049,30.036102,709.597220
689,-0.816085,29.941242,605.601113
690,-4.444551,16.300575,8061.460047
691,29.469937,-13.775703,10939.457973
692,0.788371,5.850172,7195.190606
693,-13.834795,15.748392,-31626.964431
694,24.854271,8.979961,1453.146459
695,17.675789,25.063554,1271.894380
696,34.973263,35.874746,8897.434457
697,23.774518,26.923802,2133.305103
698,15.519856,9.047153,725.892290
699,-9.824341,40.598207,13303.960448
700,-33.357783,16.801428,-10764.641824
701,-33.403140,16.852868,-10786.969409
702,-1.784451,43.722567,-19744.283612
703,28.014539,7.601912,5122.891746
704,35.504333,25.988337,-26.823945
705,-20.341348,-30.086835,-30032.136995
706,18.001100,34.178334,2917.028354
707,12.283763,43.486526,3158.046631
708,22.249147,10.141764,2585.820523
709,11.541624,22.077633,-6660.295106
710,13.344398,20.442412,-974.409847
711,-19.724190,40.184133,12485.985992
712,8.625037,18.504664,-11294.699287
713,8.747234,20.582023,-1297.935210
714,12.393572,22.358287,-6884.260809
715,7.528973,21.165971,1502.060048
716,27.051879,20.535827,-1607.506511
717,9.289666,6.521460,407.695866
718,30.059056,24.113904,-14753.259563
719,6.937581,5.752243,1185.113246
720,8.908698,-15.178319,12315.779316
721,15.695425,29.531207,2603.098863
722,-16.645030,-17.098360,-2389.481146
723,-9.571308,5.762605,-1220.411281
724,3.819218,-10.419783,5460.031431
725,26.367905,31.309692,12532.409796
726,-59.451829,40.765930,-5875.634405
727,-14.089008,2.613045,-2214.474296
728,3.553570,-8.840159,711.035012
729,-47.813941,12.853709,1919.338435
730,-31.175988,41.486492,-31698.006971
731,1.326083,30.301328,960.276179
732,0.514573,30.383164,1907.345822
733,-18.402592,94.911938,-6748.932955
734,-17.828152,30.505331,9316.585380
735,15.109837,25.594193,2102.599219
736,-44.570301,17.070170,-6228.933316
