particle,ax,ay,p
80,-15.123435,11.709860,2423.127322
81,-17.644191,12.556772,2490.313807
82,-15.245725,19.329505,2579.581178
83,-2.596356,26.531027,2188.481546
84,11.663832,29.815168,1389.849231
85,55.800480,11.573259,-2170.001603
86,-27.397140,16.034083,3042.813243
87,-12.603296,3.432742,1742.338611
88,2.820998,7.027563,828.939341
89,-17.322443,11.570093,3442.332275
90,34.311469,40.675190,454.653724
91,48.106336,43.964481,-1343.873145
92,-13.843926,55.174639,1202.852568
93,6.242804,28.670790,-2025.096193
94,-33.254562,23.132272,3573.931284
95,84.066862,29.418440,-7031.961752
96,-11.618460,-48.165609,1516.446745
97,-23.804309,53.309664,7027.591363
98,-10.744818,20.691780,-3888.509474
99,27.545241,-48.126501,-795.862296
100,-22.893623,-32.443029,1562.005662
101,-30.227633,-16.130361,2333.390746
102,55.253233,35.336152,-5587.584281
103,52.841569,1.592831,3128.277036
104,34.051466,9.869732,1296.827041
105,11.023456,19.055348,3194.059140
106,95.574373,35.623405,5740.967060
107,-10.302218,80.422141,-12329.490597
108,-12.881045,7.057208,1308.814065
109,22.471542,16.499244,-1677.831649
110,-1.026401,6.231191,387.092439
111,68.653241,-74.340973,-1247.688744
112,-52.043156,-19.090859,5542.285476
113,33.756360,-53.161299,-12175.273724
114,9.350215,2.599656,-208.829040
115,21.650929,-5.220149,-883.463740
116,48.774542,-17.768339,2692.853904
117,-4.952906,0.766019,-2561.118077
118,-23.718813,-29.655673,2156.334988
119,-2.608918,-71.109073,-1614.204307
120,-1.540703,-108.103094,-5157.775103
121,37.557649,46.646469,7285.741604
122,6.371925,43.284982,-2452.592613
123,94.992877,-380.108589,-9976.279024
124,-37.382433,-5.249975,2548.384900
125,21.429692,-24.959993,-18992.071404
126,60.944983,-15.676986,6122.057888
127,60.959020,2.724545,3559.041683
128,-25.378055,-8.359681,1764.881975
129,-119.937250,-32.604474,16905.955787
130,8.646473,-7.461261,2926.629828
131,-16.982352,-0.678627,1942.364560
132,16.180860,37.835758,585.953006
133,-26.765958,-56.638525,-4707.778411
134,-213.086140,-130.401733,-17546.343799
135,15.241483,-9.633333,2163.531910
136,21.796862,29.091468,883.581534
137,97.788702,15.313431,-4713.983028
138,41.072729,-45.205757,-4700.141919
139,33.160182,20.745426,1498.223622
140,-14.279913,48.590370,4191.277946
141,25.316215,21.050105,1233.537368
142,-66.131436,0.286796,-2456.417453
143,-16.571235,39.644931,5315.257576
144,4.945711,-95.777895,11712.012487
145,-21.017343,18.917522,1790.783341
146,-12.810183,110.053207,-725.010932
147,-3.700188,37.341079,1429.649404
148,73.189864,45.087751,-323.287691
149,1.114252,-1.234264,2266.212304
150,-1.383984,0.826353,2297.881712
151,81.514367,24.185578,7517.445650
152,-99.045040,25.191651,-9648.722757
153,-85.990794,1.752738,-9563.611142
154,-30.065831,13.305737,2288.764682
155,-14.772696,33.150520,2099.240806
156,2.433083,2.636899,2357.863748
157,31.587095,-5.636325,-2479.366254
158,-108.108428,-123.131773,-7569.260987
159,31.618877,-36.651940,-882.027698
160,8.994987,14.299368,4778.627222
161,7.553991,-2.155791,2177.446072
162,-47.580415,1.769797,124.067901
163,-5.671234,-9.168322,1118.473074
164,100.605040,-17.949750,-5330.956137
165,-46.241433,-132.497305,-5073.323103
166,125.709254,315.831280,21871.902713
167,-1.700460,-13.184986,876.870967
168,0.731915,-21.133604,315.701680
169,-73.373971,-94.534848,-4540.719920
170,-40.448143,6.054262,-4093.852508
171,50.264913,110.177444,9238.436669
172,84.282714,-1.251370,-3477.726339
173,-12.824442,4.658988,1414.784138
174,146.078065,-92.362655,-558.399348
175,-12.507925,32.530133,1502.060048
176,6.174871,-31.964373,993.831499
177,-5.417972,-28.791702,-937.553503
178,-161.835896,-274.331924,-13526.062908
179,12.693141,41.411454,2164.971299
180,-76.078021,-107.541599,-14043.617734
181,-55.402323,-63.829105,-3421.352973
182,4.531791,-57.794054,-2651.469397
183,-5.224276,-15.325305,-130.282579
184,43.356439,26.705449,4548.366537
185,-48.955940,25.026533,-207.392257
186,-41.610582,-9.091151,-1203.183117
187,4.350009,-17.980777,-1156.761655
188,-3.757544,18.264336,1554.812044
189,-45.442274,38.568972,395.717090
190,34.465898,30.125605,4582.494487
191,34.500104,19.445546,4203.291462
192,19.845150,67.467019,-3857.466433
193,22.050787,-2.799719,5564.413174
194,-30.457284,-16.775503,-5415.868447
195,-109.024539,51.298055,-4469.116864
196,-4.113816,-65.078044,604.642661
197,39.888871,50.624523,7430.250777
198,17.268383,1.338724,202.634355
199,8.064896,-18.961906,332.470972
200,-22.536496,145.842681,20330.943632
201,-3.316627,83.948038,8355.003103
202,-45.042440,25.261159,5279.667774
203,3.191618,-37.612447,8103.872736
204,26.787538,-42.268625,8635.593053
205,17.581040,-19.838595,3763.668415
206,6.083998,16.132636,2161.612727
207,4.532163,-87.410788,7432.659398
208,1.516613,7.831371,4529.620575
209,-11.527525,-51.108486,9825.147490
210,5.360713,64.596637,3017.367235
211,-4.890033,-102.234790,7209.158173
212,-24.718190,48.312085,1742.338611
213,-221.758416,107.694326,267.311502
214,-180.480444,-370.619435,26829.037916
215,239.104330,56.633396,-6858.530541
216,130.997078,-33.357310,6673.198884
217,148.998479,-196.525606,15084.838167
218,89.440940,95.079260,1909.744336
219,95.370889,157.489540,1179.360003
220,28.523626,71.945543,-800.170701
221,17.297351,-8.412096,4050.487742
222,-7.870622,-6.430754,4225.877168
223,10.413055,-35.448204,5738.561534
224,14.262974,-21.782644,3554.238622
225,22.300083,-49.994872,5041.625645
226,-55.826156,23.363494,6107.139377
227,-57.443110,5.443735,5989.722167
228,-21.479070,8.176706,3477.392035
229,-25.629568,3.359518,3150.844247
230,-37.540148,6.141316,3200.301409
231,-41.079999,8.804974,3739.169167
232,-43.570585,8.048694,3682.486386
233,-41.619600,9.413982,3209.904958
234,-47.527841,10.219259,3413.516735
235,-38.610149,3.010604,3098.027978
236,-23.421562,0.534110,2623.737178
237,-33.330727,12.681192,3807.383895
238,-37.874494,14.676605,4141.783423
239,-24.112856,9.676776,2880.543391
240,-26.728886,-3.314368,3183.015199
241,-31.675078,-11.314611,2816.697149
242,-24.814506,-27.077829,1990.336954
243,-0.450432,-22.156706,2392.414647
244,-68.154291,18.569796,19203.853505
245,6.579541,-8.406306,5063.264057
246,-7.836952,6.097360,2985.680443
247,-30.915175,-4.391357,3560.002297
248,-38.414530,-5.075245,3660.870716
249,-42.735460,-11.615372,5662.068115
250,-36.822613,-17.167062,7003.031198
251,-13.590897,6.960857,6619.759387
252,-1.368616,28.862297,6925.019596
253,14.141492,25.039973,5743.853696
254,19.593065,12.770317,4528.659251
255,9.460262,13.798366,5336.419536
256,-1.298853,14.197280,6018.594279
257,-4.804330,12.774250,4885.358808
258,-35.057106,3.540781,3946.226230
259,-36.416150,3.544812,2963.116073
260,-31.602788,8.394113,4018.775991
261,-35.896737,10.169481,7092.605777
262,-52.231057,47.305461,12833.720547
263,-65.883193,0.744761,11900.992310
264,-20.707994,20.157650,4484.439101
265,-28.044558,14.861800,3346.763166
266,-21.665860,1.746684,1299.224437
267,-24.670765,2.401109,1941.884845
268,-29.100705,12.150407,7279.961567
269,-41.355669,12.988277,6400.246927
270,-47.180931,-37.525957,13769.527052
271,-47.740902,4.799664,5528.816625
272,-48.581558,23.220979,5047.876705
273,-44.524277,32.523627,5268.125343
274,-39.420246,26.094865,5443.677439
275,-13.277421,2.677993,4010.607937
276,-10.075685,2.473416,3134.518992
277,-10.346712,15.967049,2903.586407
278,-13.974621,30.153040,3229.592452
279,-21.367978,43.206418,4038.475625
280,-21.072223,31.950445,5082.017635
281,3.626261,12.543470,3138.360210
282,10.608977,7.257086,3154.685513
283,0.729389,20.765011,3756.462706
284,10.411752,31.090825,2646.775682
285,2.999106,27.420306,2785.495229
286,-14.668565,13.485516,4002.920403
287,9.300120,6.789509,887.416160
288,3.221701,4.234927,1768.239531
289,-4.394896,4.699359,3037.531956
290,-5.772281,20.497960,3391.905495
291,8.568031,30.862772,1662.720472
292,7.126120,30.412495,1785.986753
293,-4.630222,24.411965,2430.805603
294,-7.103405,15.028848,1741.379328
295,-12.200840,9.767547,1844.986003
296,5.334899,3.717132,-156.624906
297,-12.195426,6.745964,2111.235176
298,-13.389404,10.903671,3654.145913
299,-14.217090,12.289753,-63.226990
300,-5.932960,11.385544,1359.640270
301,-9.777516,57.142600,7113.796354
302,-24.292818,-23.146055,11664.650934
303,13.461993,57.546636,231.858448
304,-4.402799,16.097446,2205.754650
305,4.299215,25.770138,799.222615
306,-17.473716,29.345714,2760.534228
307,6.389908,24.649973,623.811816
308,8.370664,19.133957,679.403951
309,26.687318,-3.931547,-1125.653567
310,-10.323906,26.554001,3455.779743
311,-4.642948,13.837968,6017.150659
312,-55.449664,39.973655,-7997.797870
313,-16.977940,13.278200,2525.828054
314,-14.396124,20.874552,2270.530814
315,19.925116,33.382372,-885.378460
316,53.345559,-6.285139,-5372.935949
317,14.455819,80.712893,6750.232609
318,19.727847,27.643749,-375.964039
319,10.252941,30.388804,3103.789650
320,12.478670,46.560215,1000.542666
321,20.616211,26.816812,-446.834322
322,34.575731,1.365012,9132.316204
323,90.646584,-17.652569,-7812.115912
324,72.407098,35.893472,1680.466265
325,59.129184,-12.367867,-3332.966096
326,-23.921722,1.973093,1913.581967
327,-13.888954,-23.501354,-795.383583
328,11.511912,7.065380,2118.431850
329,-9.579690,-44.307445,-2019.357034
330,82.202024,14.389024,4132.653569
331,11.661968,-59.879726,-1992.573957
332,-591.196732,7.316909,31916.456845
333,-0.782566,102.117250,-8184.405293
334,43.224831,19.438325,1375.463925
335,-15.741318,3.833051,1.916017
336,-27.710729,2.468429,497.300587
337,-20.470085,-6.420542,-62.269028
338,-0.509113,15.760352,1205.249792
339,47.452871,3.550932,-1269.701719
340,66.524314,19.015125,-420.976691
341,-39.590782,-70.828115,-4418.514999
342,1386.931411,-515.111125,-84309.638908
343,-521.669137,263.020077,28460.219637
344,-395.430694,372.861620,31561.750242
345,-121.793799,-25.361746,-15735.597296
346,43.216720,43.245698,7837.852088
347,-70.795021,-78.734133,-6374.802042
348,-923.405105,139.201890,49591.530182
349,59.910036,34.530452,7263.584933
350,28.787519,2.193680,6111.951782
351,-3.393431,-40.378488,3942.382646
352,80.902841,104.117874,13210.576471
353,10.731899,-46.154509,3752.619678
354,75.285677,-21.979945,6889.867731
355,151.414582,-121.455114,-18446.749198
356,84.320686,48.512515,2224.947253
357,85.127719,62.082084,4799.780541
358,47.091006,7.287094,-1168.247531
359,-14.165241,-59.588857,458.966265
360,-46.937871,104.026902,7129.207897
361,83.912942,-44.132712,8832.330908
362,38.117080,101.302456,2630.936667
363,71.097440,-1.809934,1104.090748
364,-66.071415,15.668896,-3037.662712
365,-183.526529,-87.624988,-9728.123529
366,-76.907315,62.821821,6855.679832
367,25.316100,159.729447,11142.336617
368,-34.662296,6.769616,-4221.817383
369,51.876598,49.445486,4432.530391
370,-230.243084,183.395894,15816.669645
371,-110.717179,-160.220603,12673.625551
372,226.717028,-171.842671,15498.685291
373,-9.562079,614.079260,36999.054653
374,200.054776,219.133889,15817.639226
375,53.523708,63.073395,12940.622555
376,-89.031096,-67.320215,-5704.433491
377,-57.588576,-105.165904,3637.334058
378,-53.738532,41.976217,1834.433096
379,-44.339876,79.500090,10946.703103
380,-119.589926,-361.413637,-14863.602718
381,-87.959579,-62.251363,-5440.673245
382,83.472345,-36.446230,-749.426362
383,17.950461,223.389643,20515.317063
384,-213.116640,-212.093399,-11272.380454
385,-19.407341,245.225765,18042.267878
386,-90.233924,-51.639078,-5416.822487
387,158.603254,145.290128,17083.546633
388,-46.147254,305.315336,18669.330073
389,-15.149640,20.281588,632.438027
390,-17.936689,24.731066,469.508092
391,-18.340390,17.936565,413.924872
392,-37.202246,23.140171,-61.790047
393,-2.840599,-21.183421,-901.653467
394,-9.896912,-22.678950,-997.384704
395,13.816947,-105.184513,-2536.736490
396,-37.132271,-64.351130,607.518017
397,-93.371279,-50.164049,1883.840619
398,-67.878554,44.935941,11305.145110
399,14.851512,81.214145,4241.254892
400,-55.493116,296.710265,17804.343387
401,143.817447,2.468078,9820.804099
402,35.762201,24.991446,767.110137
403,-8.586353,-66.002463,9421.755769
404,-16.968538,-24.436337,3276.171360
405,12.068268,27.683257,-1708.448213
406,-24.113164,-33.671904,2093.483548
407,4.114447,-33.045890,-501.420975
408,-17.640465,-12.790280,993.831499
409,-106.469860,-44.709063,5637.052365
410,-6.980435,-7.122855,158.080848
411,140.835426,-255.445102,-15379.675042
412,206.593299,751.378294,-70062.459082
413,195.972192,747.646426,-69518.010301
414,-213.808965,971.417643,-64948.924690
415,31.740803,-1.553801,22472.512103
416,15.826794,6.802359,-98.671087
417,-5.971849,12.544423,17727.633959
418,14.696036,34.787224,-2596.494471
419,35.842844,104.505789,34602.601214
420,24.885872,24.655490,-1825.645615
421,-27.785100,-17.363240,13407.513079
422,16.169811,52.364169,-6934.290427
423,19.462680,8.527965,4053.851154
424,24.964445,19.887286,2509.990501
425,30.334459,11.895330,-395.597407
426,10.574023,20.673180,6670.791653
427,25.012587,3.921439,8824.615144
428,44.582123,0.622437,-232.296274
429,29.889813,-5.032287,2626.616969
430,2.170510,6.993282,12166.866444
431,20.618892,5.889888,4806.511214
432,17.127311,6.521157,4706.996921
433,8.003625,4.832072,5399.426481
434,11.756165,10.498908,4645.945990
435,11.006805,7.539677,5284.477151
436,5.651546,10.998731,10259.076008
437,20.224170,11.032492,594.099746
438,19.103555,9.499616,2194.239222
439,1.670281,2.260749,12636.385686
440,11.860718,6.126599,2415.928974
441,7.936759,-13.221832,4181.667213
442,-1.043954,-10.419346,4546.443862
443,0.469018,-14.959306,780.530181
444,4.377658,-13.486505,347.803083
445,2.964519,0.727010,5614.442385
446,-0.620602,-15.697174,7465.417075
447,17.424797,1.225265,-3041.963726
448,13.549686,3.611095,-2384.699850
449,-6.952964,-6.046565,5421.551774
450,-1.598270,2.621336,3524.940330
451,6.143003,-5.525793,5390.768860
452,-2.605850,-18.922404,1082.038155
453,-9.950072,-17.981133,3310.266247
454,-14.453361,-15.096535,6222.160662
455,-1.623113,-1.744459,3175.332512
456,-10.733292,18.812371,6094.145974
457,8.229281,7.297703,-1253.431295
458,-27.412115,16.545984,5088.749754
459,-18.046059,19.206318,4312.379210
460,-21.865724,-14.991238,-963.400918
461,-25.802956,-2.895685,2637.176256
462,-44.751459,0.724238,3594.584882
463,-35.439155,3.158860,4018.295516
464,15.997253,-5.427542,1386.013134
465,-12.305186,2.715627,5007.966602
466,15.671596,-0.284629,5921.875198
467,29.551983,6.548582,3400.069699
468,38.877287,8.342799,2165.451096
469,21.186390,13.870807,10239.283060
470,52.557112,30.520568,-479.395056
471,-34.657649,3.923422,22056.976534
472,-1.410672,-3.451209,6771.417674
473,38.787526,18.020905,5096.443647
474,-5.337938,-3.787065,1550.495892
475,-19.024875,9.960205,3320.831040
476,4.975039,21.032490,17644.132528
477,-24.495275,21.315577,3443.773068
478,32.293959,-30.618809,16832.694354
479,43.257670,-27.675529,9457.457716
480,-28.844696,36.084315,2459.119654
481,-10.017099,11.461310,878.308943
482,-25.183981,43.642237,681.320963
483,-22.702734,44.002145,9734.904421
484,-25.311072,64.622306,8452.383224
485,-9.170802,3.590658,1904.947313
486,-12.806388,7.484920,4373.414636
487,-5.763934,27.977648,4619.988186
488,-21.620300,49.067083,13174.289139
489,-17.570711,36.466309,11739.076993
490,13.692079,24.222633,516.947362
491,20.103585,19.426428,521.739303
492,24.529280,16.311685,192.573753
493,-34.834015,47.288668,11451.061756
494,-18.026949,2.201466,8425.868122
495,1.949225,39.354910,8202.198310
496,-15.693415,16.043598,13474.294306
497,-16.603673,-0.455049,11289.201552
498,-7.867596,16.731994,8060.496138
499,-5.777655,38.190523,10827.405035
500,25.082652,29.658237,3192.618621
501,18.221410,38.800419,28834.668752
502,-17.449190,-9.005257,6677.050463
503,-13.624499,28.386698,-185.361384
504,2.954491,-1.007661,2244.140138
505,-6.645235,-0.356250,3901.545260
506,-11.768703,-5.699865,-141.777478
507,-11.763972,-4.703581,92.451025
508,-1.332089,-6.849044,-436.299793
509,8.466562,24.415904,15775.463105
510,21.215326,18.411043,-621.599345
511,20.040433,21.048502,-5241.744542
512,17.592941,21.277581,-4168.341053
513,39.698884,17.603496,13860.530089
514,5.865084,14.598893,-2284.766752
515,-16.227692,13.756060,5457.626420
516,-0.287891,22.142875,9822.734493
517,10.286665,4.189212,7686.552718
518,-15.547781,-47.589748,13274.928454
519,22.798373,16.470281,-823.627323
520,-17.501576,-29.474906,-1078.750741
521,13.482279,12.147638,-1541.961987
522,-22.657974,85.277392,15839.454988
523,22.262886,41.152923,20534.777490
524,-12.900888,-23.284324,-511.954979
525,52.298453,41.512194,-12975.103751
526,-14.973266,38.580059,-2309.631204
527,52.204320,41.562800,-12924.832447
528,-64.355533,34.994944,34602.601214
529,4.976327,-36.034024,8279.803577
530,51.157075,42.609786,-12534.451951
531,-38.721193,160.175133,26585.631476
532,24.208650,-0.187047,-4828.047259
533,44.023561,-16.209203,21541.755841
534,21.981755,15.905199,-221.281094
535,-34.346487,0.183613,-9787.076645
536,35.355797,8.925006,4309.495717
537,12.504870,44.223737,-1019.401896
538,-89.445201,7.270680,252.938526
539,-50.587049,26.260810,-1949.050286
540,-34.179397,3.248419,-10504.758441
541,3.791177,0.626008,748.418162
542,-17.572484,93.479554,6682.346403
543,44.893186,14.145670,4425.801634
544,48.557878,-42.085854,-9514.158253
545,-8.113980,91.672857,8274.501208
546,24.687065,-3.385624,5725.571772
547,37.991072,-3.846398,10963.125543
548,65.375555,25.705336,13898.772594
549,672.454298,-166.505066,-100056.713553
550,-97.888806,299.377291,44628.987434
551,-20.635336,2.895979,33536.146677
552,-17.002654,-1.487318,-3597.153386
553,-70.497219,-13.499143,9584.352185
554,76.050921,-7.038424,2265.252637
555,23.109654,58.392627,5413.855978
556,7.934719,46.141521,8794.234766
557,54.809516,65.158634,7426.878716
558,4.184724,41.901523,2058.460771
559,32.249840,39.272407,17982.054389
560,4.540630,59.492217,19116.857331
561,46.047778,46.868246,14176.669020
562,28.195287,-63.812492,11846.857221
563,-78.845142,167.383995,728.767912
564,-13.783616,3.433254,-8226.769059
565,117.877275,24.947374,14105.494869
566,-10.782981,9.479441,-7474.487633
567,84.275589,0.039295,3744.933655
568,-74.390719,-13.269176,-3738.063231
569,69.669659,3.971464,12071.145596
570,29.408782,32.803766,245.273004
571,-98.155826,-4.989115,-9132.737045
572,14.982776,56.298026,4302.287012
573,15.132545,-4.135355,-7364.941978
574,-100.742535,-98.818264,-72736.761677
575,-82.681670,142.519212,8047.965387
576,-57.252818,40.147871,3914.036561
577,91.781324,99.792775,-10405.447369
578,-28.174633,-17.019607,6704.011833
579,11.171115,100.096573,-9332.973385
580,217.205249,147.689680,11546.737708
581,-20.163214,10.617415,-7614.025896
582,-2.124672,-502.060982,-54048.265195
583,63.914166,191.984179,26743.009701
584,64.633021,-13.486421,29626.005596
585,34.022942,-27.442131,-351.541632
586,21.674797,-4.662882,-14534.913333
587,-1.792735,24.641953,25921.132413
588,-142.340122,386.462152,70604.597494
589,-184.049630,-255.254848,-35644.898034
590,75.725855,97.814157,6406.985800
591,23.368626,72.863647,-15560.488248
592,6.538119,316.891999,40687.650411
593,-13.674471,-1.587013,119.756464
594,55.145601,169.898652,6794.047552
595,-28.034028,53.990398,207.425145
596,-76.073264,41.207111,16004.781641
597,232.036474,267.211684,17299.987259
598,24.903624,-103.099113,-3029.060640
599,36.036460,33.040868,7809.421899
600,-3.711946,132.391864,21384.502229
601,114.950777,-1.434865,12016.036736
602,3.627014,133.724160,-3956.801562
603,41.885893,56.374711,-3393.165376
604,-14.776034,-78.785977,5359.024734
605,-20.548841,-19.836590,-279.229480
606,28.016208,66.476468,-5941.438234
607,-2.690033,-40.585502,1639.699261
608,-12.228835,-13.611204,-228.464918
609,-191.752979,523.193647,-61259.230227
610,10.536492,4.402696,1206.208683
611,47.342669,7.302737,-5664.372086
612,-59.606623,-42.237908,-9301.108862
613,-17.093496,10.211604,-1741.455893
614,-11.798004,6.737758,-12589.007950
615,60.751417,-50.191255,890.292136
616,101.279249,-578.535427,44272.912082
617,3.345965,16.792247,-1513.255320
618,4.315189,14.808036,196.406354
619,23.159559,3.409603,818.394619
620,21.094602,63.980916,-34726.702224
621,16.349425,27.593768,16611.479064
622,17.701541,23.206505,-5793.136498
623,29.575070,2.354826,11551.570010
624,17.743809,23.030382,-5970.524373
625,1.224002,0.102535,-2481.756730
626,-7.666030,9.073702,14573.280743
627,29.299635,-11.880075,13956.864587
628,11.336027,10.818591,6393.508089
629,25.221350,-4.188708,-6071.605570
630,25.826838,2.545196,10058.746449
631,17.913311,2.469271,4719.976619
632,15.922114,5.178084,4608.451549
633,2.859200,-10.708807,1786.466411
634,16.841803,4.373842,5652.927690
635,2.419002,-4.966907,5790.040743
636,2.156847,2.964409,1819.083566
637,-1.974453,-1.988098,2441.843211
638,12.057986,6.497106,6695.827073
639,4.796082,5.627133,-3329.143825
640,1.189933,7.123959,6914.425785
641,-7.146951,11.233138,7018.441444
642,-2.904191,4.397883,2601.179036
643,1.801443,1.707075,8011.819658
644,-8.972820,-3.962006,4677.672891
645,-1.758498,-1.369713,-3867.018216
646,-3.891067,-2.107774,11959.963412
647,-3.402514,5.935800,2644.375819
648,-6.906461,2.845158,2693.333894
649,-6.125715,-17.611119,4045.682882
650,3.847618,-22.330877,20359.643887
651,-19.503401,-24.829046,-7930.669764
652,-21.386084,-25.841643,-927.022928
653,-21.020114,-11.619545,14237.194267
654,-19.567987,-17.722086,1796.539269
655,-21.536272,-25.873494,-740.330471
656,-19.599603,-17.791849,1890.556348
657,-19.959363,-19.482427,7997.843575
658,-16.932317,-2.053662,9924.084149
659,-6.377038,-21.864082,13703.214948
660,-21.074428,-2.845983,5416.741896
661,-23.446431,12.930257,10360.941975
662,-16.822316,4.786919,-7062.929177
663,-16.706580,0.735892,14253.657612
664,-27.886671,9.505485,9170.904476
665,-14.628293,13.590590,2643.415875
666,3.427567,20.032864,9137.139676
667,1.596222,29.036935,2580.061127
668,-4.313506,30.437204,3868.395846
669,8.309960,23.895024,5779.937188
670,2.148060,29.072885,2381.857332
671,26.379985,34.121109,-50.294445
672,28.122760,14.847870,10711.981130
673,36.308948,21.669075,14362.611380
674,88.007936,49.913580,-25763.060316
675,26.023038,34.171678,42.153025
676,14.887860,14.825987,-2109.267630
677,40.300778,35.238889,7744.372081
678,19.661945,14.340050,-5633.371344
679,33.874712,22.848692,12261.143750
680,14.169016,21.490996,8849.691540
681,14.781842,10.170368,3098.508116
682,-18.912158,12.759098,8638.486044
683,43.612029,15.776340,440.278691
684,18.302681,9.610162,2636.216317
685,56.906779,8.562938,7078.157852
686,22.283016,57.187644,4199.447125
687,-9.396083,20.559468,-1015.094214
688,-3.260838,30.626131,709.597220
689,-3.360037,30.531946,605.601113
690,-5.248483,19.288708,8061.460047
691,-27.969875,35.549493,10939.457973
692,0.236812,6.274960,7195.190606
693,-9.888391,25.127307,-31626.964431
694,24.855316,8.961220,1453.146459
695,16.936454,25.536127,1271.894380
696,36.109464,34.648047,8897.434457
697,23.211281,27.416855,2133.305103
698,15.481171,9.079203,725.892290
699,-30.917996,7.061535,13303.960448
700,-28.842818,13.154639,-10764.641824
701,-28.840354,13.160667,-10786.969409
702,-4.657510,47.847376,-19744.283612
703,24.995443,-2.834745,5122.891746
704,35.101205,25.919364,-26.823945
705,-22.687868,-19.443929,-30032.136995
706,17.506324,34.305624,2917.028354
707,12.305709,47.491395,3158.046631
708,21.687156,9.889889,2585.820523
709,4.250731,29.388265,-6660.295106
710,10.069047,18.028910,-974.409847
711,11.142479,25.153132,12485.985992
712,16.049173,27.704935,-11294.699287
713,10.494577,20.253335,-1297.935210
714,3.963148,29.501964,-6884.260809
715,7.937992,23.391012,1502.060048
716,27.085367,22.230460,-1607.506511
717,13.115472,4.854297,407.695866
718,22.240868,24.585131,-14753.259563
719,10.949311,3.227398,1185.113246
720,-22.479586,26.538600,12315.779316
721,14.051907,30.074423,2603.098863
722,-7.240397,-14.152884,-2389.481146
723,-12.224728,6.146223,-1220.411281
724,-6.759012,-6.491846,5460.031431
725,-16.555618,16.024266,12532.409796
726,-2.664289,21.132682,-5875.634405
727,-12.792063,0.340256,-2214.474296
728,3.494077,-9.454965,711.035012
729,-32.013677,19.714071,1919.338435
730,-17.275489,58.875224,-31698.006971
731,2.380368,33.720625,960.276179
732,1.814052,33.963158,1907.345822
733,-11.434852,77.834951,-6748.932955
734,-12.268653,33.247337,9316.585380
735,25.088517,39.638807,2102.599219
736,-19.700849,26.271856,-6228.933316
737,103.416609,-144.537969,-48808.108670
