particle,ax,ay,p
73,-23.325621,12.876027,3889.054078
74,-19.633159,24.460904,3955.835240
75,60.165892,24.250214,9.580114
76,-29.657143,26.120137,4447.429903
77,-7.929700,20.122172,3075.941805
78,0.853627,15.758817,2097.321717
79,-0.105184,13.452906,1728.908706
80,-15.123613,11.709896,2423.127322
81,-17.644183,12.555366,2490.313807
82,-15.244051,19.188140,2579.581178
83,-2.677819,24.321027,2188.481546
84,11.002571,23.837928,1389.849231
85,54.342712,11.181497,-2170.001603
86,-25.918252,21.797792,3042.813243
87,-11.922615,6.187259,1742.338611
88,2.861520,7.071375,828.939341
89,-17.280125,9.776519,3442.332275
90,33.604882,35.808797,454.653724
91,44.074145,38.943729,-1343.873145
92,-14.883690,54.161374,1202.852568
93,10.159145,36.954770,-2025.096193
94,-25.440078,17.727984,3573.931284
95,86.996950,4.815334,-7031.961752
96,-18.504446,-32.397910,1516.446745
97,-24.173118,47.245089,7027.591363
98,-31.955508,7.696744,-3888.509474
99,23.174294,-37.420414,-795.862296
100,-22.697403,-27.446213,1562.005662
101,-29.692463,-13.690091,2333.390746
102,84.930847,40.069938,-5587.584281
103,43.541726,17.524862,3128.277036
104,33.280209,9.234081,1296.827041
105,6.655550,18.200390,3194.059140
106,84.402956,21.677291,5740.967060
107,-4.389561,57.671646,-12329.490597
108,-13.121780,4.701079,1308.814065
109,25.085780,39.486374,-1677.831649
110,-1.360888,3.396602,387.092439
111,64.978739,-70.638557,-1247.688744
112,-40.497434,4.183315,5542.285476
113,3.104637,-86.255721,-12175.273724
114,8.817155,1.184530,-208.829040
115,21.721272,0.516045,-883.463740
116,49.554854,-21.895923,2692.853904
117,5.333314,-3.988875,-2561.118077
118,-29.358761,-24.439123,2156.334988
119,-9.240339,-62.751131,-1614.204307
120,27.469367,-89.975678,-5157.775103
121,14.582282,23.543654,7285.741604
122,31.808026,19.846405,-2452.592613
123,60.009311,-308.645996,-9976.279024
124,-39.478987,-13.649181,2548.384900
125,31.007341,-17.642391,-18992.071404
126,41.269815,7.865822,6122.057888
127,61.237237,3.063082,3559.041683
128,-31.591622,-10.043673,1764.881975
129,-120.101255,-46.345821,16905.955787
130,12.504366,0.038993,2926.629828
131,-16.574936,-0.609443,1942.364560
132,25.734710,39.427367,585.953006
133,-63.129208,-22.005915,-4707.778411
134,-134.711939,-156.348517,-17546.343799
135,5.359755,-3.046019,2163.531910
136,-22.461512,57.011242,883.581534
137,78.402962,24.505304,-4713.983028
138,46.231439,-37.025775,-4700.141919
139,-0.999054,1.746110,1498.223622
140,-23.218597,41.675742,4191.277946
141,32.543181,22.047700,1233.537368
142,-50.357274,3.451375,-2456.417453
143,-66.796932,31.824456,5315.257576
144,5.315646,-91.818749,11712.012487
145,30.395088,-12.635646,1790.783341
146,1.061307,86.286159,-725.010932
147,-2.526424,13.676713,1429.649404
148,72.012525,44.495581,-323.287691
149,23.526313,62.492059,2266.212304
150,64.199299,14.713133,2297.881712
151,77.503393,49.390760,7517.445650
152,-55.288867,-45.570250,-9648.722757
153,-54.844684,46.726309,-9563.611142
154,-43.315204,9.332255,2288.764682
155,0.529369,25.187321,2099.240806
156,-26.064461,59.379356,2357.863748
157,25.606058,-16.779359,-2479.366254
158,-115.233271,-110.478208,-7569.260987
159,24.640093,-37.436528,-882.027698
160,9.029427,14.274866,4778.627222
161,-46.740928,5.383475,2177.446072
162,-47.025925,1.178327,124.067901
163,-4.097115,-6.539201,1118.473074
164,88.541053,-2.006153,-5330.956137
165,-42.441840,-123.939224,-5073.323103
166,107.094870,338.606830,21871.902713
167,0.466773,-11.059988,876.870967
168,2.266411,-18.487144,315.701680
169,-107.981465,-71.528424,-4540.719920
170,-29.624504,-10.581602,-4093.852508
171,66.848944,99.127601,9238.436669
172,82.930249,0.412622,-3477.726339
173,5.139037,-3.756792,1414.784138
174,161.308426,-100.794004,-558.399348
175,-13.720435,34.004948,1502.060048
176,8.517790,-30.913150,993.831499
177,-11.064709,-23.141469,-937.553503
178,-132.238497,-250.588224,-13526.062908
179,-3.983599,47.822003,2164.971299
180,-70.359587,-103.535966,-14043.617734
181,-22.271003,-67.207451,-3421.352973
182,-5.841158,-49.605493,-2651.469397
183,-15.775506,-13.946744,-130.282579
184,46.684249,22.816794,4548.366537
185,-44.571367,23.851691,-207.392257
186,-39.745980,-4.821127,-1203.183117
187,2.562526,-11.069940,-1156.761655
188,-3.581859,22.841092,1554.812044
189,-41.710018,36.472669,395.717090
190,34.720181,34.898273,4582.494487
191,33.623427,22.121832,4203.291462
192,32.275974,56.711365,-3857.466433
193,23.424791,-41.879086,5564.413174
194,-29.480768,-13.745603,-5415.868447
195,-116.133585,35.830760,-4469.116864
196,-0.003436,-57.555681,604.642661
197,26.778342,64.410347,7430.250777
198,3.276365,12.383965,202.634355
199,8.169011,-18.940074,332.470972
200,-22.854398,145.282591,20330.943632
201,-5.871715,73.112133,8355.003103
202,-22.698895,-4.425281,5279.667774
203,-2.198052,-80.144411,8103.872736
204,26.522294,-94.856022,8635.593053
205,16.900598,-21.929802,3763.668415
206,18.903094,-10.691056,2161.612727
207,-7.986295,-107.254154,7432.659398
208,5.615356,5.025996,4529.620575
209,-45.731020,-104.585079,9825.147490
210,5.385413,48.942401,3017.367235
211,-11.192363,-102.860950,7209.158173
212,-25.413772,45.994913,1742.338611
213,-216.282275,103.870224,267.311502
214,55.459333,-443.122738,26829.037916
215,130.470147,7.226890,-6858.530541
216,300.282550,-79.705880,6673.198884
217,255.102833,-326.706986,15084.838167
218,28.400460,80.818824,1909.744336
219,-44.210363,49.219324,1179.360003
220,28.471781,71.211385,-800.170701
221,19.698935,-13.710648,4050.487742
222,-11.985731,-9.582746,4225.877168
223,12.782029,-50.049782,5738.561534
224,10.986652,-24.922303,3554.238622
225,22.266005,-50.118661,5041.625645
226,-56.323997,23.090323,6107.139377
227,-57.910261,5.676972,5989.722167
228,-21.717863,7.945665,3477.392035
229,-26.122632,3.523955,3150.844247
230,-37.617707,6.200775,3200.301409
231,-41.129733,8.822802,3739.169167
232,-43.571408,8.049358,3682.486386
233,-41.619600,9.413982,3209.904958
234,-47.528210,10.219016,3413.516735
235,-38.627258,3.006730,3098.027978
236,-23.448559,0.539563,2623.737178
237,-33.331754,12.681893,3807.383895
238,-37.874495,14.676606,4141.783423
239,-24.112856,9.676776,2880.543391
240,-26.728886,-3.314368,3183.015199
241,-31.675078,-11.314611,2816.697149
242,-24.814507,-27.077829,1990.336954
243,-0.450556,-22.156782,2392.414647
244,-69.033905,18.031498,19203.853505
245,6.406989,-8.407794,5063.264057
246,-7.841387,6.098127,2985.680443
247,-30.915274,-4.391322,3560.002297
248,-38.414530,-5.075245,3660.870716
249,-42.735541,-11.615473,5662.068115
250,-36.875248,-17.208296,7003.031198
251,-14.262286,6.844014,6619.759387
252,-2.020746,29.199424,6925.019596
253,14.088321,25.066754,5743.853696
254,19.323812,12.633322,4528.659251
255,8.916409,13.842235,5336.419536
256,-1.517913,14.370713,6018.594279
257,-4.808354,12.780654,4885.358808
258,-35.058626,3.566160,3946.226230
259,-36.416315,3.545073,2963.116073
260,-31.604386,8.393795,4018.775991
261,-35.726731,10.696496,7092.605777
262,-52.165777,47.344684,12833.720547
263,-66.529076,-0.545537,11900.992310
264,-20.707994,20.157651,4484.439101
265,-28.044558,14.861800,3346.763166
266,-21.665860,1.746684,1299.224437
267,-24.670765,2.401109,1941.884845
268,-40.786745,0.065818,7279.961567
269,-52.101381,11.040058,6400.246927
270,-47.262283,-37.500026,13769.527052
271,-47.740902,4.799664,5528.816625
272,-48.581558,23.220979,5047.876705
273,-44.524277,32.523627,5268.125343
274,-39.420250,26.094863,5443.677439
275,-13.277428,2.677992,4010.607937
276,-10.075686,2.473416,3134.518992
277,-10.346715,15.967049,2903.586407
278,-13.975261,30.152742,3229.592452
279,-21.455542,43.178843,4038.475625
280,-21.756797,31.970020,5082.017635
281,3.600631,12.552136,3138.360210
282,10.608887,7.257132,3154.685513
283,0.729389,20.765011,3756.462706
284,10.411745,31.090822,2646.775682
285,2.996870,27.418817,2785.495229
286,-15.030677,13.296361,4002.920403
287,8.266248,6.677269,887.416160
288,3.138735,4.247351,1768.239531
289,-4.404131,4.699512,3037.531956
290,-5.777463,20.497163,3391.905495
291,8.546857,30.863941,1662.720472
292,7.051779,30.433398,1785.986753
293,-4.680948,24.425074,2430.805603
294,-7.124341,14.822917,1741.379328
295,-12.254123,9.333871,1844.986003
296,5.179670,3.627997,-156.624906
297,-12.163499,7.160861,2111.235176
298,-13.398503,11.196438,3654.145913
299,-14.150446,12.321082,-63.226990
300,-5.941101,12.075858,1359.640270
301,-13.600381,55.925191,7113.796354
302,-38.520027,-38.747790,11664.650934
303,12.522845,55.551291,231.858448
304,-4.424242,16.117128,2205.754650
305,4.231816,25.646786,799.222615
306,-17.955266,28.584835,2760.534228
307,4.689090,22.634762,623.811816
308,6.140943,16.981965,679.403951
309,27.358651,-0.567939,-1125.653567
310,-8.908663,28.883949,3455.779743
311,-10.185660,-1.074171,6017.150659
312,-62.144253,32.183853,-7997.797870
313,-18.171047,9.796776,2525.828054
314,-15.300759,17.899685,2270.530814
315,16.182995,28.886809,-885.378460
316,38.526028,-7.335767,-5372.935949
317,2.490654,93.546720,6750.232609
318,18.292115,31.708876,-375.964039
319,18.600985,45.775286,3103.789650
320,0.247958,37.402285,1000.542666
321,19.313674,31.626581,-446.834322
322,39.999430,5.054547,9132.316204
323,90.401468,-27.168465,-7812.115912
324,68.541956,33.825963,1680.466265
325,57.824949,-5.935907,-3332.966096
326,-21.021268,13.496513,1913.581967
327,-13.193235,-12.940745,-795.383583
328,8.187607,19.487378,2118.431850
329,1.293918,-15.502951,-2019.357034
330,84.304134,26.411725,4132.653569
331,9.299061,32.944112,-1992.573957
332,-699.175401,-373.943329,31916.456845
333,0.256861,61.104993,-8184.405293
334,47.026437,10.842494,1375.463925
335,-40.791430,-3.043465,1.916017
336,-54.136174,6.566903,497.300587
337,-42.148777,10.232954,-62.269028
338,5.237390,40.374638,1205.249792
339,68.599294,5.299104,-1269.701719
340,81.370017,11.691386,-420.976691
341,69.029248,-61.038234,-4418.514999
342,545.495262,-151.263027,-84309.638908
343,-531.117760,619.764505,28460.219637
344,-187.341450,724.501049,31561.750242
345,-99.914200,-10.102390,-15735.597296
346,42.429171,94.319269,7837.852088
347,-19.505512,13.927882,-6374.802042
348,-1174.550212,-143.195796,49591.530182
349,51.878443,101.081686,7263.584933
350,-41.573155,78.346296,6111.951782
351,0.261916,-22.499417,3942.382646
352,34.754637,140.501813,13210.576471
353,62.580212,21.521174,3752.619678
354,24.917276,-82.264074,6889.867731
355,135.494027,-98.363153,-18446.749198
356,-7.967432,69.631634,2224.947253
357,110.496286,29.673495,4799.780541
358,14.777413,50.827456,-1168.247531
359,92.087555,-90.600478,458.966265
360,-75.683543,108.159837,7129.207897
361,95.414911,-69.025321,8832.330908
362,41.360199,147.499785,2630.936667
363,14.671971,77.821429,1104.090748
364,-0.821251,33.440710,-3037.662712
365,-115.124671,-59.897145,-9728.123529
366,-2.159421,257.443363,6855.679832
367,-71.953842,211.364434,11142.336617
368,-34.251201,22.766443,-4221.817383
369,-6.543365,185.279500,4432.530391
370,-398.368034,301.413221,15816.669645
371,-218.881126,-328.673396,12673.625551
372,373.546743,-315.643140,15498.685291
373,-107.571845,1029.024378,36999.054653
374,335.690805,373.548868,15817.639226
375,52.075579,73.942358,12940.622555
376,-82.571655,-55.509002,-5704.433491
377,-66.017395,-89.993187,3637.334058
378,-62.644515,12.845112,1834.433096
379,-48.472623,238.874453,10946.703103
380,-136.007761,-254.626646,-14863.602718
381,-81.139828,-55.306880,-5440.673245
382,102.329130,-31.999140,-749.426362
383,71.188865,302.794007,20515.317063
384,-43.036375,-118.492452,-11272.380454
385,30.723600,367.309307,18042.267878
386,-81.152774,-55.326811,-5416.822487
387,228.303639,153.128170,17083.546633
388,-79.907492,566.192809,18669.330073
389,-3.812212,15.628842,632.438027
390,-4.167171,26.656607,469.508092
391,-6.632112,24.512869,413.924872
392,-23.568122,20.452974,-61.790047
393,-20.563212,-32.485371,-901.653467
394,-21.206862,-41.598600,-997.384704
395,-54.819209,-99.190990,-2536.736490
396,-3.197217,48.917840,607.518017
397,-150.164474,39.361383,1883.840619
398,-9.312928,333.230567,11305.145110
399,30.948648,114.889713,4241.254892
400,-56.586469,294.708293,17804.343387
401,141.617898,0.295965,9820.804099
402,34.944358,20.596249,767.110137
403,1.248949,-72.679137,9421.755769
404,-24.766119,-22.819994,3276.171360
405,8.508093,21.285154,-1708.448213
406,32.971952,-43.871380,2093.483548
407,-18.502677,-33.779317,-501.420975
408,-5.745119,-15.335548,993.831499
409,-107.989087,-45.015237,5637.052365
410,7.449876,-12.350765,158.080848
411,113.828320,-250.776993,-15379.675042
412,-96.060637,563.429969,-70062.459082
413,-82.030589,557.577187,-69518.010301
414,-63.441925,1179.241860,-64948.924690
415,12.306673,-20.336449,22472.512103
416,18.036324,5.974645,-98.671087
417,-4.056127,11.274685,17727.633959
418,5.613760,37.799565,-2596.494471
419,27.844921,81.009955,34602.601214
420,30.508295,28.355002,-1825.645615
421,-19.479429,-40.012612,13407.513079
422,15.023398,56.183425,-6934.290427
423,8.274446,6.201990,4053.851154
424,24.809891,18.818123,2509.990501
425,30.401040,12.790256,-395.597407
426,4.189655,16.142988,6670.791653
427,22.917661,3.370064,8824.615144
428,44.708239,0.548686,-232.296274
429,29.147947,-4.939715,2626.616969
430,-8.438388,7.432967,12166.866444
431,17.336993,10.173690,4806.511214
432,17.089595,6.596597,4706.996921
433,8.003407,4.831688,5399.426481
434,11.621918,10.356554,4645.945990
435,6.622914,6.367666,5284.477151
436,3.116648,12.945040,10259.076008
437,20.175239,11.042409,594.099746
438,19.052125,9.555078,2194.239222
439,-0.044611,2.349841,12636.385686
440,11.854417,6.128462,2415.928974
441,7.936625,-13.221728,4181.667213
442,-1.067514,-10.390397,4546.443862
443,0.450919,-14.931070,780.530181
444,4.363914,-13.550990,347.803083
445,3.144547,-0.950929,5614.442385
446,4.137606,-26.622087,7465.417075
447,22.157636,-8.842444,-3041.963726
448,9.150760,11.112109,-2384.699850
449,-14.713625,3.297612,5421.551774
450,-4.523256,5.462792,3524.940330
451,6.108958,-5.494382,5390.768860
452,-2.623514,-18.916507,1082.038155
453,-9.973538,-17.979434,3310.266247
454,-14.472420,-15.822880,6222.160662
455,-2.385920,-5.105104,3175.332512
456,-9.608101,20.277916,6094.145974
457,7.975548,8.829044,-1253.431295
458,-27.301533,17.322933,5088.749754
459,-18.215430,17.624160,4312.379210
460,-23.892735,-13.184530,-963.400918
461,-25.780907,-3.016946,2637.176256
462,-42.177185,0.193671,3594.584882
463,-35.049162,3.037828,4018.295516
464,15.996553,-5.430791,1386.013134
465,-12.300319,2.885275,5007.966602
466,15.659027,-0.363177,5921.875198
467,29.462036,6.019736,3400.069699
468,38.686225,7.417864,2165.451096
469,55.608221,-45.975257,10239.283060
470,51.852223,29.045832,-479.395056
471,-54.231627,5.596884,22056.976534
472,-30.560620,49.969518,6771.417674
473,55.895461,13.127084,5096.443647
474,-8.794407,3.122804,1550.495892
475,-19.045269,9.991416,3320.831040
476,-29.646582,-46.037825,17644.132528
477,-24.495890,21.316361,3443.773068
478,-30.354077,27.711588,16832.694354
479,49.997658,-17.403186,9457.457716
480,-28.844738,36.084247,2459.119654
481,-10.373381,11.381430,878.308943
482,-25.186020,43.639415,681.320963
483,-23.205374,43.215622,9734.904421
484,-25.130102,64.160238,8452.383224
485,-9.350538,3.582547,1904.947313
486,-12.970395,7.512702,4373.414636
487,-9.840459,22.200731,4619.988186
488,-88.036020,-8.530896,13174.289139
489,-70.053527,107.561300,11739.076993
490,11.069487,27.108780,516.947362
491,19.853944,19.461662,521.739303
492,22.882255,15.889273,192.573753
493,36.317418,97.031235,11451.061756
494,-52.514550,9.952138,8425.868122
495,-10.353024,29.408106,8202.198310
496,-26.144853,-28.219724,13474.294306
497,-34.712536,-40.100192,11289.201552
498,-55.142131,33.969393,8060.496138
499,47.399765,52.140843,10827.405035
500,-15.357171,17.311126,3192.618621
501,42.573836,40.077695,28834.668752
502,-4.331976,-6.141221,6677.050463
503,30.281914,4.859673,-185.361384
504,-39.788940,60.190944,2244.140138
505,-7.438564,0.457316,3901.545260
506,-13.234181,-5.353674,-141.777478
507,-13.031928,-4.298976,92.451025
508,-1.200166,-6.112914,-436.299793
509,-71.931149,36.388347,15775.463105
510,16.227307,18.013972,-621.599345
511,14.318752,22.067956,-5241.744542
512,14.563827,22.543039,-4168.341053
513,51.355861,2.871781,13860.530089
514,-5.514762,6.754281,-2284.766752
515,20.041037,-14.055701,5457.626420
516,14.098749,30.250489,9822.734493
517,4.915567,13.329725,7686.552718
518,-21.549372,-76.058839,13274.928454
519,13.382407,14.868314,-823.627323
520,-17.550488,-18.699271,-1078.750741
521,9.536026,15.167563,-1541.961987
522,-23.715687,82.604186,15839.454988
523,22.329471,-15.449107,20534.777490
524,-17.396181,-14.203851,-511.954979
525,54.340461,48.371392,-12975.103751
526,-51.045874,18.565963,-2309.631204
527,54.162883,48.599529,-12924.832447
528,-40.646216,12.132915,34602.601214
529,78.629528,17.881506,8279.803577
530,53.462226,47.654314,-12534.451951
531,7.831231,158.854493,26585.631476
532,37.651161,34.643904,-4828.047259
533,81.481950,-40.352784,21541.755841
534,17.542020,0.842564,-221.281094
535,-36.367601,-27.951867,-9787.076645
536,31.178006,11.129128,4309.495717
537,-20.131041,47.615059,-1019.401896
538,-81.080835,17.882770,252.938526
539,44.926902,42.074268,-1949.050286
540,-47.050480,-10.490939,-10504.758441
541,45.564427,77.321503,748.418162
542,-67.089845,120.521663,6682.346403
543,65.598314,7.161658,4425.801634
544,53.292323,-61.042861,-9514.158253
545,38.005833,121.171898,8274.501208
546,41.080885,2.014875,5725.571772
547,117.249653,-32.884672,10963.125543
548,94.474637,-8.323755,13898.772594
549,1375.237759,-575.190462,-100056.713553
550,194.461526,254.137760,44628.987434
551,-48.023839,-50.993638,33536.146677
552,-11.857189,8.532412,-3597.153386
553,-175.249118,40.052163,9584.352185
554,59.375647,-36.543675,2265.252637
555,2.410212,66.226783,5413.855978
556,3.264162,33.579259,8794.234766
557,-35.187405,63.107654,7426.878716
558,-8.124863,27.005554,2058.460771
559,8.049587,-37.917875,17982.054389
560,119.630433,63.301015,19116.857331
561,-15.015630,152.235060,14176.669020
562,28.108820,-50.727283,11846.857221
563,-37.072342,117.939549,728.767912
564,-34.096259,-24.300515,-8226.769059
565,118.362101,26.225738,14105.494869
566,-29.705501,-16.059728,-7474.487633
567,96.547728,9.144485,3744.933655
568,-95.318976,-6.588323,-3738.063231
569,-16.633684,-43.386355,12071.145596
570,29.997257,35.627092,245.273004
571,-104.329563,-8.575389,-9132.737045
572,27.010049,59.378462,4302.287012
573,14.113501,-14.616826,-7364.941978
574,-130.481972,-126.585515,-72736.761677
575,-84.417064,126.169598,8047.965387
576,-54.417932,37.348281,3914.036561
577,105.271668,104.928454,-10405.447369
578,-19.222479,-5.289883,6704.011833
579,-2.010766,123.768371,-9332.973385
580,209.532657,143.541351,11546.737708
581,8.591498,36.610476,-7614.025896
582,89.166063,-579.758207,-54048.265195
583,108.430954,146.379339,26743.009701
584,53.130152,-10.189237,29626.005596
585,4.999190,-16.338769,-351.541632
586,-34.291534,10.955633,-14534.913333
587,-29.367759,-33.211135,25921.132413
588,-314.231733,227.367903,70604.597494
589,-196.379885,-374.129846,-35644.898034
590,69.138362,102.027517,6406.985800
591,-1.691993,13.569818,-15560.488248
592,0.344810,333.876772,40687.650411
593,-27.148419,11.550371,119.756464
594,60.617825,175.228372,6794.047552
595,-2.102956,0.119028,207.425145
596,-132.584274,34.515730,16004.781641
597,-25.478095,203.651062,17299.987259
598,-165.374598,81.634270,-3029.060640
599,39.030640,66.043186,7809.421899
600,1.948857,124.622369,21384.502229
601,29.198260,-179.690873,12016.036736
602,9.446347,133.969005,-3956.801562
603,30.979877,61.917348,-3393.165376
604,-13.270813,-77.612982,5359.024734
605,22.703644,-20.468914,-279.229480
606,18.761531,70.794384,-5941.438234
607,2.378318,-40.999859,1639.699261
608,2.445927,-16.300477,-228.464918
609,488.728791,619.243384,-61259.230227
610,10.829397,3.384907,1206.208683
611,7.165577,32.589931,-5664.372086
612,-39.664502,-38.087129,-9301.108862
613,-17.384251,7.550204,-1741.455893
614,-10.752495,-28.492352,-12589.007950
615,-16.028802,-33.056315,890.292136
616,-72.425408,-540.790791,44272.912082
617,13.294318,41.180774,-1513.255320
618,11.934097,38.302540,196.406354
619,23.671388,3.938300,818.394619
620,-12.384898,51.006670,-34726.702224
621,8.480143,33.148195,16611.479064
622,13.013291,18.996013,-5793.136498
623,28.881564,3.922996,11551.570010
624,12.317728,20.375069,-5970.524373
625,4.278912,-0.588066,-2481.756730
626,5.814116,21.367930,14573.280743
627,23.102061,-10.163465,13956.864587
628,11.165129,13.403764,6393.508089
629,17.625458,-9.336072,-6071.605570
630,38.317417,10.449444,10058.746449
631,19.173564,7.283251,4719.976619
632,15.927134,5.268160,4608.451549
633,0.915912,-7.143389,1786.466411
634,16.837970,4.339965,5652.927690
635,2.268696,-4.813989,5790.040743
636,2.278525,2.646018,1819.083566
637,-1.954927,-2.004943,2441.843211
638,10.540867,-0.115802,6695.827073
639,3.777676,8.815620,-3329.143825
640,1.717169,11.141022,6914.425785
641,-6.840854,10.884096,7018.441444
642,-8.790277,-2.749873,2601.179036
643,6.955917,-5.224581,8011.819658
644,-13.892923,2.623894,4677.672891
645,-0.340203,3.420990,-3867.018216
646,-3.454574,-0.131764,11959.963412
647,-3.405673,5.947882,2644.375819
648,-6.895186,2.945283,2693.333894
649,-6.076614,-18.722397,4045.682882
650,7.104065,-29.850082,20359.643887
651,-19.547971,-37.370220,-7930.669764
652,-21.336332,-26.627006,-927.022928
653,-34.644285,-6.390153,14237.194267
654,-20.686727,-9.114518,1796.539269
655,-21.394806,-26.394533,-740.330471
656,-20.714162,-9.051919,1890.556348
657,-9.238092,-19.756670,7997.843575
658,-17.231477,-2.892936,9924.084149
659,-1.493528,-16.881995,13703.214948
660,-20.497916,-12.309897,5416.741896
661,-37.861089,12.412484,10360.941975
662,-24.300094,0.009290,-7062.929177
663,2.907476,-0.000674,14253.657612
664,-30.452374,14.455478,9170.904476
665,-11.217516,26.020494,2643.415875
666,3.508042,20.155924,9137.139676
667,1.594922,29.036640,2580.061127
668,-4.294699,30.446621,3868.395846
669,8.304136,23.891217,5779.937188
670,2.146517,29.072540,2381.857332
671,26.436229,34.085043,-50.294445
672,27.392971,11.621034,10711.981130
673,17.263023,17.184328,14362.611380
674,98.313988,60.280438,-25763.060316
675,26.083103,34.033601,42.153025
676,28.978830,4.773247,-2109.267630
677,40.356269,36.267015,7744.372081
678,12.541548,22.583829,-5633.371344
679,34.722696,22.496307,12261.143750
680,29.129673,27.800041,8849.691540
681,14.764876,10.188423,3098.508116
682,-18.920131,12.824518,8638.486044
683,44.035325,15.847577,440.278691
684,18.279394,9.632712,2636.216317
685,54.241097,8.585908,7078.157852
686,22.250239,57.194781,4199.447125
687,-13.495169,20.199941,-1015.094214
688,-0.860870,30.290226,709.597220
689,-0.934610,30.197095,605.601113
690,-4.560754,17.275572,8061.460047
691,28.786532,-13.067478,10939.457973
692,0.361801,6.273611,7195.190606
693,-13.541910,15.523154,-31626.964431
694,24.849064,8.978784,1453.146459
695,17.066175,25.325442,1271.894380
696,35.061232,35.769692,8897.434457
697,23.247423,27.168853,2133.305103
698,15.480809,9.079956,725.892290
699,-10.425333,40.735651,13303.960448
700,-33.408931,16.740318,-10764.641824
701,-33.454083,16.791833,-10786.969409
702,-1.576117,44.428826,-19744.283612
703,27.833742,7.445369,5122.891746
704,35.202852,25.872252,-26.823945
705,-20.170808,-30.681749,-30032.136995
706,17.503477,34.137336,2917.028354
707,11.638846,43.668924,3158.046631
708,21.854207,10.010161,2585.820523
709,11.535878,21.783481,-6660.295106
710,12.913110,20.806978,-974.409847
711,-19.778614,39.709908,12485.985992
712,8.597120,18.457353,-11294.699287
713,8.205124,20.922175,-1297.935210
714,12.389174,22.063515,-6884.260809
715,6.985660,21.516977,1502.060048
716,27.006292,20.307562,-1607.506511
717,9.258386,6.942433,407.695866
718,29.880318,24.051109,-14753.259563
719,6.885150,6.188713,1185.113246
720,8.567783,-14.652955,12315.779316
721,15.636842,29.422346,2603.098863
722,-16.764676,-17.481564,-2389.481146
723,-10.036642,5.900969,-1220.411281
724,3.744613,-10.658681,5460.031431
725,25.852838,31.181093,12532.409796
726,-58.386111,40.810956,-5875.634405
727,-14.332518,2.791139,-2214.474296
728,3.562776,-8.772050,711.035012
729,-47.954702,12.699644,1919.338435
730,-31.080997,42.325914,-31698.006971
731,1.082023,30.530818,960.276179
732,0.277746,30.623399,1907.345822
733,-18.060311,95.336901,-6748.932955
734,-17.771420,30.752155,9316.585380
735,14.584432,26.415030,2102.599219
736,-44.560878,16.945828,-6228.933316
737,-12.312123,-209.320106,-48808.108670
