particle,drho
314,-196.332002
315,401.461468
316,-83.168726
317,-129.866388
318,-245.238953
319,-302.147386
320,-115.974886
321,-251.691868
322,-86.090792
323,-675.308192
324,1124.559189
325,-314.396885
326,77.977850
327,-546.879444
328,-538.175582
329,1099.497921
330,762.070922
331,409.687606
332,4201.666135
333,-2713.210178
334,-764.320177
335,241.924744
336,56.952685
337,245.399742
338,-223.296574
339,-424.885997
340,-190.573171
341,2054.590219
342,-17852.838378
343,10588.229227
344,5593.877457
345,-677.286697
346,-1775.736818
347,-541.114650
348,3302.649673
349,1489.247684
350,-1884.215487
351,-1845.196951
352,2181.997184
353,96.005937
354,1038.865649
355,381.933875
356,-1071.816867
357,-683.353851
358,-138.277263
359,576.886816
360,-300.522778
361,-1075.163061
362,2260.158073
363,-785.552540
364,478.556508
365,2656.891262
366,-3001.183357
367,-104.093321
368,-367.452558
369,2430.813789
370,79.251801
371,-136.442813
372,-60.730632
373,3593.293591
374,136.014056
375,-651.671244
376,358.081686
377,153.215067
378,-884.054878
379,-2146.879916
380,3507.560615
381,-147.884898
382,-821.150831
383,-1650.536770
384,2222.416932
385,-3639.958191
386,850.536346
387,-2552.467901
388,2697.696154
389,-18.603155
390,54.218807
391,36.735783
392,-181.134691
393,190.757842
394,124.968474
395,-224.992631
396,1123.893002
397,697.303125
398,1556.000729
399,2520.928757
400,-90.080069
401,-368.244652
402,348.079275
403,-1823.600887
404,-303.717400
405,1123.816501
406,-659.683405
407,-214.560731
408,-65.095120
409,-510.514788
410,-255.255433
411,-2588.119164
412,264.528615
413,-3269.751951
414,-6868.271762
415,664.754524
416,275.391845
417,393.584115
418,187.144589
419,243.169529
420,681.830146
421,159.458706
422,47.843439
423,71.159548
424,133.177802
425,-29.969062
426,-32.361391
427,259.484508
428,383.065048
429,385.199014
430,283.668906
431,261.745230
432,416.275910
433,377.966286
434,209.322450
435,193.041000
436,375.019147
437,300.225952
438,331.131853
439,134.175017
440,23.373262
441,3.143749
442,-56.660609
443,-43.555535
444,-32.786883
445,-21.678505
446,-136.564602
447,-209.460325
448,-239.871268
449,-185.851539
450,-140.814765
451,-233.049097
452,-394.786136
453,-440.242662
454,-777.349950
455,-796.616727
456,-550.652636
457,-656.447770
458,-271.249087
459,-416.942286
460,-498.634309
461,-434.197828
462,-292.170977
463,-269.594509
464,-493.895313
465,-423.572549
466,-421.232409
467,-316.553708
468,-239.761259
469,-165.943864
470,-91.286521
471,-13.069425
472,82.477602
473,-86.176693
474,254.502998
475,275.387542
476,-46.003348
477,257.611175
478,-31.373390
479,8.830429
480,216.640127
481,-150.690478
482,78.914819
483,-194.162294
484,-147.239853
485,-150.348297
486,-57.740630
487,180.995084
488,329.486404
489,207.585976
490,16.372280
491,-85.413455
492,-83.176419
493,247.849877
494,326.575827
495,241.669251
496,494.874617
497,527.102521
498,378.851853
499,440.811236
500,216.319605
501,-79.985586
502,126.660715
503,103.050080
504,-48.247938
505,76.541062
506,71.658422
507,249.377071
508,453.246890
509,55.173778
510,347.078402
511,-84.498282
512,-94.524852
513,-84.747781
514,378.170843
515,251.393311
516,186.761305
517,-85.199520
518,977.712667
519,-163.977266
520,2.738583
521,352.873737
522,-308.082894
523,323.379886
524,161.683608
525,-261.956746
526,-268.413179
527,-208.292814
528,-211.053860
529,221.193270
530,-19.743715
531,-201.327600
532,-455.178707
533,-565.026025
534,-197.437455
535,570.077035
536,-240.604174
537,364.210672
538,-1764.973978
539,1926.720372
540,-889.563177
541,-759.201187
542,390.219809
543,-244.846623
544,-1167.783721
545,-103.044607
546,-804.556663
547,-285.208624
548,1597.711220
549,5479.340600
550,-449.017060
551,229.637659
552,-300.877043
553,-815.462226
554,-499.041644
555,-572.171186
556,137.457127
557,1399.530671
558,-721.766377
559,-1340.195902
560,44.148664
561,40.122210
562,-893.600204
563,-1690.436834
564,-826.575518
565,262.412393
566,-375.693622
567,-168.633217
568,-265.003704
569,236.520383
570,-854.818477
571,-2384.327965
572,-1258.561676
573,476.520920
574,-8.554173
575,-59.748250
576,792.705208
577,31.483692
578,-48.500319
579,332.104151
580,1906.739191
581,-431.996675
582,-4261.361279
583,1791.749640
584,204.376430
585,-13.691805
586,742.747824
587,49.254745
588,-1050.072187
589,-1345.707493
590,-34.619372
591,-97.443174
592,2266.456942
593,137.102991
594,488.234245
595,-983.532575
596,-423.205798
597,2645.382108
598,-351.870627
599,-174.302710
600,-331.653473
601,-2466.973121
602,-423.284323
603,-290.258696
604,-90.759654
605,-445.323914
606,-895.242888
607,-9.832136
608,-147.510689
609,-5807.819184
610,860.588826
611,-546.363308
612,173.218828
613,346.646324
614,296.638326
615,-1029.806855
616,4866.336255
617,656.553424
618,581.191296
619,216.121520
620,301.805047
621,148.018192
622,464.774714
623,793.177234
624,272.291806
625,466.971849
626,725.019044
627,534.835020
628,407.131782
629,283.736734
630,361.799310
631,425.257969
632,564.385303
633,859.614233
634,505.950379
635,829.528267
636,581.629562
637,713.688754
638,214.852507
639,277.461817
640,587.450626
641,590.306423
642,539.404519
643,535.520449
644,33.136808
645,349.699446
646,74.945332
647,104.715513
648,126.789377
649,-45.390277
650,-223.751476
651,-230.893367
652,-288.706502
653,-58.425412
654,-297.898335
655,-282.099217
656,-286.063082
657,-270.468959
658,-512.887115
659,-355.444372
660,-556.221017
661,-346.604868
662,-448.312428
663,-412.507414
664,-262.526012
665,-397.458165
666,-401.506168
667,36.283037
668,-76.057821
669,-168.785061
670,38.917380
671,-151.458053
672,-83.737290
673,192.096225
674,-299.702623
675,-163.433549
676,182.815367
677,-140.600149
678,238.704922
679,-179.528343
680,-26.711701
681,81.161561
682,168.629834
683,-232.820411
684,121.935359
685,10.098367
686,-227.465187
687,-46.303558
688,-40.483519
689,-62.492557
690,243.484631
691,240.830782
692,-50.866157
693,288.247964
694,-197.646460
695,53.391110
696,-251.323831
697,61.887538
698,-210.072552
699,551.710664
700,598.903697
701,580.924879
702,489.511555
703,-201.714547
704,-186.499465
705,156.378382
706,16.028506
707,143.669440
708,-117.633119
709,398.975389
710,-40.810786
711,557.297760
712,-432.104392
713,68.397997
714,378.439409
715,-21.496589
716,-181.782358
717,-186.356319
718,399.900580
719,-186.042532
720,268.207911
721,99.422778
722,69.940577
723,117.982519
724,-106.573568
725,651.383655
726,744.488602
727,224.135665
728,37.614499
729,577.314874
730,-307.151698
731,451.661700
732,481.982526
733,141.780717
734,123.851718
735,300.802447
736,514.989223
737,-563.829061
738,-84.615790
739,-298.247271
740,-253.204158
741,-252.594086
742,-352.129169
743,458.882169
744,512.242749
745,272.550117
746,-576.272030
747,98.776252
748,-564.119590
749,-892.720071
750,31.240745
751,-346.459439
752,-990.697619
753,-652.413628
754,-392.388927
755,288.005326
756,-298.031482
757,2352.697839
758,-862.428421
759,-629.763672
760,655.350432
761,398.369752
762,-4801.962862
763,227.506355
764,-353.709738
765,-215.855907
766,922.445427
767,-110.187678
768,-118.532881
769,-869.411745
770,-213.340408
771,-86.051563
772,-254.675010
773,-334.257169
774,-570.829625
775,-98.636988
776,308.666518
777,1075.969923
778,54.649834
779,269.102493
780,347.007234
781,-204.193677
782,719.447760
783,-421.153384
784,588.710813
785,475.810544
786,-746.856777
787,-862.490540
788,-530.252301
789,706.294641
790,-623.046059
791,-740.227998
792,-910.321812
793,689.594901
794,-885.152516
795,-52.611864
796,-5686.284360
797,2077.004100
798,1099.993324
799,1903.904068
800,1814.772879
801,-1588.202956
802,-895.554663
803,617.065890
804,-410.670176
805,-560.351965
806,-1546.386049
807,-668.013893
808,874.174652
809,-35.483041
810,-703.186347
811,-634.625245
812,-748.188363
813,491.282250
814,-562.968054
815,751.306543
816,-230.824821
817,490.337553
818,828.385281
819,557.999431
820,320.451560
821,548.357936
822,566.691524
823,319.137977
824,778.625948
825,695.445756
826,588.958803
827,497.636341
828,814.735003
829,420.941792
830,527.234467
831,608.994820
832,733.819111
833,690.364360
834,560.109555
835,575.859960
836,783.181078
837,588.635366
838,391.261267
839,623.863637
840,433.669502
841,493.626291
842,522.832878
843,449.378735
844,409.348266
845,302.294235
846,345.116165
847,337.458600
848,281.258527
849,274.948494
850,258.228897
851,212.579543
852,131.293918
853,79.043660
854,-49.994399
855,128.539708
856,-3.474170
857,-17.692194
858,-16.560923
859,58.795577
860,-138.146109
861,-190.483298
862,-507.343704
863,-133.584016
864,-222.267351
865,-417.582897
866,-57.554235
867,-141.302323
868,-241.313643
869,-169.969113
870,-184.077190
871,-70.200811
872,-112.106774
873,-174.944953
874,-91.329667
875,-95.962933
876,-40.976854
877,-49.747089
878,47.866402
879,39.793658
880,79.806056
881,-64.936522
882,-40.723543
883,-61.785729
884,-77.685233
885,127.915339
886,-285.363667
887,-109.429373
888,-207.848752
889,-121.282495
890,-232.936399
891,-242.986413
892,-115.284560
893,-160.604088
894,-115.287821
895,-238.629650
896,-179.428858
897,-271.157106
898,-460.287644
899,-217.268073
900,-249.205855
901,-172.179640
902,-372.429944
903,79.228961
904,392.749619
905,-407.066810
906,-0.928538
907,160.921953
908,33.286760
909,-186.779796
910,-386.831773
911,67.552127
912,-290.208541
913,-190.428360
914,-127.908370
915,-293.072301
916,-414.286628
917,-503.933099
918,-123.189010
919,-488.834144
920,-223.941645
921,32.377780
922,-320.364025
923,-383.420866
924,-146.404818
925,381.678838
926,153.741132
927,131.134913
928,157.636007
929,-228.340192
930,76.720242
931,15.419040
932,-105.626532
933,-136.902546
934,12.095792
935,169.818364
936,209.409601
937,217.633069
938,174.436951
939,-35.356389
940,112.160174
941,-494.171286
942,-55.320805
943,-340.627282
944,-72.424023
945,153.588117
946,-978.137768
947,-284.413803
948,-463.045803
949,-120.363485
950,-455.245736
951,379.988843
952,-10.754089
953,-163.618281
954,370.005142
955,-513.686523
956,181.394514
957,-259.144469
958,-148.274488
959,-40.802067
960,57.893891
961,-354.556709
962,-408.620937
963,271.317426
964,446.653076
965,-263.280569
966,157.502396
967,-127.251522
968,231.362758
969,7516.244828
970,45.056826
971,-194.586298
972,-460.476729
973,-188.816322
974,35.473908
975,-85.048980
976,626.234686
977,33.783344
978,122.353303
979,-412.777654
980,719.879094
981,467.470046
982,-688.359713
983,-323.733391
984,-256.724095
985,-169.255270
986,-304.669819
987,-198.032998
988,-255.175233
989,-726.668499
990,-341.044371
991,-38.087588
992,-46.578695
993,8.242053
994,1657.339801
995,-693.288392
996,-752.683943
997,-1227.003838
998,-582.661541
999,-1138.452026
1000,993.185609
1001,-3819.488236
1002,-1691.603528
1003,-634.698613
1004,-7242.736575
1005,511.477303
1006,1717.226794
1007,853.427210
1008,418.103962
1009,352.358986
1010,341.984941
1011,-558.883189
1012,-367.954525
1013,-1149.415099
1014,-380.412435
1015,-1082.494128
1016,-632.501714
1017,-1575.561018
1018,-397.196837
1019,458.283191
1020,-222.540593
1021,348.996901
1022,755.879244
1023,559.155680
1024,253.549344
1025,101.055150
1026,778.339757
1027,365.757243
1028,320.827504
1029,831.577580
1030,874.096754
1031,799.376508
1032,699.953699
1033,534.405132
1034,628.855549
1035,652.535093
1036,500.269272
1037,308.782699
1038,571.171833
1039,559.584181
1040,468.368144
1041,581.665521
1042,613.655287
1043,567.306963
1044,480.684824
1045,448.862598
1046,285.373950
1047,158.847811
1048,252.575816
1049,164.612823
1050,225.368950
1051,228.353442
1052,159.086450
1053,218.222516
1054,170.054372
1055,68.834438
1056,99.929556
1057,-57.394025
1058,-53.590493
1059,-12.156806
1060,-123.209001
1061,-8.528087
1062,48.416711
1063,-88.072832
1064,-50.791589
1065,36.040777
1066,-17.496814
1067,22.453720
1068,-8.862463
1069,27.757594
1070,37.563239
1071,-69.558364
1072,-219.813995
1073,130.619279
1074,-138.477403
1075,115.172847
1076,148.008306
1077,229.915260
1078,192.585333
1079,125.285816
1080,-78.192835
1081,-69.941063
1082,137.265893
1083,105.379401
1084,23.691299
1085,-144.258043
1086,-93.954752
1087,-162.354849
1088,-50.697481
1089,-33.872796
1090,-114.214779
1091,-110.500569
1092,-210.553056
1093,-128.528454
1094,-184.544524
1095,-231.493621
1096,-148.023229
1097,79.695965
1098,-5.285815
1099,-105.778974
1100,-37.799760
1101,-401.590265
1102,-307.134444
1103,-63.173213
1104,-418.347021
1105,-247.276606
1106,-353.368993
1107,-462.209967
1108,-222.095387
1109,-291.673140
1110,-213.327762
1111,-50.468552
1112,-406.991054
1113,-79.066014
1114,-114.688905
1115,-557.830884
1116,-459.477305
1117,-51.988260
1118,-343.930227
1119,-438.208393
1120,-249.365304
1121,-318.505789
1122,-259.820587
1123,-471.104646
1124,-337.182860
1125,-329.640365
1126,-72.920370
1127,-509.652928
1128,-289.915939
1129,-238.205174
1130,-236.407847
1131,-61.410819
1132,83.142797
1133,77.725099
1134,53.377414
1135,143.701262
1136,-126.239666
1137,127.838107
1138,-71.473925
1139,51.376221
1140,-27.180919
1141,143.133882
1142,-208.592814
1143,41.216741
1144,-25.066281
1145,-224.230795
1146,-350.001280
1147,-264.935221
1148,-509.015524
1149,-126.844748
1150,-351.975822
1151,-612.981440
1152,-120.552346
1153,-255.493301
1154,-89.186409
1155,-589.159193
1156,-156.503985
1157,402.581939
1158,-168.642639
1159,168.915925
1160,-589.101107
1161,-450.339778
1162,-408.966224
1163,412.433001
1164,-33.480637
1165,187.115448
1166,477.508814
1167,-430.380655
1168,123.341088
1169,-248.685014
1170,183.746499
1171,454.274386
1172,105.997575
1173,136.252620
1174,-253.929198
1175,-101.996514
1176,-655.139006
1177,72.529909
1178,374.781677
1179,-47.464909
1180,588.242771
1181,126.962196
1182,-378.615050
1183,-257.112487
1184,95.932685
1185,-180.339949
1186,47.275658
1187,-1398.652562
1188,342.960740
1189,-1488.718249
1190,-134.372617
1191,-1085.259181
1192,313.450603
1193,628.133609
1194,-923.688929
1195,-738.232540
1196,719.859266
1197,-2038.829754
1198,-300.687526
1199,829.765041
1200,-3149.459341
1201,8412.170172
1202,-3101.038420
1203,144.752660
1204,-5911.082867
1205,-1002.911187
1206,2653.093465
1207,684.799595
1208,290.601090
1209,-55.060170
1210,-469.082095
1211,-544.815623
1212,-525.752972
1213,-1222.491008
1214,-353.352871
1215,-784.107810
1216,14.129858
1217,-1097.431211
1218,-783.319641
1219,-445.776822
1220,-422.059641
1221,-243.330653
1222,-68.226459
1223,-426.169403
1224,355.578819
1225,481.303744
1226,429.098268
1227,376.587351
1228,232.332424
1229,402.416699
1230,210.275102
1231,492.806236
1232,298.525464
1233,858.953183
1234,678.678253
1235,363.617887
1236,403.609380
1237,299.211340
1238,161.808042
1239,170.821757
1240,243.995921
1241,262.480692
1242,-48.456585
1243,107.964857
1244,347.284676
1245,98.487753
1246,77.482173
1247,236.493665
1248,59.634714
1249,179.997978
1250,57.053527
1251,0.112769
1252,43.155426
1253,-14.421692
1254,-24.928426
1255,-97.683109
1256,-44.547468
1257,-208.483928
1258,-185.989345
1259,-22.381574
1260,-205.594106
1261,88.890796
1262,-42.478649
1263,40.932564
1264,110.231512
1265,-78.495462
1266,30.374712
1267,63.103359
1268,-24.280050
1269,50.514501
1270,-41.901593
1271,-39.721307
1272,90.231026
1273,-3.721867
1274,-174.114575
1275,61.173817
1276,107.563607
1277,-139.140468
1278,12.362998
1279,-128.349735
1280,12.988451
1281,155.233657
1282,102.409900
1283,-4.758728
1284,74.843918
1285,107.799217
1286,-40.908769
1287,133.485009
1288,60.162809
1289,-53.742613
1290,-27.782883
1291,-73.165212
1292,24.717080
1293,-39.012583
1294,67.142122
1295,-2.370083
1296,-53.346931
1297,-95.023462
1298,-48.058229
1299,50.506537
1300,91.999113
1301,134.412373
1302,-102.634743
1303,131.091660
1304,149.788453
1305,111.588294
1306,22.936083
1307,141.224767
1308,-113.710560
1309,125.659283
1310,-102.187221
1311,292.780540
1312,-93.548443
1313,95.951140
1314,-174.070801
1315,17.167313
1316,-13.722101
1317,297.108495
1318,138.681141
1319,234.737162
1320,274.963858
1321,137.099159
1322,-481.253193
1323,27.773229
1324,314.350067
1325,-145.272769
1326,-147.462267
1327,-365.887989
1328,-125.014009
1329,6.170141
1330,-167.879215
1331,-29.211814
1332,-24.629622
1333,34.430529
1334,2.750258
1335,39.154209
1336,50.737294
1337,81.419269
1338,150.735090
1339,-282.430299
1340,5.044676
1341,-361.575880
1342,-95.647029
1343,-0.911225
1344,-79.919929
1345,-227.014905
1346,-364.396028
1347,-162.428338
1348,-186.060658
1349,-554.875858
1350,-571.577797
1351,-517.986306
1352,-276.921267
1353,-385.426441
1354,-148.789617
1355,-256.416214
1356,-264.561194
1357,-219.062194
1358,-244.503545
1359,-212.328927
1360,-438.493457
1361,157.096118
1362,-417.037727
1363,-106.800695
1364,-398.497480
1365,-435.812903
1366,141.633287
1367,-276.187777
1368,-181.959364
1369,475.075416
1370,336.556379
1371,248.992976
1372,392.338208
1373,507.585786
1374,113.206924
1375,292.878371
1376,173.651931
1377,-7.737475
1378,113.755100
1379,-257.128168
1380,668.385168
1381,-501.103586
1382,-152.494436
1383,-458.023720
1384,-299.341277
1385,-461.790892
1386,-276.950296
1387,-409.718922
1388,-867.755940
1389,71.761907
1390,-82.820614
1391,-338.623307
1392,468.412625
1393,-1522.698138
1394,-1102.424434
1395,26.869839
1396,-974.465020
1397,788.869868
1398,-564.250404
1399,1536.679108
1400,-2808.407151
1401,-1433.873831
1402,-6538.650589
1403,-4425.685831
1404,-3233.375948
1405,2433.558544
1406,-250.770482
1407,359.205688
1408,-1282.374944
1409,-866.462251
1410,-859.733705
1411,-271.771200
1412,-69.934639
1413,-185.440240
1414,-609.270469
1415,278.014622
1416,-604.961762
1417,-244.965376
1418,-491.375188
1419,-556.908790
1420,-835.579309
1421,-904.730266
1422,-755.410654
1423,-603.615603
1424,-328.795808
1425,-392.818196
1426,-269.458189
1427,-303.102143
1428,-411.256587
1429,-257.891829
1430,-202.828703
1431,-409.760959
1432,-61.789645
1433,-188.142121
1434,222.177485
1435,77.596079
1436,401.611009
1437,-171.555660
1438,-1.704842
1439,-296.627811
1440,-178.336702
1441,-410.420857
1442,-321.810175
1443,-285.763696
1444,-250.060570
1445,-358.092078
1446,-262.686210
1447,-17.450494
1448,-237.091005
1449,119.192744
1450,-177.955529
1451,-70.826811
1452,106.400077
1453,-120.102586
1454,-56.980638
1455,-9.908758
1456,-19.661319
1457,-77.228590
1458,-165.198749
1459,-104.142756
1460,-280.700745
1461,-167.913556
1462,-118.486032
1463,-196.735695
1464,-52.308524
1465,44.170587
1466,-109.321221
1467,27.235691
1468,-19.040126
1469,59.424514
1470,-9.442773
1471,-18.318470
1472,73.691594
1473,62.545898
1474,-98.686970
1475,79.424456
1476,-32.137710
1477,56.768294
1478,23.919744
1479,56.239594
1480,119.638007
1481,45.855000
1482,148.270069
1483,204.833070
1484,334.501329
1485,103.471839
1486,-73.450204
1487,295.637130
1488,178.323627
1489,108.834626
1490,270.214503
1491,-32.935058
1492,174.704727
1493,45.751331
1494,212.762362
1495,14.719175
1496,124.697514
1497,149.923604
1498,174.366964
1499,142.562357
1500,261.948488
1501,-95.827676
1502,306.190745
1503,117.298214
1504,56.688202
1505,47.910230
1506,379.537153
1507,112.977973
1508,132.341125
1509,181.156205
1510,242.481675
1511,497.584103
1512,80.989938
1513,175.835848
1514,489.059443
1515,1.136928
1516,445.571878
1517,422.242765
1518,471.173428
1519,385.403712
1520,300.479320
1521,443.197981
1522,286.133264
1523,419.063209
1524,389.082082
1525,376.094441
1526,65.831976
1527,530.048635
1528,399.667430
1529,272.740882
1530,457.826491
1531,-178.569837
1532,404.014732
1533,2.646783
1534,149.132575
1535,78.574535
1536,76.958228
1537,-47.948821
1538,37.264143
1539,-337.506496
1540,-316.713336
1541,116.500918
1542,-188.631170
1543,-385.836199
1544,-405.705233
1545,-387.691477
1546,-55.176569
1547,-505.575150
1548,-520.755624
1549,-256.902733
1550,-350.032522
1551,-398.558738
1552,-655.852356
1553,-391.735617
1554,-682.051931
1555,-455.857473
1556,-301.327827
1557,-126.240391
1558,-107.918202
1559,-26.823449
1560,12.309544
1561,295.564827
1562,201.627120
1563,72.891237
1564,93.852221
1565,251.405756
1566,-166.559711
1567,38.567775
1568,193.196675
1569,105.523893
1570,104.312630
1571,201.727673
1572,205.112005
1573,392.934044
1574,121.676162
1575,67.602879
1576,-572.936118
1577,-284.608689
1578,-258.855002
1579,-331.410600
1580,-182.510463
1581,-170.632284
1582,-248.109578
1583,-25.745066
1584,-542.278890
1585,-390.030739
1586,-779.945384
1587,-216.773172
1588,-597.364698
1589,-233.166551
1590,-514.125534
1591,421.848519
1592,-160.841307
1593,-597.974311
1594,373.535605
1595,2138.340082
1596,273.573699
1597,2115.735978
1598,419.058122
1599,1023.405697
1600,-4315.951506
1601,-1316.841299
1602,-347.822496
1603,14988.264124
1604,-1214.412007
1605,-1660.439101
1606,1087.398100
1607,1140.421022
1608,345.585170
1609,721.106962
1610,-98.537195
1611,367.565631
1612,619.294963
1613,168.533399
1614,-184.287053
1615,-224.875734
1616,225.857202
1617,82.903477
1618,-197.558426
1619,-76.231392
1620,286.212246
1621,-807.487468
1622,-315.811388
1623,-462.677642
1624,-599.310288
1625,-406.272476
1626,-775.641575
1627,-598.908826
1628,-424.871991
1629,-648.220863
1630,-135.831267
1631,-526.668735
1632,-475.630842
1633,-465.368461
1634,-510.155128
1635,6.636093
1636,-268.659170
1637,-414.065927
1638,-343.613672
1639,-242.993562
1640,-90.650330
1641,-244.298108
1642,-287.756034
1643,88.103505
1644,-180.113319
1645,-116.606866
1646,-283.943409
1647,-138.281969
1648,-210.723175
1649,-92.616487
1650,-216.789144
1651,-242.814107
1652,-146.868916
1653,-81.939482
1654,-159.180895
1655,58.823368
1656,-177.269338
1657,94.591603
1658,-120.017153
1659,147.991475
1660,-106.430562
1661,-97.111602
1662,72.194140
1663,-124.491540
1664,66.675646
1665,-30.964734
1666,144.463836
1667,175.990332
1668,-40.045989
1669,125.322291
1670,-5.593767
1671,252.242672
1672,100.283516
1673,261.852121
1674,190.779798
1675,216.593540
1676,319.330881
1677,352.802396
1678,368.393780
1679,297.409677
1680,343.896058
1681,285.935128
1682,436.272036
1683,375.400998
1684,475.866768
1685,504.825131
1686,314.681191
1687,585.358422
1688,274.386931
1689,318.153712
1690,401.856865
1691,277.721432
1692,685.020279
1693,516.536752
1694,575.077722
1695,430.001846
1696,525.711626
1697,595.179417
1698,366.490753
1699,556.239666
1700,634.099893
1701,237.389369
1702,225.405630
1703,117.490856
1704,522.474112
1705,179.675575
1706,431.996657
1707,2.385884
1708,427.385097
1709,273.345168
1710,177.154174
1711,32.575335
1712,206.528408
1713,89.806470
1714,320.041329
1715,-15.639714
1716,209.430941
1717,140.303364
1718,113.111643
1719,245.329590
1720,288.108533
1721,253.061353
1722,340.007383
1723,434.649072
1724,257.326615
1725,-225.264000
1726,480.079270
1727,228.990587
1728,-109.481353
1729,239.264764
1730,108.860758
1731,225.056104
1732,22.529796
1733,-205.116915
1734,16.170962
1735,51.272534
1736,-169.148649
1737,-3.340014
1738,-154.094608
1739,-47.963716
1740,-126.826823
1741,-16.934424
1742,-5.517112
1743,-289.715290
1744,-100.656071
1745,-292.269114
