particle,drho,p
71,115.56154894,3918.85500787
72,-65.40963951,3417.88197152
73,110.37196011,3888.95936373
74,189.84763178,3956.06415012
75,100.31040531,9.56674699
76,395.76037106,4447.43866435
77,130.19962054,3075.79620578
78,289.39973549,2097.16592055
79,185.31094896,1729.06730375
80,186.91305414,2423.04324898
81,80.58006720,2490.37973689
82,279.83480955,2579.57209840
83,218.65444852,2188.65842022
84,572.17127519,1389.67670085
85,117.47469403,-2169.78684426
86,178.47857637,3042.91485209
87,-71.89924164,1742.37159724
88,-123.92117481,828.87789329
89,-93.31550675,3442.55782845
90,670.53721507,454.52524112
91,402.31641558,-1343.96964695
92,-784.99197816,1202.77991706
93,888.05004918,-2025.03540895
94,-762.46263733,3573.88431411
95,819.04299229,-7032.14488773
96,-679.09586967,1516.64126600
97,-586.31892512,7027.70620967
98,-423.90099737,-3888.53418747
99,-259.28853586,-796.08634496
100,111.54439699,1562.18180333
101,-613.52331947,2333.56278081
102,-893.45453396,-5587.39667784
103,11.03251456,3128.33728546
104,45.31493168,1296.88093218
105,199.83229267,3194.23097497
106,-347.72651075,5740.98704383
107,-491.09006739,-12329.69055239
108,-1325.75820487,1308.81391735
109,-74.43114442,-1677.87686007
110,-579.16356533,387.01073009
111,-1061.02622109,-1247.91122604
112,-158.93684215,5542.33320389
113,-266.20949117,-12175.15825067
114,-254.38656081,-208.68521471
115,725.80147029,-883.49614507
116,667.47775490,2692.95258184
117,689.46226910,-2561.14807400
118,204.21699727,2156.42818305
119,-108.27590070,-1614.16859775
120,-700.31736523,-5157.80379949
121,-956.39710259,7285.73931910
122,152.67630158,-2452.38746628
123,2354.15639442,-9976.48099671
124,-651.20488906,2548.27584189
125,-673.11711554,-18991.98443088
126,-901.46040295,6122.27621193
127,-1069.18569403,3558.90098889
128,445.15678379,1765.09844065
129,-675.89073539,16906.09926999
130,-464.60020602,2926.86914170
131,-446.52773349,1942.51810905
132,30.73150510,585.89805148
133,-672.96460529,-4707.60501473
134,13.90851476,-17546.29250994
135,-121.36484523,2163.33796470
136,653.90139145,883.73991236
137,-956.98557952,-4713.93117379
138,-1529.85678905,-4700.00419955
139,-68.68979878,1498.28721141
140,1037.92757786,4191.43424575
141,-262.15152269,1233.52559394
142,1759.13478026,-2456.18660318
143,369.45164260,5315.35726280
144,-1740.61903038,11712.06920711
145,23.48813447,1790.92987868
146,378.27689732,-724.86793778
147,-372.01315094,1429.46179736
148,-1036.19153162,-323.46240547
149,-81.38562535,2266.08497783
150,22.33609192,2297.64966003
151,1978.92821931,7517.34145469
152,-1208.00431350,-9648.49028542
153,488.12460418,-9563.49779992
154,1061.73455794,2288.76587435
155,41.57180231,2099.35902457
156,-33.72484267,2357.72292731
157,-674.90340672,-2479.18485359
158,-530.98120372,-7569.15801122
159,319.19160765,-882.02171688
160,372.02490731,4778.77599697
161,48.34046304,2177.44063555
162,165.16027932,124.30252999
163,15.80646027,1118.70038323
164,-1714.14240801,-5331.02576495
165,758.57491793,-5073.33009271
166,-3469.03531834,21872.11708721
167,-46.15151646,876.98608994
168,149.81519969,315.70819815
169,-1068.49439349,-4540.71312677
170,386.53166979,-4094.01711362
171,-521.67475978,9238.39938061
172,-544.78247608,-3477.74508578
173,470.70874457,1414.66009184
174,-24.58613146,-558.62688067
175,-370.23174115,1501.98785840
176,541.86999248,993.93423250
177,279.20083095,-937.38221712
178,2608.67746408,-13525.95429222
179,99.77050553,2164.98877117
180,-1510.44410814,-14043.72348957
181,-649.28688656,-3421.45115960
182,-360.15260098,-2651.58832555
183,668.94751569,-130.23107630
184,-932.53204759,4548.22264890
185,-1168.20103226,-207.57097604
186,-195.37711863,-1203.24306600
187,-787.49352535,-1156.63663854
188,-341.77231742,1554.89018226
189,-319.45452888,395.95227741
190,-269.62155384,4582.27580733
191,213.38163185,4203.37785634
192,-553.12874976,-3857.67335124
193,-92.33485383,5564.21171454
194,-24.73965676,-5416.00639124
195,949.99469794,-4469.04964334
196,61.00006672,604.60834609
197,303.58218704,7430.05474849
198,-623.63672192,202.58826309
199,-210.18733187,332.41287967
200,-950.03144732,20331.16822105
201,-102.13712921,8355.09545550
202,444.38534865,5279.90615471
203,1076.26942629,8103.69909571
204,19.11249269,8635.61067427
205,173.53686210,3763.87418017
206,-109.56883623,2161.71860419
207,200.64019356,7432.62772533
208,-200.88531933,4529.45598731
209,-1068.10608133,9825.06469560
210,-451.78380020,3017.46776742
211,-722.46352334,7209.24734955
212,-386.14583851,1742.33230498
213,74.85445403,267.29094654
214,1416.41257294,26828.90700197
215,-1782.14124792,-6858.53256507
216,2190.60235630,6673.19440814
217,1055.89045656,15084.72787275
218,257.33564084,1909.67302806
219,536.15693613,1179.18306044
220,-346.46906830,-800.19618747
221,660.33025876,4050.46533561
222,474.03688921,4225.93480685
223,123.76526929,5738.40160824
224,343.66422792,3554.44694516
225,249.81814870,5041.53627613
226,124.90438364,6107.03513773
227,52.23430291,5989.59096366
228,99.32979693,3477.40854579
229,312.75354912,3150.83643000
230,110.23291863,3200.53258646
231,238.62238967,3738.99551944
232,381.54606912,3682.63659018
233,433.21527628,3210.02046311
234,248.19308709,3413.55430210
235,255.02520596,3098.20791663
236,225.24942034,2623.92284695
237,90.30981648,3807.23390973
238,45.68679235,4141.86588011
239,95.54786723,2880.48676675
240,90.55796714,3182.91017844
241,133.55588040,2816.92898136
242,38.20883388,1990.55719289
243,-35.10309846,2392.33254306
244,-165.64274598,19204.04205612
245,-397.70601804,5063.24888365
246,-378.41806547,2985.45312576
247,-333.32869232,3560.04204493
248,-340.76481079,3661.07271899
249,-430.63757830,5661.93649648
250,-779.39872258,7003.27065000
251,-829.39307288,6619.57272599
252,-531.89273312,6924.78326117
253,-413.26688291,5744.03754907
254,-655.74868495,4528.56609353
255,-683.48764792,5336.54643460
256,-519.29330529,6018.63565992
257,-368.01820929,4885.43823362
258,-302.54592200,3946.44493081
259,-310.93391061,2963.12986511
260,-219.64256431,4018.93716663
261,-68.03924411,7092.84098809
262,90.53205323,12833.49543737
263,-3.34868786,11900.77386422
264,-249.76705400,4484.48954270
265,-68.43889707,3346.59527262
266,77.26358013,1298.98628309
267,141.74379788,1941.80288077
268,112.37579476,7279.97050329
269,171.28492099,6400.04478034
270,285.54979988,13769.41283328
271,369.59736008,5529.01397192
272,495.33961199,5047.71283043
273,580.36503720,5268.22065783
274,511.25589211,5443.45885713
275,429.42963335,4010.72658423
276,405.55128216,3134.54417874
277,204.60132557,2903.72887439
278,113.17835513,3229.45272983
279,179.01576696,4038.28694937
280,279.67953474,5082.04680824
281,164.91074172,3138.41465178
282,132.90945911,3154.77775344
283,146.01586805,3756.41289359
284,59.74566217,2646.71216616
285,34.51439641,2785.66638233
286,155.74597148,4003.12219802
287,310.26711734,887.32102304
288,258.57499214,1768.12400107
289,195.44313879,3037.47928187
290,305.43672746,3391.86895904
291,327.24993327,1662.48499921
292,201.18954990,1785.81384609
293,230.62552311,2430.80359500
294,193.58140428,1741.52288459
295,652.49657129,1844.93628301
296,514.91012289,-156.71517094
297,123.16013922,2111.22071531
298,130.70087052,3654.02912252
299,-319.23933604,-63.28474100
300,116.99122083,1359.71297309
301,409.47581820,7113.75107950
302,65.71863794,11664.85370353
303,-420.83714560,231.74057431
304,-65.80530799,2205.86654703
305,106.03393774,799.02908323
306,112.16286815,2760.68829799
307,-148.30091910,623.60157086
308,320.66256094,679.51501617
309,159.25174324,-1125.82091068
310,-206.62355700,3455.61198510
311,731.80221365,6017.29536394
312,347.80080911,-7997.98631152
313,169.90986493,2525.92070706
314,-196.32939861,2270.52678628
315,401.46066842,-885.44897560
316,-83.16603524,-5373.01265573
317,-129.86162073,6750.39674603
318,-245.23876281,-376.06917407
319,-302.14821386,3103.78533766
320,-115.97949794,1000.72007432
321,-251.69222299,-446.93785480
322,-86.08801143,9132.32424065
323,-675.31254333,-7812.34894096
324,1124.56126797,1680.69205116
325,-314.40496656,-3333.13868874
326,77.97203023,1913.53202695
327,-546.87680545,-795.42751404
328,-538.18338781,2118.52329402
329,1099.48902549,-2019.55030368
330,762.06545851,4132.43424610
331,409.68513989,-1992.79049537
332,4201.65615656,31916.30750993
333,-2713.20539751,-8184.50961785
334,-764.31952452,1375.58250754
335,241.92811503,2.09541768
336,56.95213481,497.13968156
337,245.39798688,-62.09190217
338,-223.29776044,1205.23074679
339,-424.88225414,-1269.80175199
340,-190.57855830,-420.82052934
341,2054.59506248,-4418.51603188
342,-17852.84650871,-84309.54648445
343,10588.20634732,28459.97426430
344,5593.87256732,31561.68469036
345,-677.28967724,-15735.47323363
346,-1775.73142450,7838.01329167
347,-541.10120752,-6374.81723657
348,3302.63847650,49591.62108759
349,1489.24399505,7263.42968865
350,-1884.19915076,6111.87630822
351,-1845.21090142,3942.46974210
352,2181.97136145,13210.57810467
353,96.00085652,3752.82393541
354,1038.86235051,6889.73054436
355,381.92442293,-18446.89901196
356,-1071.80436122,2225.10312619
357,-683.35249831,4800.01953140
358,-138.28192788,-1168.13942245
359,576.88276830,458.85884964
360,-300.52335403,7129.40624841
361,-1075.16342187,8832.31420318
362,2260.15296768,2631.07887070
363,-785.54594690,1104.30277580
364,478.55755235,-3037.89585391
365,2656.90112468,-9727.89207207
366,-3001.15927066,6855.90157379
367,-104.08917394,11142.25442613
368,-367.45307210,-4221.72051918
369,2430.81726350,4432.54773442
370,79.24906001,15816.47120509
371,-136.44353063,12673.59569651
372,-60.73194555,15498.69387167
373,3593.32048676,36998.84417835
374,136.01458557,15817.53554121
375,-651.67620419,12940.47057911
376,358.06941141,-5704.37394158
377,153.20761920,3637.24269249
378,-884.05323952,1834.27942971
379,-2146.88053861,10946.82857245
380,3507.56239802,-14863.47673044
381,-147.92197188,-5440.71874466
382,-821.15555307,-749.33205504
383,-1650.53622157,20515.20431269
384,2222.42543878,-11272.45841342
385,-3639.94961634,18042.46473534
386,850.52244960,-5416.69415442
387,-2552.46903166,17083.72298479
388,2697.69952265,18669.13388380
389,-18.59592316,632.67036366
390,54.21171490,469.27684044
391,36.73604918,414.04751841
392,-181.12255109,-61.89571147
393,190.76180300,-901.80087571
394,124.96759477,-997.50048394
395,-224.98953484,-2536.52205104
396,1123.89746757,607.45063833
397,697.29772861,1884.06716852
398,1556.00345620,11305.25408665
399,2520.93416007,4241.16195172
400,-90.07976202,17804.54202122
401,-368.24819420,9820.79496915
402,348.07589786,767.03719172
403,-1823.59321762,9421.86581254
404,-303.71677644,3276.04413856
405,1123.81604600,-1708.43659809
406,-659.68775863,2093.51075533
407,-214.56102408,-501.54797496
408,-65.09462522,994.02848007
409,-510.51632067,5637.21102240
410,-255.25496001,158.09181707
411,-2588.12190245,-15379.66293270
412,264.54411685,-70062.27418422
413,-3269.75348327,-69518.12415983
414,-6868.27088156,-64948.84233520
415,664.75415934,22472.74772101
416,275.39149872,-98.72411409
417,393.58446405,17727.82108908
418,187.14498689,-2596.39443573
419,243.16994416,34602.81177943
420,681.82960872,-1825.59784131
421,159.45904656,13407.57568480
422,47.84322112,-6934.36590738
423,71.15933675,4054.05510774
424,133.17770199,2509.77775316
425,-29.96900109,-395.65200328
426,-32.36134027,6670.97787577
427,259.48470029,8824.80830860
428,383.06551854,-232.10754736
429,385.19903048,2626.81670680
430,283.66901107,12166.66112404
431,261.74525911,4806.43125518
432,416.27586976,4707.00579589
433,377.96626851,5399.28855920
434,209.32251447,4645.84826598
435,193.04105357,5284.39757360
436,375.01912793,10259.22566481
437,300.22561190,593.89876998
438,331.13204474,2194.08261123
439,134.17480281,12636.50406413
440,23.37383436,2416.01416063
441,3.14403336,4181.59285526
442,-56.66039647,4546.61609247
443,-43.55523491,780.47306270
444,-32.78740011,347.61055716
445,-21.67836110,5614.33820546
446,-136.56404818,7465.42178160
447,-209.46091897,-3042.13958186
448,-239.87024406,-2384.51813453
449,-185.85165349,5421.74784723
450,-140.81483127,3524.71698399
451,-233.04962084,5390.84081405
452,-394.78608554,1082.15291968
453,-440.24347597,3310.44983266
454,-777.34987289,6222.01380884
455,-796.61592519,3175.16111414
456,-550.65106258,6094.38037070
457,-656.44660619,-1253.59558483
458,-271.24883225,5088.79868503
459,-416.94266250,4312.36340115
460,-498.63469328,-963.53627728
461,-434.19828656,2636.96885802
462,-292.17089859,3594.67553516
463,-269.59463947,4018.40973554
464,-493.89602333,1386.18063541
465,-423.57254258,5008.10145304
466,-421.23438003,5921.81461695
467,-316.55213167,3400.14648601
468,-239.75906904,2165.23246183
469,-165.94349140,10239.20683350
470,-91.28548874,-479.37784351
471,-13.06947622,22056.98855837
472,82.47743332,6771.20673401
473,-86.17648785,5096.27542454
474,254.50259667,1550.60794527
475,275.38724565,3320.81971117
476,-46.00113951,17644.09731776
477,257.61105079,3443.92697441
478,-31.37321072,16832.60181801
479,8.82968153,9457.52348214
480,216.63978369,2459.12492334
481,-150.69071670,878.31329183
482,78.91556848,681.09328458
483,-194.16271230,9734.74711271
484,-147.23975821,8452.58535879
485,-150.34827534,1904.89448713
486,-57.74059948,4373.39516329
487,180.99570714,4619.96054676
488,329.48707132,13174.08179268
489,207.58636706,11739.19730788
490,16.37255534,516.91645653
491,-85.41351597,521.52506117
492,-83.17677941,192.50990919
493,247.85054954,11450.84918656
494,326.57597573,8425.74588933
495,241.66887595,8202.13385643
496,494.87482714,13474.11229726
497,527.10269040,11288.96350597
498,378.85134501,8060.45803930
499,440.81151958,10827.40138780
500,216.31918931,3192.68901223
501,-79.98563800,28834.52840979
502,126.65973850,6677.24096974
503,103.04991052,-185.23107500
504,-48.24747633,2243.97836040
505,76.54024791,3901.59290595
506,71.65867536,-141.59379949
507,249.37611337,92.64892111
508,453.24465828,-436.31525068
509,55.17392991,15775.30429229
510,347.07404434,-621.75908435
511,-84.49725177,-5241.63888635
512,-94.52374486,-4168.50968005
513,-84.74791318,13860.60930310
514,378.17038208,-2284.88545353
515,251.39598660,5457.56529535
516,186.76101747,9822.89029614
517,-85.20054532,7686.37477175
518,977.71043299,13275.13084459
519,-163.97623377,-823.48243662
520,2.74108879,-1078.62360713
521,352.87443736,-1542.15602198
522,-308.08407808,15839.52142173
523,323.37845747,20534.67744058
524,161.68622526,-512.18573896
525,-261.95716350,-12975.06388991
526,-268.41152722,-2309.43788337
527,-208.28789413,-12924.96918158
528,-211.05151972,34602.38485578
529,221.19515715,8279.93134385
530,-19.74075850,-12534.50272734
531,-201.32535196,26585.74488014
532,-455.18386429,-4828.18773403
533,-565.02710605,21541.82527991
534,-197.44407965,-221.31841777
535,570.05936423,-9786.88913263
536,-240.62856872,4309.71778448
537,364.22043820,-1019.47362416
538,-1764.95415098,252.78495929
539,1926.69239069,-1948.99412358
540,-889.55857301,-10504.92843913
541,-759.19426323,748.30101745
542,390.22455518,6682.12367955
543,-244.84240280,4425.96459553
544,-1167.78012032,-9514.33828355
545,-103.03977146,8274.64782428
546,-804.56058164,5725.34050674
547,-285.20514211,10963.21781291
548,1597.70301903,13898.57597789
549,5479.32554907,-100056.73049511
550,-449.01886871,44628.74223315
551,229.64846431,33536.31920346
552,-300.88089516,-3597.25204017
553,-815.45541480,9584.58992762
554,-499.03846388,2265.07083253
555,-572.16042764,5413.75702498
556,137.45594855,8794.18470160
557,1399.53130369,7426.85037332
558,-721.76520451,2058.24876034
559,-1340.20081548,17981.86426634
560,44.14338424,19116.62618993
561,40.13232729,14176.56612170
562,-893.59941315,11846.97880941
563,-1690.42946979,728.72490730
564,-826.57911308,-8226.82558208
565,262.41507781,14105.44883894
566,-375.69694343,-7474.28318250
567,-168.62340216,3744.82752002
568,-265.01795840,-3737.87724470
569,236.51837323,12071.07463184
570,-854.82771493,245.10815449
571,-2384.28814049,-9132.70825238
572,-1258.56060486,4302.50535657
573,476.52394640,-7364.83183076
574,-8.55612613,-72736.77957893
575,-59.75160705,8048.01346942
576,792.71146148,3914.26592716
577,31.47151353,-10405.41766732
578,-48.49583914,6703.98171890
579,332.08247859,-9332.80588417
580,1906.74395133,11546.64418633
581,-431.99555282,-7614.07659041
582,-4261.33484205,-54048.26035554
583,1791.74185759,26743.08050597
584,204.39925477,29626.17160881
585,-13.69167359,-351.53530389
586,742.74767819,-14534.68176991
587,49.24303579,25921.18026197
588,-1050.06438180,70604.65775721
589,-1345.71480621,-35645.08350318
590,-34.62516359,6406.89806645
591,-97.44627030,-15560.52708214
592,2266.46292559,40687.43165353
593,137.10316834,119.89154228
594,488.22885090,6794.18645487
595,-983.53616036,207.44693651
596,-423.20707360,16004.78461849
597,2645.39261341,17299.91967488
598,-351.88147465,-3029.25959001
599,-174.30799676,7809.33894688
600,-331.64966468,21384.62235828
601,-2466.97408578,12016.27472082
602,-423.28608499,-3956.95906942
603,-290.25934406,-3393.36590624
604,-90.76109451,5358.87068803
605,-445.32662614,-279.33542407
606,-895.24201535,-5941.46092820
607,-9.83190483,1639.90923487
608,-147.51022852,-228.56087603
609,-5807.82442896,-61259.06245588
610,860.59051909,1206.15766436
611,-546.36331251,-5664.35905480
612,173.21616243,-9301.27139922
613,346.64720023,-1741.24500022
614,296.63859621,-12588.91848401
615,-1029.80585820,890.25031603
616,4866.33803941,44273.00995183
617,656.55307906,-1513.36399003
618,581.19119071,196.17546973
619,216.12183603,818.22145230
620,301.80532402,-34726.92803426
621,148.01799384,16611.60138572
622,464.77465186,-5793.08055003
623,793.17742011,11551.56079475
624,272.29159674,-5970.52249992
625,466.97148763,-2481.83244632
626,725.01881345,14573.19531067
627,534.83506819,13957.03901308
628,407.13141650,6393.60161987
629,283.73669915,-6071.60015311
630,361.79910542,10058.75049763
631,425.25801268,4720.14341920
632,564.38529065,4608.40692864
633,859.61417384,1786.70188104
634,505.95032518,5652.85651062
635,829.52832109,5790.04822438
636,581.62942925,1818.99375535
637,713.68871604,2441.97637244
638,214.85245243,6695.85689103
639,277.46170881,-3329.16988826
640,587.45040492,6914.57424841
641,590.30651941,7018.35641821
642,539.40430328,2601.18896909
643,535.52077271,8011.87276763
644,33.13719507,4677.56476473
645,349.69889920,-3866.85969073
646,74.94523950,11959.75850434
647,104.71530208,2644.31368569
648,126.78939582,2693.36938211
649,-45.38981818,4045.78132754
650,-223.75213395,20359.42953838
651,-230.89357029,-7930.43666251
652,-288.70614863,-926.78712505
653,-58.42617804,14237.21516474
654,-297.89896366,1796.55675172
655,-282.09893769,-740.28062032
656,-286.06418369,1890.44107879
657,-270.46898782,7997.89683899
658,-512.88704115,9924.11041272
659,-355.44450181,13703.23409470
660,-556.22110785,5416.57823675
661,-346.60323015,10360.97759075
662,-448.31277636,-7063.11008060
663,-412.50744502,14253.79596204
664,-262.52556854,9170.88238096
665,-397.45752356,2643.51943575
666,-401.50595807,9137.13703159
667,36.28305964,2580.18544958
668,-76.05730452,3868.52555535
669,-168.78616450,5779.80860123
670,38.91776802,2381.80489626
671,-151.46236953,-50.46951428
672,-83.73770468,10712.02023251
673,192.09959996,14362.70284493
674,-299.70298274,-25763.22263322
675,-163.43746856,42.01886690
676,182.81832506,-2109.26806006
677,-140.60183924,7744.20818683
678,238.70380410,-5633.17300093
679,-179.53012982,12261.36731752
680,-26.71039486,8849.70433998
681,81.16317551,3098.61697914
682,168.62947973,8638.30450379
683,-232.81953588,440.07998304
684,121.93537780,2636.19820397
685,10.09898483,7077.95162736
686,-227.46599161,4199.59871929
687,-46.30365363,-1014.93316616
688,-40.48349698,709.39250985
689,-62.49300608,605.61335479
690,243.48467611,8061.45297826
691,240.83051715,10939.63509752
692,-50.86546845,7195.09844004
693,288.24793401,-31627.13301650
694,-197.64693608,1453.26743896
695,53.39078789,1271.93121054
696,-251.32435327,8897.31703780
697,61.88770376,2133.27006787
698,-210.07380190,726.09436527
699,551.71177377,13304.17783009
700,598.90397828,-10764.70879930
701,580.92505661,-10786.81337380
702,489.51072907,-19744.38186013
703,-201.71531080,5122.83434482
704,-186.49817046,-27.04392842
705,156.37951549,-30032.23595612
706,16.03067530,2916.92711414
707,143.67046747,3158.26280578
708,-117.63409618,2585.79998531
709,398.97491639,-6660.41133189
710,-40.80895074,-974.44475759
711,557.29602113,12486.14345062
712,-432.10405926,-11294.91999230
713,68.39899613,-1298.04249759
714,378.43988897,-6884.13871785
715,-21.49359076,1502.07428552
716,-181.78221791,-1607.65494258
717,-186.35641402,407.92415505
718,399.90222254,-14753.12729474
719,-186.04309061,1185.18435117
720,268.20791894,12315.82882697
721,99.42340646,2603.07623554
722,69.94215570,-2389.44551669
723,117.98019573,-1220.52403081
724,-106.57494143,5460.00832516
725,651.38493029,12532.24736206
726,744.48699504,-5875.70281997
727,224.13433254,-2214.26526503
728,37.61495290,711.19067774
729,577.31367469,1919.56812134
730,-307.14964920,-31698.00444854
731,451.66177635,960.50033797
732,481.98232058,1907.22087988
733,141.77791183,-6748.86538764
734,123.84557217,9316.65324457
735,300.80561892,2102.79410885
736,514.99145713,-6228.97005821
737,-563.82347072,-48807.97104846
738,-84.61652469,-3103.77386751
739,-298.25183808,6365.22685292
740,-253.19911488,-10026.95470923
741,-252.59164833,-9990.45277809
742,-352.12680683,19699.53369441
743,458.87654414,4671.83100772
744,512.24419220,12769.30499455
745,272.55164367,2877.90695753
746,-576.26622642,-15822.50324463
747,98.77406068,-3467.49150661
748,-564.11975938,5942.43806049
749,-892.72593840,8855.51163803
750,31.23704090,-16904.48753851
751,-346.46199514,1073.32449991
752,-990.70266163,-9277.21678075
753,-652.41682300,-967.67696205
754,-392.39080423,-16763.09908046
755,288.00319886,10828.95232098
756,-298.02734331,-25231.72987174
757,2352.70950309,28857.00257817
758,-862.42850563,-3000.74307049
759,-629.78280780,-45606.91221541
760,655.39535143,-32896.70622465
761,398.37159188,-10831.18483362
762,-4801.91649138,27649.33723542
763,227.50229688,22584.82876270
764,-353.70726637,-25323.99055619
765,-215.85405615,-3549.01697366
766,922.44700600,-12352.94226825
767,-110.20572738,856.82692259
768,-118.53153612,15247.31672188
769,-869.41860955,13387.71524930
770,-213.34557976,6679.37074401
771,-86.07140224,1227.93256068
772,-254.67377808,-2450.31164453
773,-334.25002395,-48044.67837159
774,-570.83824571,-4185.18034868
775,-98.63313188,-3895.91282380
776,308.67282428,-2720.69683804
777,1075.96760181,4559.39772081
778,54.64879245,1718.46640112
779,269.10526655,-2577.96462355
780,347.00982942,7562.46698055
781,-204.19242265,-2592.44689055
782,719.43737835,-60603.00434235
783,-421.15988780,13617.31372963
784,588.71376172,24664.72849880
785,475.81172351,14369.63726451
786,-746.85995033,-63698.85325554
787,-862.49132777,-10587.20473187
788,-530.26937128,5342.70073558
789,706.29407824,-3967.96774585
790,-623.04028998,900.97802406
791,-740.23573146,-9187.97624929
792,-910.32045827,5898.88954788
793,689.59798883,-12924.15329079
794,-885.14883189,-14008.73995527
795,-52.61997607,1226.13368287
796,-5686.29193069,-89582.21459643
797,2077.00603986,-9182.33422103
798,1100.00055263,1991.37462709
799,1903.90285155,1387.77546860
800,1814.77163474,22160.10415720
801,-1588.20375011,14915.74552052
802,-895.53943112,1434.86713279
803,617.06530132,11240.82910082
804,-410.67354050,4038.64119948
805,-560.35210976,4980.08744488
806,-1546.38507213,-1823.27023682
807,-668.01319326,39147.64483224
808,874.17508117,16403.95571040
809,-35.48366436,-23209.40574028
810,-703.18638126,1588.23710855
811,-634.62423042,-7661.04554711
812,-748.18790752,-3305.86566230
813,491.28299394,155577.95115407
814,-562.96845810,32579.77824532
815,751.30442850,-8896.21848971
816,-230.82491973,-5047.90717139
817,490.33664776,7106.78364233
818,828.38503661,40989.73953824
819,557.99888111,7241.03363057
820,320.45255833,-1179.54801402
821,548.35847981,1456.15085793
822,566.69125552,22701.49405151
823,319.13805276,-3902.92366331
824,778.62680469,10417.82097262
825,695.44585747,16162.86238081
826,588.95945670,2508.41744513
827,497.63623907,4208.48758186
828,814.73544475,4550.64036253
829,420.94179845,12194.02826744
830,527.23440853,945.17773672
831,608.99473998,-2710.83672450
832,733.81886713,4942.48690438
833,690.36425263,11729.57650790
834,560.10954221,1671.05021871
835,575.86009281,10529.83791740
836,783.18109968,7818.66277739
837,588.63539566,4616.84964436
838,391.26118397,10449.10723472
839,623.86373199,2849.08894587
840,433.66972293,1726.92982797
841,493.62656880,6279.53057091
842,522.83303115,4614.47118724
843,449.37889419,2899.48942032
844,409.34849258,990.35283017
845,302.29443399,6728.90868833
846,345.11606986,4744.75712593
847,337.45849153,6437.04033092
848,281.25845993,4873.57506808
849,274.94825367,-389.51670933
850,258.22827146,4937.68942697
851,212.57918377,6223.99302498
852,131.29362022,7241.69651053
853,79.04330977,4308.34773508
854,-49.99430699,7425.04298289
855,128.53962894,-819.19227639
856,-3.47454829,2253.49862540
857,-17.69215713,4237.37483249
858,-16.56116383,2280.62114676
859,58.79536825,10396.53408135
860,-138.14594589,12964.12071848
861,-190.48295009,1383.81588633
862,-507.34377080,4573.36866327
863,-133.58375521,4098.94383276
864,-222.26719698,6026.66958032
865,-417.58280493,3654.43048845
866,-57.55417604,9830.86047600
867,-141.30198048,8118.45791847
868,-241.31330975,4358.54444369
869,-169.96927906,5353.52796244
870,-184.07744437,5013.22218839
871,-70.20057289,12354.16315296
872,-112.10659935,9471.08803607
873,-174.94466987,5015.66439228
874,-91.33331328,6369.31189839
875,-95.96207508,532.52453919
876,-40.97621387,-1473.03996861
877,-49.74659240,9675.71945703
878,47.86659337,2786.89327782
879,39.79299669,4850.51861122
880,79.80655581,7058.77797690
881,-64.93771881,1192.85096153
882,-40.72385278,8429.14226049
883,-61.78564273,3103.23467445
884,-77.68581199,4392.50606602
885,127.91406036,4953.14540211
886,-285.36281117,576.10724858
887,-109.42945129,-15960.71576436
888,-207.84608581,15904.20237319
