particle,ax,ay
141,32.570078,21.970805
142,-50.174386,3.568962
143,-66.974213,31.767768
144,6.794901,-87.658564
145,34.348106,-15.047346
146,1.559865,88.070438
147,-2.307224,9.263579
148,70.663328,44.760554
149,25.057638,66.858090
150,68.724400,15.672510
151,77.564774,49.425126
152,-55.068982,-45.525358
153,-54.659708,46.814296
154,-43.383409,9.522952
155,1.139286,25.552778
156,-28.150516,63.524701
157,25.979376,-16.214759
158,-114.690189,-109.823879
159,24.844565,-37.402356
160,9.355836,15.261189
161,-51.347265,6.019680
162,-46.934589,1.783696
163,-3.962982,-6.477333
164,88.527576,-1.916925
165,-41.854624,-121.303232
166,108.960464,341.867758
167,0.543608,-10.987724
168,2.407097,-18.437071
169,-107.486659,-70.845607
170,-29.007101,-9.980209
171,67.623322,99.788362
172,82.203055,1.323108
173,5.335938,-3.752141
174,157.749288,-95.680509
175,-13.605367,34.045898
176,8.547636,-30.806842
177,-11.112757,-22.998399
178,-130.512496,-248.430115
179,-4.053241,48.055685
180,-70.184339,-103.153904
181,-22.304413,-66.911876
182,-5.895574,-49.461121
183,-15.824241,-13.805498
184,46.794723,23.529969
185,-44.570908,23.912210
186,-39.740861,-4.773878
187,2.635779,-11.019180
188,-3.505380,22.897373
189,-41.698834,36.580384
190,34.790490,35.158471
191,34.043005,22.938049
192,32.190752,57.242340
193,23.599308,-41.834492
194,-29.575483,-13.392616
195,-116.276363,37.696017
196,0.121570,-57.357604
197,26.799699,64.744719
198,3.200007,12.594709
199,8.200139,-18.885777
200,-21.994855,150.738356
201,-6.126899,77.467051
202,-22.016872,-3.836569
203,-1.478393,-80.001957
204,26.423749,-94.463099
205,16.836681,-21.540513
206,19.008786,-10.311517
207,-7.717974,-107.037781
208,6.431662,5.897614
209,-45.961554,-103.641864
210,5.084265,51.124891
211,-11.633739,-102.664092
212,-23.550154,45.981086
213,-202.469131,102.989593
214,81.981203,-454.291808
215,110.726527,-2.229330
216,295.970271,-82.477072
217,252.950039,-329.212492
218,23.957561,82.138638
219,-46.826378,49.801221
220,25.432190,72.153256
221,19.619941,-13.237714
222,-12.161943,-9.684461
223,12.525635,-50.338909
224,10.759063,-24.796303
225,22.162260,-50.002370
226,-56.358158,23.064279
227,-57.945267,5.630071
228,-21.558921,7.919255
229,-25.815075,3.520657
230,-37.504850,6.250611
231,-41.111779,8.904331
232,-43.490655,8.112859
233,-41.423207,9.433890
234,-47.330459,10.204052
235,-38.510521,2.976562
236,-23.378605,0.520361
237,-33.290036,12.683750
238,-37.830953,14.690563
239,-23.933710,9.696972
240,-26.374111,-3.332580
241,-31.505669,-11.393067
242,-24.895004,-27.198473
243,-0.557924,-22.269806
244,-69.450939,18.090263
245,6.238852,-8.296134
246,-7.930211,6.235400
247,-30.938390,-4.311438
248,-38.391469,-5.053091
249,-42.771158,-11.608590
250,-36.954054,-17.196197
251,-14.329411,6.849079
252,-2.098601,29.206544
253,14.046571,25.069433
254,19.325451,12.634240
255,8.886918,13.846348
256,-1.567276,14.387284
257,-4.835247,12.786828
258,-35.246813,3.500312
259,-36.699909,3.442856
260,-31.959895,8.299222
261,-35.830590,10.645760
262,-52.237174,47.295501
263,-66.930372,-1.326787
264,-20.728362,20.143363
265,-28.075941,14.843748
266,-21.729416,1.734300
267,-24.760479,2.403213
268,-41.478455,-0.590903
269,-53.001239,10.859485
270,-47.757611,-37.437813
271,-47.826198,4.844314
272,-48.634231,23.256374
273,-44.577738,32.537639
274,-39.474988,26.088981
275,-13.306529,2.681522
276,-10.098721,2.469417
277,-10.466669,15.908476
278,-14.267565,30.026067
279,-22.073584,42.989552
280,-22.637867,31.954524
281,3.053768,12.696134
282,10.349920,7.352263
283,0.598627,20.795917
284,10.261924,31.071757
285,2.726454,27.349466
286,-15.578255,13.076446
287,7.549809,6.406908
288,2.455932,4.073898
289,-5.016434,4.595736
290,-6.341567,20.473642
291,7.929745,30.947127
292,6.359288,30.658166
293,-5.267576,24.774439
294,-7.448277,15.118725
295,-12.401668,9.498657
296,5.125314,3.688749
297,-12.197744,7.162273
298,-13.445462,11.180727
299,-14.377900,12.261716
300,-6.254419,12.032113
301,-14.130305,55.153395
302,-39.608003,-39.575708
303,12.030867,55.442874
304,-4.465719,16.103245
305,4.210427,25.645578
306,-17.990591,28.567934
307,4.662294,22.623879
308,6.089648,16.963198
309,27.285712,-0.596740
310,-9.052182,28.851553
311,-10.440961,-1.072857
312,-62.325553,32.206195
313,-18.302648,9.757960
314,-15.426233,17.867871
315,16.073640,28.882960
316,37.378214,-7.176448
317,0.727553,93.350185
318,18.179534,31.696480
319,18.316490,45.772090
320,0.114961,37.394724
321,19.200521,31.614483
322,39.534293,4.917305
323,90.270151,-26.990178
324,65.803275,33.875629
325,57.780598,-5.834873
326,-21.036053,13.595012
327,-13.296302,-12.900106
328,6.338203,18.959785
329,-1.524585,-16.475167
330,80.491674,25.430768
331,7.061977,29.437555
332,-705.236965,-388.319341
333,-0.066369,46.935191
334,44.879922,10.777005
335,-40.788568,-3.097424
336,-54.123681,6.503207
337,-42.144089,10.158595
338,5.197806,40.278195
339,66.035986,6.036858
340,78.385221,12.334397
341,73.484155,-61.280335
342,520.301925,-140.129171
343,-534.130998,629.258314
344,-180.464368,739.652258
345,-87.309253,-2.691760
346,53.091071,93.800195
347,-11.970779,13.195314
348,-1185.893114,-149.336124
349,53.458605,101.434975
350,-43.014845,81.177256
351,-0.483812,-22.257131
352,31.685714,140.890285
353,63.338140,21.850023
354,22.905228,-83.119469
355,134.133051,-97.314588
356,-9.854084,70.189366
357,111.409622,29.897877
358,15.643541,51.853558
359,92.967905,-89.742213
360,-72.721135,111.992587
361,98.420047,-68.098365
362,41.801802,147.997887
363,13.580310,79.356157
364,-0.438758,33.781741
365,-113.304695,-58.591797
366,-0.558546,260.566266
367,-73.079564,213.354110
368,-35.244935,23.932306
369,-8.704569,188.770973
370,-401.675576,303.798811
371,-221.044021,-331.992650
372,376.469136,-318.373006
373,-113.869606,1043.178566
374,338.267514,376.478888
375,53.682132,74.019387
376,-81.163659,-54.754358
377,-63.842476,-87.585091
378,-60.510891,13.844864
379,-48.187028,242.190120
380,-133.958710,-251.770997
381,-79.725243,-54.543177
382,97.133313,-30.086182
383,75.058455,305.769911
384,-39.110796,-107.906664
385,31.534315,371.672060
386,-79.725357,-54.548411
387,229.742815,154.867079
388,-77.239135,575.720209
389,-3.850319,16.119982
390,-4.142736,26.707571
391,-6.600972,24.567529
392,-23.558061,20.590163
393,-20.188581,-29.985903
394,-20.755839,-38.599301
395,-59.047846,-96.935582
396,0.774144,52.540069
397,-144.836871,44.679693
398,-9.841469,349.279225
399,31.064816,115.086105
400,-57.800099,302.869769
401,139.832748,0.268674
402,35.075298,21.506798
403,0.576495,-73.478541
404,-24.572205,-22.564487
405,7.802139,21.079014
406,33.755840,-44.273935
407,-19.162662,-34.373487
408,-6.167243,-14.771007
409,-103.505395,-44.050324
410,7.094263,-11.818713
411,93.089154,-244.043326
412,-95.069810,541.730111
413,-80.789577,536.041898
414,-62.329747,1170.159170
415,12.387237,-20.044783
416,17.993077,4.849276
417,-5.267180,11.255815
418,5.507564,36.688678
419,27.453824,79.785094
420,30.451311,27.368998
421,-20.035200,-41.076093
422,14.622980,55.708327
423,7.881744,5.901052
424,24.541692,18.713074
425,30.096387,12.696468
426,3.629251,16.102686
427,22.490746,3.346037
428,44.536302,0.551034
429,28.978889,-4.902532
430,-8.670278,7.601430
431,17.274162,10.346063
432,17.073692,6.696706
433,8.004673,4.835068
434,11.609675,10.303218
435,6.572810,6.318147
436,3.006225,12.923983
437,20.147174,11.049133
438,19.017847,9.556258
439,-0.123655,2.332497
440,11.806920,6.135813
441,7.870349,-13.319373
442,-1.101629,-10.467408
443,0.474086,-15.041333
444,4.419117,-13.679160
445,3.218912,-1.123811
446,4.155747,-26.860016
447,22.100268,-9.010801
448,8.996406,11.039389
449,-14.989682,3.343862
450,-4.810549,5.589619
451,5.921836,-5.404523
452,-2.808078,-18.858579
453,-10.157485,-17.907951
454,-14.608040,-15.785011
455,-2.489076,-5.108481
456,-9.742921,20.289184
457,7.869737,8.846370
458,-27.418326,17.379916
459,-18.274999,17.644459
460,-23.977325,-13.222727
461,-25.844904,-3.041942
462,-42.248333,0.175981
463,-35.096214,3.065049
464,16.022284,-5.492830
465,-12.298207,2.968607
466,15.632058,-0.549371
467,29.466845,5.671732
468,38.719988,6.996559
469,55.532048,-46.658409
470,52.042332,28.240802
471,-54.882833,5.422925
472,-31.062986,50.641464
473,56.027476,12.626084
474,-9.213636,3.942469
475,-19.296650,10.413800
476,-29.697525,-46.539028
477,-24.680754,21.573869
478,-30.773820,28.411202
479,49.779591,-16.555058
480,-28.963025,36.232565
481,-10.502101,11.269711
482,-25.261647,43.706578
483,-23.206933,43.109756
484,-25.097633,64.118893
485,-9.509900,3.430542
486,-13.350028,7.097986
487,-10.457921,21.360478
488,-88.598167,-9.132995
489,-70.550427,107.805159
490,10.187193,27.679484
491,19.149062,19.807409
492,22.220380,16.090872
493,36.936857,97.143465
494,-52.993409,9.760442
495,-9.630035,29.449284
496,-25.984143,-27.861538
497,-35.079499,-40.909597
498,-56.134951,33.112387
499,47.998916,51.304830
500,-16.799371,17.270079
501,42.751240,40.475336
502,-3.304682,-5.713077
503,31.326360,4.520906
504,-40.544968,61.197799
505,-7.892145,1.413560
506,-13.364622,-4.459890
507,-13.163201,-3.403819
508,-1.205610,-5.352673
509,-72.223902,36.326350
510,16.083687,18.095942
511,14.501538,21.783142
512,14.748669,22.253351
513,51.053339,2.588487
514,-6.547719,6.858818
515,20.774566,-14.771207
516,14.346189,29.894505
517,4.869875,13.853534
518,-21.645360,-76.558959
519,12.871553,14.915288
520,-18.517638,-18.422746
521,10.453907,14.856824
522,-24.765189,83.048553
523,22.416683,-16.213707
524,-18.280081,-13.979936
525,53.652240,47.201348
526,-49.588760,17.464978
527,53.475008,47.425841
528,-40.752396,9.706071
529,79.156425,17.729627
530,52.778931,46.473536
531,7.624115,158.934129
532,38.183533,33.555285
533,81.808955,-40.527403
534,16.171542,1.376501
535,-37.700871,-27.465872
536,29.821173,11.547576
537,-20.834120,47.884511
538,-79.715602,15.928499
539,46.235434,40.957298
540,-47.692044,-10.605939
541,45.847702,77.315365
542,-66.663958,120.373678
543,64.969820,7.247663
544,53.147767,-61.041875
545,37.616749,120.902648
546,41.264613,1.745631
547,117.787395,-32.753886
548,96.360356,-9.506172
549,1360.310986,-569.843181
550,212.195519,254.066209
551,-43.329559,-55.204910
552,-11.964422,7.644448
553,-168.915701,33.613960
554,59.827108,-36.962262
555,0.966186,65.789039
556,4.069042,32.394733
557,-37.537355,62.927075
558,-7.953250,26.793285
559,7.601424,-39.561615
560,120.296293,62.455918
561,-15.873790,151.498248
562,28.051153,-50.622905
563,-35.042995,116.433750
564,-32.822031,-23.093401
565,117.905119,26.854366
566,-28.439652,-14.875398
567,96.304139,9.753228
568,-94.192220,-8.165021
569,-17.925540,-43.275707
570,30.502374,36.141916
571,-103.787915,-7.475330
572,27.555988,59.880841
573,14.056470,-14.766875
574,-129.616955,-125.773367
575,-83.306252,121.948351
576,-54.445323,37.392110
577,104.283491,102.665934
578,-20.365152,-6.931736
579,-2.324417,121.425022
580,197.096486,139.775095
581,7.747102,35.148274
582,85.085394,-570.977335
583,107.268948,146.257925
584,58.687342,-17.662002
585,4.199443,-19.115721
586,-38.063915,11.187529
587,-27.462838,-37.224876
588,-313.414296,226.074094
589,-193.608985,-374.260786
590,68.735151,101.291935
591,0.957304,2.276478
592,6.342487,337.935963
593,-27.062709,11.938621
594,56.662567,160.580385
595,0.253763,-10.549296
596,-131.677024,28.944792
597,-40.632878,201.512176
598,-163.372205,90.445513
599,40.403217,77.042068
600,1.245096,131.226629
601,27.462396,-179.601403
602,9.193750,135.003300
603,31.171502,62.263902
604,-14.030871,-78.033783
605,23.597907,-21.004050
606,18.018944,70.354677
607,1.900478,-40.910638
608,2.071364,-15.959842
609,501.570361,604.222206
610,8.504466,7.246207
611,6.844373,32.200146
612,-48.845964,-28.772662
613,-17.514157,8.331048
614,-11.704389,-28.904959
615,-20.818485,-32.176092
616,-76.539154,-542.975453
617,12.026938,41.542038
618,10.671508,38.646441
619,23.803947,2.675134
620,-11.806922,51.717178
621,7.797990,32.919677
622,12.634608,19.386635
623,27.955792,5.187719
624,11.941452,20.767348
625,4.227791,-0.110326
626,5.580980,21.936622
627,22.808898,-9.970160
628,11.195908,13.574101
629,17.622483,-9.126451
630,38.303558,10.666855
631,19.149219,7.463987
632,15.890889,5.358614
633,0.840972,-7.080988
634,16.806503,4.314429
635,2.204752,-4.775166
636,2.256334,2.600595
637,-1.964583,-2.005129
638,10.506908,-0.193262
639,3.776099,8.793086
640,1.719475,11.120706
641,-6.774782,10.851097
642,-8.781938,-2.782516
643,7.020092,-5.278214
644,-13.906167,2.635456
645,-0.315442,3.400992
646,-3.376157,-0.111287
647,-3.319645,5.863118
648,-6.842184,2.885378
649,-5.948433,-18.997008
650,7.241725,-29.891888
651,-19.600320,-37.250846
652,-21.113925,-26.825186
653,-34.815789,-6.125948
654,-20.735602,-8.921452
655,-21.170660,-26.589723
656,-20.761816,-8.857724
657,-8.945454,-19.645461
658,-17.319428,-2.859768
659,-1.269445,-16.651019
660,-20.467441,-12.340551
661,-37.962114,12.427724
662,-24.370254,0.043608
663,3.037369,-0.001370
664,-30.497614,14.569843
665,-11.197757,26.163829
666,3.559046,20.222449
667,1.579007,29.044799
668,-4.240770,30.481290
669,8.256824,23.821849
670,2.129098,29.081007
671,26.507295,34.025783
672,27.330537,11.346712
673,17.272955,16.502581
674,98.120044,60.425457
675,26.152710,33.971979
676,29.148000,4.229113
677,40.412928,36.224551
678,12.719505,21.986830
679,34.844920,22.303847
680,29.460754,27.136730
681,14.556762,10.802503
682,-19.012277,13.358235
683,44.485450,15.562481
684,18.065179,10.255712
685,53.989227,9.355649
686,22.174810,57.328746
687,-13.493415,19.811189
688,-0.743196,30.037246
689,-0.817294,29.942264
690,-4.444968,16.301392
691,29.469434,-13.774695
692,0.786611,5.851437
693,-13.835105,15.749980
694,24.854524,8.979616
695,17.674787,25.065395
696,34.974037,35.871918
697,23.773609,26.925894
698,15.518758,9.047825
699,-9.825651,40.598142
700,-33.359858,16.800358
701,-33.405020,16.851194
702,-1.786336,43.723081
703,28.019090,7.601019
704,35.507459,25.985766
705,-20.344889,-30.090645
706,18.002879,34.176614
707,12.283858,43.484430
708,22.252110,10.139787
709,11.545161,22.078579
710,13.344748,20.441435
711,-19.721484,40.184373
712,8.623611,18.507588
713,8.747244,20.580703
714,12.397008,22.359503
715,7.528957,21.164575
716,27.048404,20.532553
717,9.287908,6.519827
718,30.058585,24.117333
719,6.936048,5.751174
720,8.907545,-15.174379
721,15.688142,29.529036
722,-16.649155,-17.100583
723,-9.572013,5.760996
724,3.814820,-10.421361
725,26.364652,31.309758
726,-59.453070,40.767401
727,-14.089068,2.613989
728,3.552354,-8.837215
729,-47.815950,12.851268
730,-31.174408,41.486523
731,1.325001,30.302278
732,0.513840,30.384341
733,-18.403685,94.915268
734,-17.830818,30.506927
735,15.109262,25.595474
736,-44.568445,17.068291
737,-13.396276,-207.244036
738,32.321083,9.352780
739,-46.474195,71.944682
740,-46.773378,3.919947
741,-46.908953,3.879316
742,-42.434913,-1.254360
743,-24.175310,35.804260
744,-10.552178,54.629247
745,17.299811,47.395030
746,-24.502340,-10.408354
747,16.841834,27.221761
748,34.229769,-9.455771
749,-44.454675,3.410541
750,-53.364116,-177.248886
751,39.177200,-0.872190
752,25.661011,-23.103003
753,36.041102,-7.996270
754,-52.804602,-176.330883
755,-5.299311,22.493761
756,-8.348761,-10.670237
757,130.604615,224.516058
758,34.139938,41.604122
759,-152.071100,-229.529353
760,288.804911,118.828249
761,-3.233612,71.584508
762,-120.917456,154.815805
763,-5.467977,4.708597
764,-9.319553,-10.730029
765,21.148553,-5.818235
766,-0.584317,7.670951
767,-51.420318,13.993534
768,18.500615,50.074742
769,-22.561915,-5.594414
770,78.051491,18.983396
771,-51.642156,14.621233
772,24.214703,-5.563657
773,98.709861,-73.364862
774,7.402074,-23.772475
775,39.016817,-30.299633
776,-44.263685,14.373315
777,14.170353,36.867699
778,-3.665117,9.173225
779,0.147047,35.062328
780,-68.797739,33.284110
781,61.500182,-3.157000
782,325.966900,-430.843794
783,-23.344346,-1.810287
784,-35.498920,110.516705
785,5.617799,1.456780
786,40.218969,-511.914147
787,-58.175122,-33.891883
788,-87.066987,-18.494287
789,-79.083937,-45.021616
790,-47.263494,68.048844
791,-62.124082,18.810678
792,83.266011,-44.619103
793,50.610064,25.777579
794,-64.508484,90.416415
795,-24.635744,-53.449279
796,429.690910,-1055.436534
797,255.378481,-35.406710
798,54.333388,21.741740
799,-33.935373,10.444601
800,122.470894,367.975179
801,120.511416,-275.779567
802,-93.637071,12.528333
803,-40.380541,-128.783773
804,17.314643,6.077305
805,-6.473232,-88.541884
806,8.052350,14.549659
807,-4.794283,137.256842
808,40.069207,-40.613367
809,-56.784034,222.319583
810,-41.972453,-44.662762
811,8.453511,7.197631
812,-124.122519,-135.548730
813,-456.391339,-316.246752
814,-25.753748,69.383225
815,-53.509444,-29.158548
816,6.737881,67.702629
817,-80.456661,0.451196
818,143.699005,41.426349
819,-9.749750,2.779849
820,-14.770008,8.455552
821,24.768346,9.321290
822,2.860488,4.142234
823,78.182883,-21.423175
824,-9.219274,75.287313
825,4.672647,29.069074
826,24.755172,9.569954
827,13.913536,-7.983802
828,9.254281,0.809449
829,15.105859,-6.397533
830,13.969353,6.242047
831,13.119389,-10.625794
832,0.963503,-2.812704
833,22.974392,-8.880166
834,34.286173,-7.983917
835,21.855631,-3.943279
836,10.879465,-1.397790
837,24.626187,2.589879
838,2.129744,0.006095
839,10.035526,2.361535
840,0.623715,7.698750
841,6.235118,6.296299
842,23.861220,-4.267356
843,16.995524,-0.462641
844,4.936728,2.954291
845,16.303346,1.185675
846,6.095742,0.629571
847,3.779519,-7.757135
848,9.902919,-7.297047
849,4.878472,-7.929931
850,9.008438,-10.532654
851,1.016675,0.762773
852,-2.630584,-12.591791
853,-11.011600,-9.533281
854,-15.755022,-23.355084
855,-0.863358,-16.497489
856,-7.850313,-24.490047
857,5.148540,-27.499625
858,-5.945617,-33.402680
859,-2.607050,-18.849689
860,-20.037442,-33.177180
861,-15.513536,-7.980007
862,-9.197945,-10.811900
863,-12.619212,-8.755968
864,-4.302436,-4.591618
865,-9.937789,-2.266876
866,-8.206460,0.123123
867,-2.745226,7.648864
868,-3.851101,-10.471809
869,2.455836,-6.052475
870,2.400197,-2.438908
871,24.581091,33.808633
872,10.851124,14.555906
873,13.711043,14.989618
874,26.532760,31.750382
875,17.422950,30.504122
876,29.458440,46.176683
877,22.615946,29.599403
878,16.640810,38.498950
879,24.272252,53.809172
880,18.679639,50.885473
881,34.553018,35.578006
882,27.455919,39.650633
883,27.635432,54.473405
884,34.276980,52.646269
885,16.171278,15.298458
886,56.639284,18.705154
887,61.275734,1.432867
888,66.643833,-2.326366
889,61.287754,1.434637
890,7.230721,36.418770
891,58.304214,15.877853
892,54.764874,22.631321
893,68.713065,34.230493
894,54.712227,22.624233
895,58.261505,15.845523
896,55.709386,18.589202
897,54.977896,8.652767
898,46.520222,5.594045
899,55.485202,18.440223
900,43.963674,8.328865
901,24.905390,9.049773
902,58.025663,7.340015
903,16.153717,33.731983
904,16.723230,-12.555246
905,60.645178,7.334270
906,29.626067,23.150160
907,28.772737,20.943660
908,29.645874,23.133134
909,42.764018,30.560749
910,26.890409,11.594797
911,17.881115,31.027371
912,26.533038,20.710953
913,27.282343,20.596197
914,34.372804,31.944936
915,44.386965,26.197772
916,52.178495,9.204584
917,17.744725,32.378751
918,22.821423,11.009062
919,26.128062,11.047353
920,9.552166,6.600603
921,28.940694,34.137344
922,36.254145,-2.822977
923,35.696316,13.566144
924,20.641844,-10.105955
925,30.547387,23.702977
926,4.300277,10.298277
927,2.082520,2.032353
928,-11.278319,-20.610436
929,19.233458,-3.669553
930,6.809833,23.046320
931,3.240474,-8.650430
932,-3.341688,12.267253
933,3.382050,-25.641887
934,14.908753,-38.102507
935,28.895418,-7.688254
936,-12.673232,2.805968
937,-14.069440,2.570314
938,12.361535,41.746928
939,-17.922868,-51.829478
940,-20.628561,0.727830
941,-2.934887,-5.383161
942,21.651071,20.078926
943,-26.384076,43.577755
944,21.444728,45.991469
945,-4.180471,38.648909
946,0.259752,-23.846793
947,-28.731180,-6.265025
948,-0.030127,-27.637856
949,4.768869,-8.104536
950,55.916433,3.928904
951,-6.414814,44.892736
952,26.979344,20.589605
953,-16.465179,14.128997
954,-3.332445,72.064110
955,11.114785,-26.785541
956,29.076764,28.809043
957,33.004399,21.250552
958,37.317157,-7.142053
959,-22.568601,32.216012
960,-23.002855,27.187599
961,26.607445,-10.413829
962,27.839711,-35.117112
963,-27.851604,23.690914
964,10.377136,33.317320
965,12.859043,-15.391906
966,10.688845,-9.045501
967,-0.235677,3.061139
968,-26.334452,3.019846
969,-213.182558,-645.815914
970,2.297416,35.452220
971,61.734251,-32.534582
972,8.557543,-6.767678
973,-61.180795,-13.832292
974,-23.558894,28.292824
975,-61.997635,-13.426902
976,7.660342,68.153042
977,-7.663407,32.683476
978,6.709709,79.146412
979,13.271127,-17.169775
980,0.173134,73.953741
981,-16.469725,70.262105
982,56.349769,40.645729
983,6.309500,0.599192
984,3.662505,36.340900
985,56.313404,18.098436
986,23.932326,7.350707
987,62.760039,19.354736
988,50.908812,42.967698
989,29.932125,-15.196856
990,0.724287,81.845589
991,-0.004553,45.503495
992,31.177325,41.650331
993,49.437906,29.310347
994,-146.257960,-1211.338862
995,53.508991,21.656390
996,17.892453,35.359075
997,-5.315700,55.420377
998,-67.541194,-227.199938
999,-52.057204,49.674040
1000,-94.371535,255.721967
1001,184.148366,66.922518
1002,-169.307902,-74.869699
1003,-5.862506,-14.140301
1004,-144.400917,257.945903
1005,104.650896,49.623458
1006,172.469244,-136.557392
1007,5.697608,88.944160
1008,-18.154897,72.946106
1009,-9.890083,57.697474
1010,-58.100267,57.203019
1011,-5.003823,5.541879
1012,5.902895,-122.093333
1013,-47.366424,-53.325132
1014,-47.353993,-26.671495
1015,-54.340054,-33.898943
1016,113.014285,-76.453395
1017,37.012654,-168.515142
1018,5.834661,-122.848360
1019,-28.155645,-3.189999
1020,6.383213,68.007612
1021,-9.055650,23.633355
1022,-32.109460,10.064408
1023,-15.990004,16.496785
1024,-9.215114,7.798188
1025,-48.085014,14.269890
1026,-3.580687,15.865979
1027,10.472648,21.747337
1028,-5.273055,9.772977
1029,-3.742788,15.078603
1030,8.208906,24.872456
1031,-3.697645,12.983084
1032,0.796458,-10.224239
1033,21.079907,-6.039769
1034,26.176538,-1.683009
1035,-0.996579,8.295230
1036,-2.700048,-0.582942
1037,0.026919,2.957208
1038,4.016871,-5.291269
1039,32.955867,1.894307
1040,2.121984,0.172281
1041,23.929961,3.496887
1042,18.078024,2.544356
1043,0.742510,-6.195533
1044,12.718093,-10.895917
1045,6.628458,-1.124762
1046,15.516251,-1.856496
1047,12.689797,-2.415275
1048,13.447610,-4.616829
1049,11.808183,-13.988149
1050,14.031544,-16.486320
1051,6.887545,-14.990502
1052,16.070350,-13.379778
1053,9.531820,-24.924873
1054,0.842422,-22.970810
1055,6.905747,-29.774870
1056,5.402951,-27.720954
1057,-15.628152,-24.454774
1058,3.491286,-32.496486
1059,-6.835458,-20.740938
1060,0.399174,-34.874426
1061,-3.387737,-35.239158
1062,-0.523232,-28.256787
1063,-9.068472,-16.702422
1064,4.208908,-26.896068
1065,4.269135,-35.391304
1066,4.615511,-19.206425
1067,1.433704,-26.788527
1068,-2.775464,0.555560
1069,3.034318,-31.626311
1070,-1.452224,-1.811140
1071,1.775336,8.563791
1072,5.063573,2.311561
1073,-13.559391,2.864551
1074,10.163053,0.620613
1075,6.679893,-7.118093
1076,4.345786,21.938509
1077,-4.917878,14.201126
1078,17.935569,23.441474
1079,19.527436,31.739869
1080,32.745092,30.247306
1081,34.890039,35.807261
1082,23.000776,19.770753
1083,29.599226,30.017024
1084,33.664951,33.641536
