particle,rho,p
219,912.70123092,-529633.78751292
220,912.41558218,-530928.44645395
221,913.03202983,-528131.45133715
222,913.03765873,-528105.85918837
223,913.24198214,-527176.24905917
224,912.96725620,-528425.88052106
225,913.16085884,-527545.48509529
226,913.28451643,-526982.57382427
227,913.28573438,-526977.02722672
228,912.98150452,-528361.12538186
229,912.92745291,-528606.74465480
230,912.91637750,-528657.06232455
231,912.97547522,-528388.52783614
232,912.98995915,-528322.69830320
233,912.94362733,-528533.25461744
234,912.96270301,-528446.57241140
235,912.91828146,-528648.41252791
236,912.84028912,-529002.64718192
237,912.99469600,-528301.16795240
238,913.04569824,-528069.30542087
239,912.88363208,-528805.80950871
240,912.92107112,-528635.73874686
241,912.87259201,-528855.95221129
242,912.76297244,-529353.63389157
243,912.81743587,-529106.41032800
244,914.94383026,-519384.70186534
245,913.15678608,-527564.01727047
246,912.89521899,-528753.17922304
247,912.97138923,-528407.09753861
248,912.97866906,-528374.01237371
249,913.22217276,-527266.43041877
250,913.36815578,-526601.57336715
251,913.31927685,-526824.25588897
252,913.36931050,-526596.31183462
253,913.22271865,-527263.94546931
254,913.06155456,-527997.20476430
255,913.14406914,-527621.87953223
256,913.23994880,-527185.50628682
257,913.10749275,-527788.27574743
258,912.99544184,-528297.77783186
259,912.86700997,-528881.30379919
260,912.99971157,-528278.36999474
261,913.39399259,-526483.83716368
262,914.11823331,-523175.39118400
263,913.99742457,-523728.35845505
264,913.05973311,-528005.48750622
265,912.91348027,-528670.22435288
266,912.65126932,-529860.40627137
267,912.73585632,-529476.68792619
268,913.42094968,-526360.97467944
269,913.31873072,-526826.74353834
270,914.25409144,-522553.01569275
271,913.20268923,-527355.11694026
272,913.13359976,-527669.51177482
273,913.17911780,-527462.39585517
274,913.21449280,-527301.38996412
275,913.03694337,-528109.11168225
276,912.91767072,-528651.18715927
277,912.87498748,-528845.07255156
278,912.91109175,-528681.07520183
279,913.01512738,-528208.29365781
280,913.15213666,-527585.17276826
281,912.91310245,-528671.94079260
282,912.91761418,-528651.44404028
283,912.98372911,-528351.01465214
284,912.83126493,-529043.62258920
285,912.83919520,-529007.61438404
286,913.00378747,-528259.84268520
287,912.61231551,-530037.04358285
288,912.73699892,-529471.50322308
289,912.88901544,-528781.35762733
290,912.93585771,-528568.55757807
291,912.72111039,-529543.59635184
292,912.74095449,-529453.55387809
293,912.82881277,-529054.75648795
294,912.75605684,-529385.01921313
295,912.77478537,-529300.01947002
296,912.50934488,-530503.74951016
297,912.78763865,-529241.67857262
298,912.99928019,-528280.33083702
299,912.52868502,-530416.11602982
300,912.73460361,-529482.37223328
301,913.46959039,-526139.22954972
302,914.03947883,-523535.91690152
303,912.55253338,-530308.03965440
304,912.80313522,-529171.33322871
305,912.62464577,-529981.13653480
306,912.87627273,-528839.23521599
307,912.59673506,-530107.68100177
308,912.60465174,-530071.78988858
309,912.36883837,-531140.07419326
310,912.94765462,-528514.95501748
311,913.28872581,-526963.40393172
312,911.49989792,-535062.28559620
313,912.84585510,-528977.37297965
314,912.79842135,-529192.73219216
315,912.39218153,-531034.39861116
316,911.83989523,-533530.28042349
317,913.38841853,-526509.23940880
318,912.44900373,-530777.09399903
319,912.91055112,-528683.53117205
320,912.64594757,-529884.54056205
321,912.45744294,-530738.87106301
322,913.68331129,-525164.07062763
323,911.50732700,-535028.84730497
324,912.74245297,-529446.75405981
325,912.08239893,-532435.47882416
326,912.72839568,-529510.54076598
327,912.39043484,-531042.30652622
328,912.79048978,-529228.73665911
329,912.26876171,-531592.94207468
330,913.03234284,-528130.02824813
331,912.21686685,-531827.65988467
332,916.57324229,-511842.85890823
333,911.41501848,-535444.21221402
334,912.70796063,-529603.25682416
335,912.57836780,-530190.94371490
336,912.61861463,-530008.48308728
337,912.53231232,-530399.67885576
338,912.62870421,-529962.73399981
339,912.30314337,-531437.39144637
340,912.42144440,-530901.90129948
341,912.01223032,-532752.44001924
342,901.13476752,-580152.93379384
343,916.28579364,-513179.18895176
344,916.60718582,-511684.89153819
345,910.56880322,-539240.22301401
346,913.47259487,-526125.53028292
347,911.73354160,-534009.87128150
348,918.81716059,-501324.20788126
349,913.40935451,-526413.82473701
350,913.19308565,-527398.82700576
351,913.17016900,-527503.11954709
352,914.16833065,-522945.95639414
353,913.03445075,-528120.44460231
354,913.47443376,-526117.14553688
355,910.25282914,-540652.22393833
356,912.73863140,-529464.09549100
357,913.05200295,-528040.63801209
358,912.41136823,-530947.52736407
359,912.56284909,-530261.28553254
360,913.46763120,-526148.16256454
361,913.56392781,-525708.95851537
362,912.83093717,-529045.11075486
363,912.55112076,-530314.44185733
364,912.08141883,-532439.90707365
365,911.21114387,-536360.70235227
366,913.37007494,-526592.82859459
367,914.06425496,-523422.51576035
368,911.75348559,-533919.96145009
369,913.23654063,-527201.02247983
370,914.51361936,-521362.55676772
371,914.14282709,-523062.76652688
372,914.50128895,-521419.16241475
373,917.44482616,-507775.52002707
374,914.47116318,-521557.44267186
375,914.17858658,-522898.97717663
376,911.68311425,-534237.15096888
377,912.91914518,-528644.48857177
378,912.66451677,-529800.32492932
379,913.90096836,-524169.54424404
380,910.68858109,-538704.19984947
381,911.88364540,-533332.89603124
382,912.38412224,-531070.88521384
383,915.11352647,-518603.00315601
384,911.12246622,-536758.95667026
385,914.72391018,-520396.46143207
386,911.93342373,-533108.24575287
387,914.76364656,-520213.75909417
388,914.98230017,-519207.56799735
389,912.69501672,-529661.97827920
390,912.55017482,-530318.72894827
391,912.65330028,-529851.19554757
392,912.58289260,-530170.43275803
393,912.36834771,-531142.29526121
394,912.29598432,-531469.78357965
395,912.26959978,-531589.15090033
396,912.91440381,-528666.02877600
397,904.85767581,-564312.53324580
398,832.61949066,-810123.82514764
399,611.36217949,-1085353.74417532
400,675.06816266,-1049512.95806059
401,905.81975519,-560154.98719549
402,983.73320898,-121598.01476969
403,992.95600737,-54126.67042377
404,992.19997183,-59800.67085759
405,991.59283580,-64338.44730645
406,992.05869613,-60858.06330654
407,991.71885883,-63397.91268693
408,991.90623232,-61998.18111569
409,992.50716086,-57498.36319703
410,991.79200642,-62851.66882668
411,989.78977437,-77716.76251210
412,982.63491280,-129383.54368455
413,982.64857317,-129287.02914781
414,983.19616704,-125411.48171138
415,994.67126430,-41157.28187728
416,991.77490972,-62979.36342478
417,994.05049059,-45866.58552733
418,991.44970129,-65405.81870967
419,996.15121907,-29858.70137900
420,991.57886657,-64442.65825556
421,993.49204913,-50087.97514753
422,990.90121769,-69487.37744317
423,992.30443920,-59018.19290448
424,992.11143738,-60463.42168665
425,991.74089134,-63233.40605429
426,992.64853677,-56437.34726736
427,992.93659186,-54272.70721174
428,991.78433440,-62908.97249258
429,992.13650703,-60275.79142097
430,993.33460348,-51275.57347716
431,992.39921899,-58307.84874706
432,992.39152298,-58365.54309804
433,992.49079358,-57621.13981809
434,992.39865162,-58312.10226336
435,992.47074373,-57771.52424112
436,993.09695025,-53066.03252013
437,991.87340938,-62243.49216647
438,992.07776493,-60715.39362189
439,993.40688047,-50730.53487127
440,992.11369326,-60446.53905375
441,992.32730367,-58846.86824741
442,992.37931155,-58457.08244971
443,991.89898785,-62052.32883408
444,991.83987534,-62494.06747183
445,992.50691394,-57500.21545605
446,992.74225381,-55733.50777823
447,991.40501359,-65738.87097223
448,991.48978726,-65106.98593766
449,992.48712035,-57648.69237998
450,992.24816523,-59439.75566497
451,992.48720120,-57648.08591429
452,991.92585761,-61851.48301716
453,992.19636124,-59827.70593912
454,992.54609341,-57206.26766432
455,992.16210576,-60084.17194054
456,992.54799915,-57191.96792063
457,991.61673261,-64160.15576716
458,992.44589835,-57957.85234313
459,992.33146861,-58815.65759798
460,991.63670944,-64011.09107574
461,992.09663701,-60574.17959050
462,992.22626010,-59603.81388447
463,992.27957686,-59204.46079434
464,991.91953616,-61898.73746618
465,992.38880607,-58385.91020674
466,992.50622873,-57505.35569507
467,992.19541493,-59834.79149100
468,992.03069800,-61067.51091676
469,993.05962347,-53347.01584020
470,991.70424862,-63506.98830322
471,994.55539688,-42037.61279997
472,992.63963213,-56504.20271422
473,992.42676502,-58101.32379175
474,991.98411533,-61415.90666798
475,992.20965588,-59728.15643201
476,994.02649307,-46048.28114802
477,992.22453537,-59616.73031367
478,993.92329604,-46829.33089972
479,992.97904448,-53953.37095397
480,992.10403569,-60518.81313391
481,991.90595804,-62000.23128219
482,991.88231159,-62176.96395024
483,993.02378328,-53616.74887763
484,992.84698575,-54946.47174422
485,992.03081786,-61066.61439710
486,992.33636067,-58778.99718503
487,992.36850353,-58538.09587629
488,993.45504355,-50367.20643170
489,993.28262276,-51667.41139932
490,991.85593729,-62374.05466479
491,991.85010369,-62417.64395132
492,991.81046451,-62713.79130159
493,993.24499347,-51950.98948558
494,992.86389092,-54819.38665075
495,992.83487230,-55037.52698894
496,993.50565091,-49985.32514726
497,993.22839812,-52076.03326084
498,992.82266812,-55129.25743893
499,993.17405411,-52485.42037714
500,992.20122074,-59791.31923253
501,995.43254354,-35357.95331608
502,992.64365314,-56474.01364703
503,991.77537950,-62975.85482827
504,992.07935572,-60703.49089433
505,992.30719287,-58997.56076485
506,991.78691122,-62889.72605639
507,991.81908116,-62649.42166623
508,991.75400350,-63135.49322345
509,993.80663784,-47711.67615753
510,991.73044046,-63311.44069399
511,991.13680880,-67735.87866188
512,991.26747708,-66763.34959874
513,993.55141784,-49639.86906366
514,991.51994462,-64882.12116346
515,992.50711764,-57498.68737596
516,993.05423369,-53387.58300928
517,992.77659936,-55475.46391594
518,993.52729401,-49821.97148097
519,991.67416470,-63731.55578206
520,991.65296696,-63889.76612011
521,991.59129407,-64349.94910888
522,993.79730542,-47782.23519351
523,994.41920875,-43071.54896894
524,991.74138182,-63229.74365905
525,990.13976891,-75131.29683659
526,991.49898737,-65038.39075663
527,990.13206990,-75188.22968299
528,996.13269771,-30000.72454393
529,992.86366648,-54821.07396832
530,990.19185567,-74746.05461345
531,995.11844972,-37753.90642205
532,991.14826709,-67650.62843365
533,994.51137643,-42371.90766310
534,991.72159902,-63377.45416555
535,990.55131040,-72084.15118946
536,992.34472830,-58716.28874849
537,991.67207791,-63747.13158625
538,991.77898508,-62948.92591154
539,991.52395928,-64852.18323929
540,990.43229585,-72966.14264786
541,991.84791549,-62433.99398840
542,992.59764576,-56819.38507070
543,992.43637411,-58029.27198898
544,990.60119133,-71714.30508927
545,992.82291437,-55127.40664609
546,992.50032753,-57549.62381109
547,993.15644021,-52618.08142625
548,993.56921435,-49505.51238138
549,978.65580853,-157156.69243853
550,997.28290845,-21150.70385479
551,995.94642915,-31428.16536713
552,991.32697819,-66320.24387123
553,992.93993858,-54247.53553970
554,992.06653086,-60799.44710038
555,992.53987585,-57252.92019463
556,992.89539301,-54582.53410857
557,992.77432439,-55492.55781793
558,992.01202683,-61207.16601132
559,994.02146228,-46086.36812384
560,994.11135745,-45405.61800756
561,993.52415807,-49845.64167469
562,993.25768290,-51855.36791210
563,991.86010001,-62342.94942545
564,990.78230316,-70370.49747058
565,993.61848025,-49133.49880961
566,990.77828823,-70400.30331804
567,992.32924871,-58832.29288953
568,991.35214722,-66132.76163830
569,993.38906057,-50864.93627229
570,991.80489491,-62755.39649668
571,990.67015670,-71202.77189038
572,992.32006927,-58901.07858262
573,990.84949059,-69871.60743675
574,982.11272480,-133066.92526503
575,992.81738619,-55168.95603119
576,992.29774233,-59068.36841205
577,990.47742303,-72631.78956636
578,992.54887488,-57185.39677327
579,990.64865355,-71362.28902704
580,993.22479832,-52103.15559801
581,990.72412679,-70802.31330202
582,984.75107534,-114335.91731032
583,995.06523007,-38159.42433652
584,995.63533753,-33808.59984796
585,991.67975215,-63689.85026459
586,989.70507172,-78341.65063753
587,995.12546129,-37700.47070484
588,1000.33439605,2626.97434661
589,987.24453409,-96354.64810578
590,992.59690658,-56824.93315488
591,989.69763876,-78396.47145833
592,996.89711644,-24125.91983134
593,991.88300123,-62171.80996642
594,992.60996379,-56726.92458703
595,991.76653899,-63041.87923839
596,993.85570131,-47340.65996084
597,985.82895212,-106596.41117975
598,904.08367883,-567638.09953354
599,665.62721822,-1056237.81125817
600,681.36918283,-1044699.74401526
601,914.00038065,-523714.83307153
602,991.28012322,-66669.18695536
603,999.52110024,-3753.00994157
604,1000.64230152,5050.50585241
605,999.92534935,-585.72713492
606,999.18086712,-6412.77883619
607,1000.17743459,1393.24811702
608,999.91952211,-631.43800047
609,991.87693453,-62217.14836683
610,1000.13586448,1066.69916961
611,999.21837507,-6119.82726416
612,998.77048210,-9613.73754944
613,999.75183939,-1946.11513252
614,998.35182249,-12871.11551276
615,1000.07318826,574.50755511
616,1005.59309074,44637.99942496
617,999.76933935,-1808.97265605
618,999.99479297,-40.86413255
619,1000.07559888,593.43458474
620,995.47161907,-35059.56212369
621,1002.06483051,16305.51645974
622,999.22769436,-6047.02976326
623,1001.42328012,11217.70935358
624,999.20074959,-6257.49728760
625,999.64846766,-2755.91809660
626,1001.81520598,14323.54849406
627,1001.74430400,13761.14133515
628,1000.78114178,6144.78556456
629,999.19076086,-6335.51136490
630,1001.23991099,9767.09239827
631,1000.56716747,4458.71111481
632,1000.54921414,4317.34080836
633,1000.20291728,1593.46460609
634,1000.68475413,5385.00251183
635,1000.70517563,5545.93993919
636,1000.19763897,1551.99061287
637,1000.28033797,2201.94353643
638,1000.82043671,6454.65687041
639,999.53806681,-3620.23169005
640,1000.83800474,6593.21814087
641,1000.85763224,6748.04001674
642,1000.29616246,2326.34912505
643,1000.97951617,7709.86912577
644,1000.56249887,4421.94759172
645,999.46878689,-4162.32254589
646,1001.47118936,11596.97780297
647,1000.29386771,2308.30802822
648,1000.31222257,2452.61905389
649,1000.47918947,3766.08954382
650,1002.53320392,20032.30858782
651,998.94141009,-8281.47638334
652,999.83592466,-1287.02964385
653,1001.75927876,13879.90387439
654,1000.16712492,1312.25418273
655,999.85794416,-1114.37922107
656,1000.17536719,1377.00598328
657,1000.95796621,7539.75962169
658,1001.18440047,9328.26776372
659,1001.67302916,13196.01720828
660,1000.61457341,4832.07383315
661,1001.26400522,9957.60881387
662,999.03130879,-7580.23146221
663,1001.73962209,13724.01197799
664,1001.10564925,8705.96998036
665,1000.25171521,1976.95336479
666,1001.06861557,8413.42878506
667,1000.26258866,2062.41996981
668,1000.42797781,3363.08534253
669,1000.67806897,5332.32251498
670,1000.25966396,2039.43089092
671,999.95382629,-362.32112089
672,1001.30961818,10318.35206991
673,1001.77585909,14011.41244958
674,996.62047794,-26255.09858463
675,999.96992628,-235.99726882
676,999.70494268,-2313.56115339
677,1000.92973726,7316.96128688
678,999.25727995,-5815.89534874
679,1001.52034855,11986.25454049
680,1001.09747534,8641.39599600
681,1000.34113695,2679.98429256
682,1001.04555928,8231.33232710
683,1000.02115924,166.06825486
684,1000.28054874,2203.60045687
685,1000.85797080,6750.71071173
686,1000.48701684,3827.69702576
687,999.81539706,-1447.96180566
688,1000.03705907,290.87194201
689,1000.01701790,133.56330385
690,1000.96325058,7581.47101027
691,1001.33305649,10503.75905748
692,1000.86675938,6820.04110284
693,995.87843968,-31948.79341097
694,1000.14964484,1174.94005134
695,1000.12174743,955.82290617
696,1001.09025971,8584.39503522
697,1000.23369964,1835.36115908
698,1000.05640013,442.70311121
699,1001.63650964,12906.55459053
700,998.57362830,-11146.37771874
701,998.57442800,-11140.15514304
702,997.43107782,-20006.18945086
703,1000.58511996,4600.08996233
704,999.93094020,-541.86904777
705,996.08141889,-30393.85175587
706,1000.30440515,2391.15434588
707,1000.33929386,2665.49011961
708,1000.26190687,2057.06084963
709,999.10821759,-6980.01214441
710,999.81703319,-1435.13558635
711,1001.56155896,12312.67559058
712,998.50110739,-11710.54532493
713,999.77264875,-1783.03613696
714,999.08636945,-7150.54975353
715,1000.12576341,987.36373440
716,999.73058008,-2112.69927666
717,1000.01499437,117.68108978
718,998.07530832,-15018.04226695
719,1000.11122147,873.15737405
720,1001.52460603,12019.97358654
721,1000.28810166,2262.97697084
722,999.65485629,-2705.88478755
723,999.81240736,-1471.39876388
724,1000.64661025,5084.45170672
725,1001.54932983,12215.80223813
726,999.25366169,-5844.16485940
727,999.66574293,-2620.62045583
728,1000.04045957,317.56523345
729,1000.21217418,1666.20321832
730,995.87010235,-32012.62164598
731,1000.08218406,645.13956809
732,1000.21071355,1654.72565015
733,999.11103584,-6958.01245830
734,1001.16868918,9204.09256906
735,1000.22430596,1761.53815870
736,999.19842817,-6275.62849034
737,993.59456036,-49314.13499232
738,999.55155793,-3514.64223148
739,1000.75684929,5953.25672286
740,998.65933473,-10479.31790799
741,998.65893068,-10482.46341755
742,1002.43603715,19258.30483185
743,1000.52437584,4121.78118610
744,1001.56378329,12330.29650842
745,1000.31654980,2486.64325294
746,997.89796411,-16393.11088685
747,999.51715546,-3783.87934240
748,1000.66963118,5265.83455263
749,1001.06210356,8361.99494276
750,997.78980878,-17230.99225184
751,1000.07489374,587.89815182
752,998.75197315,-9757.91945744
753,999.81953741,-1415.50389947
754,997.85440384,-16730.63866732
755,1001.31669402,10374.32217842
756,996.70560435,-25600.29143120
757,1003.71523351,29484.14922247
758,999.59365813,-3185.08618597
759,994.06124532,-45785.14824984
760,995.64029130,-33770.72916757
761,998.59128180,-11009.00718741
762,1003.30920044,26229.85758192
763,1002.83064926,22404.47594595
764,996.70999922,-25566.47616112
765,999.53087315,-3676.52997209
766,998.30710456,-13218.55885961
767,1000.05261600,412.99558443
768,1001.89867381,14985.93635236
769,1001.60038845,12620.31160669
770,1000.75907356,5970.79233257
771,1000.07705750,604.88708983
772,999.64403764,-2790.61116043
773,993.68978843,-48594.84489851
774,999.38148224,-4845.12958875
775,999.42036742,-4541.05398633
776,999.64450400,-2786.95897174
777,1000.45924810,3609.14855828
778,1000.19629697,1541.44610566
779,999.61085694,-3050.43175143
780,1000.94708626,7453.88466570
781,999.57818845,-3306.19089548
782,992.04709173,-60944.87745623
783,1001.66379221,13122.79692491
784,1003.12952517,24792.30829314
785,1001.68527283,13293.07767205
786,991.60038495,-64282.12668743
787,998.47632139,-11903.30868842
788,1000.62616546,4923.38736465
789,999.47288229,-4130.28377910
790,1000.11605541,911.12002809
791,998.79847985,-9395.60880672
792,1000.69742469,5484.85413570
793,998.35304716,-12861.59887503
794,998.22627346,-13846.35258169
795,1000.15027416,1179.88343388
796,988.23406314,-89142.87446041
797,990.54590162,-72124.24828353
798,912.70579333,-529613.08936239
799,670.37170936,-1052929.29934617
800,681.52205618,-1044579.60667222
801,914.34759557,-522124.34430323
802,991.96293196,-61574.30647790
803,1001.38926196,10948.47429610
804,1000.46586615,3661.23131636
805,1000.56880417,4471.59974842
806,999.68548896,-2465.95496974
807,1004.86475446,38740.32115610
808,1002.05461704,16224.36540298
809,996.98554343,-23444.58366622
810,1000.15888437,1247.51907551
811,998.98028452,-7978.28712317
812,999.53010636,-3682.53083840
813,1018.72088405,155435.33231879
814,1004.05025952,32175.28448003
815,998.84167860,-9058.97809341
816,999.30122223,-5472.52503912
817,1000.87188932,6860.51137294
818,1005.12233757,40823.16181794
819,1000.89469278,7040.42346841
820,999.82559046,-1368.05007945
821,1000.15049565,1181.62320260
822,1002.83810097,22463.95863901
823,999.46136043,-4220.41856898
824,1001.27883837,10074.91021346
825,1002.02198608,15965.12971423
826,1000.28825444,2264.17804275
827,1000.50538202,3972.25657251
828,1000.55719999,4380.22203955
829,1001.50841781,11891.76810218
830,1000.07646974,600.27219952
831,999.62385040,-2948.69290699
832,1000.60624976,4766.51015994
833,1001.45237951,11448.05864174
834,1000.16987153,1333.83138808
835,1001.28584811,10130.34728249
836,1000.96319351,7581.02051545
837,1000.55194875,4338.87303288
838,1001.29420440,10196.43668979
839,1000.33708795,2648.14302273
840,1000.18690429,1467.64755791
841,1000.77314210,6081.71071728
842,1000.54716171,4301.18025197
843,1000.33984659,2669.83678932
844,1000.09375889,736.02675355
845,1000.81944697,6446.85109108
846,1000.56677943,4455.65538025
847,1000.77489844,6095.55861194
848,1000.58284119,4582.14343655
849,999.90733742,-727.01377874
850,1000.59340365,4665.33053158
851,1000.75361428,5927.75310257
852,1000.88751621,6983.79988992
853,1000.52136490,4098.07709048
854,1000.91362060,7189.77663799
855,999.84879461,-1186.12176400
856,1000.25362725,1991.98177510
857,1000.49941042,3925.25002465
858,1000.25255659,1983.56647039
859,1001.27724653,10062.32137602
860,1001.59848687,12605.24414207
861,1000.12873403,1010.69495915
