particle,ax,ay
249,-42.735080,-11.614048
250,-36.877888,-17.204795
251,-14.260145,6.844519
252,-2.018223,29.197186
253,14.088055,25.064292
254,19.326619,12.632341
255,8.916229,13.841409
256,-1.518642,14.369181
257,-4.810222,12.781245
258,-35.055885,3.567108
259,-36.414675,3.548217
260,-31.602816,8.397836
261,-35.722589,10.696703
262,-52.163380,47.345480
263,-66.525682,-0.543139
264,-20.710022,20.161414
265,-28.044684,14.865467
266,-21.666145,1.747953
267,-24.672080,2.401669
268,-40.783088,0.067237
269,-52.096766,11.041770
270,-47.261417,-37.499423
271,-47.743000,4.798921
272,-48.580753,23.220469
273,-44.524719,32.523574
274,-39.417138,26.094635
275,-13.277206,2.676781
276,-10.075198,2.473843
277,-10.347320,15.968940
278,-13.973689,30.153134
279,-21.453377,43.178485
280,-21.755736,31.969473
281,3.601402,12.550565
282,10.608843,7.255101
283,0.730544,20.763168
284,10.413732,31.089392
285,2.997980,27.419611
286,-15.029496,13.298220
287,8.269012,6.680426
288,3.141303,4.250953
289,-4.401729,4.702154
290,-5.774988,20.498263
291,8.549842,30.862671
292,7.053022,30.430752
293,-4.682330,24.422350
294,-7.127701,14.821204
295,-12.255481,9.333448
296,5.179055,3.628593
297,-12.164263,7.162256
298,-13.398316,11.197472
299,-14.153380,12.323055
300,-5.941847,12.078340
301,-13.599046,55.925488
302,-38.522881,-38.748790
303,12.519998,55.553263
304,-4.424264,16.116971
305,4.235155,25.647393
306,-17.954807,28.584891
307,4.692902,22.633448
308,6.141049,16.982514
309,27.361267,-0.569095
310,-8.906789,28.882690
311,-10.187285,-1.074158
312,-62.147214,32.183677
313,-18.171011,9.795756
314,-15.299861,17.899292
315,16.184331,28.886541
316,38.525831,-7.337146
317,2.491090,93.546516
318,18.293716,31.709038
319,18.598320,45.775791
320,0.246942,37.403793
321,19.315319,31.626727
322,39.996339,5.054742
323,90.402988,-27.170793
324,68.541880,33.823965
325,57.826649,-5.938124
326,-21.020840,13.494902
327,-13.193416,-12.942540
328,8.188198,19.487779
329,1.292813,-15.504727
330,84.304689,26.411031
331,9.299702,32.943610
332,-699.174482,-373.940004
333,0.255726,61.106491
334,47.029607,10.841199
335,-40.795353,-3.041711
336,-54.133653,6.568011
337,-42.151404,10.235840
338,5.237799,40.375189
339,68.600425,5.299936
340,81.374963,11.692191
341,69.030914,-61.039285
342,545.494432,-151.263469
343,-531.114679,619.759062
344,-187.345087,724.496024
345,-99.917714,-10.105600
346,42.429913,94.321242
347,-19.504846,13.927834
348,-1174.551215,-143.194946
349,51.876182,101.077770
350,-41.575860,78.345652
351,0.262441,-22.499802
352,34.757420,140.502322
353,62.580398,21.522345
354,24.921198,-82.263401
355,135.494758,-98.364015
356,-7.969748,69.630658
357,110.502892,29.668790
358,14.778410,50.830136
359,92.085649,-90.602987
360,-75.687406,108.159992
361,95.415790,-69.028538
362,41.362201,147.504489
363,14.670288,77.823520
364,-0.821646,33.438036
365,-115.123732,-59.893458
366,-2.160983,257.447481
367,-71.953186,211.362572
368,-34.251291,22.770601
369,-6.544384,185.281356
370,-398.362470,301.409992
371,-218.879218,-328.670899
372,373.546122,-315.640472
373,-107.571812,1029.021136
374,335.687800,373.547594
375,52.074171,73.945463
376,-82.569014,-55.509537
377,-66.015200,-89.996946
378,-62.645631,12.846773
379,-48.472571,238.874802
380,-136.006130,-254.624719
381,-81.137780,-55.307416
382,102.330891,-32.000776
383,71.190546,302.790862
384,-43.035001,-118.494427
385,30.724864,367.312573
386,-81.149524,-55.327029
387,228.308413,153.127473
388,-79.907034,566.189302
389,-3.805038,15.627758
390,-4.174172,26.652826
391,-6.630175,24.517175
392,-23.571136,20.452466
393,-20.561881,-32.482786
394,-21.205983,-41.596981
395,-54.819584,-99.186295
396,-3.198984,48.916178
397,-150.165741,39.367245
398,-9.312267,333.233120
399,30.947419,114.886118
400,-56.586227,294.700362
401,141.616498,0.298220
402,34.942685,20.599158
403,1.251875,-72.678630
404,-24.766236,-22.816398
405,8.508185,21.286707
406,32.974438,-43.871437
407,-18.500644,-33.777212
408,-5.745494,-15.339194
409,-107.991748,-45.019082
410,7.448013,-12.351208
411,113.826401,-250.777327
412,-96.057857,563.426553
413,-82.028303,557.577216
414,-63.442277,1179.239642
415,12.304355,-20.333200
416,18.037200,5.974996
417,-4.056731,11.271410
418,5.614978,37.798693
419,27.843141,81.012006
420,30.507453,28.352086
421,-19.478818,-40.010873
422,15.023630,56.184556
423,8.272062,6.200484
424,24.806361,18.817339
425,30.396839,12.787216
426,4.189045,16.139837
427,22.915214,3.367365
428,44.704562,0.548299
429,29.145943,-4.936997
430,-8.437260,7.436205
431,17.337203,10.175089
432,17.090015,6.597064
433,8.005931,4.831312
434,11.625641,10.354829
435,6.626352,6.366573
436,3.118160,12.946237
437,20.175012,11.042754
438,19.052123,9.555797
439,-0.045293,2.349520
440,11.853822,6.126549
441,7.938121,-13.223223
442,-1.064286,-10.390028
443,0.454529,-14.930795
444,4.367305,-13.551494
445,3.146412,-0.953212
446,4.138082,-26.625208
447,22.158053,-8.844482
448,9.150007,11.110176
449,-14.714212,3.295615
450,-4.523166,5.461797
451,6.108205,-5.495430
452,-2.623427,-18.914947
453,-9.973262,-17.977087
454,-14.471779,-15.819708
455,-2.386075,-5.104291
456,-9.609590,20.277350
457,7.974929,8.828565
458,-27.303394,17.321581
459,-18.216094,17.623397
460,-23.892485,-13.185939
461,-25.780324,-3.018786
462,-42.177248,0.194191
463,-35.050381,3.039820
464,15.996699,-5.426922
465,-12.300990,2.887173
466,15.659247,-0.359992
467,29.460718,6.022113
468,38.685317,7.419493
469,55.606310,-45.975093
470,51.848734,29.047085
471,-54.232147,5.595919
472,-30.559976,49.967505
473,55.892707,13.128248
474,-8.794682,3.120016
475,-19.045696,9.990667
476,-29.646544,-46.035396
477,-24.496679,21.316043
478,-30.353475,27.711794
479,49.997600,-17.404866
480,-28.845392,36.085012
481,-10.373238,11.380751
482,-25.186159,43.640010
483,-23.206641,43.215999
484,-25.131500,64.161102
485,-9.349943,3.582122
486,-12.969863,7.513402
487,-9.840362,22.202011
488,-88.035897,-8.530438
489,-70.053722,107.561671
490,11.071422,27.107882
491,19.856759,19.460561
492,22.884260,15.887897
493,36.316868,97.031166
494,-52.515228,9.951660
495,-10.352399,29.407386
496,-26.146662,-28.221442
497,-34.714044,-40.098980
498,-55.143037,33.970592
499,47.396958,52.141046
500,-15.359260,17.310262
501,42.570517,40.075117
502,-4.332974,-6.143715
503,30.278556,4.858206
504,-39.792389,60.187427
505,-7.441876,0.455614
506,-13.235712,-5.353137
507,-13.033733,-4.298472
508,-1.200402,-6.112868
509,-71.930569,36.390894
510,16.231024,18.013975
511,14.321137,22.067025
512,14.566387,22.541968
513,51.358242,2.873763
514,-5.517571,6.755277
515,20.042912,-14.056683
516,14.100869,30.248907
517,4.915580,13.328715
518,-21.548858,-76.059103
519,13.380549,14.868688
520,-17.552575,-18.698116
521,9.536332,15.168879
522,-23.715264,82.605632
523,22.332047,-15.446225
524,-17.398263,-14.203442
525,54.342270,48.372738
526,-51.046976,18.564438
527,54.165451,48.598499
528,-40.645662,12.128472
529,78.631416,17.882771
530,53.464620,47.653448
531,7.830710,158.855974
532,37.650172,34.643613
533,81.484682,-40.353771
534,17.541078,0.844083
535,-36.366774,-27.950030
536,31.178441,11.131032
537,-20.130495,47.615346
538,-81.082433,17.882483
539,44.924366,42.075014
540,-47.051842,-10.492683
541,45.566395,77.321124
542,-67.091820,120.523299
543,65.601309,7.162932
544,53.293917,-61.042502
545,38.003949,121.173702
546,41.082693,2.014239
547,117.248488,-32.886738
548,94.476613,-8.326340
549,1375.234701,-575.189647
550,194.457035,254.137285
551,-48.023463,-50.993576
552,-11.857977,8.533803
553,-175.251516,40.052446
554,59.377954,-36.544560
555,2.411593,66.227005
556,3.262333,33.580048
557,-35.186552,63.107633
558,-8.127169,27.004794
559,8.050217,-37.916156
560,119.628103,63.299367
561,-15.015614,152.233936
562,28.106110,-50.728479
563,-37.073084,117.941415
564,-34.096014,-24.301784
565,118.362765,26.223793
566,-29.703741,-16.058157
567,96.548639,9.142003
568,-95.321719,-6.589421
569,-16.631784,-43.387865
570,29.998554,35.625915
571,-104.332301,-8.575318
572,27.010464,59.379277
573,14.110697,-14.617876
574,-130.481629,-126.578554
575,-84.420181,126.171396
576,-54.418853,37.345147
577,105.272606,104.930140
578,-19.217883,-5.292703
579,-2.009247,123.768965
580,209.531875,143.541801
581,8.591274,36.614233
582,89.164777,-579.759828
583,108.431707,146.378015
584,53.129883,-10.186766
585,5.002505,-16.341304
586,-34.290259,10.958538
587,-29.365840,-33.216876
588,-314.233404,227.372501
589,-196.378592,-374.135594
590,69.137738,102.026399
591,-1.692335,13.572878
592,0.342994,333.876362
593,-27.152942,11.551637
594,60.617374,175.230680
595,-2.105011,0.122137
596,-132.586080,34.516767
597,-25.478223,203.651437
598,-165.375549,81.630888
599,39.030644,66.037816
600,1.950053,124.619486
601,29.197021,-179.696322
602,9.442305,133.973082
603,30.979015,61.922192
604,-13.270071,-77.609294
605,22.706152,-20.467566
606,18.761951,70.796431
607,2.379643,-41.002402
608,2.444691,-16.298985
609,488.731000,619.240065
610,10.831834,3.382137
611,7.162667,32.589872
612,-39.664466,-38.086859
613,-17.383941,7.550534
614,-10.751540,-28.489806
615,-16.027176,-33.059052
616,-72.424689,-540.793461
617,13.294638,41.183116
618,11.934226,38.304816
619,23.671015,3.937610
620,-12.387311,51.010271
621,8.480521,33.147404
622,13.018435,18.996508
623,28.882487,3.923205
624,12.322867,20.375509
625,4.280769,-0.589334
626,5.817964,21.367868
627,23.105485,-10.161000
628,11.166355,13.401654
629,17.626575,-9.334118
630,38.317362,10.449214
631,19.171786,7.283245
632,15.924640,5.268931
633,0.914008,-7.145675
634,16.837047,4.340600
635,2.264269,-4.814019
636,2.274073,2.646713
637,-1.959733,-2.003899
638,10.541226,-0.116953
639,3.777901,8.814761
640,1.716792,11.140605
641,-6.841236,10.884271
642,-8.790672,-2.749741
643,6.956358,-5.224195
644,-13.891673,2.626014
645,-0.339826,3.422403
646,-3.454020,-0.128959
647,-3.405751,5.946389
648,-6.894788,2.944048
649,-6.076697,-18.726090
650,7.103263,-29.851336
651,-19.548261,-37.368580
652,-21.335636,-26.629277
653,-34.643521,-6.389220
654,-20.686104,-9.111603
655,-21.394119,-26.396792
656,-20.713518,-9.049005
657,-9.237709,-19.756038
658,-17.230860,-2.891265
659,-1.493019,-16.878896
660,-20.497770,-12.310455
661,-37.862186,12.409984
662,-24.300876,0.005575
663,2.906972,-0.004138
664,-30.454002,14.454227
665,-11.218385,26.018549
666,3.508729,20.157507
667,1.596594,29.039047
668,-4.294064,30.447069
669,8.306213,23.894075
670,2.148255,29.074967
671,26.437423,34.083704
672,27.393487,11.619552
673,17.261136,17.184716
674,98.313683,60.279374
675,26.084344,34.031958
676,28.978382,4.773078
677,40.356748,36.265726
678,12.540813,22.584306
679,34.723516,22.493798
680,29.129968,27.801320
681,14.766405,10.186939
682,-18.920993,12.823124
683,44.035462,15.847702
684,18.281029,9.631380
685,54.242689,8.584576
686,22.250936,57.193933
687,-13.495111,20.200480
688,-0.862017,30.291369
689,-0.935820,30.198118
690,-4.561171,17.276398
691,28.786022,-13.066464
692,0.360035,6.274881
693,-13.542216,15.524733
694,24.849319,8.978438
695,17.065170,25.327284
696,35.062007,35.766858
697,23.246509,27.170946
698,15.479711,9.080628
699,-10.426645,40.735589
700,-33.410997,16.739255
701,-33.455956,16.790165
702,-1.577987,44.429339
703,27.838295,7.444479
704,35.205972,25.869681
705,-20.174319,-30.685539
706,17.505253,34.135615
707,11.638939,43.666829
708,21.857168,10.008185
709,11.539403,21.784424
710,12.913457,20.806002
711,-19.775897,39.710150
712,8.595696,18.460265
713,8.205131,20.920856
714,12.392600,22.064731
715,6.985642,21.515582
716,27.002818,20.304290
717,9.256630,6.940800
718,29.879849,24.054523
719,6.883619,6.187645
720,8.566628,-14.649005
721,15.629557,29.420176
722,-16.768795,-17.483782
723,-10.037351,5.899363
724,3.740215,-10.660259
725,25.849580,31.181156
726,-58.387347,40.812423
727,-14.332574,2.792082
728,3.561560,-8.769105
729,-47.956704,12.697205
730,-31.079426,42.325936
731,1.080937,30.531769
732,0.277010,30.624575
733,-18.061404,95.340223
734,-17.774094,30.753753
735,14.583857,26.416305
736,-44.559019,16.943951
737,-12.311016,-209.318989
738,31.951351,10.205323
739,-46.576577,72.523395
740,-47.372663,4.850251
741,-47.508945,4.809495
742,-42.071398,-0.774938
743,-24.939389,37.547955
744,-10.976527,55.324370
745,17.171209,47.339988
746,-24.580765,-10.265047
747,16.803253,27.121305
748,34.151204,-9.346087
749,-44.528540,3.775643
750,-54.437524,-176.907843
751,39.427371,-0.325651
752,25.522440,-22.777374
753,36.310644,-7.378315
754,-53.875395,-175.987962
755,-5.460776,22.953521
756,-8.464093,-10.256784
757,127.162615,226.927429
758,35.112731,42.262579
759,-156.988706,-225.395655
760,290.676840,118.270125
761,-3.321963,71.403291
762,-118.832329,157.189328
763,-5.637861,4.848673
764,-9.433939,-10.318348
765,21.253296,-5.839863
766,1.622499,7.769052
767,-52.128100,15.730165
768,18.875574,50.414369
769,-22.614132,-5.060697
770,78.695465,20.646559
771,-52.348168,16.368301
772,24.318749,-5.589517
773,97.135483,-74.504123
774,7.740160,-21.460205
775,38.850142,-30.150382
776,-44.110993,14.610479
777,17.365643,40.150890
778,-3.473440,9.519857
779,-0.045317,35.082369
780,-66.711066,34.614250
781,61.548121,-2.362840
782,326.371859,-434.699663
783,-23.238754,-1.247098
784,-31.295856,111.817766
785,5.999572,3.525884
786,40.431101,-516.433848
787,-57.704887,-33.224795
788,-87.098618,-16.678017
789,-79.097804,-45.121443
790,-47.105761,69.427556
791,-61.342724,20.601375
792,83.110634,-45.206744
793,52.814340,25.748103
794,-68.640911,98.923657
795,-24.452986,-48.335658
796,428.488762,-1069.246740
797,249.428751,-39.181858
798,52.830978,19.636642
799,-36.515047,5.484709
800,124.382072,361.400586
801,120.532772,-274.429127
802,-92.806863,12.716169
803,-40.407793,-128.863349
804,17.731676,5.554577
805,-5.788967,-87.706075
806,8.786707,14.939722
807,-4.491576,136.502474
808,39.887595,-40.401348
809,-56.761412,223.725769
810,-41.219640,-44.205871
811,8.578658,6.764997
812,-146.784519,-142.700799
813,-443.358407,-332.771113
814,-24.525936,66.465598
815,-44.470651,-38.325093
816,6.412172,57.711645
817,-74.606891,-6.309064
818,150.249159,34.849060
819,-9.657381,1.854233
820,-14.516366,7.545912
821,25.034012,8.385811
822,3.712932,4.110746
823,76.730420,-21.122868
824,-8.745880,73.566891
825,3.599970,27.800096
826,25.029865,8.654069
827,13.881529,-8.279391
828,9.226275,-0.504121
829,15.160949,-6.544520
830,13.956421,5.882949
831,13.135681,-10.665524
832,1.015537,-2.920355
833,23.039142,-8.963091
834,34.262762,-8.027947
835,21.861350,-3.971611
836,10.933232,-1.458318
837,24.665427,2.523387
838,2.091043,0.050841
839,10.018026,2.343693
840,0.568556,7.705738
841,6.194316,6.298275
842,23.897304,-4.290373
843,16.991092,-0.462876
844,4.899362,2.978621
845,16.342059,1.197678
846,6.058844,0.656460
847,3.702529,-7.749169
848,9.892304,-7.306542
849,4.805620,-7.936100
850,9.011204,-10.552142
851,0.964538,0.750034
852,-2.614019,-12.581283
853,-11.056722,-9.430117
854,-15.878702,-23.217693
855,-0.863104,-16.460272
856,-7.848856,-24.425719
857,5.129603,-27.498464
858,-5.982236,-33.343288
859,-2.627686,-18.866046
860,-20.251331,-33.194923
861,-15.699317,-8.080193
862,-9.358986,-10.830667
863,-12.799715,-8.842864
864,-4.418078,-4.648807
865,-10.101583,-2.218844
866,-8.221949,0.087798
867,-2.892005,7.668714
868,-3.948574,-10.441904
869,2.478184,-6.065229
870,2.372289,-2.406193
871,24.653605,33.911359
872,10.899984,14.630666
873,13.767844,15.019859
874,26.535665,31.841343
875,17.409585,30.497219
876,29.360769,46.109393
877,22.614384,29.631499
878,16.576929,38.405547
879,24.191087,53.805354
880,18.613124,50.884767
881,34.454260,35.569433
882,27.429810,39.595710
883,27.588324,54.425711
884,34.272651,52.670910
885,16.385129,14.717522
886,56.316143,18.842775
887,60.934183,1.311771
888,65.957108,-1.886419
889,60.946014,1.313551
890,7.161153,36.512501
891,57.606240,15.780815
892,54.634253,22.077725
893,68.360174,33.602334
894,54.580924,22.070370
895,57.563026,15.748343
896,55.591397,18.240503
897,54.564674,8.261634
898,46.462507,5.497062
899,55.435011,18.499968
900,43.975671,8.280539
901,24.900764,9.048299
902,58.045557,7.295875
903,15.497161,33.974156
904,16.193821,-12.647952
905,60.587823,7.324835
906,29.301201,23.056549
907,28.823850,21.107430
908,29.321831,23.040155
909,42.717716,30.764358
910,26.857349,11.393558
911,17.963632,31.275173
912,26.622001,20.697037
913,27.235010,20.367262
914,34.351201,32.172694
915,44.454571,26.307094
916,52.162935,9.366662
917,17.756452,32.218125
918,22.984414,11.637343
919,25.912843,10.938938
920,9.521285,7.020903
921,28.943947,34.069921
922,36.157948,-2.773599
923,35.589478,13.418498
924,20.572995,-9.917454
925,30.368182,23.640941
926,4.289396,10.301494
927,2.150812,2.033107
928,-11.472635,-21.112974
929,19.330475,-3.693090
930,6.216079,24.044435
931,3.246440,-8.579752
932,-3.316356,12.166976
933,3.205583,-25.433589
934,14.905036,-37.962330
935,29.030456,-7.551415
936,-12.913535,2.983276
937,-14.312907,2.748470
938,12.286512,41.796005
939,-17.978616,-51.690971
940,-20.721680,0.814330
941,-2.881128,-5.314161
942,21.545285,20.076711
943,-26.180492,44.010688
944,21.309353,45.923274
945,-4.195239,38.573255
946,0.140903,-23.540082
947,-28.807409,-6.119935
948,-0.101629,-27.695678
949,4.796131,-8.287648
950,56.059956,3.889330
951,-6.459209,44.848591
952,26.838054,20.558378
953,-16.422020,14.118265
954,-3.421561,71.891197
955,11.244123,-26.874010
956,29.024019,28.841514
957,32.875026,21.257372
958,37.585024,-6.504847
959,-22.571014,32.221214
960,-23.015063,27.209461
961,26.783057,-10.335902
962,27.918360,-35.333403
963,-27.816117,23.855729
964,10.270030,33.895298
965,13.014087,-15.350613
966,12.195518,-8.922997
967,-0.202095,3.194069
968,-26.154780,3.056134
969,-213.080882,-653.785255
970,2.106757,35.465411
971,63.832592,-31.326302
972,8.728907,-6.536008
973,-61.886945,-13.409054
974,-23.599081,28.465898
975,-62.701622,-12.995485
976,7.965308,68.401570
977,-7.886935,32.757922
978,6.708910,79.386977
979,13.579718,-14.787914
980,0.466484,74.148011
981,-16.318219,70.390669
982,58.050581,46.412956
983,7.241387,3.937474
984,3.723021,36.488250
985,56.242847,18.555445
986,24.474900,8.886174
987,62.524868,21.330903
988,51.230366,44.986371
989,30.714668,-13.780054
990,0.835844,82.403021
991,-0.153282,45.761165
992,30.954694,40.273504
993,48.963243,34.516760
994,-140.213407,-1230.837114
995,53.085552,26.738695
996,17.350567,40.726267
997,-6.649588,54.893099
998,-64.385820,-231.051566
999,-49.469991,47.342229
1000,-95.842095,251.717881
1001,185.570593,65.786980
1002,-175.687873,-74.990193
1003,-5.230407,-14.374452
1004,-146.320434,260.254192
1005,104.685613,49.677134
1006,172.400363,-136.199950
1007,5.580185,90.463265
1008,-19.275809,73.459934
1009,-8.406176,57.646353
1010,-58.371131,57.389105
1011,-4.863659,5.029452
1012,-3.916996,-131.754754
1013,-46.503647,-53.281534
1014,-47.083621,-26.408606
1015,-53.540747,-34.023615
1016,103.960269,-96.237542
1017,45.524958,-193.349069
1018,-4.014242,-132.515574
1019,-27.941247,-3.739434
1020,6.061453,58.033571
1021,-8.434784,23.118770
1022,-30.548167,7.613469
1023,-15.305746,15.760148
1024,-10.030733,7.401721
1025,-47.487802,13.865518
1026,-3.982756,15.052125
1027,10.528199,21.400034
1028,-4.846032,9.474932
1029,-4.149398,14.261956
1030,8.135717,24.448804
1031,-3.682599,12.827784
1032,0.947669,-10.432777
1033,21.023834,-6.047257
1034,26.145555,-1.702154
1035,-1.006271,8.243659
1036,-2.737065,-0.625588
1037,-0.009382,2.918588
1038,3.976166,-5.307956
1039,32.925905,1.836800
1040,2.083211,0.162669
1041,23.972940,3.454757
1042,18.095054,2.499349
1043,0.728006,-6.211579
1044,12.735017,-10.898937
1045,6.616274,-1.122471
1046,15.520579,-1.843045
1047,12.731013,-2.421139
1048,13.455126,-4.621844
1049,11.812213,-13.994071
1050,14.011056,-16.488825
1051,6.906922,-15.020757
1052,16.081820,-13.379828
1053,9.538581,-24.969836
1054,0.850671,-22.975241
1055,6.941027,-29.782775
1056,5.383660,-27.722905
1057,-15.580475,-24.457020
1058,3.527298,-32.562807
1059,-6.840249,-20.863037
1060,0.407728,-34.899797
1061,-3.422579,-35.240199
1062,-0.547943,-28.249343
1063,-9.174371,-16.735985
1064,4.190669,-26.875942
1065,4.242316,-35.357364
1066,4.599209,-19.228062
1067,1.428317,-26.816239
1068,-2.738284,0.564221
1069,3.023367,-31.594469
1070,-1.421285,-1.770932
1071,1.851885,8.563475
1072,5.139919,2.326131
1073,-13.489153,2.907841
1074,10.253236,0.616425
1075,6.691130,-7.029493
1076,4.370772,21.906030
1077,-4.883742,14.182467
1078,17.921451,23.443809
1079,19.451123,31.615858
1080,32.770787,30.221985
1081,34.851392,35.711014
1082,22.918739,19.721413
1083,29.620621,29.977451
