particle,ax,ay,mu
164,-14.20588070,49.51209641,0.66070383
165,14.28140374,52.16215906,0.83069082
166,-11.34911142,-6.99574560,0.25672740
167,23.10386833,20.38713486,0.57821399
168,-7.98639650,13.35849453,0.53827066
169,24.89342958,-7.23137701,0.26118476
170,46.48121107,-59.29653529,0.86960050
171,-31.19317040,38.52846496,0.60318776
172,11.06565722,30.07160994,0.28788047
173,-2.45079565,5.90592470,0.10229806
174,-37.40013914,33.08567289,0.79923054
175,-12.30519112,8.27030408,0.11049952
176,16.40921771,11.69672211,0.48700567
177,9.66479540,13.34594482,0.39430053
178,22.48226846,34.89092665,0.50169786
179,-27.90129522,3.37141772,0.28734806
180,-4.38233974,-25.80046456,1.05194233
181,2.48460409,11.75472966,0.29847562
182,2.97672752,9.94719381,0.27213387
183,6.53058904,14.23524021,0.45879895
184,-4.78747569,24.83608005,0.32563220
185,5.24653980,1.84524327,0.27329834
186,18.47478381,4.67502254,0.22473481
187,12.60777350,10.46151626,0.30552020
188,-11.43398091,9.20691395,0.22473481
189,-0.72953005,8.08942902,0.33902651
190,-7.29410430,10.96084897,0.46195445
191,-14.18690895,33.59162613,0.57773626
192,-2.10351870,9.90067386,0.22273881
193,-5.56759607,-17.78704841,0.36452035
194,20.96523191,2.49934828,0.27955196
195,3.22656913,-2.41798923,0.34488120
196,15.71822961,10.51429221,0.53844648
197,-2.18721457,14.36367052,0.27737916
198,4.34460029,2.10490469,0.10024854
199,6.28975870,9.99498225,0.53768028
200,-10.59185683,-2.55624787,0.27937873
201,8.89154675,-13.62244232,0.28069287
202,-8.69380666,-29.74431183,0.43779802
203,35.34434150,-10.72035452,0.32189262
204,-18.36117656,-26.65079252,0.31608810
205,-18.16987741,-36.38280821,0.43191600
206,10.88507455,-24.73568876,0.39286577
207,-11.05233709,-33.06527063,0.66907898
208,-22.53424626,-35.50512123,0.49102132
209,-34.21617883,-20.97828453,0.57539004
210,17.46639494,-27.40241720,0.53344017
211,-9.78898048,-10.67694605,0.25996565
212,-13.68746029,-41.04519442,1.17191179
213,60.61255288,-65.99951179,1.87170064
214,231.16366824,-40.15331030,3.77192812
215,-134.58871734,-59.27284408,1.78860953
216,116.12903940,-38.99422531,1.41682276
217,25.25059300,-71.19531202,1.94763253
218,-42.34469011,-35.58421795,0.81502253
219,-134.64672226,-51.64391721,1.03374683
220,-39.39241641,-26.65817491,0.59025266
221,3.26363079,-34.38225919,0.29064541
222,-27.70129462,-11.35961047,0.30592853
223,9.58098080,-12.70962758,0.12723653
224,-5.30080415,-9.87262864,0.11522712
225,-2.78044905,-4.25450300,0.05825854
226,0.61089653,6.60080513,0.06856090
227,-2.02126390,1.68002977,0.05214769
228,-1.46576462,0.86542811,0.07004820
229,-7.51891087,-0.20084160,0.11857701
230,-2.47205205,6.90818377,0.13114154
231,-2.84255978,-2.40815481,0.12177778
232,-1.81595176,2.35455621,0.05510241
233,-4.04037547,2.56180376,0.05509933
234,-2.00958918,0.58517429,0.03496255
235,-0.82135756,1.58178483,0.04413532
236,-0.10747930,3.18694836,0.04788643
237,-0.64713908,1.62991940,0.04443744
238,-1.62594994,2.05538567,0.04169515
239,-4.57393428,3.84947505,0.06181607
240,-2.18491212,5.68146211,0.08498844
241,0.09393592,6.95563530,0.07521065
242,0.06409114,4.76209259,0.05780162
243,0.19119884,5.51912347,0.05090961
244,-2.15185713,1.25917325,0.05619781
245,-5.12615292,-1.90001241,0.08626544
246,-5.64158027,-1.41333556,0.08111857
247,-4.41436089,-0.77190587,0.08320168
248,-1.98689285,-4.12345999,0.07138195
249,1.51189757,0.81660846,0.07899280
250,-0.62357101,1.21087208,0.08825031
251,-2.11559654,-0.73403892,0.06471555
252,-0.88056862,-4.78292518,0.04289155
253,-0.88603028,1.91601881,0.03627513
254,0.06683684,5.61251013,0.05883104
255,-3.34100772,-4.48692780,0.07595314
256,-3.37571419,-9.05707967,0.08830801
257,1.20675743,-0.74530104,0.05820118
258,-3.71513220,15.44046116,0.08830801
259,-6.46133794,-7.37002061,0.06996487
260,-2.13077949,-10.42394486,0.08857304
261,-5.31220201,-0.74798493,0.08703884
262,1.62974273,-1.30297333,0.09933195
263,4.29027815,-0.42879175,0.09034111
264,0.86799507,8.37210248,0.05826786
265,0.89707512,5.12403435,0.04686993
266,-0.45453043,2.21120738,0.05959834
267,-4.10298923,-5.78374639,0.08453271
268,9.40036406,-4.56488095,0.11571286
269,-7.03902362,6.95339103,0.11571286
270,-1.69111898,3.19584878,0.08533472
271,-0.62878137,1.07698959,0.08254790
272,-4.48003953,-1.68319634,0.08920448
273,-5.77207555,-8.55512993,0.07327913
274,-2.62139825,-7.90860470,0.05503709
275,-1.59931480,-3.08713719,0.05672323
276,-6.98704181,2.61725360,0.06783059
277,-1.94387721,9.24155616,0.06783059
278,-0.63781416,2.22397069,0.04018964
279,-4.10940754,-6.47705965,0.04557022
280,-0.71032863,-6.16470255,0.03833367
281,4.61661195,-0.65515184,0.03854180
282,3.26960710,3.44367040,0.04456403
283,-0.65451669,0.14734528,0.03794080
284,-0.84154523,3.59950957,0.03830688
285,-0.36951095,4.16783384,0.06156219
286,-1.76689583,-6.70284719,0.09589664
287,2.36277149,-12.82940909,0.13769111
288,-6.77540692,10.63480085,0.13769111
289,-3.59617591,-0.66699678,0.08621365
290,-8.39976828,-3.80484234,0.10335274
291,-7.32741242,9.92173870,0.10155946
292,-4.00000870,2.57197564,0.09260053
293,-3.87694572,-8.04308478,0.11311533
294,-2.94677017,-23.10169030,0.16786291
295,-8.08111571,-21.34760313,0.24658131
296,-2.01631961,20.83525039,0.24658131
297,2.67965226,19.74907624,0.16826779
298,-0.82198049,-7.53613981,0.19510453
299,6.59587543,20.11988843,0.23356319
300,0.77425333,24.83790457,0.30752636
301,-18.91090075,-10.81064624,0.50337308
302,-19.64667127,-14.94348861,0.49389331
303,-11.23165510,-18.01947422,0.27935128
304,3.11168517,-13.82251806,0.15969927
305,-2.13639674,-20.97956493,0.15438993
306,-10.97934914,-2.43055416,0.15704628
307,-9.22468633,1.21600736,0.19505400
308,-2.76388162,17.21838886,0.20377281
309,13.19605223,26.76862599,0.20377281
310,-11.47582157,-42.55539949,0.34331858
311,-12.27058032,-42.84526215,0.48183197
312,-0.03537519,-5.07105631,0.58395351
313,-15.75210727,24.46049884,0.34331858
314,-6.03963306,-4.88684649,0.18825437
315,-15.94722803,-16.39651844,0.17971056
316,-41.78839221,0.33882698,0.47467281
317,-24.68601049,-7.65269504,0.52706717
318,-8.10616134,0.56651207,0.17385527
319,34.19683784,53.50418573,0.58395351
320,8.90648611,5.41002427,0.17241836
321,-6.78302760,2.45958542,0.17583845
322,-34.07942162,-60.03723445,0.61591005
323,4.67799308,-8.04304583,0.18041608
324,-29.05765254,16.49265951,0.55986801
325,3.83356343,16.61249639,0.17946523
326,4.52303656,24.17432416,0.22496318
327,-7.72108239,-46.46435730,0.30061667
328,-11.83208990,29.77782458,0.45811056
329,16.64522970,62.97713919,0.78037618
330,-22.51307767,50.92040385,0.47646624
331,-9.42784855,85.61261209,0.70446835
332,-56.73245383,-129.21640736,0.89629217
333,10.94215942,3.03068153,0.37596972
334,-13.68998456,5.83547635,0.53148770
335,-30.52536838,-52.03142012,0.88558014
336,-12.52362280,11.10641186,0.70133521
337,10.40655030,57.38066026,0.88558014
338,11.13347774,17.00565685,0.42260846
339,-8.24827861,24.02148825,0.57355792
340,-12.11627969,-9.92230227,0.55411106
341,12.42075846,26.72218259,0.48483739
342,73.91672696,-107.61193996,1.69925539
343,-161.80068593,64.94258154,2.18494200
344,92.52119396,186.59941579,2.18494200
345,57.36356132,12.47566222,0.51648724
346,28.09942164,22.77777972,0.54238685
347,7.29402259,60.23780825,0.68329457
348,-62.93860230,-16.78710321,0.84872551
349,14.99089944,6.71713641,0.50233301
350,-248.68103549,113.21683921,2.20647308
351,-42.04204130,-14.23211049,0.99955340
352,-76.18133443,-63.08455826,1.04407655
353,48.99290629,-5.17624620,0.52554106
354,-18.44723025,68.72029762,0.76967786
355,-113.75273954,34.61820398,1.08701954
356,-13.56890182,-3.09911725,0.34688064
357,-12.05617849,-20.27121563,0.37592144
358,-22.13241688,25.75812382,0.22539865
359,46.46360449,20.12052184,0.53667658
360,-21.28217601,5.92412079,0.18821078
361,-2.47990150,2.94071173,0.28491582
362,4.40646248,59.42123585,0.64540211
363,-26.97002870,-20.29662537,0.32563220
364,36.48440891,-3.76072158,0.33970955
365,176.10940373,35.37803577,2.59671653
366,136.65014954,-21.45666088,1.92341214
367,-29.52823243,22.08376824,1.14809560
368,-30.70806249,92.18411640,0.80168192
369,-78.72333323,97.30341536,1.79305276
370,3.39206844,4.10204333,0.08082195
371,-0.70221051,-0.81424368,0.27712549
372,2.61990483,3.81755837,0.28011217
373,64.55573867,72.90276957,1.24573916
374,-4.17101844,6.36357204,0.06904868
375,20.50640619,-47.04115146,0.61687969
376,28.54327120,-2.60491017,0.80130374
377,69.17353916,36.44376360,1.29329007
378,2.57077559,-56.77001061,0.92285369
379,11.12650098,20.97238748,0.91531646
380,9.19635141,59.14148124,0.59789651
381,32.43560418,82.31053808,0.92285369
382,-51.84407290,40.62810409,1.20532650
383,29.96816483,9.45792345,0.47432835
384,181.95781461,83.45200945,2.47444179
385,24.43802204,-25.76981927,0.51121318
386,33.47652056,0.78010610,0.87261342
387,-0.51903467,2.75432376,0.67072328
388,-110.90384526,124.31006726,2.67605993
389,1.49092239,2.12675890,0.44400357
390,9.49213366,-0.19127120,0.14784363
391,2.32701844,4.89003948,0.15227724
392,9.83386913,-5.60038245,0.32485854
393,-1.44666254,13.45375911,0.52250956
394,3.20801263,12.33390848,0.53664678
395,5.63912387,75.61899413,0.66658598
396,35.51206233,60.69823287,0.65526888
397,80.83783679,40.96737857,0.97239733
398,2.71712469,80.35084825,1.36523697
399,32.29938450,47.05438732,1.05194233
400,-21.67195618,-22.38725492,0.39121120
401,-78.04224065,-31.37151175,0.57882824
402,-23.36897049,-8.85857095,0.33151735
403,38.03267078,-10.69720051,2.03381632
404,24.24320600,-17.02008675,0.32735343
405,-17.09765006,-31.29302461,0.41958391
406,150.23269969,-0.35781367,2.07153646
407,-39.94306915,-13.82338379,0.51107024
408,23.25777943,-11.41229931,0.60501564
409,29.74305368,20.17269379,1.29932248
410,30.30286841,-15.55011583,0.93518580
411,-88.12855704,73.76548731,1.63543874
412,-823.19122189,-33.78876855,12.82331991
413,-105.13241143,7.17794365,4.63534206
414,-80.21987354,80.43752209,1.94763253
415,-38.20306100,-50.96580701,0.89752327
416,33.69976741,0.82005464,1.09321791
417,-9.14118804,28.72598723,0.57025295
418,-57.04552365,1.34690038,1.09321791
419,-17.50124582,-6.07611543,0.17463740
420,55.65446961,19.99574272,0.61460674
421,20.03866887,-40.07289736,0.27705278
422,-6.30325394,-9.33199154,0.14473130
423,-14.29769545,7.23921538,0.12723653
424,4.00103502,1.99089772,0.06354751
425,8.20560773,6.50114945,0.06945346
426,0.31820520,-12.22922529,0.17130537
427,-16.76818471,11.82312381,0.18365043
428,0.76063327,-26.49455815,0.32127729
429,0.21857477,26.60080510,0.32127729
430,-6.16806310,6.86397387,0.20084708
431,-6.97535079,-7.27268720,0.13298081
432,3.84632155,6.34746249,0.06942530
433,2.27580049,9.95630176,0.05698240
434,-1.75770750,-2.32168917,0.04088817
435,1.18976213,0.87267019,0.05514754
436,-2.56710782,0.20241037,0.06353252
437,-6.13983998,-4.72855076,0.09338995
438,-5.01316693,8.09959495,0.07262068
439,1.97593606,-5.80171998,0.07183879
440,11.77500894,-9.01506140,0.08498844
441,-5.56564470,-6.58586610,0.06991587
442,-2.30358273,-3.84907336,0.09911861
443,-13.55118729,-11.41681933,0.35998217
444,12.47288208,14.21566987,0.35998217
445,-5.65024190,3.22282235,0.11289401
446,-1.49322230,-11.95179703,0.19824143
447,33.17442110,-58.72160218,0.97601404
448,-19.44008795,42.88438243,0.97601404
449,-23.59970666,24.13420382,0.47274303
450,10.14344254,-13.68271335,0.16409171
451,-12.06866170,-4.44479806,0.20329794
452,10.19159987,25.14597423,0.20329794
453,-12.86138040,-7.80251216,0.11312079
454,-6.30826476,-13.82585915,0.17014213
455,-4.68199010,6.16489863,0.23112410
456,-20.08515932,-38.30913081,0.29554916
457,6.61226216,27.95817098,0.23112410
458,1.08809971,12.66381515,0.29554916
459,-1.24280311,12.49806892,0.17459956
460,-1.72784512,-4.17721300,0.09692951
461,2.78287141,2.06315268,0.11599748
462,-15.74112739,4.60150948,0.12510297
463,0.86913683,-4.86522000,0.12510297
464,5.87951558,7.27810440,0.17567515
465,-6.82838288,-17.79372833,0.18222024
466,4.64647340,27.96855584,0.18222024
467,-14.01658736,-25.84654051,0.24285466
468,-17.47771097,-35.52477607,0.29578230
469,-17.30921887,27.66478902,0.20630741
470,-10.58307931,10.29054123,0.22726608
471,-14.79795078,1.46115127,0.44285707
472,-2.16247793,-15.01763950,0.11697216
473,-12.25609229,4.31316013,0.16388310
474,-3.77331140,-7.31794832,0.09298048
475,-10.65113137,6.02175438,0.09298048
476,14.34527888,21.73866130,0.22072416
477,1.63736405,-5.42031928,0.12803578
478,7.73345195,-5.03686209,0.08201562
479,-4.61460829,4.42269712,0.11763467
480,2.81349465,-10.37659069,0.26209711
481,0.17940030,4.02829118,0.07117336
482,5.84789963,24.97141119,0.26209711
483,-9.04375700,1.52695573,0.11535015
484,-3.10106668,4.39614110,0.05966473
485,5.57808874,3.68777807,0.05982936
486,-1.03594442,1.44097200,0.06291426
487,-7.03582859,-3.05450477,0.05604492
488,-7.78226880,-3.44302409,0.08995882
489,2.40479082,0.51351837,0.04557022
490,1.35690280,0.64576094,0.03773835
491,4.25459437,-1.99038848,0.04694067
492,-5.14348085,-2.95443861,0.04481834
493,2.02504102,-3.73964828,0.05695486
494,-11.04756287,5.12758973,0.12680030
495,-5.54631350,-11.90457783,0.11139784
496,-0.84304886,3.21798830,0.05098870
497,-8.74510232,-7.64510282,0.19208210
498,4.30315158,-15.31892933,0.16937160
499,-14.59549952,-20.42587032,0.21706699
500,-15.38800306,-10.39185593,0.25260141
501,-24.61525814,7.31030956,0.22237140
502,-13.06303474,-7.93891068,0.13413507
503,10.42333752,10.14323714,0.22237140
504,0.12201727,-0.89091787,0.14851589
505,-3.73833693,-8.73133640,0.16243075
506,-38.94547285,-6.04529930,0.77375347
507,-19.21797543,8.48914012,0.53777935
508,61.27897848,6.80795242,0.77375347
509,-12.01637064,3.39072331,0.17393067
510,6.88342275,32.96215077,0.31977219
511,18.32377989,16.10910228,0.21415361
512,19.29330787,16.39842857,0.21597425
513,9.63551379,-8.36952926,0.15887732
514,-15.52411565,-47.99722541,0.60934105
515,-4.65611051,-13.44665708,0.28400870
516,-54.50898497,-54.40340291,0.45857968
517,-4.22546593,4.91551975,0.17442608
518,-14.71257054,-65.42724815,2.26199253
519,-38.94054505,-27.24518343,0.56346463
520,30.44418893,39.53373047,0.47685807
521,-21.72166777,33.12262402,0.36364175
522,-33.15536232,-46.60918479,0.39299730
523,-34.93386442,-17.10187199,0.53207823
524,47.56724664,58.63672039,0.60934105
525,29.17762729,10.71471890,0.55694008
526,-110.09733102,-73.11474640,0.87926907
527,27.77045490,16.43530183,0.54359038
528,-66.99061774,-45.76916076,1.35247745
529,22.64178200,41.61927266,0.65818587
530,23.94738851,43.69919393,0.47534252
531,11.42137497,-42.67381405,2.08080178
532,43.85195954,10.89861342,0.60858185
533,23.28329082,6.21271447,0.43262536
534,-26.02941220,-40.61936704,1.80198946
535,17.00223595,65.46791207,1.80198946
536,9.25679936,-60.89852233,0.78037618
537,-128.04846549,-60.76319163,2.08080178
538,-77.82340239,-103.70470527,0.99431717
539,243.07406152,135.03433489,1.77327460
540,-66.83597124,5.92850181,1.11168212
541,22.39643206,114.30718410,1.57231202
542,10.80195101,5.00114873,0.45025438
543,-11.52354258,9.25981068,0.47897513
544,48.12885204,-0.90561686,0.46720058
545,1.33209575,-26.75820460,0.62114617
546,16.02377574,20.98975062,0.48876039
547,24.31123904,16.42117836,0.69077442
548,-20.30891307,-2.17461992,0.30686715
549,-118.46297140,-40.02749214,1.44543531
550,159.67200139,-52.13902405,1.44543531
551,19.18441995,98.29524268,0.99431717
552,9.66260024,72.39592277,0.53791940
553,12.50785618,32.96318863,0.95119098
554,-27.05193950,-55.26180530,0.38515713
555,-41.53737041,-14.09956318,0.64084417
556,-26.71213933,-24.87545708,0.45492554
557,-152.13120213,-31.71306184,2.58424055
558,-15.90522466,30.62015692,0.75179440
559,13.87182024,35.96334342,0.40793700
560,59.70886109,-18.19572604,1.13157132
561,-42.41232271,43.38599064,0.70244248
562,-20.89576377,-13.12319600,0.40735614
563,50.96198033,-120.59980031,2.82412909
564,-12.31538636,-26.58326482,0.64540211
565,-3.03274320,53.97515755,0.77331576
566,-0.57903546,-19.59220254,0.48733679
567,34.44746986,-5.94047214,0.43962273
568,13.82023508,38.54333359,0.86336720
569,-43.18798432,14.84288279,0.77331576
570,84.31230796,26.80110769,1.18636573
571,161.15013905,-73.83624753,2.20647308
572,-163.30582132,-105.07166384,1.29329007
573,-21.29987299,11.62683394,0.55302058
574,1.23829392,2.61710019,0.07436666
575,7.03941646,-81.49186678,1.54063531
576,44.20335201,0.28896391,0.69072599
577,48.63814761,-14.40200033,1.32564536
578,-41.14708095,11.83719222,0.30449480
579,-37.19651568,-10.69561518,1.56799161
580,-104.23648952,-9.70533282,1.65868594
581,4.38607795,23.11301235,0.45447515
582,-187.66866053,-125.63407134,2.47444179
583,-111.45851290,28.25492125,0.63372287
584,-44.79674105,-181.16591727,0.92113949
585,-22.46787588,-3.06772321,0.45297197
586,-44.22345777,39.38239950,0.55667537
587,42.42051718,45.51499142,0.58855576
588,188.06918591,109.68110818,1.64020391
589,49.63539755,14.19934850,0.63372287
590,-19.91078712,-4.36304300,0.72149513
591,61.86202803,46.28117391,0.81996840
592,47.54286886,87.84398639,0.92113949
593,1.34755726,5.36141081,0.40841642
594,27.88737530,41.47129843,0.84391250
595,74.20355886,37.65341500,0.60674048
596,66.79344434,-18.26873739,1.10573997
597,-255.67682760,-106.83043504,3.52359058
598,-128.97163097,55.45787835,1.16365565
599,5.71080900,27.59815344,0.75782091
600,2.12304800,-29.96145367,0.44214569
601,-27.72244906,0.89467915,0.88181415
602,33.99053296,-9.50338318,0.33151735
603,-36.43415971,8.09261595,0.29750924
604,-29.91091859,-8.90242009,0.23356018
605,78.16239996,4.43058427,1.20346973
606,-10.00277230,-3.86679318,0.32461741
607,10.43021485,-12.29342704,0.38857713
608,30.71065787,-11.95065973,0.76421825
609,660.40801151,167.57184525,12.82331991
610,54.43825349,-30.00644000,0.46503551
611,-118.77369909,36.03113664,0.93518580
612,71.87714106,30.79119527,1.55918029
613,-7.59874888,22.16283752,0.49664619
614,-21.30628525,-73.57623396,0.61555415
615,-45.80818709,35.20230701,1.50449806
616,159.47681542,-58.50104010,1.50449806
617,27.21528515,32.44039738,0.61555415
618,3.50558936,15.40113722,0.47404183
619,-27.24643909,4.94499398,0.61460674
620,-39.74059458,34.81074550,0.89752327
621,-5.35340608,13.39275101,0.14515874
622,-9.24625711,22.16140058,0.21212635
623,-4.43797337,8.60762415,0.26494481
624,33.32446823,-45.29007427,0.40575956
625,-21.35712788,-11.30443281,0.24363250
626,-20.92619280,15.98899300,0.21858451
627,-16.71387507,15.12461677,0.40575956
628,-2.65525412,3.75653013,0.12925397
629,-11.96406853,3.99132680,0.20931859
630,0.55145696,10.46071940,0.18293480
631,6.30346805,1.80906992,0.12413264
632,3.96234022,-9.29698377,0.05781105
633,-3.92251524,21.09022300,0.23398963
634,-5.46103936,-4.99104182,0.05765894
635,1.08101049,-10.62962735,0.09542545
636,-7.82658321,5.82334844,0.09542545
637,8.56890577,0.21724416,0.08940457
638,0.14481719,5.64827792,0.05765894
639,-5.60758915,-15.53101815,0.13216437
640,-1.09337384,-2.41868265,0.08435698
641,1.43287894,-2.46846597,0.05757109
642,-0.94080625,-4.39114076,0.16492880
643,-6.53447319,-8.00436240,0.06344037
644,-9.83586473,4.85210073,0.09245656
645,14.68529834,12.73701126,0.16492880
646,-12.78862482,-6.36233392,0.15064516
647,-2.17630901,-20.63634661,0.16715924
648,25.53793148,1.87677967,0.16715924
649,2.30693137,0.07285100,0.13769228
650,-0.66723191,-24.38032078,0.18548312
651,-9.17155189,-52.65172730,0.34940546
652,-1.20474300,13.28531382,0.11095296
653,-2.76292938,27.68562849,0.22465585
654,8.32576737,6.72515802,0.23337147
655,-1.25673026,4.20551551,0.08008369
656,1.21285754,22.01122701,0.34940546
657,15.86295297,6.26605544,0.18002521
658,8.65551867,-4.13835546,0.10625692
659,-11.93350854,12.20234274,0.20467744
660,7.11773411,0.35333676,0.16637010
661,-10.08372040,13.44662536,0.14073956
