particle,ax,ay
150,3.141199,1.785666
151,81.575558,24.220361
152,-98.824138,25.235109
153,-85.805560,1.842160
154,-30.134130,13.496329
155,-14.162374,33.515408
156,0.346745,6.782640
157,31.959852,-5.072565
158,-107.565448,-122.477584
159,31.823293,-36.617824
160,9.321371,15.285720
161,2.947574,-1.519720
162,-47.489242,2.375374
163,-5.537086,-9.106471
164,100.591533,-17.860417
165,-45.654135,-129.861332
166,127.574758,319.092335
167,-1.623603,-13.112730
168,0.872610,-21.083550
169,-72.879260,-93.851766
170,-39.831235,6.656230
171,51.039575,110.838002
172,83.555543,-0.340993
173,-12.627587,4.663727
174,142.518571,-87.249344
175,-12.392807,32.571039
176,6.204722,-31.858081
177,-5.465609,-28.648208
178,-160.109592,-272.173852
179,12.623385,41.644904
180,-75.902970,-107.159557
181,-55.436151,-63.533501
182,4.477590,-57.650304
183,-5.273022,-15.183905
184,43.466818,27.418766
185,-48.955798,25.086923
186,-41.604721,-9.044273
187,4.423509,-17.929429
188,-3.680649,18.320902
189,-45.431415,38.676977
190,34.536283,30.385799
191,34.919690,20.261743
192,19.759652,67.998479
193,22.225138,-2.754832
194,-30.551690,-16.422373
195,-109.167150,53.163495
196,-3.988793,-64.879939
197,39.910595,50.958555
198,17.192116,1.549197
199,8.096024,-18.907610
200,-21.676928,151.298478
201,-3.571758,88.303432
202,-44.360813,25.850419
203,3.911636,-37.469303
204,26.688991,-41.876110
205,17.517128,-19.449314
206,6.189513,16.512287
207,4.800664,-87.194051
208,2.332967,8.702999
209,-11.758250,-50.165255
210,5.059772,66.779200
211,-5.331462,-102.037868
212,-22.854489,48.298528
213,-207.945382,106.813856
214,-153.958498,-381.788326
215,219.360704,47.177163
216,126.685021,-36.128572
217,146.845920,-199.031237
218,84.997866,96.399048
219,92.754700,158.071307
220,25.484096,72.887377
221,17.218385,-7.939248
222,-8.046949,-6.532528
223,10.156633,-35.737175
224,14.035419,-21.656609
225,22.196341,-49.878565
226,-55.860249,23.337487
227,-57.478054,5.396792
228,-21.320309,8.150091
229,-25.322411,3.356355
230,-37.427319,6.191206
231,-41.062046,8.886504
232,-43.489832,8.112195
233,-41.423206,9.433890
234,-47.330090,10.204295
235,-38.493412,2.980436
236,-23.351608,0.514909
237,-33.289009,12.683049
238,-37.830952,14.690562
239,-23.933709,9.696972
240,-26.374111,-3.332580
241,-31.505669,-11.393067
242,-24.895004,-27.198473
243,-0.557800,-22.269730
244,-68.571318,18.628556
245,6.411396,-8.294648
246,-7.925777,6.234632
247,-30.938291,-4.311473
248,-38.391468,-5.053091
249,-42.771077,-11.608489
250,-36.901413,-17.154958
251,-13.657934,6.965938
252,-1.446386,28.869373
253,14.099749,25.042649
254,19.594741,12.771254
255,9.430848,13.802472
256,-1.348187,14.213827
257,-4.831222,12.780423
258,-35.245293,3.474929
259,-36.699744,3.442595
260,-31.958297,8.299540
261,-36.000620,10.118671
262,-52.302464,47.256272
263,-66.284497,-0.036478
264,-20.728362,20.143362
265,-28.075941,14.843748
266,-21.729416,1.734300
267,-24.760479,2.403213
268,-29.792349,11.493766
269,-42.255467,12.807722
270,-47.676258,-37.463744
271,-47.826198,4.844314
272,-48.634231,23.256374
273,-44.577738,32.537639
274,-39.474985,26.088983
275,-13.306522,2.681523
276,-10.098721,2.469417
277,-10.466667,15.908477
278,-14.266926,30.026364
279,-21.986020,43.017127
280,-21.953290,31.934949
281,3.079397,12.687469
282,10.350011,7.352218
283,0.598627,20.795917
284,10.261931,31.071761
285,2.728691,27.350956
286,-15.216142,13.265602
287,8.583684,6.519148
288,2.538898,4.061475
289,-5.007199,4.595583
290,-6.336386,20.474440
291,7.950920,30.945959
292,6.433629,30.637263
293,-5.216849,24.761339
294,-7.427333,15.324775
295,-12.348356,9.932584
296,5.280638,3.777939
297,-12.229674,6.747139
298,-13.436339,10.887786
299,-14.444616,12.230416
300,-6.246280,11.342032
301,-10.307382,56.370778
302,-25.380777,-23.973802
303,12.970053,57.438084
304,-4.444271,16.083539
305,4.277827,25.768943
306,-17.508990,29.328919
307,6.363315,24.639392
308,8.319603,19.115549
309,26.614173,-3.960779
310,-10.467748,26.521358
311,-4.898156,13.839532
312,-55.630791,39.996186
313,-17.109615,13.240015
314,-14.521574,20.843398
315,19.816068,33.379257
316,52.197913,-6.125825
317,12.692615,80.516372
318,19.615465,27.630584
319,9.968245,30.385268
320,12.345815,46.552653
321,20.503185,26.803839
322,34.110443,1.227688
323,90.515233,-17.473909
324,69.668429,35.943065
325,59.084978,-12.266818
326,-23.936693,2.071156
327,-13.992030,-23.461206
328,9.662710,6.537628
329,-12.398859,-45.280102
330,78.389861,13.408213
331,9.424940,-63.386365
332,-597.257117,-7.059521
333,-1.105928,87.947383
334,41.078118,19.372755
335,-15.738120,3.778741
336,-27.697930,2.404219
337,-20.465867,-6.494224
338,-0.548377,15.663711
339,44.888889,4.288936
340,63.540191,19.658079
341,-35.136185,-71.070020
342,1361.734889,-503.981276
343,-524.683218,272.515472
344,-388.552793,388.014146
345,-109.188453,-17.950717
346,53.878561,42.726265
347,-63.260824,-79.467167
348,-934.747781,133.061250
349,61.490244,34.883449
350,27.346224,5.024602
351,-4.139287,-40.136150
352,77.833922,104.506529
353,11.489702,-45.825886
354,73.273363,-22.835586
355,150.053814,-120.406873
356,82.433734,49.070523
357,86.041145,62.306662
358,47.956720,8.313989
359,-13.284401,-58.730495
360,-43.975813,107.859403
361,86.918245,-43.205758
362,38.559480,101.800633
363,70.005918,-0.275291
364,-65.690614,16.009554
365,-181.705606,-86.318709
366,-75.306878,65.944850
367,24.190202,161.718987
368,-35.656117,7.935814
369,49.715345,52.937267
370,-233.550689,185.781297
371,-112.880095,-163.539779
372,229.638916,-174.572915
373,-15.858750,628.233497
374,202.631819,222.063479
375,55.130202,63.150592
376,-87.622811,-66.565672
377,-55.413833,-102.757770
378,-51.604963,42.975844
379,-44.054338,82.815660
380,-117.540509,-358.558011
381,-86.545254,-61.486927
382,78.276642,-34.533217
383,21.820115,226.364777
384,-209.191532,-201.508041
385,-18.597054,249.588617
386,-88.806388,-50.861193
387,160.041843,147.028963
388,-43.479633,314.842428
389,-15.188055,20.773243
390,-17.912622,24.781747
391,-18.309477,17.990746
392,-37.193475,23.277649
393,-2.465099,-18.683454
394,-9.445766,-19.678715
395,9.587290,-102.929418
396,-33.161038,-60.729397
397,-88.043539,-44.846198
398,-68.407592,60.983669
399,14.967509,81.410244
400,-56.706767,304.871740
401,142.032218,2.440788
402,35.893007,25.902240
403,-9.258439,-66.801875
404,-16.774238,-24.180927
405,11.362388,27.477122
406,-23.329230,-34.074474
407,3.454231,-33.640242
408,-18.062591,-12.225680
409,-101.985801,-43.744133
410,-7.335846,-6.590772
411,120.096151,-248.711309
412,207.583213,729.677861
413,197.213688,726.111225
414,-212.696698,962.335212
415,31.821634,-1.262140
416,15.783759,5.676917
417,-7.183039,12.525202
418,14.589576,33.676464
419,35.451833,103.281162
420,24.829029,23.669551
421,-28.341035,-18.426844
422,15.769320,51.888953
423,19.070073,8.227074
424,24.696234,19.782387
425,30.029787,11.801420
426,10.013566,20.632768
427,24.585882,3.897007
428,44.410424,0.624709
429,29.720771,-4.994649
430,1.938615,7.161760
431,20.556058,6.062263
432,17.111407,6.621266
433,8.004890,4.835451
434,11.743923,10.445574
435,10.956736,7.490168
436,5.541141,10.977659
437,20.196104,11.039215
438,19.069277,9.500795
439,1.591168,2.243409
440,11.813220,6.133950
441,7.870484,-13.319476
442,-1.078070,-10.496356
443,0.492184,-15.069566
444,4.432862,-13.614670
445,3.038878,0.554203
446,-0.602527,-15.934922
447,17.367543,1.056748
448,13.395522,3.538033
449,-7.229165,-6.000195
450,-1.885694,2.748281
451,5.955878,-5.435931
452,-2.790415,-18.864476
453,-10.134018,-17.909649
454,-14.588978,-15.058574
455,-1.726170,-1.747393
456,-10.868272,18.823453
457,8.123503,7.314820
458,-27.528935,16.602872
459,-18.105605,19.226839
460,-21.950028,-15.029693
461,-25.866955,-2.920659
462,-44.822969,0.706620
463,-35.486262,3.186099
464,16.022984,-5.489581
465,-12.303074,2.798957
466,15.644628,-0.470827
467,29.556789,6.200562
468,38.911044,7.921463
469,21.109983,13.188059
470,52.747157,29.715568
471,-35.308809,3.749272
472,-1.912873,-2.779604
473,38.919395,17.519964
474,-5.757146,-2.967445
475,-19.276256,10.382589
476,4.923999,20.531322
477,-24.680139,21.573084
478,31.874441,-29.919102
479,43.039532,-26.827473
480,-28.962984,36.232633
481,-10.145876,11.349578
482,-25.259608,43.709400
483,-22.704374,43.896152
484,-25.278574,64.580887
485,-9.330193,3.438652
486,-13.186044,7.070213
487,-6.381401,27.137451
488,-22.182161,48.465404
489,-18.067285,36.709813
490,12.809818,24.793298
491,19.398704,19.772173
492,23.867400,16.513282
493,-34.214914,47.400567
494,-18.505872,2.009866
495,2.672183,39.396072
496,-15.532763,16.401555
497,-16.970511,-1.264432
498,-8.860243,15.874858
499,-5.178833,37.354275
500,23.640570,29.617243
501,18.398512,39.198026
502,-16.421930,-8.577059
503,-12.579798,28.047812
504,2.198612,-0.001057
505,-7.099175,0.599918
506,-11.899366,-4.806145
507,-11.895214,-3.808418
508,-1.337080,-6.088808
509,8.174108,24.353933
510,21.071850,18.493245
511,20.223055,20.763404
512,17.777888,20.987667
513,39.396308,17.320215
514,4.832573,14.704041
515,-15.493982,13.040500
516,-0.040613,21.786861
517,10.240988,4.712921
518,-15.643888,-48.089562
519,22.287476,16.517269
520,-18.468898,-29.198340
521,14.400806,11.836524
522,-23.707493,85.721832
523,22.350091,40.388201
524,-13.784542,-23.061249
525,51.610475,40.340457
526,-13.517137,37.478376
527,51.516175,40.389988
528,-64.461596,32.568922
529,5.503260,-36.185898
530,50.473483,41.429865
531,-38.928506,160.253155
532,24.740629,-1.277030
533,44.351427,-16.384269
534,20.611285,16.439306
535,-35.679823,0.669893
536,33.998934,9.343553
537,11.801777,44.492354
538,-88.079946,5.316648
539,-49.278188,25.143818
540,-34.821357,3.133496
541,4.074662,0.619555
542,-17.146408,93.331912
543,44.264334,14.231769
544,48.413688,-42.084447
545,-8.503048,91.403691
546,24.871094,-3.654795
547,38.528439,-3.716169
548,67.261224,24.523006
549,657.528179,-161.154853
550,-80.154844,299.305184
551,-15.941198,-1.314353
552,-17.110157,-2.375496
553,-64.163669,-19.936317
554,76.502609,-7.456814
555,21.665735,57.955128
556,8.739833,44.957264
557,52.460505,64.977771
558,4.356556,41.689465
559,31.801698,37.628362
560,5.206500,58.647242
561,45.189514,46.131757
562,28.137251,-63.708794
563,-76.815963,165.877781
564,-12.508582,4.640282
565,117.420314,25.575416
566,-9.516606,10.662955
567,84.031465,0.647741
568,-73.264987,-14.846037
569,68.377338,4.081499
570,29.914206,33.317902
571,-97.614592,-3.887447
572,15.528742,56.800118
573,15.075626,-4.285912
574,-99.876977,-98.006275
575,-81.570914,138.297834
576,-57.279937,40.191692
577,90.793321,97.530147
578,-29.317288,-18.661251
579,10.857653,97.753442
580,204.768697,143.922761
581,-21.007350,9.155166
582,-6.202406,-493.278094
583,62.752070,191.862059
584,70.189940,-20.958889
585,33.223974,-30.219430
586,17.901737,-4.431003
587,0.112200,20.628060
588,-141.522278,385.168147
589,-181.278170,-255.384902
590,75.322528,97.078692
591,26.017571,61.570742
592,12.535958,320.951094
593,-13.588532,-1.199124
594,51.190469,155.251125
595,-25.677316,43.322266
596,-75.165880,35.636306
597,216.880980,265.072548
598,26.907665,-94.288654
599,37.409030,44.039898
600,-4.415710,138.996131
601,113.214385,-1.346277
602,3.374136,134.758470
603,42.078151,56.720976
604,-15.536011,-79.206774
605,-19.654788,-20.371952
606,27.273490,66.036753
607,-3.167859,-40.496246
608,-12.603456,-13.270612
609,-178.910337,508.172601
610,8.212017,8.263777
611,47.021624,6.912972
612,-68.788416,-32.923303
613,-17.223962,10.992362
614,-12.749834,6.325080
615,55.961668,-49.311038
616,97.165289,-580.720049
617,2.078529,17.153533
618,3.052743,15.152128
619,23.292069,2.146421
620,21.672830,64.691604
621,15.667289,27.365147
622,17.322794,23.597071
623,28.649275,3.619477
624,17.367565,23.422690
625,1.172809,0.580306
626,-7.899012,9.642581
627,29.006577,-11.686688
628,11.366827,10.988854
629,25.218364,-3.979087
630,25.813012,2.762595
631,17.888969,2.650012
632,15.885870,5.268538
633,2.784328,-10.646529
634,16.810336,4.348306
635,2.355063,-4.928089
636,2.134655,2.918989
637,-1.984110,-1.988283
638,12.024041,6.419705
639,4.794511,5.604568
640,1.192232,7.103606
641,-7.080875,11.200115
642,-2.896091,4.364947
643,1.865829,1.653165
644,-8.986262,-3.950175
645,-1.733675,-1.389509
646,-3.812555,-2.087250
647,-3.316480,5.851025
648,-6.853462,2.785213
649,-5.997637,-17.885868
650,3.985028,-22.372988
651,-19.555757,-24.710065
652,-21.163774,-26.039893
653,-21.192017,-11.355173
654,-19.616899,-17.528745
655,-21.312139,-26.068682
656,-19.647291,-17.597388
657,-19.666451,-19.370941
658,-17.020278,-2.020451
659,-6.152802,-21.632953
660,-21.043969,-2.876382
661,-23.547167,12.945487
662,-16.892284,4.821354
663,-16.577191,0.735214
664,-27.931844,9.619718
665,-14.608622,13.733603
666,3.478569,20.099387
667,1.580307,29.045094
668,-4.259576,30.471874
669,8.262667,23.825666
670,2.130642,29.081353
671,26.451065,34.061525
672,28.060434,14.573441
673,36.318387,20.987156
674,87.814052,50.058711
675,26.092665,34.110046
676,15.057377,14.281803
677,40.357283,35.196484
678,19.839777,13.743116
679,33.996857,22.656075
680,14.500471,20.827828
681,14.573729,10.784448
682,-19.004304,13.292814
683,44.062159,15.491243
684,18.088466,10.233162
685,56.655044,9.332743
686,22.207589,57.321609
687,-9.394975,20.170667
688,-3.142783,30.373096
689,-3.242337,30.277057
690,-5.132668,18.314870
691,-27.287326,34.842540
692,0.661634,5.852794
693,-10.181553,25.354161
694,24.860776,8.962052
695,17.545066,25.276078
696,36.022328,34.750209
697,23.737467,27.173897
698,15.519120,9.047071
699,-30.318316,6.924097
700,-28.793691,13.214441
701,-28.791410,13.220365
702,-4.867755,47.141808
703,25.180802,-2.678976
704,35.405003,26.032843
705,-22.862129,-18.852467
706,18.006285,34.344701
707,12.950913,47.306894
708,22.085459,10.019941
709,4.259938,29.683804
710,10.500418,17.663181
711,11.199772,25.627682
712,16.075800,27.755262
713,11.036790,19.911732
714,3.971207,29.798016
715,8.481273,23.038667
716,27.127452,22.455670
717,13.145218,4.431551
718,22.419174,24.651475
719,11.000413,2.789715
720,-22.139804,26.017270
721,14.102883,30.180930
722,-7.125074,-13.772118
723,-11.760174,6.006512
724,-6.688733,-6.254728
725,-16.043978,16.152843
726,-3.731479,21.089128
727,-12.548740,0.163219
728,3.483711,-9.520004
729,-31.874885,19.865690
730,-17.368949,58.035608
731,2.622850,33.492144
732,2.049662,33.724164
733,-11.778096,77.413504
734,-12.328109,33.002167
735,25.613723,38.819607
736,-19.708315,26.394396
737,102.332003,-142.459800
738,27.397923,24.448815
739,-35.475635,55.885679
740,-42.991923,4.800414
741,-42.971143,4.821657
742,13.990148,5.017034
743,-39.342331,-9.309179
744,-42.734189,91.481399
745,15.153657,40.458232
746,-22.530012,11.642201
747,13.177533,31.202654
748,34.985739,-9.967736
749,-13.648663,1.094288
750,4.759080,-147.312491
751,48.654062,-1.410902
752,-15.529318,-12.490456
753,38.216024,-6.468944
754,5.444470,-146.110109
755,-0.561301,74.460536
756,-4.721974,4.252956
757,47.183724,306.966663
758,34.808759,43.924075
759,-103.675883,-113.624910
760,75.354702,45.883977
761,-4.887809,75.816086
762,-46.279424,215.678177
763,-37.064028,3.032063
764,-4.595388,4.177197
765,12.696973,-4.668046
766,86.108355,12.778923
767,-54.200971,14.047873
768,21.527013,62.903966
769,-26.811817,-2.673182
770,79.268262,36.548344
771,-54.172597,14.876328
772,12.727043,-4.554914
773,-64.919936,-114.477065
774,28.091296,-19.482648
775,21.262310,-7.645208
776,-36.934182,8.885203
777,30.847215,75.955510
778,-2.241418,15.279473
779,-7.904873,36.316622
780,-66.685836,52.986369
781,80.780441,-0.108239
782,204.389975,-324.089578
783,-15.658625,2.736252
784,38.772727,159.004819
785,13.130811,14.731459
786,18.947402,-355.195465
787,-8.587182,-14.602292
788,-51.100130,-7.621952
789,-60.515803,-81.305613
790,-66.105776,87.260743
791,-41.270936,55.549254
792,66.834633,-37.938266
793,18.967153,0.531044
794,-128.262778,156.766253
795,-23.259641,-58.559437
796,269.603629,-800.916674
797,-3.310788,-87.364179
798,34.662719,1.303710
799,-30.242809,-23.888901
800,135.468406,383.543281
801,-21.497248,-152.674497
802,-50.532487,32.149599
803,-36.590487,-129.945007
804,7.371646,3.282823
805,5.205433,-82.326793
806,11.093905,12.110395
807,-7.033125,144.043937
808,13.575202,-48.209612
809,32.256935,177.409958
810,-45.152844,-42.427582
811,20.339555,8.601697
812,-155.104617,-147.845230
813,-264.733730,-806.791978
814,-26.693597,66.513909
815,-66.556847,-33.203090
816,8.141214,76.326226
817,-51.091161,-25.297648
818,148.677920,17.810569
819,-15.406660,-0.381709
820,-18.024885,10.624986
821,23.258457,9.130936
822,16.814899,-2.388636
823,15.757205,21.823356
824,24.777316,7.186127
825,-29.972058,-3.925410
826,22.916729,9.380790
827,10.233127,-4.658807
828,10.760081,-0.723920
829,13.091127,-2.267340
830,13.720034,7.481453
831,11.610151,-8.052389
832,6.530040,-3.645505
833,20.818324,-13.396391
834,34.729566,-6.619097
835,22.031486,-0.413076
836,11.016960,-1.483633
837,29.477733,4.795031
838,-2.466488,2.781076
839,10.076428,2.350100
840,-3.492803,6.174722
841,6.208284,6.292637
842,24.298892,-4.890913
843,17.076774,-0.444728
844,4.912140,2.990358
845,18.126108,1.273160
846,5.897891,0.908076
847,-0.538881,-8.569723
848,9.808339,-6.938503
849,4.969822,-7.950211
850,8.826234,-10.836002
851,0.822011,-0.187892
852,-1.834956,-12.494238
853,-11.028470,-9.469068
854,-16.725709,-21.823574
855,-0.839374,-17.391687
856,-7.307547,-24.973067
857,5.058260,-27.516331
858,-5.935094,-33.461882
859,-3.086463,-20.294992
860,-22.171224,-33.368310
861,-15.608470,-8.032020
862,-9.345705,-10.615688
863,-12.681920,-8.817098
864,-4.302770,-4.591807
865,-11.616235,-1.156027
866,-8.206457,0.123123
867,-3.205027,7.627291
868,-3.856082,-10.469485
869,2.455954,-6.052477
870,2.400143,-2.438893
871,26.383391,33.669187
872,10.870855,14.570694
873,13.818226,15.242092
874,26.632291,31.802044
875,19.127583,33.254260
876,29.336975,42.621129
877,21.885496,32.076610
878,16.495336,38.567797
879,23.152659,52.942628
880,17.083288,51.027697
881,34.544183,35.562416
882,27.443781,39.627407
883,27.623492,54.474120
884,34.284328,52.649723
885,16.187259,15.284460
886,56.608203,18.703559
887,46.325423,0.532153
888,25.495171,21.985831
889,46.361765,0.532221
890,7.076138,36.443792
891,58.912155,16.435669
892,55.796129,22.888326
893,39.139862,0.872452
894,55.804067,22.898383
895,58.922425,16.441125
896,51.315041,17.505680
897,54.596719,8.635552
898,55.854413,7.252186
899,59.672731,20.551527
900,44.777588,8.164327
901,24.911889,9.031511
902,59.208091,8.285543
903,16.002731,34.300132
904,-19.712290,-1.735678
905,60.657833,7.115350
906,31.509712,23.211014
907,28.782499,20.968771
908,31.407989,23.237323
909,42.670560,31.344719
910,33.419577,10.806368
911,26.370125,40.515989
912,26.451246,13.360158
913,27.291344,22.428983
914,32.240665,40.774260
915,44.750847,25.862220
916,38.180736,21.616233
917,16.022230,10.253313
918,23.253534,14.237796
919,32.548681,3.743035
920,13.372944,4.564219
921,25.183274,28.972894
922,23.824306,0.731274
923,33.739900,1.218854
924,13.206168,-6.721288
925,22.217808,24.738381
926,2.304947,13.040038
927,6.831296,4.226813
928,-5.061640,-7.400737
929,18.560781,-3.702891
930,21.762600,32.135895
931,2.670373,-9.493436
932,-12.847256,-10.649931
933,4.748884,-15.986739
934,15.554037,-34.864942
935,5.211518,-3.263752
936,-12.489922,0.009622
937,-12.541288,0.153509
938,-0.281499,43.475367
939,9.894775,-32.319636
940,-22.227997,1.244218
941,1.302211,-6.742175
942,9.528825,-4.224125
943,-27.074217,51.774058
944,4.815514,35.898164
945,-11.832370,32.904028
946,-7.480432,-11.488555
947,-21.277872,10.417125
948,-5.318880,-29.540963
949,-1.084974,-7.559800
950,58.970801,6.566843
951,3.879456,46.377673
952,28.929523,25.486817
953,-16.812722,14.166740
954,-4.964513,76.213268
955,22.510734,-21.091930
956,27.792569,26.254737
957,32.241779,17.004447
958,35.545572,-7.023076
959,-27.093836,33.276996
960,-26.855913,28.036796
961,27.144652,-10.258544
962,-4.948450,-33.010339
963,-2.769620,22.291590
964,9.396313,34.689868
965,12.878546,-15.483439
966,18.455256,16.194661
967,4.260566,8.573728
968,-10.770230,24.579816
969,-161.384967,-567.598987
970,-8.207734,35.958893
971,63.198174,80.606839
972,15.357452,-17.795434
973,-63.640516,-7.779023
974,-31.612405,16.270452
975,-62.467483,-5.803516
976,13.563096,57.530146
977,-4.120380,34.127579
978,3.842716,77.590090
979,30.688399,-22.057225
980,13.228816,61.198231
981,-13.204741,73.521192
982,56.035873,50.448366
983,33.600250,110.272649
984,3.709869,36.307623
985,23.501912,13.541388
986,28.783598,18.321507
987,11.394559,12.615931
988,71.995184,36.058292
989,-3.277730,9.999879
990,-3.753612,81.287609
991,-6.649920,47.662445
992,35.323954,56.843587
993,17.117522,12.866823
994,159.404083,-944.415812
995,13.915548,20.839075
996,29.265019,10.704172
997,-0.407006,53.278041
998,56.933995,-308.488302
999,-43.501560,40.137235
1000,-89.199821,276.684054
1001,156.415108,94.960549
1002,-150.185683,-80.018519
1003,-12.251121,-15.795370
1004,24.079386,243.990475
1005,68.448983,45.180220
1006,134.211503,-133.649259
1007,4.456067,64.595714
1008,-18.921080,57.679887
1009,13.177796,91.687772
1010,10.916125,42.550609
1011,-4.474205,2.426003
1012,7.928771,-126.740540
1013,-28.997801,-23.822925
1014,-46.091088,-28.328094
1015,-22.395388,-18.095399
1016,118.538253,-74.579397
1017,27.418462,-191.377488
1018,7.564927,-127.098811
1019,-30.015342,3.828458
1020,8.010583,76.266902
1021,-8.176067,20.740756
1022,-13.982115,12.864855
1023,-10.292058,8.288657
1024,-8.270619,10.552115
1025,-28.570199,23.807542
1026,0.531261,16.792851
1027,11.934927,22.488982
1028,-8.883911,4.543875
1029,0.561482,17.023257
1030,7.712491,16.840957
1031,-2.897916,13.442207
1032,4.363087,-8.931466
1033,20.953878,-5.595167
1034,24.220336,-2.941469
1035,-0.128052,6.746247
1036,-3.668712,0.541370
1037,-0.234281,3.018873
1038,3.764663,-4.972417
1039,32.095122,1.050643
1040,-0.992743,-0.205259
1041,26.077942,1.840082
1042,16.099492,-1.804588
1043,0.497696,-7.186549
1044,11.685479,-8.374969
1045,6.100624,-0.855623
1046,15.462790,-2.480413
1047,14.359325,-3.457151
1048,11.776898,-5.125806
1049,12.010480,-14.011116
1050,13.233303,-16.576084
1051,6.571730,-15.961073
1052,16.113120,-13.367759
1053,9.389717,-24.750703
1054,1.397156,-20.803458
1055,7.961771,-29.955381
1056,4.071035,-27.466067
1057,-11.115760,-23.501646
1058,4.780868,-33.753229
1059,-7.489873,-27.384589
1060,0.440491,-34.979216
1061,-3.388153,-35.242744
1062,-0.538351,-28.275157
1063,-9.108519,-16.722750
1064,4.208121,-26.896446
1065,4.268403,-35.395106
1066,4.615503,-19.206427
1067,1.433712,-26.788504
1068,-2.764857,0.564155
1069,3.034319,-31.626189
1070,-1.349835,-1.674161
1071,1.942327,8.612982
1072,5.076757,2.307289
1073,-4.328717,6.046101
1074,11.339298,-0.046401
1075,2.900416,-1.277074
1076,5.583847,15.176671
1077,-3.279646,14.523800
1078,9.607417,20.995632
1079,18.140634,30.390171
1080,33.943586,27.538677
1081,35.490472,35.522386
1082,23.573418,19.946363
1083,28.506368,27.383161
1084,33.766930,33.937612
1085,41.886838,47.197990
