particle,exdvdt_x,exdvdt_y
573,0.000000,-9.810000
574,0.000000,-9.810000
575,0.000000,-9.810000
576,0.000000,-9.810000
577,0.000000,-9.810000
578,0.000000,-9.810000
579,0.000000,-9.810000
580,0.000000,-9.810000
581,0.000000,-9.810000
582,0.000000,-9.810000
583,0.000000,-9.810000
584,0.000000,-9.810000
585,0.000000,-9.810000
586,0.000000,-9.810000
587,0.000000,-9.810000
588,0.000000,-9.810000
589,0.000000,-9.810000
590,0.000000,-9.810000
591,0.000000,-9.810000
592,0.000000,-9.810000
593,0.000000,-9.810000
594,0.000000,-9.810000
595,0.000000,-9.810000
596,0.000000,-9.810000
597,0.000000,-9.810000
598,0.000000,-9.810000
599,0.000000,-9.810000
600,-1497.566127,2065678.756112
601,-5.260768,134188.117912
602,33.352906,42615.579199
603,36.121913,17070.711296
604,-40.332187,10187.696962
605,-9.263746,4748.710063
606,-28.492037,10499.199718
607,-47.989447,30695.857663
608,175.543399,48884.641962
609,6.968982,2384.201487
610,0.000000,-9.810000
611,-62.067619,26575.992601
612,0.000000,-9.810000
613,0.000000,-9.810000
614,0.000000,-9.810000
615,86.102400,14611.865811
616,76.899732,30778.798413
617,0.000000,-9.810000
618,0.000000,-9.810000
619,0.000000,-9.810000
620,0.000000,-9.810000
621,0.000000,-9.810000
622,0.000000,-9.810000
623,0.000000,-9.810000
624,0.000000,-9.810000
625,0.000000,-9.810000
626,0.000000,-9.810000
627,0.000000,-9.810000
628,0.000000,-9.810000
629,0.000000,-9.810000
630,0.000000,-9.810000
631,0.000000,-9.810000
632,0.000000,-9.810000
633,0.000000,-9.810000
634,0.000000,-9.810000
635,0.000000,-9.810000
636,0.000000,-9.810000
637,0.000000,-9.810000
638,0.000000,-9.810000
639,0.000000,-9.810000
640,0.000000,-9.810000
641,0.000000,-9.810000
642,0.000000,-9.810000
643,0.000000,-9.810000
644,0.000000,-9.810000
645,0.000000,-9.810000
646,0.000000,-9.810000
647,0.000000,-9.810000
648,0.000000,-9.810000
649,0.000000,-9.810000
650,0.000000,-9.810000
651,0.000000,-9.810000
652,0.000000,-9.810000
653,0.000000,-9.810000
654,0.000000,-9.810000
655,0.000000,-9.810000
656,0.000000,-9.810000
657,0.000000,-9.810000
658,0.000000,-9.810000
659,0.000000,-9.810000
660,0.000000,-9.810000
661,0.000000,-9.810000
662,0.000000,-9.810000
663,0.000000,-9.810000
664,0.000000,-9.810000
665,0.000000,-9.810000
666,0.000000,-9.810000
667,0.000000,-9.810000
668,0.000000,-9.810000
669,0.000000,-9.810000
670,0.000000,-9.810000
671,0.000000,-9.810000
672,0.000000,-9.810000
673,0.000000,-9.810000
674,0.000000,-9.810000
675,0.000000,-9.810000
676,0.000000,-9.810000
677,0.000000,-9.810000
678,0.000000,-9.810000
679,0.000000,-9.810000
680,0.000000,-9.810000
681,0.000000,-9.810000
682,0.000000,-9.810000
683,0.000000,-9.810000
684,0.000000,-9.810000
685,0.000000,-9.810000
686,0.000000,-9.810000
687,0.000000,-9.810000
688,0.000000,-9.810000
689,0.000000,-9.810000
690,0.000000,-9.810000
691,0.000000,-9.810000
692,0.000000,-9.810000
693,0.000000,-9.810000
694,0.000000,-9.810000
695,0.000000,-9.810000
696,0.000000,-9.810000
697,0.000000,-9.810000
698,0.000000,-9.810000
699,0.000000,-9.810000
700,0.000000,-9.810000
701,0.000000,-9.810000
702,0.000000,-9.810000
703,0.000000,-9.810000
704,0.000000,-9.810000
705,0.000000,-9.810000
706,0.000000,-9.810000
707,0.000000,-9.810000
708,0.000000,-9.810000
709,0.000000,-9.810000
710,0.000000,-9.810000
711,0.000000,-9.810000
712,0.000000,-9.810000
713,0.000000,-9.810000
714,0.000000,-9.810000
715,0.000000,-9.810000
716,0.000000,-9.810000
717,0.000000,-9.810000
718,0.000000,-9.810000
719,0.000000,-9.810000
720,0.000000,-9.810000
721,0.000000,-9.810000
722,0.000000,-9.810000
723,0.000000,-9.810000
724,0.000000,-9.810000
725,0.000000,-9.810000
726,0.000000,-9.810000
727,0.000000,-9.810000
728,0.000000,-9.810000
729,0.000000,-9.810000
730,0.000000,-9.810000
731,0.000000,-9.810000
732,0.000000,-9.810000
733,0.000000,-9.810000
734,0.000000,-9.810000
735,0.000000,-9.810000
736,0.000000,-9.810000
737,0.000000,-9.810000
738,0.000000,-9.810000
739,0.000000,-9.810000
740,0.000000,-9.810000
741,0.000000,-9.810000
742,0.000000,-9.810000
743,0.000000,-9.810000
744,0.000000,-9.810000
745,0.000000,-9.810000
746,0.000000,-9.810000
747,0.000000,-9.810000
748,0.000000,-9.810000
749,0.000000,-9.810000
750,0.000000,-9.810000
751,0.000000,-9.810000
752,0.000000,-9.810000
753,0.000000,-9.810000
754,0.000000,-9.810000
755,0.000000,-9.810000
756,0.000000,-9.810000
757,0.000000,-9.810000
758,0.000000,-9.810000
759,0.000000,-9.810000
760,0.000000,-9.810000
761,0.000000,-9.810000
762,0.000000,-9.810000
763,0.000000,-9.810000
764,0.000000,-9.810000
765,0.000000,-9.810000
766,0.000000,-9.810000
767,0.000000,-9.810000
768,0.000000,-9.810000
769,0.000000,-9.810000
770,0.000000,-9.810000
771,0.000000,-9.810000
772,0.000000,-9.810000
773,0.000000,-9.810000
774,0.000000,-9.810000
775,0.000000,-9.810000
776,0.000000,-9.810000
777,0.000000,-9.810000
778,0.000000,-9.810000
779,0.000000,-9.810000
780,0.000000,-9.810000
781,0.000000,-9.810000
782,0.000000,-9.810000
783,0.000000,-9.810000
784,0.000000,-9.810000
785,0.000000,-9.810000
786,0.000000,-9.810000
787,0.000000,-9.810000
788,0.000000,-9.810000
789,0.000000,-9.810000
790,0.000000,-9.810000
791,0.000000,-9.810000
792,0.000000,-9.810000
793,0.000000,-9.810000
794,0.000000,-9.810000
795,0.000000,-9.810000
796,0.000000,-9.810000
797,0.000000,-9.810000
798,0.000000,-9.810000
799,0.000000,-9.810000
800,6898.596140,4007709.745893
801,36.849754,113507.562589
802,-96.549694,14859.656794
803,44.374529,15552.660767
804,40.292899,25909.759990
805,-6.249191,10993.833867
806,-29.162971,10259.224524
807,0.000000,-9.810000
808,0.000000,-9.810000
809,-32.952647,3832.279436
810,0.000000,-9.810000
811,0.000000,-9.810000
812,0.000000,-9.810000
813,0.000000,-9.810000
814,0.000000,-9.810000
815,0.000000,-9.810000
816,0.000000,-9.810000
817,0.000000,-9.810000
818,0.000000,-9.810000
819,0.000000,-9.810000
820,0.000000,-9.810000
821,0.000000,-9.810000
822,0.000000,-9.810000
823,0.000000,-9.810000
824,0.000000,-9.810000
825,0.000000,-9.810000
826,0.000000,-9.810000
827,0.000000,-9.810000
828,0.000000,-9.810000
829,0.000000,-9.810000
830,0.000000,-9.810000
831,0.000000,-9.810000
832,0.000000,-9.810000
833,0.000000,-9.810000
834,0.000000,-9.810000
835,0.000000,-9.810000
836,0.000000,-9.810000
837,0.000000,-9.810000
838,0.000000,-9.810000
839,0.000000,-9.810000
840,0.000000,-9.810000
841,0.000000,-9.810000
842,0.000000,-9.810000
843,0.000000,-9.810000
844,0.000000,-9.810000
845,0.000000,-9.810000
846,0.000000,-9.810000
847,0.000000,-9.810000
848,0.000000,-9.810000
849,0.000000,-9.810000
850,0.000000,-9.810000
851,0.000000,-9.810000
852,0.000000,-9.810000
853,0.000000,-9.810000
854,0.000000,-9.810000
855,0.000000,-9.810000
856,0.000000,-9.810000
857,0.000000,-9.810000
858,0.000000,-9.810000
859,0.000000,-9.810000
860,0.000000,-9.810000
861,0.000000,-9.810000
862,0.000000,-9.810000
863,0.000000,-9.810000
864,0.000000,-9.810000
865,0.000000,-9.810000
866,0.000000,-9.810000
867,0.000000,-9.810000
868,0.000000,-9.810000
869,0.000000,-9.810000
870,0.000000,-9.810000
871,0.000000,-9.810000
872,0.000000,-9.810000
873,0.000000,-9.810000
874,0.000000,-9.810000
875,0.000000,-9.810000
876,0.000000,-9.810000
877,0.000000,-9.810000
878,0.000000,-9.810000
879,0.000000,-9.810000
880,0.000000,-9.810000
881,0.000000,-9.810000
882,0.000000,-9.810000
883,0.000000,-9.810000
884,0.000000,-9.810000
885,0.000000,-9.810000
886,0.000000,-9.810000
887,0.000000,-9.810000
888,0.000000,-9.810000
889,0.000000,-9.810000
890,0.000000,-9.810000
891,0.000000,-9.810000
892,0.000000,-9.810000
893,0.000000,-9.810000
894,0.000000,-9.810000
895,0.000000,-9.810000
896,0.000000,-9.810000
897,0.000000,-9.810000
898,0.000000,-9.810000
899,0.000000,-9.810000
900,0.000000,-9.810000
901,0.000000,-9.810000
902,0.000000,-9.810000
903,0.000000,-9.810000
904,0.000000,-9.810000
905,0.000000,-9.810000
906,0.000000,-9.810000
907,0.000000,-9.810000
908,0.000000,-9.810000
909,0.000000,-9.810000
910,0.000000,-9.810000
911,0.000000,-9.810000
912,0.000000,-9.810000
913,0.000000,-9.810000
914,0.000000,-9.810000
915,0.000000,-9.810000
916,0.000000,-9.810000
917,0.000000,-9.810000
918,0.000000,-9.810000
919,0.000000,-9.810000
920,0.000000,-9.810000
921,0.000000,-9.810000
922,0.000000,-9.810000
923,0.000000,-9.810000
924,0.000000,-9.810000
925,0.000000,-9.810000
926,0.000000,-9.810000
927,0.000000,-9.810000
928,0.000000,-9.810000
929,0.000000,-9.810000
930,0.000000,-9.810000
931,0.000000,-9.810000
932,0.000000,-9.810000
933,0.000000,-9.810000
934,0.000000,-9.810000
935,0.000000,-9.810000
936,0.000000,-9.810000
937,0.000000,-9.810000
938,0.000000,-9.810000
939,0.000000,-9.810000
940,0.000000,-9.810000
941,0.000000,-9.810000
942,0.000000,-9.810000
943,0.000000,-9.810000
944,0.000000,-9.810000
945,0.000000,-9.810000
946,0.000000,-9.810000
947,0.000000,-9.810000
948,0.000000,-9.810000
949,0.000000,-9.810000
950,0.000000,-9.810000
951,0.000000,-9.810000
952,0.000000,-9.810000
953,0.000000,-9.810000
954,0.000000,-9.810000
955,0.000000,-9.810000
956,0.000000,-9.810000
957,0.000000,-9.810000
958,0.000000,-9.810000
959,0.000000,-9.810000
960,0.000000,-9.810000
961,0.000000,-9.810000
962,0.000000,-9.810000
963,0.000000,-9.810000
964,0.000000,-9.810000
965,0.000000,-9.810000
966,0.000000,-9.810000
967,0.000000,-9.810000
968,0.000000,-9.810000
969,0.000000,-9.810000
970,0.000000,-9.810000
971,0.000000,-9.810000
972,0.000000,-9.810000
973,0.000000,-9.810000
974,0.000000,-9.810000
975,0.000000,-9.810000
976,0.000000,-9.810000
977,0.000000,-9.810000
978,0.000000,-9.810000
979,0.000000,-9.810000
980,0.000000,-9.810000
981,0.000000,-9.810000
982,0.000000,-9.810000
983,0.000000,-9.810000
984,0.000000,-9.810000
985,0.000000,-9.810000
986,0.000000,-9.810000
987,0.000000,-9.810000
988,0.000000,-9.810000
989,0.000000,-9.810000
990,0.000000,-9.810000
991,0.000000,-9.810000
992,0.000000,-9.810000
993,0.000000,-9.810000
994,0.000000,-9.810000
995,0.000000,-9.810000
996,0.000000,-9.810000
997,0.000000,-9.810000
998,0.000000,-9.810000
999,0.000000,-9.810000
1000,1971.450017,4594331.537007
1001,-56.205444,147322.604082
1002,52.415542,53796.709732
1003,37.030368,18809.304807
1004,59.008922,15870.969916
1005,0.000000,-9.810000
1006,7.893406,23977.313774
1007,0.895600,2332.129855
1008,0.000000,-9.810000
1009,0.000000,-9.810000
1010,0.000000,-9.810000
1011,0.000000,-9.810000
1012,0.000000,-9.810000
1013,0.000000,-9.810000
1014,0.000000,-9.810000
1015,0.000000,-9.810000
1016,0.000000,-9.810000
1017,0.000000,-9.810000
1018,0.000000,-9.810000
1019,0.000000,-9.810000
1020,0.000000,-9.810000
1021,0.000000,-9.810000
1022,0.000000,-9.810000
1023,0.000000,-9.810000
1024,0.000000,-9.810000
1025,0.000000,-9.810000
1026,0.000000,-9.810000
1027,0.000000,-9.810000
1028,0.000000,-9.810000
1029,0.000000,-9.810000
1030,0.000000,-9.810000
1031,0.000000,-9.810000
1032,0.000000,-9.810000
1033,0.000000,-9.810000
1034,0.000000,-9.810000
1035,0.000000,-9.810000
1036,0.000000,-9.810000
1037,0.000000,-9.810000
1038,0.000000,-9.810000
1039,0.000000,-9.810000
1040,0.000000,-9.810000
1041,0.000000,-9.810000
1042,0.000000,-9.810000
1043,0.000000,-9.810000
1044,0.000000,-9.810000
1045,0.000000,-9.810000
1046,0.000000,-9.810000
1047,0.000000,-9.810000
1048,0.000000,-9.810000
1049,0.000000,-9.810000
1050,0.000000,-9.810000
1051,0.000000,-9.810000
1052,0.000000,-9.810000
1053,0.000000,-9.810000
1054,0.000000,-9.810000
1055,0.000000,-9.810000
1056,0.000000,-9.810000
1057,0.000000,-9.810000
1058,0.000000,-9.810000
