particle,rho,p
219,912.70123092,-529633.78751288
220,912.41558218,-530928.44645393
221,913.03202983,-528131.45133712
222,913.03765873,-528105.85918835
223,913.24198214,-527176.24905915
224,912.96725620,-528425.88052104
225,913.16085884,-527545.48509526
226,913.28451643,-526982.57382425
227,913.28573438,-526977.02722670
228,912.98150452,-528361.12538184
229,912.92745291,-528606.74465477
230,912.91637750,-528657.06232452
231,912.97547522,-528388.52783612
232,912.98995915,-528322.69830318
233,912.94362733,-528533.25461741
234,912.96270301,-528446.57241137
235,912.91828146,-528648.41252789
236,912.84028912,-529002.64718189
237,912.99469600,-528301.16795238
238,913.04569824,-528069.30542085
239,912.88363208,-528805.80950869
240,912.92107112,-528635.73874683
241,912.87259201,-528855.95221126
242,912.76297244,-529353.63389155
243,912.81743587,-529106.41032799
244,914.94383026,-519384.70186534
245,913.15678608,-527564.01727046
246,912.89521899,-528753.17922302
247,912.97138923,-528407.09753859
248,912.97866906,-528374.01237368
249,913.22217276,-527266.43041875
250,913.36815578,-526601.57336714
251,913.31927685,-526824.25588895
252,913.36931050,-526596.31183460
253,913.22271865,-527263.94546929
254,913.06155456,-527997.20476428
255,913.14406914,-527621.87953221
256,913.23994880,-527185.50628680
257,913.10749275,-527788.27574741
258,912.99544184,-528297.77783185
259,912.86700997,-528881.30379917
260,912.99971157,-528278.36999473
261,913.39399259,-526483.83716367
262,914.11823331,-523175.39118399
263,913.99742457,-523728.35845504
264,913.05973311,-528005.48750619
265,912.91348027,-528670.22435285
266,912.65126932,-529860.40627135
267,912.73585632,-529476.68792618
268,913.42094968,-526360.97467943
269,913.31873072,-526826.74353833
270,914.25409144,-522553.01569275
271,913.20268923,-527355.11694025
272,913.13359976,-527669.51177480
273,913.17911780,-527462.39585516
274,913.21449280,-527301.38996411
275,913.03694337,-528109.11168224
276,912.91767072,-528651.18715926
277,912.87498748,-528845.07255154
278,912.91109175,-528681.07520182
279,913.01512738,-528208.29365780
280,913.15213666,-527585.17276825
281,912.91310245,-528671.94079259
282,912.91761418,-528651.44404026
283,912.98372911,-528351.01465212
284,912.83126493,-529043.62258918
285,912.83919520,-529007.61438403
286,913.00378747,-528259.84268519
287,912.61231551,-530037.04358284
288,912.73699892,-529471.50322307
289,912.88901544,-528781.35762731
290,912.93585771,-528568.55757805
291,912.72111039,-529543.59635182
292,912.74095449,-529453.55387808
293,912.82881277,-529054.75648794
294,912.75605684,-529385.01921312
295,912.77478537,-529300.01947001
296,912.50934488,-530503.74951014
297,912.78763865,-529241.67857260
298,912.99928019,-528280.33083700
299,912.52868502,-530416.11602981
300,912.73460361,-529482.37223327
301,913.46959039,-526139.22954972
302,914.03947883,-523535.91690151
303,912.55253338,-530308.03965440
304,912.80313522,-529171.33322869
305,912.62464577,-529981.13653479
306,912.87627273,-528839.23521597
307,912.59673506,-530107.68100175
308,912.60465174,-530071.78988856
309,912.36883837,-531140.07419324
310,912.94765462,-528514.95501746
311,913.28872581,-526963.40393171
312,911.49989792,-535062.28559619
313,912.84585510,-528977.37297962
314,912.79842135,-529192.73219214
315,912.39218153,-531034.39861113
316,911.83989523,-533530.28042348
317,913.38841853,-526509.23940879
318,912.44900373,-530777.09399900
319,912.91055112,-528683.53117204
320,912.64594757,-529884.54056203
321,912.45744294,-530738.87106298
322,913.68331129,-525164.07062762
323,911.50732700,-535028.84730496
324,912.74245297,-529446.75405980
325,912.08239893,-532435.47882414
326,912.72839568,-529510.54076596
327,912.39043484,-531042.30652621
328,912.79048978,-529228.73665909
329,912.26876171,-531592.94207466
330,913.03234284,-528130.02824812
331,912.21686685,-531827.65988465
332,916.57324229,-511842.85890821
333,911.41501848,-535444.21221401
334,912.70796063,-529603.25682414
335,912.57836780,-530190.94371487
336,912.61861463,-530008.48308725
337,912.53231232,-530399.67885573
338,912.62870421,-529962.73399978
339,912.30314337,-531437.39144634
340,912.42144440,-530901.90129945
341,912.01223032,-532752.44001922
342,901.13476752,-580152.93379381
343,916.28579364,-513179.18895172
344,916.60718582,-511684.89153816
345,910.56880322,-539240.22301400
346,913.47259487,-526125.53028291
347,911.73354160,-534009.87128149
348,918.81716059,-501324.20788123
349,913.40935451,-526413.82473699
350,913.19308565,-527398.82700574
351,913.17016900,-527503.11954708
352,914.16833065,-522945.95639413
353,913.03445075,-528120.44460230
354,913.47443376,-526117.14553686
355,910.25282914,-540652.22393832
356,912.73863140,-529464.09549096
357,913.05200295,-528040.63801205
358,912.41136823,-530947.52736403
359,912.56284909,-530261.28553252
360,913.46763120,-526148.16256451
361,913.56392781,-525708.95851535
362,912.83093717,-529045.11075481
363,912.55112076,-530314.44185730
364,912.08141883,-532439.90707361
365,911.21114387,-536360.70235225
366,913.37007494,-526592.82859456
367,914.06425496,-523422.51576033
368,911.75348559,-533919.96145008
369,913.23654063,-527201.02247981
370,914.51361936,-521362.55676766
371,914.14282709,-523062.76652683
372,914.50128895,-521419.16241469
373,917.44482616,-507775.52002705
374,914.47116318,-521557.44267181
375,914.17858658,-522898.97717662
376,911.68311425,-534237.15096885
377,912.91914518,-528644.48857175
378,912.66451677,-529800.32492930
379,913.90096836,-524169.54424402
380,910.68858109,-538704.19984945
381,911.88364540,-533332.89603121
382,912.38412224,-531070.88521382
383,915.11352647,-518603.00315598
384,911.12246622,-536758.95667024
385,914.72391018,-520396.46143205
386,911.93342373,-533108.24575284
387,914.76364656,-520213.75909414
388,914.98230017,-519207.56799733
389,912.69501672,-529661.97827915
390,912.55017482,-530318.72894821
391,912.65330028,-529851.19554751
392,912.58289260,-530170.43275798
393,912.36834771,-531142.29526117
394,912.29598432,-531469.78357962
395,912.26959978,-531589.15090030
396,912.91440381,-528666.02877596
397,904.85767581,-564312.53324577
398,832.61949066,-810123.82514763
399,611.36217949,-1085353.74417531
400,675.06816266,-1049512.95806059
401,905.81975519,-560154.98719547
402,983.73320898,-121598.01476963
403,992.95600737,-54126.67042372
404,992.19997183,-59800.67085754
405,991.59283580,-64338.44730639
406,992.05869613,-60858.06330649
407,991.71885883,-63397.91268689
408,991.90623232,-61998.18111563
409,992.50716086,-57498.36319700
410,991.79200642,-62851.66882661
411,989.78977437,-77716.76251207
412,982.63491280,-129383.54368450
413,982.64857317,-129287.02914776
414,983.19616704,-125411.48171132
415,994.67126430,-41157.28187725
416,991.77490972,-62979.36342474
417,994.05049059,-45866.58552730
418,991.44970129,-65405.81870963
419,996.15121907,-29858.70137898
420,991.57886657,-64442.65825553
421,993.49204913,-50087.97514750
422,990.90121769,-69487.37744314
423,992.30443920,-59018.19290444
424,992.11143738,-60463.42168661
425,991.74089134,-63233.40605426
426,992.64853677,-56437.34726734
427,992.93659186,-54272.70721171
428,991.78433440,-62908.97249254
429,992.13650703,-60275.79142093
430,993.33460348,-51275.57347714
431,992.39921899,-58307.84874703
432,992.39152298,-58365.54309801
433,992.49079358,-57621.13981807
434,992.39865162,-58312.10226333
435,992.47074373,-57771.52424109
436,993.09695025,-53066.03252010
437,991.87340938,-62243.49216644
438,992.07776493,-60715.39362186
439,993.40688047,-50730.53487125
440,992.11369326,-60446.53905372
441,992.32730367,-58846.86824737
442,992.37931155,-58457.08244969
443,991.89898785,-62052.32883406
444,991.83987534,-62494.06747181
445,992.50691394,-57500.21545602
446,992.74225381,-55733.50777821
447,991.40501359,-65738.87097220
448,991.48978726,-65106.98593763
449,992.48712035,-57648.69237994
450,992.24816523,-59439.75566494
451,992.48720120,-57648.08591426
452,991.92585761,-61851.48301713
453,992.19636124,-59827.70593910
454,992.54609341,-57206.26766429
455,992.16210576,-60084.17194051
456,992.54799915,-57191.96792060
457,991.61673261,-64160.15576713
458,992.44589835,-57957.85234311
459,992.33146861,-58815.65759795
460,991.63670944,-64011.09107571
461,992.09663701,-60574.17959047
462,992.22626010,-59603.81388443
463,992.27957686,-59204.46079431
464,991.91953616,-61898.73746616
465,992.38880607,-58385.91020671
466,992.50622873,-57505.35569504
467,992.19541493,-59834.79149097
468,992.03069800,-61067.51091673
469,993.05962347,-53347.01584017
470,991.70424862,-63506.98830319
471,994.55539688,-42037.61279994
472,992.63963213,-56504.20271419
473,992.42676502,-58101.32379173
474,991.98411533,-61415.90666795
475,992.20965588,-59728.15643198
476,994.02649307,-46048.28114800
477,992.22453537,-59616.73031363
478,993.92329604,-46829.33089970
479,992.97904448,-53953.37095395
480,992.10403569,-60518.81313388
481,991.90595804,-62000.23128216
482,991.88231159,-62176.96395021
483,993.02378328,-53616.74887761
484,992.84698575,-54946.47174420
485,992.03081786,-61066.61439707
486,992.33636067,-58778.99718500
487,992.36850353,-58538.09587627
488,993.45504355,-50367.20643167
489,993.28262276,-51667.41139929
490,991.85593729,-62374.05466476
491,991.85010369,-62417.64395129
492,991.81046451,-62713.79130156
493,993.24499347,-51950.98948556
494,992.86389092,-54819.38665073
495,992.83487230,-55037.52698892
496,993.50565091,-49985.32514724
497,993.22839812,-52076.03326081
498,992.82266812,-55129.25743891
499,993.17405411,-52485.42037711
500,992.20122074,-59791.31923250
501,995.43254354,-35357.95331606
502,992.64365314,-56474.01364701
503,991.77537950,-62975.85482825
504,992.07935572,-60703.49089431
505,992.30719287,-58997.56076482
506,991.78691122,-62889.72605636
507,991.81908116,-62649.42166620
508,991.75400350,-63135.49322342
509,993.80663784,-47711.67615751
510,991.73044046,-63311.44069396
511,991.13680880,-67735.87866186
512,991.26747708,-66763.34959871
513,993.55141784,-49639.86906364
514,991.51994462,-64882.12116342
515,992.50711764,-57498.68737594
516,993.05423369,-53387.58300924
517,992.77659936,-55475.46391592
518,993.52729401,-49821.97148093
519,991.67416470,-63731.55578202
520,991.65296696,-63889.76612008
521,991.59129407,-64349.94910886
522,993.79730542,-47782.23519349
523,994.41920875,-43071.54896892
524,991.74138182,-63229.74365902
525,990.13976891,-75131.29683656
526,991.49898737,-65038.39075660
527,990.13206990,-75188.22968296
528,996.13269771,-30000.72454390
529,992.86366648,-54821.07396829
530,990.19185567,-74746.05461342
531,995.11844972,-37753.90642201
532,991.14826709,-67650.62843362
533,994.51137643,-42371.90766307
534,991.72159902,-63377.45416551
535,990.55131040,-72084.15118941
536,992.34472830,-58716.28874844
537,991.67207791,-63747.13158621
538,991.77898508,-62948.92591151
539,991.52395928,-64852.18323926
540,990.43229585,-72966.14264784
541,991.84791549,-62433.99398838
542,992.59764576,-56819.38507067
543,992.43637411,-58029.27198890
544,990.60119133,-71714.30508919
545,992.82291437,-55127.40664607
546,992.50032753,-57549.62381108
547,993.15644021,-52618.08142620
548,993.56921435,-49505.51238135
549,978.65580853,-157156.69243848
550,997.28290845,-21150.70385474
551,995.94642915,-31428.16536710
552,991.32697819,-66320.24387120
553,992.93993858,-54247.53553966
554,992.06653086,-60799.44710036
555,992.53987585,-57252.92019461
556,992.89539301,-54582.53410855
557,992.77432439,-55492.55781789
558,992.01202683,-61207.16601130
559,994.02146228,-46086.36812382
560,994.11135745,-45405.61800753
561,993.52415807,-49845.64167466
562,993.25768290,-51855.36791208
563,991.86010001,-62342.94942541
564,990.78230316,-70370.49747049
565,993.61848025,-49133.49880953
566,990.77828823,-70400.30331795
567,992.32924871,-58832.29288945
568,991.35214722,-66132.76163828
569,993.38906057,-50864.93627221
570,991.80489491,-62755.39649663
571,990.67015670,-71202.77189032
572,992.32006927,-58901.07858258
573,990.84949059,-69871.60743673
574,982.11272480,-133066.92526493
575,992.81738619,-55168.95603117
576,992.29774233,-59068.36841203
577,990.47742303,-72631.78956634
578,992.54887488,-57185.39677325
579,990.64865355,-71362.28902702
580,993.22479832,-52103.15559797
581,990.72412679,-70802.31330199
582,984.75107534,-114335.91731027
583,995.06523007,-38159.42433648
584,995.63533753,-33808.59984794
585,991.67975215,-63689.85026456
586,989.70507172,-78341.65063749
587,995.12546129,-37700.47070482
588,1000.33439605,2626.97434665
589,987.24453409,-96354.64810574
590,992.59690658,-56824.93315486
591,989.69763876,-78396.47145832
592,996.89711644,-24125.91983128
593,991.88300123,-62171.80996633
594,992.60996379,-56726.92458702
595,991.76653899,-63041.87923837
596,993.85570131,-47340.65996082
597,985.82895212,-106596.41117972
598,904.08367883,-567638.09953353
599,665.62721822,-1056237.81125817
600,681.36918283,-1044699.74401526
601,914.00038065,-523714.83307149
602,991.28012322,-66669.18695531
603,999.52110024,-3753.00994151
604,1000.64230152,5050.50585247
605,999.92534935,-585.72713487
606,999.18086712,-6412.77883613
607,1000.17743459,1393.24811708
608,999.91952211,-631.43800040
609,991.87693453,-62217.14836678
610,1000.13586448,1066.69916962
611,999.21837507,-6119.82726410
612,998.77048210,-9613.73754942
613,999.75183939,-1946.11513250
614,998.35182249,-12871.11551274
615,1000.07318826,574.50755516
616,1005.59309074,44637.99942502
617,999.76933935,-1808.97265602
618,999.99479297,-40.86413253
619,1000.07559888,593.43458479
620,995.47161907,-35059.56212366
621,1002.06483051,16305.51645976
622,999.22769436,-6047.02976324
623,1001.42328012,11217.70935360
624,999.20074959,-6257.49728757
625,999.64846766,-2755.91809658
626,1001.81520598,14323.54849408
627,1001.74430400,13761.14133517
628,1000.78114178,6144.78556459
629,999.19076086,-6335.51136487
630,1001.23991099,9767.09239830
631,1000.56716747,4458.71111484
632,1000.54921414,4317.34080838
633,1000.20291728,1593.46460611
634,1000.68475413,5385.00251185
635,1000.70517563,5545.93993922
636,1000.19763897,1551.99061290
637,1000.28033797,2201.94353646
638,1000.82043671,6454.65687043
639,999.53806681,-3620.23169003
640,1000.83800474,6593.21814090
641,1000.85763224,6748.04001677
642,1000.29616246,2326.34912508
643,1000.97951617,7709.86912579
644,1000.56249887,4421.94759175
645,999.46878689,-4162.32254586
646,1001.47118936,11596.97780300
647,1000.29386771,2308.30802824
648,1000.31222257,2452.61905392
649,1000.47918947,3766.08954384
650,1002.53320392,20032.30858785
651,998.94141009,-8281.47638332
652,999.83592466,-1287.02964383
653,1001.75927876,13879.90387441
654,1000.16712492,1312.25418276
655,999.85794416,-1114.37922104
656,1000.17536719,1377.00598330
657,1000.95796621,7539.75962171
658,1001.18440047,9328.26776374
659,1001.67302916,13196.01720830
660,1000.61457341,4832.07383317
661,1001.26400522,9957.60881389
662,999.03130879,-7580.23146218
663,1001.73962209,13724.01197801
664,1001.10564925,8705.96998039
665,1000.25171521,1976.95336482
666,1001.06861557,8413.42878508
667,1000.26258866,2062.41996984
668,1000.42797781,3363.08534256
669,1000.67806897,5332.32251500
670,1000.25966396,2039.43089095
671,999.95382629,-362.32112086
672,1001.30961818,10318.35206993
673,1001.77585909,14011.41244961
674,996.62047794,-26255.09858459
675,999.96992628,-235.99726879
676,999.70494268,-2313.56115336
677,1000.92973726,7316.96128691
678,999.25727995,-5815.89534871
679,1001.52034855,11986.25454052
680,1001.09747534,8641.39599603
681,1000.34113695,2679.98429259
682,1001.04555928,8231.33232713
683,1000.02115924,166.06825489
684,1000.28054874,2203.60045689
685,1000.85797080,6750.71071176
686,1000.48701684,3827.69702578
687,999.81539706,-1447.96180564
688,1000.03705907,290.87194203
689,1000.01701790,133.56330388
690,1000.96325058,7581.47101029
691,1001.33305649,10503.75905751
692,1000.86675938,6820.04110286
693,995.87843968,-31948.79341094
694,1000.14964484,1174.94005137
695,1000.12174743,955.82290619
696,1001.09025971,8584.39503524
697,1000.23369964,1835.36115910
698,1000.05640013,442.70311124
699,1001.63650964,12906.55459056
700,998.57362830,-11146.37771871
701,998.57442800,-11140.15514301
702,997.43107782,-20006.18945083
703,1000.58511996,4600.08996235
704,999.93094020,-541.86904774
705,996.08141889,-30393.85175585
706,1000.30440515,2391.15434590
707,1000.33929386,2665.49011963
708,1000.26190687,2057.06084965
709,999.10821759,-6980.01214438
710,999.81703319,-1435.13558633
711,1001.56155896,12312.67559061
712,998.50110739,-11710.54532491
713,999.77264875,-1783.03613693
714,999.08636945,-7150.54975350
715,1000.12576341,987.36373442
716,999.73058008,-2112.69927663
717,1000.01499437,117.68108981
718,998.07530832,-15018.04226692
719,1000.11122147,873.15737408
720,1001.52460603,12019.97358656
721,1000.28810166,2262.97697086
722,999.65485629,-2705.88478753
723,999.81240736,-1471.39876386
724,1000.64661025,5084.45170675
725,1001.54932983,12215.80223816
726,999.25366169,-5844.16485936
727,999.66574293,-2620.62045580
728,1000.04045957,317.56523348
729,1000.21217418,1666.20321834
730,995.87010235,-32012.62164595
731,1000.08218406,645.13956812
732,1000.21071355,1654.72565018
733,999.11103584,-6958.01245828
734,1001.16868918,9204.09256909
735,1000.22430596,1761.53815873
736,999.19842817,-6275.62849031
737,993.59456036,-49314.13499228
738,999.55155793,-3514.64223145
739,1000.75684929,5953.25672289
740,998.65933473,-10479.31790796
741,998.65893068,-10482.46341753
742,1002.43603715,19258.30483188
743,1000.52437584,4121.78118612
744,1001.56378329,12330.29650845
745,1000.31654980,2486.64325296
746,997.89796411,-16393.11088682
747,999.51715546,-3783.87934237
748,1000.66963118,5265.83455266
749,1001.06210356,8361.99494279
750,997.78980878,-17230.99225180
751,1000.07489374,587.89815184
752,998.75197315,-9757.91945741
753,999.81953741,-1415.50389944
754,997.85440384,-16730.63866728
755,1001.31669402,10374.32217845
756,996.70560435,-25600.29143117
757,1003.71523351,29484.14922251
758,999.59365813,-3185.08618594
759,994.06124532,-45785.14824981
760,995.64029130,-33770.72916753
761,998.59128180,-11009.00718738
762,1003.30920044,26229.85758196
763,1002.83064926,22404.47594598
764,996.70999922,-25566.47616109
765,999.53087315,-3676.52997206
766,998.30710456,-13218.55885957
767,1000.05261600,412.99558446
768,1001.89867381,14985.93635239
769,1001.60038846,12620.31160672
770,1000.75907356,5970.79233259
771,1000.07705750,604.88708986
772,999.64403764,-2790.61116040
773,993.68978843,-48594.84489843
774,999.38148224,-4845.12958872
775,999.42036742,-4541.05398630
776,999.64450400,-2786.95897171
777,1000.45924810,3609.14855831
778,1000.19629697,1541.44610569
779,999.61085694,-3050.43175141
780,1000.94708626,7453.88466572
781,999.57818845,-3306.19089545
782,992.04709173,-60944.87745619
783,1001.66379221,13122.79692493
784,1003.12952517,24792.30829318
785,1001.68527283,13293.07767208
786,991.60038495,-64282.12668739
787,998.47632139,-11903.30868840
788,1000.62616546,4923.38736468
789,999.47288229,-4130.28377900
790,1000.11605541,911.12002811
791,998.79847985,-9395.60880669
792,1000.69742469,5484.85413580
793,998.35304716,-12861.59887500
794,998.22627346,-13846.35258166
795,1000.15027416,1179.88343391
796,988.23406314,-89142.87446036
797,990.54590162,-72124.24828349
798,912.70579333,-529613.08936237
799,670.37170936,-1052929.29934617
800,681.52205618,-1044579.60667221
801,914.34759557,-522124.34430320
802,991.96293196,-61574.30647785
803,1001.38926196,10948.47429616
804,1000.46586615,3661.23131641
805,1000.56880417,4471.59974847
806,999.68548896,-2465.95496968
807,1004.86475446,38740.32115612
808,1002.05461704,16224.36540302
809,996.98554343,-23444.58366617
810,1000.15888437,1247.51907554
811,998.98028452,-7978.28712315
812,999.53010636,-3682.53083837
813,1018.72088405,155435.33231884
814,1004.05025952,32175.28448006
815,998.84167860,-9058.97809338
816,999.30122223,-5472.52503910
817,1000.87188932,6860.51137297
818,1005.12233757,40823.16181796
819,1000.89469278,7040.42346844
820,999.82559046,-1368.05007942
821,1000.15049565,1181.62320262
822,1002.83810097,22463.95863904
823,999.46136043,-4220.41856896
824,1001.27883837,10074.91021349
825,1002.02198608,15965.12971425
826,1000.28825444,2264.17804277
827,1000.50538202,3972.25657253
828,1000.55719999,4380.22203957
829,1001.50841781,11891.76810221
830,1000.07646974,600.27219954
831,999.62385040,-2948.69290696
832,1000.60624976,4766.51015996
833,1001.45237951,11448.05864177
834,1000.16987153,1333.83138810
835,1001.28584811,10130.34728252
836,1000.96319351,7581.02051548
837,1000.55194875,4338.87303290
838,1001.29420440,10196.43668982
839,1000.33708795,2648.14302275
840,1000.18690429,1467.64755793
841,1000.77314210,6081.71071731
842,1000.54716171,4301.18025199
843,1000.33984659,2669.83678935
844,1000.09375889,736.02675357
845,1000.81944697,6446.85109110
846,1000.56677943,4455.65538028
847,1000.77489844,6095.55861196
848,1000.58284119,4582.14343658
849,999.90733742,-727.01377871
850,1000.59340365,4665.33053161
851,1000.75361428,5927.75310260
852,1000.88751621,6983.79988994
853,1000.52136490,4098.07709050
854,1000.91362060,7189.77663801
855,999.84879461,-1186.12176397
856,1000.25362725,1991.98177513
857,1000.49941042,3925.25002468
858,1000.25255659,1983.56647042
859,1001.27724653,10062.32137605
860,1001.59848687,12605.24414210
861,1000.12873403,1010.69495917
