particle,av_x,av_y
208,-0.008044,-0.003948
209,0.001695,0.002298
210,0.004279,-0.001104
211,-0.002547,0.000297
212,-0.004162,-0.002971
213,0.001582,-0.006741
214,0.010630,0.001131
215,-0.010476,-0.003096
216,0.007228,-0.004646
217,-0.002671,-0.003893
218,-0.002356,0.000199
219,-0.018302,0.000511
220,-0.002339,-0.000393
221,0.002309,-0.001448
222,-0.002340,-0.001307
223,0.001236,-0.000689
224,-0.000586,-0.000209
225,-0.001087,0.000096
226,0.000658,0.000896
227,0.000280,0.000239
228,0.000222,0.000436
229,-0.000060,0.000004
230,0.000283,0.000265
231,-0.000146,-0.000069
232,0.000016,0.000476
233,-0.000331,0.000349
234,-0.000183,0.000203
235,-0.000089,0.000400
236,0.000073,0.000656
237,0.000053,0.000415
238,-0.000240,0.000736
239,-0.000252,0.001074
240,0.000118,0.000966
241,0.000208,0.001152
242,0.000139,0.000728
243,0.000240,0.000720
244,-0.000003,0.000515
245,-0.000503,0.000261
246,-0.000584,0.000494
247,0.000279,-0.000222
248,0.000557,-0.000870
249,0.000519,-0.000219
250,0.000662,0.000144
251,0.000513,-0.000001
252,0.000352,-0.000378
253,0.000319,0.000266
254,0.000207,0.000960
255,-0.000207,-0.001329
256,-0.000344,-0.001329
257,0.000170,-0.000418
258,-0.000936,0.003241
259,-0.000359,-0.002060
260,0.000085,-0.002338
261,-0.001037,0.000859
262,0.000134,-0.000262
263,0.001836,-0.000525
264,0.000217,0.000989
265,0.000245,0.000873
266,0.000301,0.000210
267,-0.000263,-0.000851
268,0.001955,-0.000816
269,-0.000461,0.000692
270,-0.000248,0.000045
271,0.000607,-0.000221
272,-0.000011,-0.000398
273,-0.000443,-0.001261
274,0.000160,-0.000952
275,0.000273,-0.000446
276,-0.000947,0.000205
277,-0.000416,0.001077
278,-0.000243,0.000262
279,-0.000757,-0.000948
280,0.000097,-0.000954
281,0.001226,-0.000067
282,0.001137,0.000390
283,0.000353,0.000028
284,0.000248,0.000460
285,0.000222,0.000726
286,-0.000740,-0.000561
287,0.000252,-0.000784
288,-0.000141,0.001401
289,0.000439,0.000287
290,-0.001090,0.000011
291,-0.001240,0.001247
292,-0.000084,0.000324
293,0.000663,-0.001014
294,0.001754,-0.002411
295,-0.000116,-0.001867
296,0.000141,0.000917
297,0.000748,0.000976
298,-0.001185,-0.001974
299,0.000905,0.003635
300,0.000805,0.002408
301,-0.001192,-0.000099
302,0.001107,0.000321
303,-0.000876,-0.001635
304,0.002180,-0.000941
305,0.001498,-0.001064
306,-0.000043,0.000440
307,0.000424,0.000776
308,0.000061,0.002747
309,0.002934,0.003212
310,-0.002426,-0.008348
311,-0.005285,-0.005128
312,0.001179,-0.000976
313,-0.001770,0.004546
314,0.001560,-0.000599
315,-0.001740,-0.001398
316,-0.005030,-0.001858
317,-0.002474,-0.003282
318,0.000241,-0.000317
319,0.006095,0.007513
320,0.002644,-0.000780
321,0.000469,-0.000141
322,-0.007426,-0.006542
323,0.003063,-0.001623
324,-0.005316,0.004174
325,0.000650,0.001897
326,0.000527,0.003177
327,0.000088,-0.007227
328,-0.003666,0.001460
329,0.003054,0.005490
330,0.000159,0.005046
331,-0.004651,0.002819
332,-0.010983,-0.008492
333,0.003533,0.000294
334,-0.007171,0.000883
335,0.000646,-0.005019
336,0.000844,0.001234
337,0.003243,0.006096
338,0.001551,0.002541
339,-0.000577,0.001617
340,-0.000874,-0.002173
341,0.001194,0.004917
342,0.040066,-0.025574
343,-0.023929,0.009369
344,0.009569,0.012397
345,0.004045,-0.004799
346,-0.001230,0.001269
347,-0.003137,0.007670
348,-0.008436,0.002138
349,0.001717,-0.000382
350,-0.022891,0.004962
351,0.001105,-0.007571
352,-0.008444,-0.017840
353,0.007651,-0.003542
354,0.001754,0.006789
355,-0.021494,-0.001927
356,0.000132,-0.003486
357,-0.002946,-0.002309
358,-0.003507,0.000420
359,0.006774,0.000695
360,-0.004366,-0.002569
361,0.000800,0.002477
362,-0.000717,0.004642
363,-0.009042,-0.009793
364,0.001668,-0.001293
365,0.009168,-0.000336
366,0.020609,-0.012194
367,-0.005008,0.001674
368,-0.004064,0.013847
369,-0.009448,0.006752
370,0.000719,0.001165
371,-0.000225,0.000583
372,0.000292,0.000605
373,0.007636,0.001014
374,-0.000505,0.000888
375,0.006152,-0.007106
376,0.003614,-0.004491
377,0.008671,-0.002156
378,-0.002594,-0.003879
379,0.002928,-0.005664
380,0.000017,0.011103
381,-0.004580,0.016193
382,-0.008911,0.002983
383,0.004732,0.001350
384,0.017322,0.010523
385,-0.000034,-0.011823
386,0.005527,-0.004027
387,0.001458,-0.001168
388,-0.010294,0.002841
389,-0.001210,-0.003104
390,0.001913,-0.002829
391,0.001846,-0.001585
392,0.000453,-0.004259
393,-0.001674,0.003478
394,-0.000814,0.002184
395,0.005724,0.003977
396,0.001207,0.003591
397,0.007310,-0.003224
398,-0.004403,-0.002307
399,0.003093,0.002719
400,-0.000443,-0.000103
401,-0.010037,-0.002085
402,-0.002958,-0.000954
403,0.001994,0.003563
404,0.004209,-0.001963
405,-0.003795,-0.006653
406,0.018888,0.002022
407,-0.004931,-0.002988
408,0.001040,-0.001078
409,0.001852,0.002454
410,0.001146,-0.000676
411,0.002791,0.011641
412,-0.105639,0.013037
413,0.002049,0.011195
414,-0.011663,0.018725
415,-0.006858,-0.008888
416,0.005673,-0.000629
417,0.001288,0.006672
418,-0.005260,0.000608
419,-0.002836,-0.000200
420,0.006841,0.002432
421,0.004414,-0.006560
422,0.000326,-0.000140
423,-0.001796,0.001585
424,0.001311,0.000407
425,0.002300,0.001170
426,-0.000535,-0.000988
427,-0.002123,0.002316
428,0.001108,-0.003140
429,0.000022,0.002964
430,-0.001134,0.000952
431,-0.000788,-0.000939
432,0.000679,0.001076
433,0.000543,0.001683
434,-0.000102,-0.000490
435,0.000156,0.000201
436,0.000190,0.000301
437,-0.000763,-0.001674
438,-0.000117,0.001520
439,0.000800,-0.001713
440,0.001822,-0.001505
441,-0.001029,-0.001516
442,0.000086,-0.000517
443,-0.001676,-0.000545
444,0.000832,0.002571
445,-0.000673,0.001314
446,-0.000813,-0.000597
447,0.003294,-0.006258
448,-0.001163,0.004985
449,-0.002693,0.003512
450,0.003033,-0.002249
451,0.000013,-0.000834
452,0.001640,0.003659
453,-0.002221,-0.001344
454,-0.000303,-0.001174
455,0.000416,0.001865
456,-0.004253,-0.007367
457,0.002315,0.004724
458,0.000948,0.000153
459,0.000644,0.001274
460,0.000148,-0.000620
461,0.001264,0.000732
462,-0.002847,0.000574
463,-0.000216,-0.000723
464,0.000783,0.002435
465,-0.000251,-0.002863
466,0.000284,0.005228
467,-0.001550,-0.003454
468,-0.001440,-0.004575
469,-0.001859,0.003836
470,0.001660,0.000377
471,-0.002215,0.000200
472,-0.000366,-0.002691
473,-0.000165,-0.000545
474,-0.000198,-0.001239
475,-0.001653,0.000559
476,0.003029,0.003527
477,0.000338,-0.000398
478,0.001219,-0.000925
479,-0.000987,0.001447
480,0.000839,-0.000745
481,0.000240,0.000409
482,0.001381,0.003091
483,-0.001924,0.000709
484,-0.000907,0.000428
485,0.000982,0.000221
486,0.000092,0.000081
487,-0.000239,-0.000455
488,-0.000873,-0.000250
489,0.000647,-0.000142
490,0.000178,-0.000179
491,0.001022,-0.000333
492,-0.001165,-0.000668
493,0.000574,-0.000789
494,-0.001007,0.000634
495,0.000325,-0.001504
496,0.000192,0.000621
497,-0.001034,-0.000536
498,0.001914,-0.001890
499,-0.003831,-0.002346
500,-0.000102,-0.001379
501,-0.007648,0.001138
502,-0.004118,-0.000850
503,0.000294,0.001290
504,0.002166,-0.000516
505,0.001847,-0.001268
506,-0.005072,0.000395
507,-0.001614,0.002361
508,0.007111,0.002037
509,-0.001622,0.000814
510,-0.000720,0.003757
511,0.004719,0.002746
512,0.005047,0.002754
513,0.001888,-0.001097
514,-0.001467,-0.003862
515,-0.001527,-0.002169
516,-0.015107,-0.009077
517,0.000894,0.001409
518,0.000033,-0.009542
519,-0.002690,-0.001720
520,0.005867,0.003940
521,-0.002077,0.003647
522,-0.001777,-0.006267
523,-0.009517,0.001510
524,0.009056,0.006954
525,0.005548,0.004131
526,-0.016661,-0.004628
527,0.005357,0.005380
528,-0.011210,-0.003693
529,0.001681,0.005188
530,0.005588,0.010847
531,0.008773,-0.005123
532,0.009033,-0.003245
533,0.001787,0.001917
534,-0.005210,-0.003974
535,0.004904,0.012677
536,0.002081,-0.009731
537,-0.012956,-0.012108
538,-0.017291,-0.019468
539,0.028096,0.033099
540,-0.006550,0.004643
541,-0.002262,0.011359
542,0.000072,0.000779
543,-0.002438,0.001139
544,0.007778,-0.000030
545,-0.000781,-0.003500
546,0.003335,0.002444
547,0.001853,0.005437
548,-0.006498,0.001494
549,-0.024479,0.001184
550,0.004660,-0.009280
551,-0.000354,0.017506
552,-0.000779,0.009750
553,0.002860,0.002264
554,-0.004180,-0.005210
555,-0.006193,-0.000906
556,-0.003176,-0.002192
557,-0.000535,-0.004592
558,-0.004571,0.003746
559,0.002503,0.008167
560,0.007693,0.004034
561,-0.004319,0.006992
562,-0.006349,-0.003091
563,-0.016873,-0.008687
564,-0.002404,-0.003072
565,0.000344,0.013221
566,-0.000432,-0.001269
567,0.007595,-0.006102
568,0.002637,0.007118
569,-0.004114,0.004859
570,0.020584,0.006899
571,0.031282,-0.010567
572,-0.038508,-0.024435
573,-0.002791,0.001501
574,0.000166,0.000817
575,-0.003894,-0.001149
576,0.009519,0.000192
577,0.009512,-0.000833
578,-0.009088,-0.000088
579,-0.006084,0.000484
580,-0.011016,0.001713
581,-0.000391,0.003779
582,-0.040648,-0.028225
583,-0.020703,0.007265
584,-0.004010,-0.029338
585,0.001306,-0.000122
586,-0.000190,0.008625
587,0.006958,0.008622
588,0.036372,0.025415
589,0.009387,0.004663
590,0.001893,0.004392
591,0.007571,0.014628
592,0.004552,0.009372
593,0.000472,0.001596
594,0.008423,0.003295
595,0.006777,0.007333
596,0.001612,-0.002628
597,-0.021623,-0.012572
598,-0.014294,0.000035
599,-0.000868,-0.005660
600,-0.001064,-0.002687
601,-0.006445,0.008421
602,0.004793,-0.001106
603,-0.004408,0.002316
604,-0.007699,-0.001664
605,0.008401,0.000196
606,-0.001022,-0.000542
607,0.000433,-0.002147
608,0.001671,-0.000923
609,0.056108,0.036126
610,0.010733,-0.004143
611,-0.012035,0.005056
612,0.018061,0.014700
613,0.003841,0.005489
614,-0.004631,-0.007971
615,0.001583,0.005650
616,0.025512,-0.017790
617,0.004069,0.002310
618,-0.001186,0.000973
619,-0.002572,0.002476
620,-0.007960,0.006614
621,0.001271,0.002185
622,-0.001266,0.004353
623,-0.000039,0.001328
624,0.006892,-0.008882
625,-0.003415,-0.001654
626,-0.003904,0.002598
627,-0.001276,0.000723
628,-0.000662,0.000528
629,-0.001049,0.000009
630,-0.000147,0.001503
631,0.001246,-0.000242
632,0.001053,-0.001940
633,-0.000195,0.002442
634,-0.000260,-0.001203
635,0.000580,-0.001546
636,-0.000793,0.000642
637,0.000728,0.000004
638,0.000174,0.000751
639,-0.000029,-0.002807
640,0.000170,-0.000912
641,0.000076,-0.000327
642,0.000373,-0.000407
643,-0.001199,-0.001085
644,-0.002281,0.000601
645,0.002369,0.002044
646,-0.001789,-0.000729
647,0.000441,-0.004486
648,0.004250,0.000702
649,-0.000049,-0.000229
650,-0.000068,-0.004247
651,-0.002240,-0.008720
652,-0.000642,0.002236
653,0.000188,0.005124
654,0.003146,-0.001465
655,-0.000585,0.000860
656,0.000936,0.001659
657,0.002630,0.001393
658,0.001635,-0.001486
659,-0.004619,0.001758
660,0.001393,0.000046
661,-0.002810,0.002315
662,0.000850,-0.002230
663,-0.003333,-0.000892
664,0.003638,0.000573
665,-0.000228,0.001098
666,-0.000368,0.001129
667,0.000664,0.000141
668,0.001523,0.000443
669,0.000938,-0.002970
670,-0.002271,-0.001249
671,0.003625,-0.004475
672,-0.001066,-0.000087
673,0.008290,-0.000467
674,0.003945,-0.001624
675,-0.001820,-0.002026
676,0.008488,-0.004229
677,-0.000830,0.002196
678,-0.018169,0.005042
679,-0.000461,0.002167
680,-0.001035,-0.000813
681,-0.000430,0.003811
682,0.000159,-0.000069
683,-0.002129,-0.000183
684,0.000348,0.000065
685,-0.000485,0.001726
686,0.001093,-0.001195
687,-0.003697,-0.000096
688,0.000937,-0.001056
689,0.004254,-0.000992
690,0.001144,0.000031
691,0.000834,0.000746
692,-0.001133,-0.000630
693,-0.000340,0.000776
694,0.000873,-0.002966
695,0.000036,-0.001660
696,-0.000114,0.002244
697,0.000126,0.000170
698,0.000548,0.001377
699,0.000699,-0.000801
700,0.001600,-0.001945
701,-0.000564,-0.001031
702,0.001546,0.000362
703,0.000209,0.000909
704,0.001005,0.000598
705,0.006852,0.001582
706,0.000496,-0.001675
707,0.001585,-0.001631
708,-0.002456,0.003808
709,0.002086,-0.003178
710,-0.000022,-0.000121
711,-0.002106,-0.001510
712,0.000174,0.000994
713,-0.004744,-0.000904
714,0.000359,-0.003986
715,0.002181,0.001163
716,0.003025,0.002712
717,0.001319,0.000327
718,-0.004823,0.000312
719,-0.003330,-0.000354
720,0.004886,-0.001392
721,0.001385,-0.002025
722,-0.000626,0.003094
723,-0.001531,-0.003370
724,-0.008182,-0.002025
725,-0.001090,-0.000858
726,-0.006961,-0.003007
727,0.005219,0.001143
728,-0.003469,0.000021
729,-0.008306,0.001797
730,0.014698,0.014503
731,0.003991,-0.001842
732,0.003118,-0.003277
733,0.001044,0.004049
734,-0.010684,0.001626
735,0.001336,0.003450
736,-0.003760,-0.003802
737,0.009652,-0.009994
738,-0.001770,-0.006098
739,0.007255,-0.004921
740,0.008215,-0.002536
741,0.007100,-0.002855
742,0.006614,0.003380
743,-0.005409,0.005805
744,0.000063,-0.004305
745,-0.004814,0.000895
746,-0.010436,-0.010159
747,0.005573,-0.004987
748,0.002416,-0.003126
749,0.001078,0.008926
750,0.001194,0.002942
751,-0.001640,0.000134
752,-0.001161,0.016840
753,-0.011143,-0.002175
754,-0.007300,0.002383
755,-0.001150,0.000462
756,0.002031,-0.005979
757,0.026748,-0.018595
758,0.006295,0.000505
759,0.004766,-0.017188
760,0.056851,-0.002986
761,-0.002182,0.001920
762,0.042620,0.019579
763,-0.013891,-0.000956
764,-0.004803,-0.005112
765,-0.001025,-0.001369
766,0.003875,-0.013340
767,-0.002670,0.002579
768,-0.001604,0.006218
769,-0.003843,-0.004358
770,-0.003534,-0.010878
771,-0.005049,0.000939
772,0.005723,-0.001365
773,0.003088,-0.003523
774,0.008454,-0.007154
775,-0.000072,-0.005406
776,0.003666,0.007238
777,-0.003838,-0.001594
778,0.005316,0.003243
779,0.006158,0.000714
780,0.006239,0.002286
781,-0.003503,0.006032
782,0.009070,0.014761
783,-0.008640,-0.011746
784,0.002096,-0.004769
785,-0.026583,0.014501
786,0.021383,-0.018004
787,-0.007067,-0.008722
788,0.025478,0.010648
789,0.000496,0.001275
790,0.008373,-0.003790
791,0.002324,-0.011313
792,-0.000698,0.005321
793,-0.001817,-0.010104
794,-0.019107,-0.006978
795,0.015397,0.011084
796,-0.026702,-0.036846
797,0.017305,-0.000041
798,-0.001399,0.010101
799,-0.000649,0.001407
800,-0.004459,0.001806
801,0.008596,0.001142
802,-0.019303,-0.001493
803,0.000628,-0.003327
804,0.002997,-0.001992
805,-0.013200,0.001139
806,0.004207,0.000417
807,-0.002574,-0.001971
808,0.001183,-0.006755
809,-0.020771,0.005025
810,0.005127,0.002209
811,-0.008437,0.003850
812,0.001082,0.004165
813,0.043646,-0.080291
814,-0.001783,-0.010738
815,-0.004805,-0.016199
816,-0.005653,-0.009290
817,-0.007598,0.007703
818,-0.000302,0.007907
819,-0.011495,-0.013188
820,0.006714,0.008346
821,-0.004032,0.002570
822,-0.000039,0.002253
823,-0.000100,-0.002105
824,0.005393,0.000835
825,0.002280,0.000745
826,0.004193,0.003291
827,0.001741,-0.000931
828,-0.000236,-0.001942
829,-0.000129,-0.004508
830,0.000192,0.002240
831,0.004200,-0.002524
832,-0.000708,0.001519
833,-0.000327,0.000562
834,0.000557,-0.000590
835,-0.000646,0.001182
836,-0.000002,-0.000581
837,-0.001739,0.000552
838,-0.002233,0.001366
839,0.000119,0.000608
840,0.002554,-0.000957
841,0.000375,0.000788
842,0.000784,-0.000001
843,0.000655,-0.000359
844,-0.000044,0.000401
845,0.000258,0.000437
846,-0.000002,0.001328
847,0.000064,-0.000033
848,0.000542,-0.000962
849,-0.001864,0.001684
850,0.000220,-0.001068
851,-0.000087,0.001984
852,0.001834,-0.000585
853,-0.001451,-0.000649
854,0.001147,-0.000849
855,0.000917,0.000288
856,-0.000055,0.000505
857,0.001021,0.000722
858,-0.001153,0.001990
859,-0.001150,-0.000481
860,-0.001280,-0.000529
861,-0.000244,0.000121
862,0.001661,-0.000858
863,-0.000409,0.002424
864,0.000494,-0.000789
865,-0.000263,0.001856
866,-0.000043,-0.000624
867,-0.001639,0.000156
868,0.001948,0.001449
869,0.000255,0.000698
870,-0.001042,-0.001263
871,-0.001433,0.000599
872,0.001685,-0.001127
873,0.002983,-0.000369
874,0.002056,0.005728
875,-0.000134,-0.001186
876,-0.000171,0.001661
877,-0.003576,0.000790
878,-0.001698,0.001380
879,0.001691,-0.001777
880,0.000705,-0.000339
881,0.001255,-0.000512
882,0.001326,-0.000466
883,-0.000447,-0.000194
884,0.000751,-0.000593
885,-0.002297,-0.003964
886,-0.000460,0.001521
887,-0.000938,0.000202
888,0.002104,-0.000613
889,0.000045,0.000225
890,-0.001816,0.000379
891,0.001231,-0.000021
892,-0.000390,-0.000294
893,0.000306,-0.000999
894,-0.000354,-0.000320
895,0.000313,0.000256
896,-0.002357,0.000096
897,-0.000383,-0.000775
898,-0.000519,-0.000513
899,0.001292,0.000120
900,0.002197,-0.000911
901,0.000296,0.001553
902,0.001431,-0.000494
903,0.000129,-0.001010
904,0.002133,-0.000401
905,-0.000337,-0.000158
906,0.002278,-0.001705
907,0.001521,-0.002611
908,0.000975,-0.000800
909,-0.000691,0.001042
910,-0.003127,0.000963
911,-0.000310,-0.001026
912,-0.002339,0.001338
913,0.000372,-0.000522
914,0.002835,-0.000126
915,0.002469,0.000589
916,-0.000376,0.000419
917,-0.001784,0.000159
918,-0.000881,-0.000116
919,-0.003298,-0.000934
920,0.005323,0.001013
921,-0.002299,-0.002762
922,0.000727,0.000516
923,-0.000887,-0.000868
924,-0.002348,0.001121
925,-0.000984,-0.002130
926,-0.000150,-0.000244
927,-0.005652,-0.000600
928,0.004421,-0.003015
929,0.000665,-0.000123
930,-0.003026,-0.008607
931,0.003055,0.001460
932,0.010441,0.001496
933,0.002189,0.001093
934,0.000963,-0.000042
935,-0.001639,0.002593
936,-0.005693,-0.002182
937,0.005079,0.001957
938,-0.008795,0.001427
939,-0.006414,-0.005227
940,0.000700,0.003450
941,0.000936,0.002214
942,0.000403,0.001697
943,0.004366,-0.009562
944,-0.000135,-0.002955
945,0.016068,0.000830
946,-0.003644,-0.024031
947,0.000818,0.002183
948,-0.005925,0.002970
949,0.003901,-0.000700
950,-0.003987,-0.000806
951,-0.002963,-0.001130
952,0.006096,0.003057
953,-0.013202,-0.001412
954,-0.000135,0.001191
955,0.001461,-0.017384
956,-0.015268,0.002365
957,0.014529,0.000045
958,0.009316,0.005710
959,0.017988,-0.004115
960,-0.002526,0.000261
961,0.000487,0.004383
962,-0.006390,0.003587
963,-0.001537,-0.002026
964,-0.006309,0.001469
965,0.000128,0.005407
966,0.001783,-0.002853
967,-0.006239,-0.004526
968,-0.002745,-0.027322
969,-0.082559,0.051025
970,-0.006782,-0.003220
971,-0.032090,0.012702
972,-0.003492,-0.007648
973,-0.008758,0.007157
974,0.001882,0.000437
975,0.018090,-0.009429
976,0.004002,0.010046
977,-0.009210,0.002261
978,-0.003859,-0.005097
979,0.008671,-0.003238
980,-0.004707,0.008791
981,0.002196,-0.005287
982,-0.008762,-0.013623
983,0.002295,0.005760
984,-0.002757,0.000306
985,0.011539,0.010149
986,-0.005940,0.001930
987,0.007613,0.000975
988,0.002633,-0.007393
989,-0.002179,0.007574
990,-0.006081,0.004469
991,-0.000308,-0.000429
992,0.001550,-0.000238
993,-0.048579,0.013984
994,0.059570,0.003585
995,-0.000715,-0.015030
996,-0.009874,-0.007834
997,-0.014540,0.007064
998,0.004132,0.001716
999,0.002550,0.001798
1000,-0.009621,-0.001041
1001,-0.024034,-0.002412
1002,0.007347,0.001564
1003,-0.000959,-0.000417
1004,-0.031068,0.025353
1005,0.011193,-0.003528
1006,0.017121,-0.007065
1007,0.002290,0.003154
1008,0.011421,-0.001428
1009,0.005183,-0.004132
1010,-0.009783,0.002161
1011,-0.004350,-0.000058
1012,-0.007345,0.009145
1013,-0.008751,0.007073
1014,-0.011185,0.005460
1015,0.007749,-0.016339
1016,0.000091,0.004326
1017,0.016457,-0.009719
1018,-0.004225,0.005958
1019,-0.005218,-0.005174
1020,-0.004777,-0.010118
1021,-0.002114,-0.000660
1022,-0.003130,-0.000979
1023,-0.002006,0.018296
1024,-0.002903,-0.005908
1025,0.000248,-0.003670
1026,-0.000683,0.000709
1027,-0.002817,0.000892
1028,0.004282,0.007595
1029,-0.000888,-0.003447
1030,0.000663,-0.001603
1031,0.002909,0.001324
1032,-0.001806,0.003040
1033,0.000099,0.001406
1034,-0.000493,-0.000874
1035,-0.000374,0.001754
1036,0.001405,0.000668
1037,0.000668,-0.001329
1038,-0.001519,-0.001294
1039,0.000950,0.000545
1040,0.001218,-0.000685
1041,0.000508,-0.000248
1042,0.000721,0.000195
1043,0.000638,0.000520
1044,0.000368,-0.000716
1045,-0.000103,-0.000128
1046,0.000231,0.001409
1047,-0.000912,-0.000665
1048,-0.000097,0.000350
1049,-0.001092,0.000102
1050,-0.000342,0.000305
1051,0.000539,-0.000084
1052,0.000636,-0.000839
1053,0.000120,-0.000565
1054,0.000963,0.000008
1055,0.000011,0.000218
1056,-0.000302,0.000182
1057,-0.001480,0.000098
1058,0.001396,0.000743
1059,0.001142,-0.000017
1060,-0.000175,-0.000285
1061,0.001389,-0.000186
1062,-0.000556,-0.000505
1063,-0.001651,-0.000974
1064,0.000503,-0.000652
1065,-0.000170,0.000157
1066,-0.000209,-0.000089
1067,0.000165,-0.000120
1068,0.000767,-0.000874
