particle,ax,ay
126,60.945856,-15.674710
127,60.959039,2.723705
128,-25.380243,-8.360306
129,-119.940360,-32.609452
130,8.645055,-7.457072
131,-16.981749,-0.676043
132,16.181085,37.834227
133,-26.764460,-56.633847
134,-213.085171,-130.399876
135,15.241105,-9.634727
136,21.797849,29.096138
137,97.787916,15.312104
138,41.073171,-45.200756
139,33.160889,20.746730
140,-14.282111,48.589239
141,25.316853,21.049755
142,-66.124886,0.289951
143,-16.572771,39.645542
144,4.943331,-95.778687
145,-21.014749,18.917110
146,-12.810090,110.053738
147,-3.701492,37.349508
148,73.192179,45.086838
149,1.111494,-1.241427
150,-1.396202,0.824732
151,81.513995,24.186063
152,-99.041402,25.192070
153,-85.988942,1.753841
154,-30.064077,13.306190
155,-14.772838,33.151720
156,2.437395,2.629684
157,31.584665,-5.636906
158,-108.108413,-123.129966
159,31.617919,-36.652474
160,8.997547,14.300228
161,7.557533,-2.155313
162,-47.577443,1.771987
163,-5.673339,-9.164690
164,100.604920,-17.949452
165,-46.242025,-132.499204
166,125.712148,315.838182
167,-1.700305,-13.182646
168,0.731613,-21.133532
169,-73.374759,-94.534078
170,-40.450837,6.054415
171,50.263643,110.177412
172,84.283618,-1.252357
173,-12.825642,4.658311
174,146.077387,-92.368719
175,-12.509333,32.527092
176,6.178048,-31.963679
177,-5.416849,-28.788595
178,-161.831916,-274.328984
179,12.693103,41.410826
180,-76.079318,-107.543533
181,-55.402412,-63.830408
182,4.533888,-57.796070
183,-5.222970,-15.324244
184,43.354543,26.704584
185,-48.957855,25.026157
186,-41.610904,-9.089936
187,4.348903,-17.977366
188,-3.758549,18.266959
189,-45.439067,38.573918
190,34.466412,30.119832
191,34.504073,19.445778
192,19.845932,67.469418
193,22.050108,-2.796862
194,-30.457492,-16.773341
195,-109.023548,51.303083
196,-4.110332,-65.080676
197,39.888590,50.622721
198,17.268417,1.335492
199,8.065511,-18.962244
200,-22.536465,145.837863
201,-3.319325,83.946501
202,-45.041809,25.260590
203,3.192338,-37.604361
204,26.788088,-42.265465
205,17.582780,-19.842413
206,6.082066,16.130857
207,4.529859,-87.409405
208,1.517144,7.835509
209,-11.524583,-51.106045
210,5.357520,64.593199
211,-4.894151,-102.236546
212,-24.720766,48.311051
213,-221.758682,107.693320
214,-180.478348,-370.618613
215,239.102836,56.632355
216,130.995707,-33.357224
217,148.996742,-196.523010
218,89.442065,95.079218
219,95.370819,157.493668
220,28.524280,71.942541
221,17.298833,-8.412906
222,-7.869891,-6.431020
223,10.412444,-35.445219
224,14.260820,-21.786243
225,22.297546,-49.991928
226,-55.827246,23.363408
227,-57.444961,5.439545
228,-21.484105,8.172602
229,-25.633773,3.359076
230,-37.545588,6.144143
231,-41.077480,8.806329
232,-43.571707,8.048350
233,-41.619700,9.412316
234,-47.526135,10.217021
235,-38.610509,3.009920
236,-23.422158,0.536054
237,-33.327250,12.684373
238,-37.875599,14.677776
239,-24.113137,9.675493
240,-26.728966,-3.316636
241,-31.680154,-11.315158
242,-24.817388,-27.076572
243,-0.449962,-22.156749
244,-68.153393,18.570471
245,6.579683,-8.405774
246,-7.835052,6.098422
247,-30.915803,-4.392125
248,-38.418219,-5.075245
249,-42.734999,-11.613947
250,-36.825246,-17.163556
251,-13.588668,6.961378
252,-1.366008,28.860015
253,14.141233,25.037508
254,19.595909,12.769355
255,9.460159,13.797533
256,-1.299552,14.195725
257,-4.806197,12.774840
258,-35.054365,3.541725
259,-36.414510,3.547955
260,-31.601217,8.398154
261,-35.892619,10.169613
262,-52.228669,47.306250
263,-65.879807,0.747170
264,-20.710022,20.161413
265,-28.044684,14.865467
266,-21.666145,1.747953
267,-24.672080,2.401669
268,-29.096983,12.151906
269,-41.350994,12.990007
270,-47.180064,-37.525354
271,-47.743000,4.798921
272,-48.580753,23.220469
273,-44.524719,32.523574
274,-39.417135,26.094637
275,-13.277199,2.676782
276,-10.075197,2.473843
277,-10.347318,15.968941
278,-13.973049,30.153432
279,-21.365813,43.206060
280,-21.071159,31.949897
281,3.627031,12.541900
282,10.608934,7.255055
283,0.730544,20.763168
284,10.413739,31.089396
285,3.000217,27.421100
286,-14.667383,13.487376
287,9.302887,6.792666
288,3.224270,4.238529
289,-4.392494,4.702001
290,-5.769806,20.499061
291,8.571017,30.861503
292,7.127363,30.409848
293,-4.631603,24.409251
294,-7.106757,15.027254
295,-12.202170,9.767376
296,5.334378,3.717783
297,-12.196193,6.747122
298,-13.389193,10.904532
299,-14.220096,12.291754
300,-5.933708,11.388259
301,-9.776123,57.142872
302,-24.295656,-23.146884
303,13.459183,57.548473
304,-4.402816,16.097264
305,4.302555,25.770757
306,-17.473206,29.345877
307,6.393924,24.648960
308,8.371004,19.134865
309,26.689727,-3.933133
310,-10.322355,26.552495
311,-4.644480,13.838231
312,-55.452451,39.973669
313,-16.977978,13.277811
314,-14.395202,20.874819
315,19.926759,33.382838
316,53.345530,-6.286523
317,14.456152,80.712703
318,19.729647,27.643142
319,10.250075,30.388968
320,12.477796,46.561722
321,20.617982,26.816084
322,34.572489,1.365125
323,90.648070,-17.654524
324,72.407034,35.891402
325,59.131028,-12.370069
326,-23.921479,1.971046
327,-13.889143,-23.503640
328,11.512706,7.065622
329,-9.581460,-44.309662
330,82.202876,14.388476
331,11.662666,-59.880310
332,-591.194634,7.319817
333,-0.783833,102.118683
334,43.227803,19.436948
335,-15.744905,3.834454
336,-27.707902,2.469024
337,-20.473182,-6.416979
338,-0.508384,15.760705
339,47.453328,3.552014
340,66.529934,19.015872
341,-39.589426,-70.828970
342,1386.927396,-515.115573
343,-521.666899,263.016220
344,-395.433512,372.857912
345,-121.796914,-25.364558
346,43.217402,43.247312
347,-70.794891,-78.734647
348,-923.405881,139.202428
349,59.907822,34.526243
350,28.785208,2.192997
351,-3.393034,-40.378822
352,80.905628,104.118566
353,10.731960,-46.153563
354,75.289333,-21.979518
355,151.415520,-121.456300
356,84.318069,48.511815
357,85.134416,62.077575
358,47.091589,7.290568
359,-14.166658,-59.591268
360,-46.942084,104.026808
361,83.913988,-44.135932
362,38.119878,101.307236
363,71.095896,-1.807927
364,-66.073503,15.665849
365,-183.524643,-87.620370
366,-76.909315,62.826066
367,25.316580,159.727449
368,-34.662473,6.774109
369,51.875530,49.447651
370,-230.237583,183.392478
371,-110.715292,-160.218028
372,226.715902,-171.840381
373,-9.560955,614.076066
374,200.052106,219.132184
375,53.522240,63.076668
376,-89.028166,-67.320851
377,-57.586557,-105.169625
378,-53.739704,41.977752
379,-44.339881,79.500342
380,-119.587929,-361.411732
381,-87.957792,-62.251166
382,83.474219,-36.447811
383,17.952207,223.385728
384,-213.115737,-212.095804
385,-19.406504,245.229130
386,-90.230556,-51.639811
387,158.607441,145.289357
388,-46.147532,305.311521
389,-15.142775,20.281019
390,-17.944059,24.727002
391,-18.338680,17.940393
392,-37.206550,23.139952
393,-2.838398,-21.180337
394,-9.895910,-22.676396
395,13.815552,-105.180131
396,-37.134166,-64.353288
397,-93.372409,-50.158646
398,-67.878391,44.937564
399,14.850112,81.210257
400,-55.492896,296.702333
401,143.815968,2.470334
402,35.760394,24.994599
403,-8.583059,-66.001964
404,-16.968270,-24.432837
405,12.068434,27.684815
406,-24.110632,-33.671976
407,4.116249,-33.043968
408,-17.640841,-12.793867
409,-106.472155,-44.712891
410,-6.982096,-7.123267
411,140.833398,-255.445309
412,206.595166,751.374302
413,195.974962,747.646542
414,-213.809228,971.415683
415,31.738752,-1.550557
416,15.827882,6.802637
417,-5.972590,12.540797
418,14.696990,34.786478
419,35.841150,104.508074
420,24.885171,24.652639
421,-27.784653,-17.361623
422,16.169970,52.365182
423,19.460392,8.526505
424,24.960903,19.886652
425,30.330238,11.892168
426,10.573360,20.669919
427,25.010351,3.918335
428,44.578685,0.621973
429,29.887826,-5.029114
430,2.171633,6.996535
431,20.619099,5.891289
432,17.127731,6.521624
433,8.006148,4.831695
434,11.759889,10.497185
435,11.010278,7.538593
436,5.653076,10.999913
437,20.223941,11.032836
438,19.103553,9.500334
439,1.669530,2.260432
440,11.860122,6.124686
441,7.938255,-13.223327
442,-1.040726,-10.418976
443,0.472627,-14.959028
444,4.381049,-13.487005
445,2.966378,0.724803
446,-0.620192,-15.700115
447,17.425329,1.223068
448,13.549123,3.608819
449,-6.953695,-6.048442
450,-1.598311,2.620459
451,6.142247,-5.526838
452,-2.605764,-18.920844
453,-9.949796,-17.978785
454,-14.452717,-15.093271
455,-1.623170,-1.743204
456,-10.734941,18.811619
457,8.228694,7.297015
458,-27.414004,16.544537
459,-18.046700,19.205777
460,-21.865188,-14.992905
461,-25.802376,-2.897503
462,-44.751884,0.724830
463,-35.440429,3.160870
464,15.997398,-5.423673
465,-12.305857,2.717523
466,15.671817,-0.281447
467,29.550662,6.550942
468,38.876372,8.344396
469,21.184246,13.871376
470,52.553558,30.521851
471,-34.658123,3.922266
472,-1.409863,-3.453563
473,38.784625,18.022129
474,-5.338192,-3.789898
475,-19.025302,9.959455
476,4.974981,21.034954
477,-24.496064,21.315259
478,32.294787,-30.618509
479,43.257542,-27.677281
480,-28.845351,36.085080
481,-10.017013,11.460618
482,-25.184120,43.642832
483,-22.704082,44.002395
484,-25.312441,64.623096
485,-9.170236,3.590232
486,-12.805879,7.485630
487,-5.763842,27.978984
488,-21.619892,49.067961
489,-17.570580,36.466325
490,13.694046,24.221696
491,20.106401,19.425325
492,24.531279,16.310307
493,-34.834903,47.288268
494,-18.027691,2.201084
495,1.949819,39.354174
496,-15.695282,16.041651
497,-16.605056,-0.453814
498,-7.868328,16.733063
499,-5.780792,38.190492
500,25.080681,29.657427
501,18.217789,38.797807
502,-17.450222,-9.007697
503,-13.627602,28.385112
504,2.951192,-1.011429
505,-6.648905,-0.358028
506,-11.770457,-5.699392
507,-11.765746,-4.703071
508,-1.331872,-6.849002
509,8.467442,24.418477
510,21.219187,18.411278
511,20.042653,21.047287
512,17.595607,21.276283
513,39.701211,17.605491
514,5.862721,14.600500
515,-16.225635,13.755024
516,-0.285934,22.141263
517,10.286692,4.188102
518,-15.547386,-47.589706
519,22.796472,16.470670
520,-17.503835,-29.473710
521,13.483231,12.148579
522,-22.657568,85.278911
523,22.265455,41.155683
524,-12.902724,-23.284755
525,52.300505,41.511847
526,-14.975353,38.577837
527,52.206618,41.562647
528,-64.354862,34.991323
529,4.978251,-36.032754
530,51.159171,42.609778
531,-38.721910,160.175000
532,24.207267,-0.188702
533,44.027154,-16.210636
534,21.980822,15.906888
535,-34.345726,0.185735
536,35.356202,8.927008
537,12.505402,44.223189
538,-89.446777,7.270632
539,-50.589255,26.261534
540,-34.181155,3.246751
541,3.793355,0.625313
542,-17.574270,93.481533
543,44.895824,14.147038
544,48.559837,-42.085074
545,-8.115849,91.674746
546,24.689174,-3.386188
547,37.989532,-3.849020
548,65.377481,25.702838
549,672.451894,-166.501319
550,-97.893327,299.376259
551,-20.635103,2.896981
552,-17.003713,-1.486142
553,-70.499484,-13.497831
554,76.053455,-7.039112
555,23.111142,58.393093
556,7.933124,46.142579
557,54.811308,65.158329
558,4.182636,41.900974
559,32.250490,39.273821
560,4.538311,59.490691
561,46.047689,46.867445
562,28.192208,-63.814368
563,-78.846053,167.385445
564,-13.782564,3.431899
565,117.877959,24.944843
566,-10.780696,9.480196
567,84.275964,0.036517
568,-74.394486,-13.270437
569,69.671093,3.969340
570,29.410386,32.801902
571,-98.158979,-4.987435
572,14.983217,56.298554
573,15.129853,-4.136913
574,-100.741651,-98.811461
575,-82.684843,142.520880
576,-57.253467,40.144730
577,91.782436,99.794352
578,-28.170018,-17.022218
579,11.172823,100.097385
580,217.204086,147.689468
581,-20.163178,10.621125
582,-2.123023,-502.060587
583,63.914828,191.982149
584,64.632481,-13.483652
585,34.027036,-27.445014
586,21.675393,-4.659994
587,-1.790803,24.636061
588,-142.341386,386.466554
589,-184.047777,-255.259709
590,75.725115,97.813156
591,23.367931,72.867142
592,6.536465,316.891493
593,-13.678764,-1.586107
594,55.145275,169.901419
595,-28.036090,53.993699
596,-76.074936,41.208282
597,232.035635,267.211809
598,24.904322,-103.103279
599,36.036457,33.035646
600,-3.710753,132.388988
601,114.949011,-1.441196
602,3.622691,133.728251
603,41.885665,56.379265
604,-14.775212,-78.782285
605,-20.546543,-19.835469
606,28.016497,66.478507
607,-2.688694,-40.588010
608,-12.230129,-13.609755
609,-191.749699,523.190461
610,10.539385,4.399707
611,47.339918,7.302698
612,-59.606918,-42.237501
613,-17.093746,10.211849
614,-11.796985,6.740233
615,60.752977,-50.193997
616,101.279754,-578.538057
617,3.346230,16.794612
618,4.315461,14.810503
619,23.159137,3.408897
620,21.092441,63.984697
621,16.349820,27.592875
622,17.706621,23.206944
623,29.575971,2.354964
624,17.748980,23.030851
625,1.225787,0.101298
626,-7.662028,9.073827
627,29.303164,-11.877528
628,11.337273,10.816407
629,25.222456,-4.186755
630,25.826816,2.544955
631,17.911536,2.469270
632,15.919620,5.178855
633,2.857364,-10.711216
634,16.840880,4.374477
635,2.414581,-4.966942
636,2.152394,2.965107
637,-1.979259,-1.987054
638,12.058359,6.496014
639,4.796313,5.626243
640,1.189549,7.123506
641,-7.147329,11.233290
642,-2.904825,4.397723
643,1.802094,1.707184
644,-8.971768,-3.959617
645,-1.758059,-1.368098
646,-3.890418,-2.104922
647,-3.402586,5.934295
648,-6.906066,2.843882
649,-6.125900,-17.614950
650,3.846566,-22.332436
651,-19.503698,-24.827799
652,-21.385485,-25.843985
653,-21.019749,-11.618445
654,-19.567401,-17.718896
655,-21.535598,-25.875751
656,-19.598992,-17.788669
657,-19.958705,-19.481518
658,-16.931710,-2.051948
659,-6.376376,-21.860830
660,-21.074297,-2.846285
661,-23.447239,12.927747
662,-16.822905,4.783320
663,-16.707588,0.732446
664,-27.888232,9.504102
665,-14.629251,13.588322
666,3.428252,20.034444
667,1.597894,29.039342
668,-4.312871,30.437652
669,8.312056,23.897892
670,2.149799,29.075313
671,26.381193,34.119446
672,28.123384,14.846281
673,36.306568,21.669291
674,88.007691,49.912628
675,26.024299,34.170025
676,14.887759,14.825768
677,40.301103,35.237658
678,19.661084,14.340592
679,33.875454,22.846026
680,14.169685,21.492417
681,14.783372,10.168884
682,-18.913019,12.757702
683,43.612172,15.776465
684,18.304317,9.608830
685,56.908506,8.561670
686,22.283715,57.186796
687,-9.396672,20.559958
688,-3.261604,30.627219
689,-3.360863,30.532911
690,-5.248871,19.289876
691,-27.970738,35.550771
692,0.235057,6.276238
693,-9.888664,25.128914
694,24.855571,8.960874
695,16.935448,25.537968
696,36.110297,34.645149
697,23.210367,27.418949
698,15.480073,9.079874
699,-30.919310,7.061544
700,-28.844830,13.153338
701,-28.842346,13.159336
702,-4.659406,47.848066
703,25.000007,-2.835515
704,35.103517,25.916759
705,-22.691560,-19.447360
706,17.508659,34.303702
707,12.305995,47.489293
708,21.690518,9.888340
709,4.254181,29.389649
710,10.069127,18.027748
711,11.145359,25.153460
712,16.047886,27.707939
713,10.494678,20.251885
714,3.966799,29.503243
715,7.937958,23.389674
716,27.081867,22.227407
717,13.113939,4.852525
718,22.240438,24.588665
719,10.947984,3.226186
720,-22.480720,26.542644
721,14.044297,30.072070
722,-7.244714,-14.155317
723,-12.225512,6.144880
724,-6.763338,-6.493626
725,-16.559049,16.024242
726,-2.665756,21.134150
727,-12.792246,0.341312
728,3.492917,-9.451894
729,-32.015639,19.711626
730,-17.273967,58.875021
731,2.378786,33.721635
732,1.812832,33.964398
733,-11.435815,77.838459
734,-12.271385,33.248993
735,25.088318,39.640438
736,-19.698889,26.270057
737,103.417263,-144.534754
738,27.028191,25.301359
739,-35.578017,56.464392
740,-43.591208,5.730717
741,-43.571134,5.751836
742,14.353663,5.496456
743,-40.106410,-7.565484
744,-43.158538,92.176522
745,15.025055,40.403191
746,-22.608436,11.785508
747,13.138952,31.102198
748,34.907173,-9.858053
749,-13.722528,1.459391
750,3.685672,-146.971448
751,48.904232,-0.864362
752,-15.667889,-12.164827
753,38.485565,-5.850989
754,4.373677,-145.767188
755,-0.722766,74.920296
756,-4.837306,4.666409
757,43.741724,309.378034
758,35.781552,44.582531
759,-108.593488,-109.491212
760,77.226630,45.325852
761,-4.976160,75.634869
762,-44.194297,218.051700
763,-37.233912,3.172140
764,-4.709775,4.588878
765,12.801716,-4.689673
766,88.315170,12.877024
767,-54.908753,15.784505
768,21.901973,63.243594
769,-26.864034,-2.139465
770,79.912236,38.211507
771,-54.878609,16.623396
772,12.831089,-4.580774
773,-66.494313,-115.616326
774,28.429382,-17.170377
775,21.095636,-7.495956
776,-36.781490,9.122367
777,34.042504,79.238701
778,-2.049742,15.626105
779,-8.097238,36.336663
780,-64.599162,54.316508
781,80.828379,0.685921
782,204.794934,-327.945447
783,-15.553033,3.299442
784,42.975791,160.305880
785,13.512584,16.800563
786,19.159533,-359.715166
787,-8.116946,-13.935204
788,-51.131761,-5.805682
789,-60.529670,-81.405441
790,-65.948044,88.639455
791,-40.489578,57.339952
792,66.679257,-38.525907
793,21.171428,0.501568
794,-132.395204,165.273495
795,-23.076883,-53.445816
796,268.401481,-814.726880
797,-9.260518,-91.139327
798,33.160310,-0.801389
799,-32.822483,-28.848793
800,137.379584,376.968688
801,-21.475891,-151.324057
802,-49.702279,32.337435
803,-36.617739,-130.024584
804,7.788679,2.760095
805,5.889698,-81.490984
806,11.828263,12.500458
807,-6.730418,143.289569
808,13.393589,-47.997593
809,32.279557,178.816144
810,-44.400031,-41.970690
811,20.464702,8.169062
812,-177.766616,-154.997299
813,-251.700797,-823.316339
814,-25.465784,63.596281
815,-57.518054,-42.369635
816,7.815504,66.335242
817,-45.241390,-32.057908
818,155.228075,11.233281
819,-15.314291,-1.307325
820,-17.771243,9.715346
821,23.524123,8.195457
822,17.667343,-2.420124
823,14.304742,22.123662
824,25.250710,5.465705
825,-31.044735,-5.194388
826,23.191422,8.464906
827,10.201120,-4.954396
828,10.732075,-2.037490
829,13.146216,-2.414328
830,13.707103,7.122355
831,11.626444,-8.092119
832,6.582073,-3.753156
833,20.883074,-13.479316
834,34.706156,-6.663127
835,22.037206,-0.441408
836,11.070727,-1.544161
837,29.516972,4.728539
838,-2.505189,2.825823
839,10.058928,2.332258
840,-3.547963,6.181710
841,6.167481,6.294614
842,24.334976,-4.913931
843,17.072342,-0.444963
844,4.874774,3.014689
845,18.164820,1.285162
846,5.860993,0.934965
847,-0.615872,-8.561757
848,9.797724,-6.947998
849,4.896970,-7.956380
850,8.829000,-10.855490
851,0.769875,-0.200631
852,-1.818391,-12.483730
853,-11.073591,-9.365904
854,-16.849389,-21.686183
855,-0.839121,-17.354470
856,-7.306089,-24.908739
857,5.039323,-27.515169
858,-5.971713,-33.402490
859,-3.107099,-20.311348
860,-22.385113,-33.386053
861,-15.794251,-8.132206
862,-9.506746,-10.634456
863,-12.862423,-8.903994
864,-4.418412,-4.648996
865,-11.780029,-1.107995
866,-8.221946,0.087798
867,-3.351806,7.647141
868,-3.953555,-10.439580
869,2.478302,-6.065230
870,2.372234,-2.406178
871,26.455905,33.771913
872,10.919715,14.645454
873,13.875027,15.272333
874,26.635196,31.893006
875,19.114218,33.247357
876,29.239304,42.553839
877,21.883933,32.108706
878,16.431456,38.474394
879,23.071494,52.938810
880,17.016774,51.026992
881,34.445425,35.553843
882,27.417671,39.572484
883,27.576383,54.426427
884,34.279999,52.674364
885,16.401110,14.703524
886,56.285062,18.841179
887,45.983873,0.411057
888,24.808445,22.425778
889,46.020025,0.411135
890,7.006570,36.537523
891,58.214181,16.338631
892,55.665508,22.334730
893,38.786971,0.244292
894,55.672764,22.344519
895,58.223945,16.343945
896,51.197052,17.156981
897,54.183498,8.244418
898,55.796697,7.155202
899,59.622540,20.611273
900,44.789585,8.116001
901,24.907263,9.030037
902,59.227986,8.241402
903,15.346176,34.542305
904,-20.241700,-1.828384
905,60.600478,7.105914
906,31.184847,23.117403
907,28.833612,21.132540
908,31.083946,23.144344
909,42.624258,31.548328
910,33.386516,10.605129
911,26.452643,40.763792
912,26.540209,13.346242
913,27.244011,22.200047
914,32.219062,41.002018
915,44.818454,25.971543
916,38.165176,21.778310
917,16.033957,10.092686
918,23.416524,14.866076
919,32.333462,3.634620
920,13.342064,4.984519
921,25.186527,28.905471
922,23.728109,0.780652
923,33.633063,1.071208
924,13.137319,-6.532788
925,22.038602,24.676344
926,2.294066,13.043254
927,6.899588,4.227567
928,-5.255956,-7.903276
929,18.657798,-3.726429
930,21.168846,33.134010
931,2.676339,-9.422757
932,-12.821923,-10.750208
933,4.572417,-15.778441
934,15.550320,-34.724765
935,5.346557,-3.126913
936,-12.730225,0.186930
937,-12.784755,0.331666
938,-0.356521,43.524445
939,9.839027,-32.181129
940,-22.321116,1.330718
941,1.355969,-6.673174
942,9.423038,-4.226341
943,-26.870633,52.206991
944,4.680140,35.829970
945,-11.847139,32.828374
946,-7.599281,-11.181844
947,-21.354102,10.562216
948,-5.390383,-29.598785
949,-1.057711,-7.742912
950,59.114324,6.527268
951,3.835061,46.333529
952,28.788232,25.455591
953,-16.769563,14.156009
954,-5.053629,76.040354
955,22.640072,-21.180400
956,27.739824,26.287208
957,32.112406,17.011267
958,35.813439,-6.385870
959,-27.096249,33.282197
960,-26.868120,28.058658
961,27.320264,-10.180617
962,-4.869801,-33.226631
963,-2.734132,22.456405
964,9.289206,35.267846
965,13.033590,-15.442147
966,19.961930,16.317165
967,4.294147,8.706657
968,-10.590558,24.616105
969,-161.283291,-575.568328
970,-8.398393,35.972085
971,65.296515,81.815118
972,15.528816,-17.563764
973,-64.346666,-7.355784
974,-31.652591,16.443526
975,-63.171470,-5.372099
976,13.868062,57.778674
977,-4.343909,34.202024
978,3.841917,77.830655
979,30.996990,-19.675364
980,13.522166,61.392502
981,-13.053236,73.649756
982,57.736685,56.215593
983,34.532138,113.610931
984,3.770386,36.454973
985,23.431355,13.998397
986,29.326172,19.856975
987,11.159387,14.592097
988,72.316738,38.076965
989,-2.495187,11.416681
990,-3.642055,81.845042
991,-6.798649,47.920116
992,35.101324,55.466759
993,16.642859,18.073236
994,165.448636,-963.914064
995,13.492109,25.921379
996,28.723133,16.071364
997,-1.740893,52.750763
998,60.089368,-312.339929
999,-40.914346,37.805424
1000,-90.670382,272.679968
1001,157.837334,93.825012
1002,-156.565654,-80.139013
1003,-11.619022,-16.029521
1004,22.159869,246.298765
1005,68.483700,45.233895
1006,134.142622,-133.291818
1007,4.338645,66.114819
1008,-20.041991,58.193715
1009,14.661702,91.636650
1010,10.645261,42.736694
1011,-4.334041,1.913576
1012,-1.891119,-136.401962
1013,-28.135024,-23.779327
1014,-45.820716,-28.065205
1015,-21.596081,-18.220071
1016,109.484237,-94.363544
1017,35.930766,-216.211415
1018,-2.283977,-136.766025
1019,-29.800944,3.279023
1020,7.688823,66.292861
1021,-7.555201,20.226170
1022,-12.420822,10.413915
1023,-9.607800,7.552020
1024,-9.086238,10.155648
1025,-27.972987,23.403170
1026,0.129191,15.978997
1027,11.990477,22.141678
1028,-8.456888,4.245830
1029,0.154873,16.206610
1030,7.639302,16.417305
1031,-2.882870,13.286907
1032,4.514298,-9.140003
1033,20.897805,-5.602655
1034,24.189354,-2.960614
1035,-0.137744,6.694676
1036,-3.705730,0.498724
1037,-0.270581,2.980254
1038,3.723958,-4.989105
1039,32.065161,0.993135
1040,-1.031516,-0.214871
1041,26.120920,1.797952
1042,16.116521,-1.849595
1043,0.483193,-7.202595
1044,11.702403,-8.377989
1045,6.088440,-0.853332
1046,15.467117,-2.466962
1047,14.400541,-3.463015
1048,11.784414,-5.130821
1049,12.014509,-14.017038
1050,13.212815,-16.578588
1051,6.591106,-15.991328
1052,16.124590,-13.367810
1053,9.396478,-24.795666
1054,1.405404,-20.807889
1055,7.997050,-29.963287
1056,4.051745,-27.468018
1057,-11.068083,-23.503892
1058,4.816881,-33.819551
1059,-7.494664,-27.506688
1060,0.449045,-35.004587
1061,-3.422995,-35.243785
1062,-0.563061,-28.267714
1063,-9.214419,-16.756313
1064,4.189883,-26.876319
1065,4.241584,-35.361166
1066,4.599201,-19.228064
1067,1.428326,-26.816216
1068,-2.727677,0.572817
1069,3.023368,-31.594348
1070,-1.318896,-1.633953
1071,2.018876,8.612666
1072,5.153103,2.321859
1073,-4.258479,6.089391
1074,11.429481,-0.050588
1075,2.911653,-1.188474
1076,5.608833,15.144192
1077,-3.245509,14.505142
1078,9.593299,20.997967
1079,18.064321,30.266159
1080,33.969281,27.513356
1081,35.451825,35.426138
1082,23.491380,19.897023
1083,28.527763,27.343589
1084,33.719816,33.811029
1085,41.894439,47.158450
