particle,ax,ay,mu
203,35.344347,-10.720294,0.321893
204,-18.361161,-26.650812,0.316088
205,-18.169876,-36.382802,0.431916
206,10.885057,-24.735656,0.392865
207,-11.052349,-33.065264,0.669079
208,-22.534203,-35.505099,0.491021
209,-34.216182,-20.978296,0.575390
210,17.466387,-27.402397,0.533439
211,-9.788983,-10.676925,0.259966
212,-13.687457,-41.045212,1.171912
213,60.612525,-65.999506,1.871700
214,231.163559,-40.153293,3.771926
215,-134.588720,-59.272880,1.788610
216,116.129032,-38.994221,1.416823
217,25.250616,-71.195301,1.947631
218,-42.344669,-35.584212,0.815023
219,-134.646704,-51.643913,1.033747
220,-39.392424,-26.658173,0.590253
221,3.263635,-34.382250,0.290645
222,-27.701299,-11.359613,0.305929
223,9.580981,-12.709628,0.127237
224,-5.300804,-9.872629,0.115227
225,-2.780449,-4.254503,0.058259
226,0.610896,6.600805,0.068561
227,-2.021264,1.680031,0.052148
228,-1.465764,0.865428,0.070048
229,-7.518911,-0.200841,0.118577
230,-2.472052,6.908183,0.131142
231,-2.842559,-2.408154,0.121778
232,-1.815952,2.354556,0.055102
233,-4.040375,2.561805,0.055099
234,-2.009590,0.585173,0.034963
235,-0.821357,1.581787,0.044135
236,-0.107480,3.186949,0.047886
237,-0.647140,1.629918,0.044437
238,-1.625951,2.055387,0.041695
239,-4.573928,3.849472,0.061816
240,-2.184913,5.681459,0.084988
241,0.093937,6.955636,0.075211
242,0.064090,4.762093,0.057802
243,0.191201,5.519124,0.050910
244,-2.151857,1.259171,0.056198
245,-5.126149,-1.900010,0.086265
246,-5.641582,-1.413334,0.081119
247,-4.414361,-0.771906,0.083202
248,-1.986893,-4.123461,0.071382
249,1.511898,0.816608,0.078993
250,-0.623573,1.210872,0.088250
251,-2.115593,-0.734037,0.064715
252,-0.880569,-4.782925,0.042892
253,-0.886030,1.916017,0.036275
254,0.066838,5.612510,0.058831
255,-3.341012,-4.486928,0.075953
256,-3.375713,-9.057079,0.088308
257,1.206759,-0.745301,0.058201
258,-3.715135,15.440462,0.088308
259,-6.461338,-7.370019,0.069965
260,-2.130790,-10.423939,0.088573
261,-5.312202,-0.747983,0.087039
262,1.629738,-1.302981,0.099332
263,4.290282,-0.428787,0.090341
264,0.867996,8.372107,0.058268
265,0.897070,5.124035,0.046870
266,-0.454531,2.211207,0.059598
267,-4.102993,-5.783754,0.084533
268,9.400365,-4.564878,0.115713
269,-7.039004,6.953396,0.115713
270,-1.691124,3.195833,0.085335
271,-0.628776,1.076995,0.082548
272,-4.480038,-1.683196,0.089204
273,-5.772070,-8.555133,0.073279
274,-2.621397,-7.908619,0.055037
275,-1.599316,-3.087132,0.056723
276,-6.987048,2.617266,0.067830
277,-1.943882,9.241556,0.067830
278,-0.637817,2.223965,0.040190
279,-4.109405,-6.477051,0.045570
280,-0.710327,-6.164702,0.038334
281,4.616613,-0.655151,0.038542
282,3.269607,3.443674,0.044564
283,-0.654517,0.147348,0.037941
284,-0.841543,3.599508,0.038307
285,-0.369511,4.167829,0.061562
286,-1.766896,-6.702849,0.095897
287,2.362771,-12.829413,0.137691
288,-6.775408,10.634792,0.137691
289,-3.596175,-0.666992,0.086214
290,-8.399765,-3.804835,0.103353
291,-7.327414,9.921732,0.101559
292,-4.000012,2.571972,0.092601
293,-3.876944,-8.043076,0.113115
294,-2.946773,-23.101702,0.167863
295,-8.081118,-21.347616,0.246581
296,-2.016318,20.835244,0.246581
297,2.679655,19.749091,0.168268
298,-0.821981,-7.536134,0.195104
299,6.595876,20.119862,0.233563
300,0.774249,24.837887,0.307526
301,-18.910869,-10.810623,0.503373
302,-19.646666,-14.943499,0.493893
303,-11.231654,-18.019470,0.279351
304,3.111688,-13.822520,0.159699
305,-2.136395,-20.979554,0.154390
306,-10.979348,-2.430548,0.157046
307,-9.224687,1.216009,0.195054
308,-2.763895,17.218388,0.203773
309,13.196066,26.768633,0.203773
310,-11.475779,-42.555480,0.343319
311,-12.270570,-42.845344,0.481833
312,-0.035360,-5.071054,0.583954
313,-15.752106,24.460494,0.343319
314,-6.039632,-4.886874,0.188254
315,-15.947255,-16.396492,0.179711
316,-41.788432,0.338873,0.474673
317,-24.685962,-7.652699,0.527067
318,-8.106176,0.566522,0.173855
319,34.196892,53.504221,0.583954
320,8.906503,5.410048,0.172419
321,-6.783037,2.459613,0.175839
322,-34.079377,-60.037201,0.615910
323,4.677996,-8.043048,0.180416
324,-29.057679,16.492576,0.559868
325,3.833568,16.612511,0.179465
326,4.523045,24.174314,0.224963
327,-7.721081,-46.464238,0.300617
328,-11.832101,29.777810,0.458110
329,16.645205,62.977112,0.780374
330,-22.513058,50.920397,0.476467
331,-9.427865,85.612699,0.704469
332,-56.732540,-129.216531,0.896294
333,10.942134,3.030498,0.375969
334,-13.689993,5.835457,0.531488
335,-30.525376,-52.031419,0.885582
336,-12.523608,11.106289,0.701336
337,10.406579,57.380600,0.885582
338,11.133496,17.005628,0.422608
339,-8.248273,24.021544,0.573558
340,-12.116244,-9.922418,0.554111
341,12.420835,26.722182,0.484837
342,73.916527,-107.611734,1.699250
343,-161.801160,64.942768,2.184952
344,92.521847,186.599452,2.184952
345,57.363748,12.475635,0.516489
346,28.099364,22.777746,0.542386
347,7.293996,60.237790,0.683295
348,-62.938744,-16.787134,0.848728
349,14.990874,6.717160,0.502333
350,-248.680969,113.217095,2.206471
351,-42.042165,-14.232104,0.999556
352,-76.181808,-63.084268,1.044085
353,48.992889,-5.176261,0.525541
354,-18.447254,68.720278,0.769677
355,-113.752579,34.618192,1.087018
356,-13.568871,-3.099127,0.346880
357,-12.056180,-20.271211,0.375921
358,-22.132603,25.758050,0.225399
359,46.463609,20.120616,0.536676
360,-21.282127,5.924175,0.188211
361,-2.479893,2.940697,0.284916
362,4.406533,59.421282,0.645401
363,-26.969891,-20.296798,0.325632
364,36.484499,-3.760637,0.339710
365,176.109201,35.378330,2.596714
366,136.650105,-21.456931,1.923413
367,-29.528226,22.083772,1.148096
368,-30.708115,92.184238,0.801682
369,-78.723324,97.303357,1.793054
370,3.392055,4.102048,0.080822
371,-0.702220,-0.814257,0.277125
372,2.619918,3.817553,0.280112
373,64.555810,72.902138,1.245739
374,-4.171013,6.363564,0.069049
375,20.506558,-47.041226,0.616882
376,28.543244,-2.604859,0.801304
377,69.173400,36.443687,1.293288
378,2.570845,-56.769977,0.922851
379,11.126398,20.972296,0.915316
380,9.196364,59.141532,0.597896
381,32.435498,82.311061,0.922851
382,-51.844180,40.628118,1.205328
383,29.968100,9.457967,0.474328
384,181.957859,83.452104,2.474444
385,24.437885,-25.769800,0.511210
386,33.476571,0.779651,0.872706
387,-0.519052,2.754398,0.670724
388,-110.903862,124.309819,2.676061
389,1.490939,2.126747,0.444003
390,9.492280,-0.191404,0.147844
391,2.327094,4.890054,0.152277
392,9.833864,-5.600317,0.324859
393,-1.446607,13.453797,0.522510
394,3.208001,12.333958,0.536647
395,5.639113,75.619068,0.666587
396,35.512011,60.698135,0.655269
397,80.837891,40.967339,0.972398
398,2.716959,80.350615,1.365232
399,32.299392,47.054359,1.051945
400,-21.671946,-22.387260,0.391211
401,-78.042273,-31.371544,0.578828
402,-23.368933,-8.858585,0.331517
403,38.032655,-10.697193,2.033817
404,24.243231,-17.020123,0.327354
405,-17.097630,-31.292999,0.419580
406,150.232737,-0.357822,2.071537
407,-39.943080,-13.823375,0.511070
408,23.257776,-11.412302,0.605016
409,29.743035,20.172704,1.299322
410,30.302862,-15.550120,0.935186
411,-88.128606,73.765526,1.635439
412,-823.191090,-33.788782,12.823325
413,-105.132340,7.177910,4.635346
414,-80.219898,80.437497,1.947631
415,-38.203067,-50.965819,0.897526
416,33.699774,0.820062,1.093218
417,-9.141197,28.725982,0.570253
418,-57.045528,1.346899,1.093218
419,-17.501244,-6.076112,0.174637
420,55.654475,19.995744,0.614607
421,20.038672,-40.072897,0.277053
422,-6.303253,-9.331993,0.144731
423,-14.297697,7.239214,0.127237
424,4.001035,1.990896,0.063548
425,8.205608,6.501149,0.069453
426,0.318206,-12.229228,0.171305
427,-16.768184,11.823125,0.183650
428,0.760634,-26.494558,0.321277
429,0.218574,26.600804,0.321277
430,-6.168063,6.863976,0.200847
431,-6.975351,-7.272687,0.132981
432,3.846321,6.347460,0.069425
433,2.275801,9.956302,0.056982
434,-1.757707,-2.321689,0.040888
435,1.189762,0.872670,0.055148
436,-2.567107,0.202410,0.063533
437,-6.139839,-4.728552,0.093390
438,-5.013167,8.099592,0.072621
439,1.975937,-5.801720,0.071839
440,11.775005,-9.015058,0.084988
441,-5.565643,-6.585863,0.069916
442,-2.303582,-3.849071,0.099119
443,-13.551183,-11.416820,0.359982
444,12.472883,14.215675,0.359982
445,-5.650243,3.222825,0.112894
446,-1.493220,-11.951801,0.198242
447,33.174409,-58.721599,0.976014
448,-19.440087,42.884379,0.976014
449,-23.599701,24.134199,0.472743
450,10.143436,-13.682710,0.164092
451,-12.068658,-4.444798,0.203298
452,10.191595,25.145964,0.203298
453,-12.861386,-7.802516,0.113121
454,-6.308264,-13.825864,0.170142
455,-4.681992,6.164899,0.231124
456,-20.085157,-38.309146,0.295549
457,6.612262,27.958181,0.231124
458,1.088103,12.663821,0.295549
459,-1.242804,12.498075,0.174600
460,-1.727846,-4.177213,0.096930
461,2.782874,2.063150,0.115997
462,-15.741128,4.601517,0.125103
463,0.869135,-4.865213,0.125103
464,5.879517,7.278103,0.175675
465,-6.828367,-17.793726,0.182220
466,4.646457,27.968549,0.182220
467,-14.016576,-25.846509,0.242855
468,-17.477711,-35.524760,0.295782
469,-17.309206,27.664775,0.206307
470,-10.583076,10.290538,0.227266
471,-14.797959,1.461130,0.442857
472,-2.162481,-15.017630,0.116972
473,-12.256092,4.313151,0.163883
474,-3.773311,-7.317946,0.092980
475,-10.651133,6.021749,0.092980
476,14.345270,21.738673,0.220724
477,1.637366,-5.420325,0.128036
478,7.733449,-5.036869,0.082016
479,-4.614600,4.422690,0.117635
480,2.813495,-10.376591,0.262097
481,0.179401,4.028293,0.071173
482,5.847890,24.971410,0.262097
483,-9.043777,1.526945,0.115350
484,-3.101071,4.396142,0.059665
485,5.578094,3.687780,0.059829
486,-1.035944,1.440976,0.062914
487,-7.035830,-3.054504,0.056045
488,-7.782267,-3.443020,0.089959
489,2.404791,0.513523,0.045570
490,1.356903,0.645757,0.037738
491,4.254591,-1.990387,0.046941
492,-5.143483,-2.954438,0.044818
493,2.025048,-3.739637,0.056955
494,-11.047552,5.127595,0.126800
495,-5.546317,-11.904580,0.111398
496,-0.843052,3.217985,0.050989
497,-8.745099,-7.645088,0.192081
498,4.303158,-15.318915,0.169371
499,-14.595490,-20.425885,0.217067
500,-15.388006,-10.391864,0.252601
501,-24.615279,7.310324,0.222372
502,-13.063062,-7.938929,0.134135
503,10.423351,10.143231,0.222372
504,0.122008,-0.890935,0.148516
505,-3.738328,-8.731308,0.162431
506,-38.945456,-6.045204,0.773753
507,-19.217974,8.489184,0.537779
508,61.278961,6.807847,0.773753
509,-12.016376,3.390739,0.173931
510,6.883375,32.962129,0.319772
511,18.323787,16.109154,0.214154
512,19.293311,16.398465,0.215974
513,9.635522,-8.369502,0.158877
514,-15.524127,-47.997196,0.609340
515,-4.656101,-13.446648,0.284009
516,-54.508971,-54.403419,0.458579
517,-4.225449,4.915503,0.174426
518,-14.712524,-65.427029,2.261982
519,-38.940526,-27.245183,0.563464
520,30.444132,39.533774,0.476858
521,-21.721696,33.122662,0.363642
522,-33.155341,-46.609151,0.392997
523,-34.933876,-17.101954,0.532079
524,47.567193,58.636699,0.609340
525,29.177559,10.714835,0.556940
526,-110.097283,-73.114794,0.879269
527,27.770431,16.435303,0.543591
528,-66.990575,-45.769010,1.352476
529,22.641786,41.619208,0.658185
530,23.947368,43.699215,0.475343
531,11.421204,-42.674113,2.080794
532,43.852105,10.898607,0.608584
533,23.283367,6.212706,0.432626
534,-26.029392,-40.619621,1.801995
535,17.002196,65.468071,1.801995
536,9.256822,-60.898447,0.780374
537,-128.048382,-60.763089,2.080794
538,-77.823348,-103.704362,0.994316
539,243.073832,135.034195,1.773274
540,-66.835943,5.928460,1.111682
541,22.396575,114.307027,1.572317
542,10.801972,5.001080,0.450254
543,-11.523574,9.259807,0.478975
544,48.128923,-0.905530,0.467201
545,1.332090,-26.758085,0.621145
546,16.023752,20.989722,0.488760
547,24.311119,16.421153,0.690775
548,-20.308917,-2.174613,0.306867
549,-118.463104,-40.027572,1.445436
550,159.672025,-52.139050,1.445436
551,19.184285,98.295145,0.994316
552,9.662601,72.395896,0.537919
553,12.507660,32.963307,0.951198
554,-27.051882,-55.261718,0.385157
555,-41.537314,-14.099471,0.640844
556,-26.712190,-24.875463,0.454927
557,-152.130971,-31.713788,2.584240
558,-15.905176,30.620132,0.751794
559,13.871786,35.963341,0.407937
560,59.708859,-18.195705,1.131572
561,-42.412295,43.386053,0.702442
562,-20.895739,-13.123183,0.407356
563,50.962281,-120.599670,2.824131
564,-12.315373,-26.583319,0.645401
565,-3.032707,53.975156,0.773314
566,-0.579017,-19.592250,0.487336
567,34.447280,-5.940412,0.439619
568,13.820283,38.543182,0.863368
569,-43.187929,14.842942,0.773314
570,84.312431,26.801323,1.186366
571,161.149852,-73.836471,2.206471
572,-163.305819,-105.071520,1.293288
573,-21.299871,11.626788,0.553020
574,1.238272,2.617120,0.074367
575,7.039384,-81.492107,1.540638
576,44.203320,0.288955,0.690726
577,48.638142,-14.402056,1.325646
578,-41.147092,11.837163,0.304495
579,-37.196197,-10.695765,1.567995
580,-104.236519,-9.705382,1.658687
581,4.386119,23.112953,0.454476
582,-187.668588,-125.633892,2.474444
583,-111.458577,28.255060,0.633723
584,-44.796830,-181.165718,0.921140
585,-22.467856,-3.067833,0.452971
586,-44.223465,39.382367,0.556676
587,42.420607,45.515007,0.588557
588,188.069050,109.681033,1.640203
589,49.635358,14.199468,0.633723
590,-19.910769,-4.363051,0.721495
591,61.861981,46.281271,0.819968
592,47.542804,87.844015,0.921140
593,1.347531,5.361396,0.408416
594,27.887450,41.471428,0.843913
595,74.203475,37.653427,0.606740
596,66.793463,-18.268724,1.105740
597,-255.676966,-106.830449,3.523597
598,-128.971471,55.458132,1.163655
599,5.710745,27.598332,0.757823
600,2.123050,-29.961482,0.442146
601,-27.722423,0.894691,0.881813
602,33.990532,-9.503389,0.331517
603,-36.434189,8.092653,0.297510
604,-29.910952,-8.902437,0.233560
605,78.162395,4.430587,1.203469
606,-10.002803,-3.866824,0.324614
607,10.430230,-12.293430,0.388577
608,30.710665,-11.950663,0.764219
609,660.408024,167.571934,12.823325
610,54.438246,-30.006439,0.465036
611,-118.773697,36.031119,0.935186
612,71.877158,30.791209,1.559181
613,-7.598749,22.162834,0.496646
614,-21.306286,-73.576232,0.615554
615,-45.808194,35.202291,1.504497
616,159.476797,-58.501039,1.504497
617,27.215291,32.440393,0.615554
618,3.505585,15.401137,0.474042
619,-27.246432,4.944997,0.614607
620,-39.740602,34.810778,0.897526
621,-5.353406,13.392751,0.145159
622,-9.246258,22.161402,0.212126
623,-4.437974,8.607626,0.264945
624,33.324469,-45.290074,0.405760
625,-21.357130,-11.304433,0.243633
626,-20.926196,15.988994,0.218585
627,-16.713878,15.124617,0.405760
628,-2.655254,3.756526,0.129254
629,-11.964071,3.991328,0.209319
630,0.551459,10.460723,0.182935
631,6.303467,1.809069,0.124133
632,3.962341,-9.296983,0.057811
633,-3.922514,21.090222,0.233990
634,-5.461039,-4.991043,0.057659
635,1.081012,-10.629629,0.095425
636,-7.826583,5.823348,0.095425
637,8.568907,0.217243,0.089405
638,0.144817,5.648280,0.057659
639,-5.607593,-15.531016,0.132164
640,-1.093374,-2.418685,0.084357
641,1.432880,-2.468465,0.057571
642,-0.940802,-4.391138,0.164929
643,-6.534471,-8.004360,0.063440
644,-9.835860,4.852097,0.092457
645,14.685296,12.737017,0.164929
646,-12.788624,-6.362333,0.150645
647,-2.176318,-20.636344,0.167159
648,25.537936,1.876786,0.167159
649,2.306929,0.072845,0.137692
650,-0.667230,-24.380328,0.185483
651,-9.171538,-52.651739,0.349406
652,-1.204745,13.285314,0.110953
653,-2.762937,27.685635,0.224656
654,8.325764,6.725169,0.233372
655,-1.256733,4.205514,0.080084
656,1.212857,22.011235,0.349406
657,15.862955,6.266050,0.180025
658,8.655521,-4.138349,0.106257
659,-11.933505,12.202342,0.204677
660,7.117734,0.353339,0.166370
661,-10.083716,13.446618,0.140740
662,6.934951,-11.579120,0.140740
663,-13.096165,-7.721845,0.111449
664,16.726467,4.518785,0.233849
665,2.018298,7.687255,0.132392
666,-0.189053,0.740950,0.109831
667,-0.599604,-0.484767,0.137761
668,8.587867,1.440050,0.111449
669,-2.471562,-14.910150,0.106482
670,-11.762422,-7.960196,0.203504
671,14.519284,-23.029566,0.359214
672,-8.568504,1.100920,0.153613
673,46.427209,4.985971,0.295782
674,16.003889,-5.591127,0.442857
675,-5.594880,-19.463135,0.268075
676,66.722404,-42.755879,2.661478
677,-4.033289,11.699771,0.170699
678,-122.443272,42.541613,2.661478
679,17.007954,10.370022,0.355261
680,22.961425,7.302756,0.593233
681,1.817515,15.501977,0.116972
682,3.534970,5.994510,0.083943
683,3.761342,2.388653,0.301690
684,2.144664,1.652986,0.069715
685,1.099827,8.572959,0.077433
686,3.735424,-1.125711,0.143248
687,-34.387294,-0.496075,0.392297
688,11.100431,-2.560114,0.228376
689,30.421333,-4.420113,0.392297
690,3.279439,2.685987,0.068377
691,7.493323,5.073163,0.054297
692,-4.667547,-2.779167,0.063407
693,2.062686,6.128948,0.089959
694,1.735445,-11.038715,0.119643
695,-3.422185,-7.557246,0.076119
696,2.920826,9.171679,0.151408
697,-1.343407,3.517830,0.060045
698,3.156798,7.610835,0.119643
699,4.080472,-1.177665,0.089923
700,8.991028,-12.220553,0.126800
701,-4.902672,-5.592437,0.080723
702,1.334888,2.599462,0.192081
703,4.620422,7.524940,0.134586
704,-0.206631,4.063610,0.078446
705,25.436598,16.771118,0.252601
706,-1.511727,-10.369385,0.089391
707,7.108561,-11.535989,0.139841
708,-7.587209,18.198184,0.145136
709,10.232972,-32.151414,0.277566
710,7.129958,4.112201,0.406918
711,-23.388707,-10.344333,0.283634
712,5.321554,5.709969,0.086750
713,-19.834879,-6.249179,0.406918
714,1.292027,-37.309079,0.319772
715,10.996920,10.333183,0.139841
716,18.792674,15.379228,0.212064
717,0.587589,2.213013,0.083578
718,-25.821092,4.413137,0.286109
719,-13.111187,-2.967624,0.152937
720,27.813648,-17.962786,0.286109
721,3.991131,-16.346766,0.121168
722,-2.617224,18.079401,0.412715
723,-1.059555,-18.165344,0.458579
724,-38.937707,-17.674720,0.407729
725,-4.326971,-6.504309,0.273867
726,-56.738198,4.771282,0.564178
727,15.471490,0.184037,0.146118
728,-9.853066,-2.812079,0.153901
729,-59.345341,-10.755950,0.774608
730,76.379332,61.190939,2.261982
731,28.737485,-8.447785,0.341606
732,22.822629,-16.783032,0.315411
733,-13.966805,28.716885,0.415817
734,-46.507058,-4.661583,0.277353
735,7.665284,24.745159,0.440934
736,-47.522857,-44.713413,1.546293
737,2.280522,-64.283689,1.124197
738,-13.418634,-31.021414,0.556655
739,27.135615,-22.838849,0.388712
740,47.863106,-7.911365,0.879269
741,43.297865,-11.307355,0.834594
742,25.712896,24.605361,0.303761
743,14.380185,41.632340,0.440262
744,10.903428,-20.500429,0.554396
745,-13.905118,-4.588859,0.248648
746,-44.203341,-74.416933,1.572317
747,35.557453,-49.638108,0.632642
748,-3.002768,-25.481840,0.358947
749,12.098141,38.406760,0.274617
750,20.359076,16.148708,0.602265
751,-22.526765,6.427717,0.758348
752,5.958601,75.636131,1.483094
753,-40.821098,-10.399771,0.451631
754,-28.142193,11.322109,0.694588
755,0.637684,5.332666,0.494160
756,8.802384,-51.698499,0.702442
757,271.335774,-189.007779,5.140876
758,26.805825,9.623988,0.279349
759,21.620706,-84.412610,0.951198
760,424.783788,45.194637,3.809070
761,-4.675394,11.954350,0.501812
762,239.685460,83.745116,1.761762
763,-60.055476,-25.963079,0.461439
764,-31.731139,-44.326908,1.131572
765,-8.781186,0.198387,0.387307
766,-149.388544,-58.270432,3.809070
767,-4.208094,2.778778,1.164734
768,-25.028482,22.607290,0.342635
769,-1.645565,-41.387165,1.020861
770,-16.416838,-73.120402,1.056837
771,-10.904533,-3.586088,1.183523
772,25.601554,-3.314274,0.343370
