particle,rho,p
164,677.930732,-5330.956137
165,678.072342,-5073.323103
166,681.480957,21871.902713
167,678.819942,876.870967
168,678.673257,315.70168
169,678.178968,-4540.71992
170,678.132643,-4093.852508
171,679.862262,9238.436669
172,678.280258,-3477.726339
173,678.740718,1414.784138
174,678.62172,-558.399348
175,678.891132,1502.060048
176,678.758788,993.831499
177,678.596973,-937.553503
178,676.659022,-13526.062908
179,679.020609,2164.971299
180,676.95194,-14043.617734
181,678.27139,-3421.352973
182,678.338056,-2651.469397
183,678.66885,-130.282579
184,679.241262,4548.366537
185,678.653102,-207.392257
186,678.50873,-1203.183117
187,678.489272,-1156.761655
188,678.836981,1554.812044
189,678.652785,395.71709
190,679.213049,4582.494487
191,679.202964,4203.291462
192,678.17495,-3857.466433
193,679.310139,5564.413174
194,678.031564,-5415.868447
195,678.097544,-4469.116864
196,678.638912,604.642661
197,673.77055,7430.250777
198,618.720905,202.634355
199,457.209775,332.470972
200,621.502658,20330.943632
201,832.310423,8355.003103
202,905.220114,5279.667774
203,913.559552,8103.872736
204,913.594544,8635.593053
205,912.977363,3763.668415
206,912.793985,2161.612727
207,913.461519,7432.659398
208,913.093821,4529.620575
209,913.748278,9825.14749
210,912.896607,3017.367235
211,913.401646,7209.158173
212,912.723597,1742.338611
213,912.561021,267.311502
214,915.916053,26829.037916
215,911.618379,-6858.530541
216,913.38511,6673.198884
217,914.428581,15084.838167
218,912.685426,1909.744336
219,912.701244,1179.360003
220,912.415559,-800.170701
221,913.03205,4050.487742
222,913.037722,4225.877168
223,913.242021,5738.561534
224,912.967277,3554.238622
225,913.160866,5041.625645
226,913.284532,6107.139377
227,913.285776,5989.722167
228,912.981544,3477.392035
229,912.927473,3150.844247
230,912.916387,3200.301409
231,912.975478,3739.169167
232,912.989956,3682.486386
233,912.943611,3209.904958
234,912.962689,3413.516735
235,912.918295,3098.027978
236,912.840309,2623.737178
237,912.994743,3807.383895
238,913.045793,4141.783423
239,912.883697,2880.543391
240,912.921078,3183.015199
241,912.87253,2816.697149
242,912.762914,1990.336954
243,912.81735,2392.414647
244,914.943762,19203.853505
245,913.156724,5063.264057
246,912.895207,2985.680443
247,912.971389,3560.002297
248,912.978657,3660.870716
249,913.222174,5662.068115
250,913.368191,7003.031198
251,913.319385,6619.759387
252,913.369472,6925.019596
253,913.222821,5743.853696
254,913.061602,4528.659251
255,913.144157,5336.419536
256,913.240127,6018.594279
257,913.107602,4885.358808
258,912.995544,3946.22623
259,912.866995,2963.116073
260,912.999598,4018.775991
261,913.394101,7092.605777
262,914.118187,12833.720547
263,913.997359,11900.99231
264,913.05966,4484.439101
265,912.913329,3346.763166
266,912.651122,1299.224437
267,912.735686,1941.884845
268,913.420887,7279.961567
269,913.318654,6400.246927
270,914.253996,13769.527052
271,913.20259,5528.816625
272,913.133545,5047.876705
273,913.179114,5268.125343
274,913.214596,5443.677439
275,913.037054,4010.607937
276,912.91774,3134.518992
277,912.875058,2903.586407
278,912.911079,3229.592452
279,913.015192,4038.475625
280,913.152085,5082.017635
281,912.912985,3138.36021
282,912.91747,3154.685513
283,912.983555,3756.462706
284,912.831043,2646.775682
285,912.839066,2785.495229
286,913.003787,4002.920403
287,912.612418,887.41616
288,912.737184,1768.239531
289,912.889158,3037.531956
290,912.935992,3391.905495
291,912.721197,1662.720472
292,912.741064,1785.986753
293,912.828923,2430.805603
294,912.75614,1741.379328
295,912.774882,1844.986003
296,912.509475,-156.624906
297,912.787815,2111.235176
298,912.999447,3654.145913
299,912.528805,-63.22699
300,912.734486,1359.64027
301,913.469441,7113.796354
302,914.039583,11664.650934
303,912.552675,231.858448
304,912.803225,2205.75465
305,912.62461,799.222615
306,912.876148,2760.534228
307,912.596547,623.811816
308,912.604343,679.403951
309,912.368605,-1125.653567
310,912.947206,3455.779743
311,913.288451,6017.150659
312,911.49998,-7997.79787
313,912.846147,2525.828054
314,912.798811,2270.530814
315,912.392481,-885.37846
316,911.839904,-5372.935949
317,913.388167,6750.232609
318,912.449293,-375.964039
319,912.910664,3103.78965
320,912.646391,1000.542666
321,912.457833,-446.834322
322,913.683359,9132.316204
323,911.507269,-7812.115912
324,912.742422,1680.466265
325,912.0823,-3332.966096
326,912.728191,1913.581967
327,912.390551,-795.383583
328,912.790639,2118.43185
329,912.268846,-2019.357034
330,913.032256,4132.653569
331,912.216712,-1992.573957
332,916.573282,31916.456845
333,911.414734,-8184.405293
334,912.707925,1375.463925
335,912.578534,1.916017
336,912.618857,497.300587
337,912.532531,-62.269028
338,912.628687,1205.249792
339,912.30304,-1269.701719
340,912.42136,-420.976691
341,912.012061,-4418.514999
342,901.135089,-84309.638908
343,916.285911,28460.219637
344,916.607887,31561.750242
345,910.569254,-15735.597296
346,913.472961,7837.852088
347,911.733557,-6374.802042
348,918.817281,49591.530182
349,913.409009,7263.584933
350,913.193237,6111.951782
351,913.170392,3942.382646
352,914.168559,13210.576471
353,913.034168,3752.619678
354,913.474524,6889.867731
355,910.253081,-18446.749198
356,912.738328,2224.947253
357,913.052037,4799.780541
358,912.411927,-1168.247531
359,912.562803,458.966265
360,913.467486,7129.207897
361,913.563951,8832.330908
362,912.830665,2630.936667
363,912.550424,1104.090748
364,912.081228,-3037.662712
365,911.21116,-9728.123529
366,913.37059,6855.679832
367,914.064611,11142.336617
368,911.753678,-4221.817383
369,913.236738,4432.530391
370,914.513618,15816.669645
371,914.14327,12673.625551
372,914.501296,15498.685291
373,917.444901,36999.054653
374,914.471365,15817.639226
375,914.178846,12940.622555
376,911.682913,-5704.433491
377,912.918804,3637.334058
378,912.6645,1834.433096
379,913.900546,10946.703103
380,910.688485,-14863.602718
381,911.883476,-5440.673245
382,912.384145,-749.426362
383,915.113301,20515.317063
384,911.122411,-11272.380454
385,914.723572,18042.267878
386,911.933311,-5416.822487
387,914.76362,17083.546633
388,914.982371,18669.330073
389,912.695022,632.438027
390,912.551063,469.508092
391,912.653432,413.924872
392,912.582788,-61.790047
393,912.368436,-901.653467
394,912.295954,-997.384704
395,912.270136,-2536.73649
396,912.913755,607.518017
397,904.857596,1883.840619
398,832.619212,11305.14511
399,611.362417,4241.254892
400,675.068351,17804.343387
401,905.819875,9820.804099
402,983.733003,767.110137
403,992.956133,9421.755769
404,992.199714,3276.17136
405,991.593003,-1708.448213
406,992.058661,2093.483548
407,991.718861,-501.420975
408,991.906306,993.831499
409,992.507205,5637.052365
410,991.792098,158.080848
411,989.789843,-15379.675042
412,982.634919,-70062.459082
413,982.648582,-69518.010301
414,983.196201,-64948.92469
415,994.671256,22472.512103
416,991.774945,-98.671087
417,994.050465,17727.633959
418,991.449739,-2596.494471
419,996.151222,34602.601214
420,991.578848,-1825.645615
421,993.492092,13407.513079
422,990.901256,-6934.290427
423,992.304472,4053.851154
424,992.111464,2509.990501
425,991.740932,-395.597407
426,992.648605,6670.791653
427,992.936645,8824.615144
428,991.784366,-232.296274
429,992.136518,2626.616969
430,993.334601,12166.866444
431,992.399197,4806.511214
432,992.391503,4706.996921
433,992.490781,5399.426481
434,992.398648,4645.94599
435,992.470734,5284.477151
436,993.096952,10259.076008
437,991.87348,594.099746
438,992.077827,2194.239222
439,993.407015,12636.385686
440,992.113819,2415.928974
441,992.327329,4181.667213
442,992.379368,4546.443862
443,991.899,780.530181
444,991.839847,347.803083
445,992.506834,5614.442385
446,992.742171,7465.417075
447,991.404974,-3041.963726
448,991.489781,-2384.69985
449,992.487148,5421.551774
450,992.248151,3524.94033
451,992.487165,5390.76886
452,991.925862,1082.038155
453,992.196388,3310.266247
454,992.546151,6222.160662
455,992.162197,3175.332512
456,992.548088,6094.145974
457,991.616836,-1253.431295
458,992.44597,5088.749754
459,992.331505,4312.37921
460,991.636765,-963.400918
461,992.096674,2637.176256
462,992.226298,3594.584882
463,992.279609,4018.295516
464,991.919656,1386.013134
465,992.388933,5007.966602
466,992.506311,5921.875198
467,992.195467,3400.069699
468,992.030719,2165.451096
469,993.05946,10239.28306
470,991.704152,-479.395056
471,994.555227,22056.976534
472,992.639489,6771.417674
473,992.426629,5096.443647
474,991.984017,1550.495892
475,992.209592,3320.83104
476,994.026555,17644.132528
477,992.224515,3443.773068
478,993.923254,16832.694354
479,992.978913,9457.457716
480,992.104006,2459.119654
481,991.906202,878.308943
482,991.882351,681.320963
483,993.024024,9734.904421
484,992.847291,8452.383224
485,992.031074,1904.947313
486,992.3366,4373.414636
487,992.368751,4619.988186
488,993.455053,13174.289139
489,993.282463,11739.076993
490,991.855748,516.947362
491,991.849915,521.739303
492,991.810322,192.573753
493,993.24487,11451.061756
494,992.86382,8425.868122
495,992.834824,8202.19831
496,993.505444,13474.294306
497,993.228343,11289.201552
498,992.822656,8060.496138
499,993.173924,10827.405035
500,992.201283,3192.618621
501,995.432618,28834.668752
502,992.643959,6677.050463
503,991.775351,-185.361384
504,992.079476,2244.140138
505,992.307259,3901.54526
506,991.786872,-141.777478
507,991.81907,92.451025
508,991.754052,-436.299793
509,993.806681,15775.463105
510,991.730255,-621.599345
511,991.136514,-5241.744542
512,991.267183,-4168.341053
513,993.551758,13860.530089
514,991.519909,-2284.766752
515,992.506897,5457.62642
516,993.053933,9822.734493
517,992.776317,7686.552718
518,993.527271,13274.928454
519,991.673991,-823.627323
520,991.652879,-1078.750741
521,991.591297,-1541.961987
522,993.797401,15839.454988
523,994.419464,20534.77749
524,991.741202,-511.954979
525,990.140105,-12975.103751
526,991.499151,-2309.631204
527,990.132321,-12924.832447
528,996.132879,34602.601214
529,992.863627,8279.803577
530,990.192108,-12534.451951
531,995.118326,26585.631476
532,991.148629,-4828.047259
533,994.511469,21541.755841
534,991.721691,-221.281094
535,990.551394,-9787.076645
536,992.344861,4309.495717
537,991.671901,-1019.401896
538,991.778623,252.938526
539,991.523619,-1949.050286
540,990.432176,-10504.758441
541,991.847965,748.418162
542,992.597676,6682.346403
543,992.436354,4425.801634
544,990.60116,-9514.158253
545,992.822943,8274.501208
546,992.50048,5725.571772
547,993.156399,10963.125543
548,993.56903,13898.772594
549,978.655975,-100056.713553
550,997.283219,44628.987434
551,995.946036,33536.146677
552,991.327162,-3597.153386
553,992.939619,9584.352185
554,992.066558,2265.252637
555,992.539794,5413.855978
556,992.895549,8794.234766
557,992.77434,7426.878716
558,992.012002,2058.460771
559,994.021604,17982.054389
560,994.111355,19116.857331
561,993.523981,14176.66902
562,993.257593,11846.857221
563,991.86055,728.767912
564,990.782312,-8226.769059
565,993.618308,14105.494869
566,990.778274,-7474.487633
567,992.329109,3744.933655
568,991.352027,-3738.063231
569,993.388843,12071.145596
570,991.805035,245.273004
571,990.670518,-9132.737045
572,992.320154,4302.287012
573,990.849623,-7364.941978
574,982.112837,-72736.761677
575,992.817577,8047.965387
576,992.297801,3914.036561
577,990.47755,-10405.447369
578,992.549047,6704.011833
579,990.648836,-9332.973385
580,993.224792,11546.737708
581,990.724319,-7614.025896
582,984.750892,-54048.265195
583,995.06539,26743.009701
584,995.635182,29626.005596
585,991.679926,-351.541632
586,989.705143,-14534.913333
587,995.125856,25921.132413
588,1000.334306,70604.597494
589,987.244723,-35644.898034
590,992.596949,6406.9858
591,989.697383,-15560.488248
592,996.896839,40687.650411
593,991.88298,119.756464
594,992.609782,6794.047552
595,991.766385,207.425145
596,993.855644,16004.781641
597,985.828835,17299.987259
598,904.083253,-3029.06064
599,665.627817,7809.421899
600,681.369327,21384.502229
601,914.000342,12016.036736
602,991.280069,-3956.801562
603,999.521011,-3393.165376
604,1000.642476,5359.024734
605,999.925291,-279.22948
606,999.180985,-5941.438234
607,1000.177509,1639.699261
608,999.919612,-228.464918
609,991.876922,-61259.230227
610,1000.135907,1206.208683
611,999.218476,-5664.372086
612,998.770527,-9301.108862
613,999.751837,-1741.455893
614,998.351837,-12589.00795
615,1000.073176,890.292136
616,1005.593113,44272.912082
617,999.769341,-1513.25532
618,999.994795,196.406354
619,1000.075605,818.394619
620,995.471617,-34726.702224
621,1002.064887,16611.479064
622,999.227746,-5793.136498
623,1001.423305,11551.57001
624,999.200805,-5970.524373
625,999.648525,-2481.75673
626,1001.815251,14573.280743
627,1001.744342,13956.864587
628,1000.781204,6393.508089
629,999.190762,-6071.60557
630,1001.239927,10058.746449
631,1000.567169,4719.976619
632,1000.549218,4608.451549
633,1000.202978,1786.466411
634,1000.684764,5652.92769
635,1000.705218,5790.040743
636,1000.197658,1819.083566
637,1000.280355,2441.843211
638,1000.820425,6695.827073
639,999.538045,-3329.143825
640,1000.838036,6914.425785
641,1000.85771,7018.441444
642,1000.296224,2601.179036
643,1000.97955,8011.819658
644,1000.56258,4677.672891
645,999.468813,-3867.018216
646,1001.471179,11959.963412
647,1000.293835,2644.375819
648,1000.312224,2693.333894
649,1000.479185,4045.682882
650,1002.533272,20359.643887
651,998.941528,-7930.669764
652,999.835978,-927.022928
653,1001.759389,14237.194267
654,1000.167169,1796.539269
655,999.857998,-740.330471
656,1000.175412,1890.556348
657,1000.958041,7997.843575
658,1001.184375,9924.084149
659,1001.673056,13703.214948
660,1000.614432,5416.741896
661,1001.263987,10360.941975
662,999.031266,-7062.929177
663,1001.739579,14253.657612
664,1001.105746,9170.904476
665,1000.251829,2643.415875
666,1001.068809,9137.139676
667,1000.262675,2580.061127
668,1000.42808,3868.395846
669,1000.678237,5779.937188
670,1000.259749,2381.857332
671,999.953818,-50.294445
672,1001.309704,10711.98113
673,1001.775809,14362.61138
674,996.620323,-25763.060316
675,999.969912,42.153025
676,999.704949,-2109.26763
677,1000.929632,7744.372081
678,999.257276,-5633.371344
679,1001.520392,12261.14375
680,1001.09761,8849.69154
681,1000.341213,3098.508116
682,1001.045592,8638.486044
683,1000.021404,440.278691
684,1000.280615,2636.216317
685,1000.857847,7078.157852
686,1000.487199,4199.447125
687,999.815757,-1015.094214
688,1000.037349,709.59722
689,1000.017304,605.601113
690,1000.963536,8061.460047
691,1001.333095,10939.457973
692,1000.866808,7195.190606
693,995.878366,-31626.964431
694,1000.149548,1453.146459
695,1000.12167,1271.89438
696,1001.09019,8897.434457
697,1000.23361,2133.305103
698,1000.056311,725.89229
699,1001.636379,13303.960448
700,998.573491,-10764.641824
701,998.5743,-10786.969409
702,997.431021,-19744.283612
703,1000.58524,5122.891746
704,999.930823,-26.823945
705,996.081482,-30032.136995
706,1000.304212,2917.028354
707,1000.339088,3158.046631
708,1000.261815,2585.820523
709,999.108427,-6660.295106
710,999.817164,-974.409847
711,1001.561655,12485.985992
712,998.501254,-11294.699287
713,999.772741,-1297.93521
714,999.086574,-6884.260809
715,1000.12583,1502.060048
716,999.73081,-1607.506511
717,1000.015098,407.695866
718,998.075304,-14753.259563
719,1000.111333,1185.113246
720,1001.52472,12315.779316
721,1000.288414,2603.098863
722,999.654539,-2389.481146
723,999.81228,-1220.411281
724,1000.646377,5460.031431
725,1001.549231,12532.409796
726,999.253755,-5875.634405
727,999.665823,-2214.474296
728,1000.040573,711.035012
729,1000.211998,1919.338435
730,995.870061,-31698.006971
731,1000.082328,960.276179
732,1000.210853,1907.345822
733,999.111237,-6748.932955
734,1001.16894,9316.58538
735,1000.224551,2102.599219
736,999.19823,-6228.933316
737,993.594278,-48808.10867
738,999.551836,-3103.610042
739,1000.757035,6365.109079
740,998.659338,-10027.140281
741,998.658942,-9990.539391
742,1002.436095,19699.69448
743,1000.524183,4671.904307
744,1001.563811,12769.390018
745,1000.316473,2878.1431
746,997.89792,-15822.669702
747,999.516988,-3467.693969
748,1000.669847,5942.565746
749,1001.062284,8855.478468
750,997.789609,-16904.432372
751,1000.075056,1073.408981
752,998.752097,-9277.328857
753,999.819715,-967.70877
754,997.854206,-16763.055432
755,1001.316802,10828.853934
756,996.705605,-25231.884848
757,1003.715512,28857.187978
758,999.593702,-3000.864564
759,994.060938,-45606.938159
760,995.640192,-32896.718061
761,998.591364,-10831.148389
762,1003.309392,27649.516283
763,1002.830485,22585.065112
764,996.709984,-25323.952289
765,999.530692,-3548.906176
766,998.306975,-12352.740161
767,1000.05258,856.73947
768,1001.898569,15247.163269
769,1001.600279,13387.672929
770,1000.759093,6679.457706
771,1000.077009,1227.783914
772,999.643855,-2450.202083
773,993.689589,-48044.799537
774,999.381622,-4185.052642
775,999.420468,-3896.150724
776,999.644597,-2720.782307
777,1000.459432,4559.421973
778,1000.196362,1718.356735
779,999.61099,-2577.850275
780,1000.947305,7562.249682
781,999.578266,-2592.670042
782,992.047148,-60603.093456
783,1001.663772,13617.546564
784,1003.129567,24664.86089
785,1001.685404,14369.875284
786,991.600485,-63698.99159
787,998.476259,-10587.432667
788,1000.626336,5342.671999
789,999.472588,-3967.78527
790,1000.115923,900.837438
791,998.798753,-9187.912138
792,1000.697207,5898.779156
793,998.353023,-12924.358181
794,998.225994,-14008.551886
795,1000.15032,1226.345554
796,988.233921,-89582.224308
797,990.545838,-9182.204479
798,912.705578,1991.29642
799,670.371393,1387.931181
800,681.522063,22160.239407
801,914.347379,14915.750468
802,991.963119,1434.924216
803,1001.389159,11240.888916
804,1000.465853,4038.475625
805,1000.568999,4980.078334
806,999.685637,-1823.253937
807,1004.864829,39147.663745
808,1002.05456,16403.880705
809,996.985543,-23209.427962
810,1000.158907,1588.382602
811,998.980311,-7661.17025
812,999.530062,-3305.732175
813,1018.720876,155577.778689
814,1004.050338,32580.004342
815,998.841725,-8896.313745
816,999.301192,-5048.03415
817,1000.871944,7106.572256
818,1005.122404,40989.930156
819,1000.894698,7240.94698
820,999.825588,-1179.733306
821,1000.150554,1456.023678
822,1002.838133,22701.526054
823,999.461354,-3902.836782
824,1001.27886,10417.913099
825,1002.022024,16162.855127
826,1000.288315,2508.550733
827,1000.505418,4208.577443
828,1000.55726,4550.769884
829,1001.508483,12193.940264
830,1000.076515,945.41624
831,999.623922,-2710.744114
832,1000.606295,4942.574355
833,1001.452436,11729.411034
834,1000.16991,1670.873914
835,1001.285871,10529.931293
836,1000.963228,7818.577317
837,1000.551957,4616.623323
838,1001.2942,10449.296549
839,1000.337093,2848.859905
840,1000.186942,1726.99016
841,1000.7732,6279.434425
842,1000.547168,4614.700548
843,1000.339921,2899.265811
844,1000.093855,990.475928
845,1000.819502,6729.047885
846,1000.566776,4744.974916
847,1000.774831,6436.829794
848,1000.58277,4873.339052
849,999.907252,-389.372225
850,1000.593387,4937.76623
851,1000.75357,6224.08579
852,1000.887585,7241.91029
853,1000.521398,4308.534554
854,1000.913656,7424.951827
855,999.8489,-819.318996
856,1000.253679,2253.736686
857,1000.499499,4237.410444
858,1000.252582,2280.607394
859,1001.27732,10396.669342
860,1001.598529,12964.32598
861,1000.128746,1383.615579
862,1000.52364,4573.361568
863,1000.484557,4099.017814
864,1000.723678,6026.774827
865,1000.398815,3654.626255
866,1001.212646,9830.9387
867,1000.966302,8118.331919
868,1000.505567,4358.515963
869,1000.638787,5353.734121
870,1000.590338,5013.255823
871,1001.523864,12353.977203
872,1001.1646,9470.966812
873,1000.602163,5015.660022
874,1000.776941,6369.441092
875,1000.035927,532.760834
876,999.767944,-1473.064927
877,1001.192994,9675.550046
878,1000.320053,2786.935301
879,1000.565136,4850.742208
880,1000.856745,7058.894199
881,1000.104673,1192.784274
882,1001.046477,8429.242741
883,1000.362533,3103.309509
884,1000.517488,4392.63898
885,1000.5796,4953.152292
886,1000.040092,575.889457
887,997.91199,-15960.837756
888,1001.969968,15904.419602
889,997.911389,-15998.689434
890,1000.552164,4775.742705
891,999.883452,-530.628687
892,999.861954,-828.414337
893,1002.252889,18107.825988
894,999.861954,-876.762197
895,999.883452,-565.102523
896,1000.575832,4837.280444
897,999.967542,51.254424
898,1000.724364,6027.737247
899,1000.917949,7473.124883
900,1000.644017,5413.855978
901,1000.168163,1551.455035
902,1000.691804,5815.540537
903,1000.245167,2199.996923
904,1001.188623,9782.19681
905,999.877778,-618.247907
906,999.443695,-3980.201524
907,1001.084165,8797.128105
908,999.452387,-3895.19557
909,1000.039832,696.177903
910,1000.059803,949.730399
911,1000.874922,7258.768315
912,1001.186493,9740.695235
913,999.699607,-1888.784345
914,1000.006187,444.591184
915,1000.838473,7028.07294
916,1001.543057,12562.392703
917,1001.119208,9311.278839
918,999.931449,-79.03326
919,999.559793,-3015.679527
920,999.978767,151.853059
921,1000.720157,6033.511786
922,1000.276123,2449.041701
923,1000.85976,7217.346125
924,999.636587,-2639.518523
925,998.078716,-14736.209994
926,999.853736,-919.842942
927,1000.143064,1501.580494
928,999.663615,-2210.648747
929,999.894555,-502.378615
930,999.860801,-769.532845
931,999.986124,276.893573
932,999.453719,-4049.443849
933,1001.024845,8491.43371
934,1000.426524,3757.423465
935,1001.300216,10501.925853
936,999.654656,-2334.495183
937,999.664594,-2214.952488
938,1001.314689,10415.499019
939,999.218353,-5898.52307
940,1001.636956,12991.899886
941,1000.798792,6410.355249
942,999.546367,-3333.921661
943,999.498218,-3826.900255
944,999.580571,-2903.846288
945,999.679713,-2427.730884
946,999.431186,-3952.98112
947,997.917411,-15716.194492
948,1001.082576,9017.040467
949,1000.213359,1934.68914
950,1000.654262,5410.008097
951,1000.433373,3802.099529
952,999.709011,-1647.214368
953,1000.254799,2420.727868
954,998.59289,-10518.537845
955,999.106094,-6613.591014
956,1000.482294,4274.894292
957,999.930683,-91.965521
958,999.583959,-2746.59445
959,1000.259319,2344.907396
960,1000.524435,4662.290056
961,999.960485,232.337537
962,1001.102676,8844.386878
963,999.104395,-6937.625667
964,999.954985,-18.202023
965,1000.002058,400.987738
966,999.515647,-3657.340471
967,999.487762,-3713.703635
968,999.01599,-7610.692393
969,991.618975,-64831.953746
970,999.522728,-3213.037024
971,1001.958076,16135.70006
972,1000.401775,3508.130129
973,999.436193,-4139.692116
974,998.898659,-8281.030741
975,999.279036,-4873.861042
976,1000.062443,818.394619
977,1000.252278,2890.144598
978,999.656354,-1908.394996
979,999.082654,-6445.34706
980,999.633535,-2089.659996
981,1000.665761,5656.295207
982,999.455873,-6146.934562
983,1003.455339,28231.685736
984,1000.011718,431.653746
985,999.309972,-5471.678578
986,999.378731,-4807.048737
987,998.753836,-9789.453731
988,1000.395591,2709.173662
989,1002.352058,18599.857803
990,1001.053391,8582.55601
991,999.932203,-669.954855
992,999.280564,-4890.08637
993,998.356318,-12633.599839
994,986.791681,-99129.669228
995,998.629879,-10378.836411
996,998.321829,-12524.963717
997,992.919133,8333.792546
998,911.236384,-10984.100529
999,670.817106,3206.06353
1000,680.731915,16418.430933
1001,912.663956,1619.076437
1002,992.185333,3247.359469
1003,1000.657629,5550.46306
1004,996.89273,-22965.219487
1005,999.111697,-6622.169442
1006,1000.920464,7466.380549
1007,998.754403,-9449.486244
1008,999.208056,-5858.944499
1009,1004.378758,35093.355367
1010,998.736065,-9539.83595
1011,1001.214759,9891.265313
1012,999.599515,-2820.682024
1013,1000.208327,2048.385899
1014,999.762642,-1606.071265
1015,1001.101558,9058.519279
1016,1001.331225,10932.695889
1017,1002.474047,20116.927335
1018,999.61071,-2640.474597
1019,998.802704,-9108.953954
1020,999.306386,-4949.259384
1021,1000.10089,964.111029
1022,999.296852,-5348.12986
1023,1001.021571,8206.054365
1024,1002.349847,18843.755471
1025,1001.313666,10585.943954
1026,999.827762,-1175.426152
1027,999.359419,-4819.934234
1028,1000.178637,1645.454526
1029,999.780736,-1578.322859
1030,1000.930343,7544.906005
1031,1001.176104,9651.423014
1032,1001.465253,11855.074011
1033,999.829963,-911.226907
1034,1000.488192,4303.24817
1035,999.995118,411.529097
1036,1000.642791,5495.626117
1037,1000.229801,2241.741012
1038,999.765521,-1408.470633
