particle,ax,ay
394,-23.083959,-29.980414
395,-198.875984,-56.588687
396,84.272755,293.178448
397,-269.889402,152.552975
398,105.153147,414.782945
399,61.097702,180.092851
400,-36.98585,135.779229
401,70.7666,0.339312
402,129.058913,-20.555773
403,356.66927,-228.85081
404,-253.464364,22.315956
405,-42.274026,-57.53721
406,-42.928168,-29.493798
407,-7.606947,-3.075505
408,-13.094589,-15.188624
409,-127.100733,-54.719752
410,-2.241226,-12.064074
411,-64.572476,-206.415627
412,-70.407826,-659.456574
413,472.751443,-720.725026
414,-56.991724,941.492728
415,-188.082247,-382.95106
416,25.037603,4.806222
417,2.587677,-14.152429
418,26.847651,25.661597
419,17.186499,4.533786
420,-22.889195,-13.26701
421,-7.685535,19.274985
422,14.782036,23.935817
423,17.852876,-0.575711
424,16.914459,15.612496
425,14.784987,15.140469
426,7.508955,29.827543
427,35.871079,-10.369423
428,13.487951,21.303999
429,9.609717,-18.171836
430,1.606521,0.583256
431,18.49074,19.615592
432,10.217394,0.788721
433,5.231293,3.8945
434,11.918212,18.192603
435,3.218923,-0.401313
436,1.902145,-1.159619
437,7.727057,38.147358
438,2.331536,-8.038186
439,-5.616776,20.021076
440,-13.904743,13.454434
441,0.779989,-7.642552
442,-14.75367,-12.304804
443,-2.010451,-6.017245
444,-11.180722,-14.807087
445,5.089856,-4.008417
446,11.425329,-32.059754
447,-20.93969,7.602044
448,-7.060655,-17.313777
449,-10.862941,-8.618563
450,-32.694156,12.800339
451,-0.668927,1.826432
452,-35.043259,-49.478059
453,2.509694,-0.65625
454,-13.61786,-5.217101
455,-20.467468,-46.946526
456,40.533484,113.778586
457,-39.913982,-27.943954
458,-32.708547,16.953193
459,-25.173013,-0.678136
460,-45.451543,36.911443
461,-48.246412,-20.790299
462,-10.104792,0.252444
463,-36.582071,20.305493
464,-10.517583,-36.636921
465,2.025746,31.995798
466,5.891252,-55.867638
467,26.997725,14.478326
468,53.547212,102.524463
469,151.685227,-203.453732
470,28.574798,17.909082
471,-422.811288,64.1725
472,-70.628444,137.896745
473,63.893544,12.875895
474,-15.479073,-0.988444
475,14.272934,-24.722751
476,-94.304467,-192.572831
477,-47.169139,0.430878
478,-176.347782,178.772489
479,32.836071,-19.704506
480,-69.883998,59.622954
481,-5.165119,-8.611518
482,-39.528741,58.018042
483,-11.442549,38.822681
484,-24.053934,41.713946
485,-26.159368,-1.270286
486,-18.170065,13.348051
487,-12.470488,34.734179
488,-261.345969,-159.235587
489,-205.301381,272.82685
490,-0.843532,32.484853
491,18.693785,20.307471
492,10.105224,5.901629
493,184.033148,196.215566
494,-79.969025,13.499286
495,-36.121753,14.337171
496,-58.84587,-109.26606
497,-129.541475,-244.468466
498,-135.814853,89.130065
499,210.516426,115.600544
500,-32.165937,21.343655
501,511.936409,14.751449
502,23.393434,0.55488
503,52.412993,-23.040828
504,-96.503684,122.92027
505,-21.421359,-1.093578
506,-7.003958,2.073337
507,-10.250291,2.428464
508,-40.267784,7.916599
509,-250.624707,69.241679
510,25.474408,3.942981
511,-110.043696,-54.932648
512,-76.507764,-44.68046
513,42.935825,-17.095535
514,-2.190496,31.066743
515,27.784009,-15.855534
516,214.603442,138.1431
517,9.641751,18.720835
518,-247.31983,-321.962856
519,26.138033,14.553325
520,-53.833663,-47.923222
521,16.543435,14.992538
522,-10.777232,47.35447
523,68.922223,-90.421045
524,-36.057149,-40.879887
525,3.538685,24.664801
526,-10.824289,43.541455
527,-27.666425,115.93525
528,44.438694,-86.341556
529,181.455119,115.90687
530,12.57453,-69.144183
531,654.126977,171.9259
532,-21.14558,21.336433
533,195.972252,-177.617387
534,0.991409,-56.035015
535,14.349314,-27.162511
536,-32.575155,91.928484
537,-425.744823,192.912201
538,-72.48535,-12.985883
539,38.779395,52.366972
540,-21.973561,3.157888
541,65.702476,16.796834
542,-160.702002,168.470395
543,60.951062,-8.021423
544,38.543068,-42.49173
545,108.780208,176.353545
546,11.161175,4.699914
547,233.969474,-165.731462
548,136.313051,-69.049338
549,1182.182238,-290.748793
550,673.81391,12.565286
551,-208.991051,-899.088859
552,-23.012939,-32.261655
553,-529.672427,310.16248
554,114.009654,28.346163
555,20.368014,59.396891
556,21.348806,38.90408
557,-119.941861,56.382264
558,8.655719,38.006722
559,-30.510236,-125.812475
560,644.292421,80.081263
561,-85.069836,238.507108
562,56.04765,-21.440229
563,206.440893,110.274853
564,-44.450478,-2.958502
565,512.763281,163.807294
566,16.750126,4.589816
567,610.082746,330.593369
568,-72.749474,-44.068484
569,-456.134783,-341.301166
570,60.138802,182.000653
571,3.671846,167.565374
572,373.444202,106.652613
573,14.614225,15.612901
574,-132.898361,-71.351795
575,-122.333954,91.691344
576,-84.741594,42.049024
577,11.461251,72.595368
578,20.162554,-18.463864
579,15.106462,55.530356
580,182.986473,172.858886
581,22.604114,11.291552
582,278.82504,-331.775879
583,532.938913,-377.101345
584,39.434519,93.095188
585,-14.267555,-8.785156
586,-129.528237,114.505561
587,-33.385677,-81.791897
588,-764.389807,-602.112975
589,-198.925525,-322.05555
590,62.801732,86.074121
591,-63.690618,-104.775543
592,-162.949508,-905.629501
593,-31.728728,7.130862
594,-11.529205,85.067619
595,-19.683088,-78.058613
596,-227.51886,59.6501
597,196.881732,241.412243
598,-219.43456,250.772489
599,51.075841,101.68271
600,-46.567228,-21.356596
601,-79.203294,-305.077631
602,-42.295814,130.607354
603,129.297936,-114.358678
604,151.705717,35.12795
605,-16.460217,-7.261392
606,-82.691786,45.422706
607,19.127531,-4.901534
608,-22.973757,-14.757846
609,892.640627,-107.235876
610,-23.557172,34.870298
611,55.192168,16.223811
612,62.644614,-89.503526
613,-72.13004,-29.53947
614,34.56773,6.020105
615,-165.020932,41.710647
616,-314.118084,134.544618
617,16.468724,18.029191
618,14.115308,14.314958
619,21.561073,-16.819477
620,246.36797,375.708876
621,2.78798,16.158377
622,-25.32063,-2.874428
623,20.032235,-5.318312
624,-38.311126,38.309278
625,30.83772,30.340647
626,36.589001,10.702211
627,24.360517,-17.199788
628,13.796032,7.845591
629,13.694838,-10.541
630,50.253395,14.723289
631,15.076846,14.115183
632,16.43176,10.770815
633,-1.958413,-18.509928
634,21.459759,13.479995
635,-0.891344,5.520657
636,9.884265,-4.654245
637,-14.789509,-3.514777
638,1.910037,-7.803618
639,5.419226,23.635442
640,7.729142,10.175969
641,0.647177,8.30967
642,-13.204976,-4.56517
643,18.452851,-6.773487
644,-6.484674,4.910071
645,-12.032719,7.583051
646,6.235583,0.462678
647,-2.426149,16.586365
648,-29.82975,-3.833255
649,-7.71944,-7.57144
650,-4.129452,-7.201645
651,-1.385142,9.393939
652,-13.438491,-39.916016
653,-61.761908,-47.052068
654,-54.950445,31.248963
655,-13.683838,-33.819158
656,6.728852,-58.005198
657,-9.334643,-22.39297
658,-45.685593,15.399401
659,32.384766,-15.181341
660,-17.180776,-18.34641
661,-55.323657,-6.657493
662,-81.710989,7.16091
663,102.534168,9.341343
664,-72.577466,8.517721
665,14.289416,26.638947
666,11.294759,3.558049
667,-34.86838,4.629789
668,-52.73201,-2.671028
669,0.068255,65.21193
670,91.971232,66.511365
671,22.921885,77.359508
672,19.479328,8.065248
673,-95.629715,11.539222
674,410.534704,56.708038
675,20.115058,78.179905
676,62.33834,-13.702046
677,46.633844,21.132857
678,72.236624,32.12801
679,39.407646,9.319836
680,55.417302,39.986457
681,-111.33852,-91.692308
682,-20.902009,25.545978
683,46.221557,22.860993
684,124.485548,-99.997341
685,48.283853,1.457374
686,22.177686,80.793865
687,-8.998664,6.111697
688,3.305423,18.438775
689,-33.489565,29.82287
690,-10.141413,22.34561
691,117.136914,-97.464143
692,13.247835,10.193442
693,56.752303,-14.596272
694,29.579903,49.178666
695,-16.624272,-22.690767
696,24.194101,12.502364
697,91.614965,-0.237235
698,-18.74433,13.50135
699,29.714398,93.731882
700,-15.003364,-0.353329
701,-71.310901,56.57802
702,12.550886,155.197516
703,26.222471,13.436068
704,60.678229,23.468952
705,-467.444497,-47.678468
706,-10.186528,57.318236
707,-8.044111,53.17241
708,23.580933,-38.751631
709,15.019532,24.717331
710,26.522303,21.345474
711,-69.924361,78.372878
712,6.27243,-18.053917
713,5.867105,34.494739
714,62.293126,42.789186
715,-7.535351,-13.19565
716,6.465357,4.006886
717,9.896766,-6.161572
718,66.885036,50.636972
719,46.318175,7.132419
720,32.176112,-59.419405
721,13.909179,38.647118
722,-37.313276,-9.109268
723,-1.051322,4.935721
724,46.508763,-25.208944
725,63.508932,56.36116
726,-29.833734,54.559336
727,-28.177143,19.062389
728,12.735631,-17.67192
729,-33.595781,16.248925
730,17.554639,201.819546
731,-57.710705,19.26571
732,-11.064023,90.98556
733,-13.706167,57.485658
734,64.812527,1.510515
735,9.287912,-10.491121
736,-57.205437,26.635222
737,-212.256015,-51.539945
738,23.529453,24.205546
739,-99.461755,152.338425
740,-124.973449,78.631401
741,-194.232427,51.317386
742,-90.134642,-29.698795
743,-48.554184,57.265848
744,-2.498074,66.472162
745,20.539891,54.155105
746,78.355609,-23.131447
747,33.21553,55.92866
748,16.521849,13.01974
749,-95.354287,-82.59981
750,-55.206287,-96.846334
751,36.929304,19.126158
752,92.685502,-17.039767
753,54.901097,-16.524213
754,-143.347004,-184.893141
755,2.309349,-98.648956
756,-127.659193,-45.815309
757,-184.395109,165.774784
758,5.534021,9.069759
759,369.055636,409.780803
760,92.420037,198.904968
761,-18.911585,101.004111
762,-181.219346,42.744936
763,217.151537,30.788325
764,-315.775492,-26.914998
765,-25.215587,3.815004
766,24.442334,72.667964
767,-71.522828,3.042717
768,18.799474,13.22353
769,-11.798049,-14.134316
770,47.481948,48.665395
771,-19.492653,41.313876
772,25.190906,-3.306882
773,-310.049913,-189.05302
774,-148.667808,39.132167
775,26.90806,-1.073206
776,-46.337078,-14.052606
777,66.429097,-61.049288
778,-15.591458,-10.048498
779,54.487024,38.297626
780,-130.896036,52.282174
781,124.039616,-21.488092
782,4.817467,-417.167198
783,-11.023628,13.973067
784,0.082334,106.017081
785,336.82103,-187.053144
786,-417.761494,-25.42711
787,-134.127393,-17.494688
788,-169.387948,-67.067209
789,-95.617969,-61.32385
790,-103.730722,84.873801
791,-131.545724,84.593836
792,33.930042,-176.870529
793,70.959122,158.759865
794,244.523629,68.974461
795,-87.108134,-131.904932
796,786.314294,-525.006143
797,192.601854,-14.728383
798,94.939423,62.091225
799,-29.163912,50.229879
800,98.372259,154.030314
801,305.702189,-383.556577
802,-181.633773,-38.462363
803,-76.217882,101.232429
804,-21.92819,32.76809
805,54.492201,-35.133016
806,-88.09787,34.509234
807,10.609155,6.507333
808,186.870687,207.575417
809,98.183795,132.565839
810,-21.789531,-52.173151
811,70.039382,-17.959433
812,-133.409246,-87.184419
813,-1108.309508,2274.998765
814,-2.03369,110.760936
815,-5.489887,-83.261178
816,28.18522,56.313324
817,-170.588932,66.533139
818,63.000882,-54.09296
819,98.571736,119.3922
820,-45.150914,-49.712384
821,68.596119,5.851418
822,-27.575628,7.34816
823,86.659775,-28.945245
824,-49.86338,111.469732
825,37.877771,33.185634
826,-41.459009,-9.005733
827,7.924341,2.508586
828,26.020477,19.974058
829,18.512628,29.644727
830,14.031312,2.377741
831,-11.269155,-3.729399
832,4.407281,-13.577608
833,28.607012,-10.778066
834,35.866659,-0.913808
835,27.488173,-13.049439
836,10.429751,-2.122561
837,32.882397,-0.264933
838,13.741022,-6.002879
839,6.788293,2.519905
840,-15.195285,8.836036
841,-1.869565,3.8372
842,21.438947,-3.021151
843,18.117478,3.918759
844,6.464498,5.37072
845,15.88274,-0.911722
846,4.386498,-11.995806
847,-1.072397,-3.729822
848,8.893466,-6.489473
849,11.644492,-15.041777
850,10.941597,-4.643219
851,-0.362242,-8.03485
852,-13.173889,-8.146124
853,10.369626,-3.258403
854,-14.403848,-15.858717
855,-3.083399,-3.35127
856,-8.171527,-19.474909
857,-9.398287,-31.20115
858,-9.901964,-44.315501
859,6.427771,-11.527174
860,1.35999,-23.651448
861,-38.142118,18.830529
862,-7.295241,-13.240582
863,2.320591,-39.324241
864,-9.716475,-0.902762
865,-7.855964,-13.019749
866,-10.561599,11.078446
867,-3.642735,15.19273
868,-32.551365,-24.433128
869,4.796729,-28.650035
870,22.074527,25.818786
871,20.350809,36.687848
872,-2.575406,22.350661
873,4.999773,3.74272
874,-8.492796,-77.112233
875,4.655508,49.110822
876,26.408475,55.746877
877,58.25513,15.168272
878,23.453883,25.100497
879,15.494931,59.487023
880,16.344679,46.991494
881,19.101632,38.37217
882,21.576129,52.271733
883,26.084738,45.890801
884,31.373222,60.524197
885,49.517715,202.493425
886,65.685612,10.650196
887,164.216324,-7.086804
888,122.164914,-35.132
889,45.411837,-7.100419
890,36.365212,28.234744
891,58.635251,13.90364
892,48.618515,18.919451
893,113.266745,85.962915
894,48.598334,18.92293
895,58.64785,13.896347
896,89.837301,20.230918
897,54.09039,8.339178
898,27.060433,-0.965728
899,48.658188,14.832898
900,22.643938,7.756325
901,35.002032,-39.443449
902,45.412424,-3.515146
903,-19.615382,99.845307
904,67.553126,-14.429108
905,65.28698,8.30019
906,7.641235,33.094462
907,30.067604,52.087005
908,34.348425,21.4834
909,55.146208,19.033902
910,35.09044,15.680117
911,33.583879,32.348519
912,51.723637,11.143057
913,8.791849,16.159665
914,15.545339,47.615182
915,31.724106,23.517073
916,57.641633,-1.864994
917,30.895901,46.396216
918,22.672595,-4.892369
919,36.235351,6.893936
920,-2.565924,-8.37823
921,40.36517,78.59349
922,40.143298,-0.319513
923,45.146388,15.664534
924,14.791435,-4.729338
925,158.8022,-8.968348
926,3.644332,25.518921
927,19.670664,5.124172
928,-14.889805,-3.896163
929,17.200853,-13.148189
930,14.037282,55.845306
931,-12.938977,-29.097844
932,-26.803424,6.20773
933,-39.799327,-60.942466
934,27.372225,-34.353421
935,62.410726,-32.123504
936,-0.376916,15.017971
937,-22.870428,3.274692
938,71.215186,20.227677
939,-65.075813,-50.55022
940,4.68544,-3.403952
941,-16.24228,-15.304434
942,4.535937,58.131813
943,-66.567912,57.815845
944,73.611882,88.086269
945,-86.066931,38.815384
946,58.181558,-56.295336
947,-8.255445,58.293222
948,34.010067,-64.611409
949,-32.983876,4.836949
950,86.842791,-11.549584
951,-36.937326,81.965662
952,-6.832171,-9.031064
953,47.972194,16.050632
954,36.453107,44.932548
955,-44.242411,-38.798278
956,107.367677,8.220178
957,-5.302727,-5.879797
958,59.315148,-3.719265
959,-145.709003,58.584127
960,26.283691,12.181014
961,40.436167,-25.28746
962,94.543423,-45.002389
963,9.403264,28.56812
964,-16.774688,30.475583
965,13.249387,-15.098993
966,-23.615144,-5.098889
967,-13.72112,3.109497
968,-124.017343,-9.344389
969,-160.724616,-709.155298
970,67.500322,58.635497
971,212.693603,-225.478392
972,7.541755,37.695218
973,-40.102499,9.019167
974,-19.966332,36.504856
975,-68.34249,-1.926894
976,11.52532,46.874114
977,-44.561455,-12.375916
978,31.147662,110.064002
979,-104.001499,106.818688
980,-14.317257,39.714548
981,-16.198664,125.24107
982,51.516165,13.811099
983,-6.589629,-221.973565
984,16.494081,43.347855
985,24.027033,-4.569358
986,36.34968,-14.556465
987,42.958692,38.800147
988,81.875919,28.329006
989,134.657797,-108.76299
990,49.873557,59.414747
991,-0.589487,49.045105
992,41.111301,70.290624
993,184.445349,80.519145
994,-323.76894,-1047.945619
995,237.778523,9.355554
996,86.524798,96.512911
997,3.317757,0.914064
998,-172.747952,65.298348
999,-39.925308,30.55723
1000,-89.551709,176.034897
1001,300.133134,-151.16669
1002,-270.06921,-68.534625
1003,-8.246619,31.555748
1004,142.104081,119.073819
1005,157.282761,37.462306
1006,433.581716,-47.487973
1007,1.801168,42.196878
1008,4.368909,68.894709
1009,-97.904416,-85.185833
1010,-64.336197,15.32038
1011,62.46246,-10.448447
1012,-2.825003,-129.638542
1013,3.861688,-90.107515
1014,-27.743232,-48.60513
1015,-72.11901,38.970392
1016,75.601222,-56.912554
1017,-121.17825,140.093749
1018,5.877881,-148.39698
1019,-5.651568,13.370925
1020,0.63005,81.516958
1021,-2.589016,96.743314
1022,-10.757053,-13.592512
1023,-4.520027,-103.904822
1024,-20.122565,38.475913
1025,-27.000475,34.789252
1026,2.17615,10.277674
1027,6.739135,41.395935
1028,-26.812705,-13.687886
1029,5.771283,1.616791
1030,9.103883,37.636077
1031,-10.5433,5.268793
1032,2.34143,-2.892937
1033,23.04563,-15.728541
1034,29.872124,5.007495
1035,3.702687,-4.074663
1036,-14.951326,0.039557
1037,-3.499466,20.254303
1038,18.985021,0.547893
1039,28.034188,-2.207295
1040,-4.654954,-4.908922
1041,25.26787,6.078405
1042,15.321956,0.525434
1043,-3.679039,-10.91621
1044,13.61127,-5.450097
1045,7.501973,-1.038939
1046,18.20132,-11.526164
1047,19.177149,3.39793
1048,13.3921,-5.099185
1049,18.716357,-12.471784
1050,10.074302,-15.881464
1051,7.536947,-19.337828
1052,12.733584,-8.979512
1053,10.626735,-22.047997
1054,-4.292312,-39.831119
1055,9.39616,-27.753776
1056,12.52179,-28.394158
1057,-6.762369,-28.090168
1058,-3.098037,-42.34583
1059,-9.423795,-20.40927
1060,11.898504,-30.233097
1061,-25.682401,-30.944359
1062,2.900516,-25.038044
1063,1.467823,-15.539756
1064,2.675774,-11.351336
1065,21.827187,-38.199489
1066,-2.776418,-16.43592
1067,4.52639,-24.903541
1068,-21.56229,6.076586
1069,-6.591572,-39.056104
1070,25.757798,-8.758156
1071,-1.119934,21.94596
1072,15.470915,-4.290458
1073,-39.460466,1.675853
1074,17.38261,-6.546538
1075,14.640565,-15.370522
1076,-7.41923,45.282368
