particle,drho,p
159,319.1869,-882.027698
160,372.018851,4778.627222
161,48.340059,2177.446072
162,165.160075,124.067901
163,15.807762,1118.473074
164,-1714.147009,-5330.956137
165,758.552977,-5073.323103
166,-3469.035214,21871.902713
167,-46.147883,876.870967
168,149.815221,315.70168
169,-1068.494919,-4540.71992
170,386.535058,-4093.852508
171,-521.672909,9238.436669
172,-544.780581,-3477.726339
173,470.715542,1414.784138
174,-24.590986,-558.399348
175,-370.228189,1502.060048
176,541.874365,993.831499
177,279.201804,-937.553503
178,2608.674895,-13526.062908
179,99.773095,2164.971299
180,-1510.437408,-14043.617734
181,-649.287549,-3421.352973
182,-360.14771,-2651.469397
183,668.949476,-130.282579
184,-932.537845,4548.366537
185,-1168.203093,-207.392257
186,-195.377951,-1203.183117
187,-787.491417,-1156.761655
188,-341.770878,1554.812044
189,-319.455912,395.71709
190,-269.622951,4582.494487
191,213.372132,4203.291462
192,-553.128324,-3857.466433
193,-92.326581,5564.413174
194,-24.735982,-5415.868447
195,950.000207,-4469.116864
196,60.99942,604.642661
197,303.584305,7430.250777
198,-623.635121,202.634355
199,-210.182853,332.470972
200,-950.031842,20330.943632
201,-102.135952,8355.003103
202,444.385003,5279.667774
203,1076.268414,8103.872736
204,19.110386,8635.593053
205,173.535698,3763.668415
206,-109.571029,2161.612727
207,200.64057,7432.659398
208,-200.887076,4529.620575
209,-1068.105162,9825.14749
210,-451.784313,3017.367235
211,-722.463259,7209.158173
212,-386.144476,1742.338611
213,74.857296,267.311502
214,1416.412061,26829.037916
215,-1782.141665,-6858.530541
216,2190.600805,6673.198884
217,1055.88846,15084.838167
218,257.336111,1909.744336
219,536.157182,1179.360003
220,-346.468626,-800.170701
221,660.330347,4050.487742
222,474.036964,4225.877168
223,123.765244,5738.561534
224,343.664357,3554.238622
225,249.818261,5041.625645
226,124.904424,6107.139377
227,52.234209,5989.722167
228,99.329619,3477.392035
229,312.753434,3150.844247
230,110.232849,3200.301409
231,238.62233,3739.169167
232,381.546181,3682.486386
233,433.215295,3209.904958
234,248.193037,3413.516735
235,255.025205,3098.027978
236,225.249423,2623.737178
237,90.309854,3807.383895
238,45.686567,4141.783423
239,95.547591,2880.543391
240,90.55792,3183.015199
241,133.556174,2816.697149
242,38.209114,1990.336954
243,-35.102937,2392.414647
244,-165.642972,19203.853505
245,-397.705858,5063.264057
246,-378.418016,2985.680443
247,-333.328535,3560.002297
248,-340.764523,3660.870716
249,-430.637117,5662.068115
250,-779.398706,7003.031198
251,-829.393472,6619.759387
252,-531.893589,6925.019596
253,-413.267084,5743.853696
254,-655.74864,4528.659251
255,-683.487095,5336.419536
256,-519.293319,6018.594279
257,-368.018345,4885.358808
258,-302.54441,3946.22623
259,-310.934398,2963.116073
260,-219.6429,4018.775991
261,-68.039477,7092.605777
262,90.532547,12833.720547
263,-3.348516,11900.99231
264,-249.766696,4484.439101
265,-68.43867,3346.763166
266,77.263384,1299.224437
267,141.744095,1941.884845
268,112.376003,7279.961567
269,171.285167,6400.246927
270,285.549975,13769.527052
271,369.596954,5528.816625
272,495.339541,5047.876705
273,580.36528,5268.125343
274,511.256124,5443.677439
275,429.429736,4010.607937
276,405.551887,3134.518992
277,204.601417,2903.586407
278,113.178486,3229.592452
279,179.014927,4038.475625
280,279.678898,5082.017635
281,164.910682,3138.36021
282,132.909514,3154.685513
283,146.016023,3756.462706
284,59.745241,2646.775682
285,34.513808,2785.495229
286,155.746003,4002.920403
287,310.266942,887.41616
288,258.575061,1768.239531
289,195.443606,3037.531956
290,305.437446,3391.905495
291,327.250773,1662.720472
292,201.190379,1785.986753
293,230.625766,2430.805603
294,193.581926,1741.379328
295,652.496963,1844.986003
296,514.909699,-156.624906
297,123.160723,2111.235176
298,130.701292,3654.145913
299,-319.240452,-63.22699
300,116.990134,1359.64027
301,409.472521,7113.796354
302,65.718756,11664.650934
303,-420.836838,231.858448
304,-65.804362,2205.75465
305,106.035628,799.222615
306,112.16379,2760.534228
307,-148.30053,623.811816
308,320.662367,679.403951
309,159.249538,-1125.653567
310,-206.621742,3455.779743
311,731.80281,6017.150659
312,347.798879,-7997.79787
313,169.907284,2525.828054
314,-196.332002,2270.530814
315,401.461468,-885.37846
316,-83.168726,-5372.935949
317,-129.866388,6750.232609
318,-245.238953,-375.964039
319,-302.147386,3103.78965
320,-115.974886,1000.542666
321,-251.691868,-446.834322
322,-86.090792,9132.316204
323,-675.308192,-7812.115912
324,1124.559189,1680.466265
325,-314.396885,-3332.966096
326,77.97785,1913.581967
327,-546.879444,-795.383583
328,-538.175582,2118.43185
329,1099.497921,-2019.357034
330,762.070922,4132.653569
331,409.687606,-1992.573957
332,4201.666135,31916.456845
333,-2713.210178,-8184.405293
334,-764.320177,1375.463925
335,241.924744,1.916017
336,56.952685,497.300587
337,245.399742,-62.269028
338,-223.296574,1205.249792
339,-424.885997,-1269.701719
340,-190.573171,-420.976691
341,2054.590219,-4418.514999
342,-17852.838378,-84309.638908
343,10588.229227,28460.219637
344,5593.877457,31561.750242
345,-677.286697,-15735.597296
346,-1775.736818,7837.852088
347,-541.11465,-6374.802042
348,3302.649673,49591.530182
349,1489.247684,7263.584933
350,-1884.215487,6111.951782
351,-1845.196951,3942.382646
352,2181.997184,13210.576471
353,96.005937,3752.619678
354,1038.865649,6889.867731
355,381.933875,-18446.749198
356,-1071.816867,2224.947253
357,-683.353851,4799.780541
358,-138.277263,-1168.247531
359,576.886816,458.966265
360,-300.522778,7129.207897
361,-1075.163061,8832.330908
362,2260.158073,2630.936667
363,-785.55254,1104.090748
364,478.556508,-3037.662712
365,2656.891262,-9728.123529
366,-3001.183357,6855.679832
367,-104.093321,11142.336617
368,-367.452558,-4221.817383
369,2430.813789,4432.530391
370,79.251801,15816.669645
371,-136.442813,12673.625551
372,-60.730632,15498.685291
373,3593.293591,36999.054653
374,136.014056,15817.639226
375,-651.671244,12940.622555
376,358.081686,-5704.433491
377,153.215067,3637.334058
378,-884.054878,1834.433096
379,-2146.879916,10946.703103
380,3507.560615,-14863.602718
381,-147.884898,-5440.673245
382,-821.150831,-749.426362
383,-1650.53677,20515.317063
384,2222.416932,-11272.380454
385,-3639.958191,18042.267878
386,850.536346,-5416.822487
387,-2552.467901,17083.546633
388,2697.696154,18669.330073
389,-18.603155,632.438027
390,54.218807,469.508092
391,36.735783,413.924872
392,-181.134691,-61.790047
393,190.757842,-901.653467
394,124.968474,-997.384704
395,-224.992631,-2536.73649
396,1123.893002,607.518017
397,697.303125,1883.840619
398,1556.000729,11305.14511
399,2520.928757,4241.254892
400,-90.080069,17804.343387
401,-368.244652,9820.804099
402,348.079275,767.110137
403,-1823.600887,9421.755769
404,-303.7174,3276.17136
405,1123.816501,-1708.448213
406,-659.683405,2093.483548
407,-214.560731,-501.420975
408,-65.09512,993.831499
409,-510.514788,5637.052365
410,-255.255433,158.080848
411,-2588.119164,-15379.675042
412,264.528615,-70062.459082
413,-3269.751951,-69518.010301
414,-6868.271762,-64948.92469
415,664.754524,22472.512103
416,275.391845,-98.671087
417,393.584115,17727.633959
418,187.144589,-2596.494471
419,243.169529,34602.601214
420,681.830146,-1825.645615
421,159.458706,13407.513079
422,47.843439,-6934.290427
423,71.159548,4053.851154
424,133.177802,2509.990501
425,-29.969062,-395.597407
426,-32.361391,6670.791653
427,259.484508,8824.615144
428,383.065048,-232.296274
429,385.199014,2626.616969
430,283.668906,12166.866444
431,261.74523,4806.511214
432,416.27591,4706.996921
433,377.966286,5399.426481
434,209.32245,4645.94599
435,193.041,5284.477151
436,375.019147,10259.076008
437,300.225952,594.099746
438,331.131853,2194.239222
439,134.175017,12636.385686
440,23.373262,2415.928974
441,3.143749,4181.667213
442,-56.660609,4546.443862
443,-43.555535,780.530181
444,-32.786883,347.803083
445,-21.678505,5614.442385
446,-136.564602,7465.417075
447,-209.460325,-3041.963726
448,-239.871268,-2384.69985
449,-185.851539,5421.551774
450,-140.814765,3524.94033
451,-233.049097,5390.76886
452,-394.786136,1082.038155
453,-440.242662,3310.266247
454,-777.34995,6222.160662
455,-796.616727,3175.332512
456,-550.652636,6094.145974
457,-656.44777,-1253.431295
458,-271.249087,5088.749754
459,-416.942286,4312.37921
460,-498.634309,-963.400918
461,-434.197828,2637.176256
462,-292.170977,3594.584882
463,-269.594509,4018.295516
464,-493.895313,1386.013134
465,-423.572549,5007.966602
466,-421.232409,5921.875198
467,-316.553708,3400.069699
468,-239.761259,2165.451096
469,-165.943864,10239.28306
470,-91.286521,-479.395056
471,-13.069425,22056.976534
472,82.477602,6771.417674
473,-86.176693,5096.443647
474,254.502998,1550.495892
475,275.387542,3320.83104
476,-46.003348,17644.132528
477,257.611175,3443.773068
478,-31.37339,16832.694354
479,8.830429,9457.457716
480,216.640127,2459.119654
481,-150.690478,878.308943
482,78.914819,681.320963
483,-194.162294,9734.904421
484,-147.239853,8452.383224
485,-150.348297,1904.947313
486,-57.74063,4373.414636
487,180.995084,4619.988186
488,329.486404,13174.289139
489,207.585976,11739.076993
490,16.37228,516.947362
491,-85.413455,521.739303
492,-83.176419,192.573753
493,247.849877,11451.061756
494,326.575827,8425.868122
495,241.669251,8202.19831
496,494.874617,13474.294306
497,527.102521,11289.201552
498,378.851853,8060.496138
499,440.811236,10827.405035
500,216.319605,3192.618621
501,-79.985586,28834.668752
502,126.660715,6677.050463
503,103.05008,-185.361384
504,-48.247938,2244.140138
505,76.541062,3901.54526
506,71.658422,-141.777478
507,249.377071,92.451025
508,453.24689,-436.299793
509,55.173778,15775.463105
510,347.078402,-621.599345
511,-84.498282,-5241.744542
512,-94.524852,-4168.341053
513,-84.747781,13860.530089
514,378.170843,-2284.766752
515,251.393311,5457.62642
516,186.761305,9822.734493
517,-85.19952,7686.552718
518,977.712667,13274.928454
519,-163.977266,-823.627323
520,2.738583,-1078.750741
521,352.873737,-1541.961987
522,-308.082894,15839.454988
523,323.379886,20534.77749
524,161.683608,-511.954979
525,-261.956746,-12975.103751
526,-268.413179,-2309.631204
527,-208.292814,-12924.832447
528,-211.05386,34602.601214
529,221.19327,8279.803577
530,-19.743715,-12534.451951
531,-201.3276,26585.631476
532,-455.178707,-4828.047259
533,-565.026025,21541.755841
534,-197.437455,-221.281094
535,570.077035,-9787.076645
536,-240.604174,4309.495717
537,364.210672,-1019.401896
538,-1764.973978,252.938526
539,1926.720372,-1949.050286
540,-889.563177,-10504.758441
541,-759.201187,748.418162
542,390.219809,6682.346403
543,-244.846623,4425.801634
544,-1167.783721,-9514.158253
545,-103.044607,8274.501208
546,-804.556663,5725.571772
547,-285.208624,10963.125543
548,1597.71122,13898.772594
549,5479.3406,-100056.713553
550,-449.01706,44628.987434
551,229.637659,33536.146677
552,-300.877043,-3597.153386
553,-815.462226,9584.352185
554,-499.041644,2265.252637
555,-572.171186,5413.855978
556,137.457127,8794.234766
557,1399.530671,7426.878716
558,-721.766377,2058.460771
559,-1340.195902,17982.054389
560,44.148664,19116.857331
561,40.12221,14176.66902
562,-893.600204,11846.857221
563,-1690.436834,728.767912
564,-826.575518,-8226.769059
565,262.412393,14105.494869
566,-375.693622,-7474.487633
567,-168.633217,3744.933655
568,-265.003704,-3738.063231
569,236.520383,12071.145596
570,-854.818477,245.273004
571,-2384.327965,-9132.737045
572,-1258.561676,4302.287012
573,476.52092,-7364.941978
574,-8.554173,-72736.761677
575,-59.74825,8047.965387
576,792.705208,3914.036561
577,31.483692,-10405.447369
578,-48.500319,6704.011833
579,332.104151,-9332.973385
580,1906.739191,11546.737708
581,-431.996675,-7614.025896
582,-4261.361279,-54048.265195
583,1791.74964,26743.009701
584,204.37643,29626.005596
585,-13.691805,-351.541632
586,742.747824,-14534.913333
587,49.254745,25921.132413
588,-1050.072187,70604.597494
589,-1345.707493,-35644.898034
590,-34.619372,6406.9858
591,-97.443174,-15560.488248
592,2266.456942,40687.650411
593,137.102991,119.756464
594,488.234245,6794.047552
595,-983.532575,207.425145
596,-423.205798,16004.781641
597,2645.382108,17299.987259
598,-351.870627,-3029.06064
599,-174.30271,7809.421899
600,-331.653473,21384.502229
601,-2466.973121,12016.036736
602,-423.284323,-3956.801562
603,-290.258696,-3393.165376
604,-90.759654,5359.024734
605,-445.323914,-279.22948
606,-895.242888,-5941.438234
607,-9.832136,1639.699261
608,-147.510689,-228.464918
609,-5807.819184,-61259.230227
610,860.588826,1206.208683
611,-546.363308,-5664.372086
612,173.218828,-9301.108862
613,346.646324,-1741.455893
614,296.638326,-12589.00795
615,-1029.806855,890.292136
616,4866.336255,44272.912082
617,656.553424,-1513.25532
618,581.191296,196.406354
619,216.12152,818.394619
620,301.805047,-34726.702224
621,148.018192,16611.479064
622,464.774714,-5793.136498
623,793.177234,11551.57001
624,272.291806,-5970.524373
625,466.971849,-2481.75673
626,725.019044,14573.280743
627,534.83502,13956.864587
628,407.131782,6393.508089
629,283.736734,-6071.60557
630,361.79931,10058.746449
631,425.257969,4719.976619
632,564.385303,4608.451549
633,859.614233,1786.466411
634,505.950379,5652.92769
635,829.528267,5790.040743
636,581.629562,1819.083566
637,713.688754,2441.843211
638,214.852507,6695.827073
639,277.461817,-3329.143825
640,587.450626,6914.425785
641,590.306423,7018.441444
642,539.404519,2601.179036
643,535.520449,8011.819658
644,33.136808,4677.672891
645,349.699446,-3867.018216
646,74.945332,11959.963412
647,104.715513,2644.375819
648,126.789377,2693.333894
649,-45.390277,4045.682882
650,-223.751476,20359.643887
651,-230.893367,-7930.669764
652,-288.706502,-927.022928
653,-58.425412,14237.194267
654,-297.898335,1796.539269
655,-282.099217,-740.330471
656,-286.063082,1890.556348
657,-270.468959,7997.843575
658,-512.887115,9924.084149
659,-355.444372,13703.214948
660,-556.221017,5416.741896
661,-346.604868,10360.941975
662,-448.312428,-7062.929177
663,-412.507414,14253.657612
664,-262.526012,9170.904476
665,-397.458165,2643.415875
666,-401.506168,9137.139676
667,36.283037,2580.061127
668,-76.057821,3868.395846
669,-168.785061,5779.937188
670,38.91738,2381.857332
671,-151.458053,-50.294445
672,-83.73729,10711.98113
673,192.096225,14362.61138
674,-299.702623,-25763.060316
675,-163.433549,42.153025
676,182.815367,-2109.26763
677,-140.600149,7744.372081
678,238.704922,-5633.371344
679,-179.528343,12261.14375
680,-26.711701,8849.69154
681,81.161561,3098.508116
682,168.629834,8638.486044
683,-232.820411,440.278691
684,121.935359,2636.216317
685,10.098367,7078.157852
686,-227.465187,4199.447125
687,-46.303558,-1015.094214
688,-40.483519,709.59722
689,-62.492557,605.601113
690,243.484631,8061.460047
691,240.830782,10939.457973
692,-50.866157,7195.190606
693,288.247964,-31626.964431
694,-197.64646,1453.146459
695,53.39111,1271.89438
696,-251.323831,8897.434457
697,61.887538,2133.305103
698,-210.072552,725.89229
699,551.710664,13303.960448
700,598.903697,-10764.641824
701,580.924879,-10786.969409
702,489.511555,-19744.283612
703,-201.714547,5122.891746
704,-186.499465,-26.823945
705,156.378382,-30032.136995
706,16.028506,2917.028354
707,143.66944,3158.046631
708,-117.633119,2585.820523
709,398.975389,-6660.295106
710,-40.810786,-974.409847
711,557.29776,12485.985992
712,-432.104392,-11294.699287
713,68.397997,-1297.93521
714,378.439409,-6884.260809
715,-21.496589,1502.060048
716,-181.782358,-1607.506511
717,-186.356319,407.695866
718,399.90058,-14753.259563
719,-186.042532,1185.113246
720,268.207911,12315.779316
721,99.422778,2603.098863
722,69.940577,-2389.481146
723,117.982519,-1220.411281
724,-106.573568,5460.031431
725,651.383655,12532.409796
726,744.488602,-5875.634405
727,224.135665,-2214.474296
728,37.614499,711.035012
729,577.314874,1919.338435
730,-307.151698,-31698.006971
731,451.6617,960.276179
732,481.982526,1907.345822
733,141.780717,-6748.932955
734,123.851718,9316.58538
735,300.802447,2102.599219
736,514.989223,-6228.933316
737,-563.829061,-48808.10867
738,-84.61579,-3103.610042
739,-298.247271,6365.109079
740,-253.204158,-10027.140281
741,-252.594086,-9990.539391
742,-352.129169,19699.69448
743,458.882169,4671.904307
744,512.242749,12769.390018
745,272.550117,2878.1431
746,-576.27203,-15822.669702
747,98.776252,-3467.693969
748,-564.11959,5942.565746
749,-892.720071,8855.478468
750,31.240745,-16904.432372
751,-346.459439,1073.408981
752,-990.697619,-9277.328857
753,-652.413628,-967.70877
754,-392.388927,-16763.055432
755,288.005326,10828.853934
756,-298.031482,-25231.884848
757,2352.697839,28857.187978
758,-862.428421,-3000.864564
759,-629.763672,-45606.938159
760,655.350432,-32896.718061
761,398.369752,-10831.148389
762,-4801.962862,27649.516283
763,227.506355,22585.065112
764,-353.709738,-25323.952289
765,-215.855907,-3548.906176
766,922.445427,-12352.740161
767,-110.187678,856.73947
768,-118.532881,15247.163269
769,-869.411745,13387.672929
770,-213.340408,6679.457706
771,-86.051563,1227.783914
772,-254.67501,-2450.202083
773,-334.257169,-48044.799537
774,-570.829625,-4185.052642
775,-98.636988,-3896.150724
776,308.666518,-2720.782307
777,1075.969923,4559.421973
778,54.649834,1718.356735
779,269.102493,-2577.850275
780,347.007234,7562.249682
781,-204.193677,-2592.670042
782,719.44776,-60603.093456
783,-421.153384,13617.546564
784,588.710813,24664.86089
785,475.810544,14369.875284
786,-746.856777,-63698.99159
787,-862.49054,-10587.432667
788,-530.252301,5342.671999
789,706.294641,-3967.78527
790,-623.046059,900.837438
791,-740.227998,-9187.912138
792,-910.321812,5898.779156
793,689.594901,-12924.358181
794,-885.152516,-14008.551886
795,-52.611864,1226.345554
796,-5686.28436,-89582.224308
797,2077.0041,-9182.204479
798,1099.993324,1991.29642
799,1903.904068,1387.931181
800,1814.772879,22160.239407
801,-1588.202956,14915.750468
802,-895.554663,1434.924216
803,617.06589,11240.888916
804,-410.670176,4038.475625
805,-560.351965,4980.078334
806,-1546.386049,-1823.253937
807,-668.013893,39147.663745
808,874.174652,16403.880705
809,-35.483041,-23209.427962
810,-703.186347,1588.382602
811,-634.625245,-7661.17025
812,-748.188363,-3305.732175
813,491.28225,155577.778689
814,-562.968054,32580.004342
815,751.306543,-8896.313745
816,-230.824821,-5048.03415
817,490.337553,7106.572256
818,828.385281,40989.930156
819,557.999431,7240.94698
820,320.45156,-1179.733306
821,548.357936,1456.023678
822,566.691524,22701.526054
823,319.137977,-3902.836782
824,778.625948,10417.913099
825,695.445756,16162.855127
826,588.958803,2508.550733
827,497.636341,4208.577443
828,814.735003,4550.769884
829,420.941792,12193.940264
830,527.234467,945.41624
831,608.99482,-2710.744114
832,733.819111,4942.574355
833,690.36436,11729.411034
834,560.109555,1670.873914
835,575.85996,10529.931293
836,783.181078,7818.577317
837,588.635366,4616.623323
838,391.261267,10449.296549
839,623.863637,2848.859905
840,433.669502,1726.99016
841,493.626291,6279.434425
842,522.832878,4614.700548
843,449.378735,2899.265811
844,409.348266,990.475928
845,302.294235,6729.047885
846,345.116165,4744.974916
847,337.4586,6436.829794
848,281.258527,4873.339052
849,274.948494,-389.372225
850,258.228897,4937.76623
851,212.579543,6224.08579
852,131.293918,7241.91029
853,79.04366,4308.534554
854,-49.994399,7424.951827
855,128.539708,-819.318996
856,-3.47417,2253.736686
857,-17.692194,4237.410444
858,-16.560923,2280.607394
859,58.795577,10396.669342
860,-138.146109,12964.32598
861,-190.483298,1383.615579
862,-507.343704,4573.361568
863,-133.584016,4099.017814
864,-222.267351,6026.774827
865,-417.582897,3654.626255
866,-57.554235,9830.9387
867,-141.302323,8118.331919
868,-241.313643,4358.515963
869,-169.969113,5353.734121
870,-184.07719,5013.255823
871,-70.200811,12353.977203
872,-112.106774,9470.966812
873,-174.944953,5015.660022
874,-91.329667,6369.441092
875,-95.962933,532.760834
876,-40.976854,-1473.064927
877,-49.747089,9675.550046
878,47.866402,2786.935301
879,39.793658,4850.742208
880,79.806056,7058.894199
881,-64.936522,1192.784274
882,-40.723543,8429.242741
883,-61.785729,3103.309509
884,-77.685233,4392.63898
885,127.915339,4953.152292
886,-285.363667,575.889457
887,-109.429373,-15960.837756
888,-207.848752,15904.419602
889,-121.282495,-15998.689434
890,-232.936399,4775.742705
891,-242.986413,-530.628687
892,-115.28456,-828.414337
893,-160.604088,18107.825988
894,-115.287821,-876.762197
895,-238.62965,-565.102523
896,-179.428858,4837.280444
897,-271.157106,51.254424
898,-460.287644,6027.737247
899,-217.268073,7473.124883
900,-249.205855,5413.855978
901,-172.17964,1551.455035
902,-372.429944,5815.540537
903,79.228961,2199.996923
904,392.749619,9782.19681
905,-407.06681,-618.247907
906,-0.928538,-3980.201524
907,160.921953,8797.128105
908,33.28676,-3895.19557
909,-186.779796,696.177903
910,-386.831773,949.730399
911,67.552127,7258.768315
912,-290.208541,9740.695235
913,-190.42836,-1888.784345
914,-127.90837,444.591184
915,-293.072301,7028.07294
916,-414.286628,12562.392703
917,-503.933099,9311.278839
918,-123.18901,-79.03326
919,-488.834144,-3015.679527
920,-223.941645,151.853059
921,32.37778,6033.511786
922,-320.364025,2449.041701
923,-383.420866,7217.346125
924,-146.404818,-2639.518523
925,381.678838,-14736.209994
926,153.741132,-919.842942
927,131.134913,1501.580494
928,157.636007,-2210.648747
929,-228.340192,-502.378615
930,76.720242,-769.532845
931,15.41904,276.893573
932,-105.626532,-4049.443849
933,-136.902546,8491.43371
934,12.095792,3757.423465
935,169.818364,10501.925853
936,209.409601,-2334.495183
937,217.633069,-2214.952488
938,174.436951,10415.499019
939,-35.356389,-5898.52307
940,112.160174,12991.899886
941,-494.171286,6410.355249
942,-55.320805,-3333.921661
943,-340.627282,-3826.900255
944,-72.424023,-2903.846288
945,153.588117,-2427.730884
946,-978.137768,-3952.98112
947,-284.413803,-15716.194492
948,-463.045803,9017.040467
949,-120.363485,1934.68914
950,-455.245736,5410.008097
951,379.988843,3802.099529
952,-10.754089,-1647.214368
953,-163.618281,2420.727868
954,370.005142,-10518.537845
955,-513.686523,-6613.591014
956,181.394514,4274.894292
957,-259.144469,-91.965521
958,-148.274488,-2746.59445
959,-40.802067,2344.907396
960,57.893891,4662.290056
961,-354.556709,232.337537
962,-408.620937,8844.386878
963,271.317426,-6937.625667
964,446.653076,-18.202023
965,-263.280569,400.987738
966,157.502396,-3657.340471
967,-127.251522,-3713.703635
968,231.362758,-7610.692393
969,7516.244828,-64831.953746
970,45.056826,-3213.037024
971,-194.586298,16135.70006
972,-460.476729,3508.130129
973,-188.816322,-4139.692116
974,35.473908,-8281.030741
975,-85.04898,-4873.861042
976,626.234686,818.394619
977,33.783344,2890.144598
978,122.353303,-1908.394996
979,-412.777654,-6445.34706
980,719.879094,-2089.659996
981,467.470046,5656.295207
982,-688.359713,-6146.934562
983,-323.733391,28231.685736
984,-256.724095,431.653746
985,-169.25527,-5471.678578
986,-304.669819,-4807.048737
987,-198.032998,-9789.453731
988,-255.175233,2709.173662
989,-726.668499,18599.857803
990,-341.044371,8582.55601
991,-38.087588,-669.954855
992,-46.578695,-4890.08637
993,8.242053,-12633.599839
994,1657.339801,-99129.669228
995,-693.288392,-10378.836411
996,-752.683943,-12524.963717
997,-1227.003838,8333.792546
998,-582.661541,-10984.100529
999,-1138.452026,3206.06353
1000,993.185609,16418.430933
1001,-3819.488236,1619.076437
1002,-1691.603528,3247.359469
1003,-634.698613,5550.46306
1004,-7242.736575,-22965.219487
1005,511.477303,-6622.169442
1006,1717.226794,7466.380549
1007,853.42721,-9449.486244
1008,418.103962,-5858.944499
1009,352.358986,35093.355367
1010,341.984941,-9539.83595
1011,-558.883189,9891.265313
1012,-367.954525,-2820.682024
1013,-1149.415099,2048.385899
1014,-380.412435,-1606.071265
