particle,ax,ay
273,-55.104859,53.66356
274,-38.849374,45.266826
275,-30.968329,8.630097
276,-34.471447,-10.845459
277,-48.388707,0.328359
278,-29.990536,39.079035
279,-3.844381,51.739284
280,3.961532,38.476879
281,2.858087,5.263968
282,-15.919172,-9.762218
283,-40.087851,15.802158
284,-16.347226,36.957475
285,9.695369,39.78029
286,11.964735,25.063405
287,2.466717,9.285825
288,10.432445,-34.460262
289,-24.123491,-13.398717
290,-40.010229,30.655095
291,-5.557769,47.409826
292,6.993234,35.368952
293,-2.41683,20.330444
294,-14.884264,13.854394
295,-21.237137,14.17131
296,-0.752984,-8.177437
297,-15.445263,-21.886522
298,2.297069,35.24088
299,-5.421634,8.876076
300,-25.894952,2.152825
301,16.066942,26.192527
302,-40.000813,-37.14092
303,-11.487108,55.079714
304,-3.994792,24.779471
305,-5.947888,18.676168
306,-43.3071,20.304752
307,-0.658496,37.519481
308,1.654569,21.998632
309,6.374599,-21.37003
310,11.562268,58.816945
311,7.611471,19.796226
312,-52.975778,31.073634
313,26.671914,-90.275539
314,-33.588461,-1.113547
315,-5.430275,79.077425
316,-18.425714,-3.825655
317,63.15948,131.371819
318,13.65099,53.523574
319,-65.295447,-43.440518
320,18.868682,58.11181
321,17.129216,54.239316
322,102.884837,85.949821
323,79.897345,-3.498668
324,78.844837,44.751426
325,48.525482,-36.680487
326,-36.751305,-0.088216
327,-12.636363,-11.729067
328,14.260473,30.928312
329,-1.094866,-39.11476
330,108.343851,11.61662
331,20.895097,-9.695184
332,-673.932049,-1057.431778
333,32.239648,-13.87096
334,39.175955,-8.02124
335,-32.699498,-5.477745
336,-55.817057,3.576751
337,-39.259837,6.201403
338,1.964084,51.610713
339,66.411193,16.211696
340,83.266472,13.673206
341,28.766187,-14.236754
342,618.206351,-63.478656
343,-618.28659,1311.557599
344,172.687804,1241.606968
345,-15.730096,55.651295
346,91.473263,152.215622
347,20.453997,-92.092464
348,-1933.15653,-698.351221
349,6.195778,126.905435
350,2.042432,81.540067
351,-14.930942,-29.057509
352,83.697845,232.069555
353,83.721535,33.199197
354,-33.74757,-213.406
355,127.208752,-97.880272
356,-76.637163,105.269378
357,178.038007,57.135554
358,43.996415,46.158167
359,108.396488,-93.571336
360,-160.6156,53.153283
361,1.934248,-176.704125
362,69.988698,202.332847
363,25.162365,124.94858
364,-21.483469,52.412859
365,-118.250084,36.598224
366,27.321035,276.887427
367,-174.343158,192.506045
368,-9.873422,-98.741377
369,-62.493571,217.814628
370,-503.194444,350.656963
371,-276.825142,-422.822658
372,433.686792,-435.343847
373,-533.549381,1398.850714
374,429.396199,486.69517
375,-17.410602,86.156505
376,-77.532083,-8.024523
377,-49.448305,-101.635364
378,-19.783327,86.369005
379,33.329595,343.854947
380,-138.029318,-348.908428
381,-71.892202,-47.83154
382,100.639216,-58.846859
383,3.966249,315.743065
384,-172.022396,-106.352618
385,115.002664,478.970161
386,-65.065936,-83.264949
387,253.853923,51.890733
388,156.666946,870.485406
389,50.054542,11.798887
390,5.51489,62.525273
391,-15.856348,65.228542
392,-2.958212,53.18074
393,-23.760115,-21.071998
394,-23.44737,-32.578454
395,-192.45568,-59.309954
396,79.771086,286.589006
397,-272.949098,145.746374
398,103.070358,390.402432
399,60.817114,179.552404
400,-35.908423,128.770821
401,72.36421,0.387186
402,128.834734,-21.286405
403,355.938335,-227.215631
404,-253.471302,22.079333
405,-41.575531,-57.269708
406,-44.197424,-28.966927
407,-6.747621,-2.588803
408,-12.730149,-15.662106
409,-130.99734,-55.545432
410,-1.974466,-12.447934
411,-40.440028,-213.220974
412,-80.059085,-594.3933
413,462.312162,-656.366719
414,-66.816322,944.427334
415,-185.028681,-378.326813
416,25.056983,5.902844
417,3.572916,-14.105237
418,26.928886,26.741076
419,17.701418,6.466847
420,-22.737377,-12.261191
421,-7.290021,20.515575
422,15.152577,24.519485
423,18.268678,-0.24176
424,17.166042,15.725983
425,15.094582,15.233252
426,8.082542,29.862133
427,36.234504,-10.295927
428,13.696735,21.273624
429,9.812105,-18.183803
430,1.930874,0.423989
431,18.562805,19.410616
432,10.230913,0.700852
433,5.228994,3.891173
434,11.932832,18.238866
435,3.293624,-0.339732
436,2.023022,-1.130273
437,7.777592,38.157512
438,2.377071,-8.036453
439,-5.53869,19.980798
440,-13.822873,13.418653
441,0.841868,-7.554498
442,-14.702638,-12.229315
443,-2.015627,-5.924002
444,-11.20298,-14.690174
445,5.003798,-3.871454
446,11.35879,-31.714579
447,-20.76398,7.765678
448,-6.824216,-17.202795
449,-10.532162,-8.732534
450,-32.415719,12.685498
451,-0.499364,1.754781
452,-34.851158,-49.529577
453,2.690137,-0.729902
454,-13.497561,-5.249007
455,-20.365721,-46.920188
456,40.599461,113.696807
457,-39.760244,-27.912939
458,-32.602149,16.891242
459,-25.119321,-0.682306
460,-45.358929,36.917312
461,-48.192667,-20.742296
462,-10.051343,0.284129
463,-36.541472,20.28844
464,-10.532635,-36.581712
465,2.028376,31.921219
466,5.908795,-55.700456
467,26.994991,14.79479
468,53.528063,102.90541
469,151.139206,-201.798568
470,28.447208,18.661644
471,-418.27968,64.050647
472,-69.765358,136.501817
473,63.534276,13.389836
474,-15.04233,-1.835746
475,14.498644,-25.098579
476,-93.55936,-190.761065
477,-47.007923,0.202493
478,-174.636528,176.909488
479,32.893051,-20.626002
480,-69.77844,59.500014
481,-5.031484,-8.529782
482,-39.445042,57.978972
483,-11.477568,38.94131
484,-24.074156,41.796185
485,-26.010184,-1.142569
486,-17.835337,13.700645
487,-11.847775,35.586967
488,-259.202076,-157.285626
489,-203.713874,271.041555
490,0.001429,31.918559
491,19.320555,20.002584
492,10.720275,5.739609
493,182.081973,195.127683
494,-79.212703,13.594965
495,-36.60887,14.391164
496,-58.854514,-108.863245
497,-128.690034,-242.535052
498,-134.350383,89.72816
499,209.080366,116.171583
500,-30.239919,21.582125
501,505.682914,14.448186
502,22.14107,0.053935
503,50.764317,-22.262693
504,-95.076529,121.012895
505,-21.007976,-1.929891
506,-6.877037,1.28426
507,-10.122747,1.638585
508,-40.176482,7.221204
509,-248.454147,69.010763
510,25.589115,3.857928
511,-109.904468,-54.510567
512,-76.412406,-44.274728
513,42.990505,-16.667287
514,-1.24053,30.935879
515,26.646379,-14.815835
516,213.839108,138.129517
517,9.752569,18.134147
518,-245.40751,-318.53826
519,26.586725,14.512081
520,-52.876705,-48.132135
521,15.712745,15.263436
522,-9.970572,46.994303
523,68.916747,-88.335147
524,-35.218839,-41.05695
525,4.476734,25.858281
526,-11.999954,44.534034
527,-26.728002,117.130538
528,43.332531,-83.093722
529,179.578228,114.999771
530,13.502192,-67.94603
531,643.887538,171.892393
532,-21.44193,22.199874
533,194.633213,-176.757426
534,2.248756,-56.329426
535,15.331138,-27.36918
536,-31.201115,91.27095
537,-419.89049,190.889469
538,-73.976059,-11.3042
539,35.869432,52.962209
540,-21.49464,3.370371
541,65.05248,16.359556
542,-160.600814,168.331782
543,61.329499,-8.035674
544,38.736678,-42.447134
545,108.620776,176.273752
546,10.890159,4.900231
547,231.99716,-165.276451
548,133.816341,-67.099155
549,1172.342478,-287.666859
550,639.483362,15.554176
551,-208.53784,-884.342081
552,-22.905484,-31.396938
553,-531.317652,313.373201
554,113.635181,28.884601
555,21.976818,59.710258
556,20.636377,40.104368
557,-116.425694,56.591038
558,8.539499,38.310219
559,-29.673459,-122.728406
560,638.400303,80.643496
561,-83.177929,237.152815
562,56.096679,-21.804191
563,202.450284,112.525789
564,-45.557713,-4.024326
565,506.445078,160.346765
566,15.644326,3.536191
567,605.802532,327.117136
568,-73.731694,-42.664508
569,-450.283374,-338.664503
570,58.547586,174.017495
571,0.235355,160.76055
572,364.900141,104.031143
573,14.661157,15.725114
574,-132.048157,-70.738669
575,-123.244347,96.089429
576,-84.732978,42.011867
577,12.768744,74.639724
578,21.089522,-17.13908
579,15.253392,57.68211
580,194.403314,176.302695
581,23.281942,12.559876
582,284.012121,-341.259741
583,522.877524,-367.954644
584,34.85041,99.309499
585,-13.409199,-6.418405
586,-124.372202,113.448825
587,-34.386546,-76.294573
588,-744.040137,-579.708406
589,-200.617115,-319.957469
590,63.211992,86.688174
591,-63.919821,-91.21818
592,-165.653393,-895.530681
593,-31.772684,6.767622
594,-7.451373,99.60608
595,-22.000317,-65.175773
596,-227.122637,64.705673
597,220.371082,245.640659
598,-215.158869,234.87307
599,49.732487,90.785808
600,-46.160429,-26.78242
601,-75.911716,-301.445031
602,-42.047811,129.669666
603,128.960593,-114.265724
604,152.031328,35.379671
605,-17.620315,-6.696327
606,-81.731447,45.853357
607,19.564342,-5.010679
608,-22.66921,-14.980707
609,857.681204,-73.883319
610,-21.220958,31.260029
611,55.522072,16.64476
612,70.212799,-97.5987
613,-71.982468,-30.187352
614,35.145727,6.597765
615,-157.702572,40.240679
616,-298.641428,131.055806
617,17.623525,17.528006
618,15.236002,13.814623
619,21.403152,-15.515901
620,243.010072,370.593395
621,3.459149,16.195669
622,-24.783666,-3.255116
623,20.867912,-6.465331
624,-37.775674,37.935059
625,30.819071,29.818431
626,36.539823,10.026737
627,24.698415,-17.40599
628,13.782564,7.670937
629,13.705137,-10.706721
630,50.107815,14.426752
631,15.09304,13.910228
632,16.462608,10.693068
633,-1.857861,-18.568538
634,21.492972,13.506312
635,-0.830843,5.490197
636,9.896474,-4.592153
637,-14.787855,-3.508313
638,1.963565,-7.682041
639,5.427434,23.619094
640,7.715341,10.160903
641,0.589722,8.331751
642,-13.206896,-4.501509
643,18.339806,-6.657999
644,-6.449685,4.866488
645,-12.030852,7.590467
646,6.137471,0.441826
647,-2.516548,16.633412
648,-29.871523,-3.787712
649,-7.840809,-7.297107
650,-4.277553,-7.082204
651,-1.394359,9.198839
652,-13.692153,-39.702969
653,-61.360836,-47.289632
654,-54.894963,31.015318
655,-13.940354,-33.609842
656,6.783651,-58.240792
657,-9.699723,-22.525941
658,-45.585046,15.346878
659,32.041032,-15.43802
660,-17.210703,-18.240861
661,-55.072651,-6.667031
662,-81.390153,7.130376
663,101.967614,9.36346
664,-72.484272,8.36431
665,14.257415,26.411364
666,11.245419,3.510968
667,-34.836621,4.621925
668,-52.784068,-2.704728
669,0.116426,65.270952
670,92.005932,66.503209
671,22.866156,77.385332
672,19.582833,8.35261
673,-95.220549,12.237215
674,406.961404,56.533887
675,20.061327,78.208833
676,62.061503,-13.186237
677,46.573227,21.172903
678,71.840435,32.610259
679,39.288411,9.501828
680,54.971791,40.483571
681,-111.156177,-92.233911
682,-20.829702,25.054748
683,45.786065,23.088512
684,124.669583,-100.544438
685,48.558773,0.779069
686,22.247464,80.677217
687,-9.005118,6.461638
688,3.199032,18.662652
689,-33.595409,30.048401
690,-10.242409,23.202365
691,115.574123,-96.003605
692,12.876269,10.5594
693,56.476714,-14.596312
694,29.575374,49.175389
695,-17.163148,-22.462493
696,24.30671,12.422523
697,91.154492,-0.024312
698,-18.771429,13.539074
699,28.871085,93.349116
700,-14.955598,-0.485403
701,-71.262787,56.445939
702,12.659107,155.11229
703,26.050204,13.23876
704,60.409553,23.369664
705,-461.573231,-48.137842
706,-10.624869,57.273637
707,-8.604441,53.347238
708,23.226019,-38.866571
709,14.891904,24.45036
710,26.149015,21.695271
711,-69.531342,77.76732
712,6.341078,-17.951532
713,5.400024,34.801754
714,62.1644,42.519787
715,-7.997885,-12.850113
716,6.444383,3.8084
717,9.871271,-5.784297
718,66.22874,50.619846
719,46.276892,7.527361
720,31.415488,-58.422325
721,13.848837,38.549244
722,-37.371867,-9.442454
723,-1.481785,5.044772
724,46.348593,-25.37466
725,62.450069,56.062817
726,-28.366388,54.369582
727,-28.374619,19.205491
728,12.736408,-17.597703
729,-33.667857,16.121877
730,16.921139,200.401771
731,-57.874864,19.456323
732,-11.231757,91.189155
733,-13.419708,57.87311
734,64.856677,1.78462
735,8.851764,-9.713055
736,-57.039912,26.514348
737,-204.443709,-52.5638
738,23.284121,24.954425
739,-99.464496,152.722861
740,-124.900688,79.100953
741,-194.161439,51.787696
742,-88.623942,-29.128586
743,-49.30345,58.519879
744,-3.373535,67.655076
745,20.408431,54.079783
746,77.912543,-22.990116
747,33.155946,55.785305
748,16.470766,13.094693
749,-94.965871,-82.314884
750,-55.291698,-96.357044
751,37.168131,19.599634
752,92.129946,-16.648926
753,55.139384,-15.971071
754,-143.43942,-184.403814
755,2.244409,-97.558821
756,-126.079072,-45.233546
757,-189.770325,171.107381
758,6.485131,9.705408
759,359.52256,406.456644
760,92.560042,196.698825
761,-19.013169,100.807023
762,-176.165463,47.485553
763,215.734297,30.834724
764,-314.190683,-26.333541
765,-25.12007,3.768811
766,26.842595,72.474654
767,-72.106289,4.548691
768,19.172284,13.777991
769,-12.005174,-13.534536
770,48.069556,50.280402
771,-20.077003,42.829338
772,25.271431,-3.351731
773,-306.622141,-187.061029
774,-147.85665,40.960935
775,26.712015,-0.954953
776,-46.20996,-13.826113
777,69.869476,-57.064529
778,-15.398623,-9.684479
779,54.225568,38.290418
780,-128.997104,53.669897
781,124.006338,-20.763904
782,10.17408,-410.051683
783,-10.833156,14.473837
784,6.470749,108.777527
785,336.352984,-184.525077
786,-408.485055,-33.596921
787,-133.200023,-17.009059
788,-169.037446,-65.34426
789,-95.553447,-61.492675
790,-103.608998,86.22436
791,-130.441153,85.972908
792,33.713174,-177.258206
793,72.644843,157.791511
794,233.097059,79.515853
795,-86.954164,-127.355325
796,762.595684,-539.447162
797,180.201453,-20.224714
798,92.820085,59.863187
799,-31.319182,45.011413
800,100.491673,148.867011
801,303.020725,-379.536993
802,-180.376146,-38.027469
803,-76.013582,100.727246
804,-21.639755,32.269346
805,55.149105,-34.349447
806,-87.316422,34.828293
807,10.63426,6.479169
808,185.825384,206.661112
809,98.560651,134.04381
810,-21.101463,-51.738125
811,69.960474,-18.23378
812,-154.652001,-94.201866
813,-1057.662254,2141.0229
814,-0.932088,107.948149
815,1.96151,-91.245616
816,27.817421,47.543784
817,-164.974394,60.117574
818,69.189989,-60.759891
819,98.486658,118.428573
820,-44.923823,-50.449131
821,68.817147,5.043537
822,-26.212782,7.305823
823,84.460046,-28.163024
824,-48.826396,108.717719
825,36.186838,31.403807
826,-41.22723,-9.798853
827,7.867258,2.226519
828,26.012631,18.793483
829,18.574159,29.546501
830,14.008832,2.080604
831,-11.178105,-3.772082
832,4.493203,-13.675103
833,28.645575,-10.940413
834,35.840737,-0.961986
835,27.489111,-13.022315
836,10.465421,-2.17548
837,32.947026,-0.319464
838,13.655929,-5.91942
839,6.768252,2.50508
840,-15.254126,8.817685
841,-1.905691,3.843301
842,21.473845,-3.045802
843,18.113235,3.919241
844,6.423361,5.394383
845,15.92729,-0.904384
846,4.349358,-11.974369
847,-1.162662,-3.710474
848,8.882503,-6.492042
849,11.55756,-15.03422
850,10.939601,-4.664832
851,-0.420656,-8.068344
852,-13.140716,-8.122646
853,10.331853,-3.165709
854,-14.525712,-15.702964
855,-3.0759,-3.307296
856,-8.158958,-19.42523
857,-9.419451,-31.198717
858,-9.944614,-44.245633
859,6.368507,-11.57893
860,1.073367,-23.674153
861,-38.326965,18.746675
862,-7.449821,-13.281855
863,2.15355,-39.397744
864,-9.824041,-0.966033
865,-8.034518,-12.933667
866,-10.56019,11.037158
867,-3.778915,15.213994
868,-32.637115,-24.402532
869,4.817063,-28.667643
870,22.051464,25.854653
871,20.477991,36.758459
872,-2.523677,22.429813
873,5.056047,3.790741
874,-8.471893,-76.936498
875,4.648922,49.114261
876,26.301368,55.653657
877,58.186139,15.265718
878,23.385246,25.010401
879,15.412897,59.482191
880,16.268693,46.985607
881,19.003168,38.35657
882,21.533924,52.192782
883,26.036424,45.843457
884,31.368217,60.546086
885,49.702627,201.966165
886,65.371011,10.739391
887,163.560352,-7.157101
888,120.881038,-34.291753
889,44.754826,-7.170603
890,36.287503,28.32284
891,57.973291,13.812568
892,48.494343,18.416616
893,112.433374,84.785024
894,48.473602,18.419884
895,57.985403,13.805168
896,89.68363,19.897458
897,53.686332,7.963141
898,27.068351,-1.049022
899,48.641518,14.899972
900,22.665799,7.713578
901,34.997711,-39.447281
902,45.438992,-3.52342
903,-20.19805,100.062081
904,66.689773,-14.395907
905,65.226613,8.292637
906,7.378002,32.999959
907,30.106873,52.192581
908,34.085873,21.389563
909,55.113384,19.224252
910,35.070443,15.495765
911,33.735056,32.648014
912,51.764425,11.053787
913,8.770952,15.962491
914,15.534316,47.893115
915,31.791142,23.616022
916,57.427782,-1.587737
917,30.903841,46.048875
918,22.820372,-4.272712
919,36.001337,6.739638
920,-2.591342,-8.001167
921,40.331652,78.479114
922,40.011023,-0.263958
923,45.032592,15.427465
924,14.721317,-4.561806
925,158.149536,-8.984494
926,3.628995,25.514536
927,19.744229,5.122037
928,-15.055733,-4.401146
929,17.297187,-13.154056
930,13.517042,56.722659
931,-12.940881,-29.018208
932,-26.766004,6.097456
933,-39.911515,-60.648639
934,27.365554,-34.207322
935,62.24547,-31.961475
936,-0.569235,15.160968
937,-23.067876,3.417809
938,70.963184,20.343608
939,-64.939804,-50.368756
940,4.522774,-3.343307
941,-16.152606,-15.254757
942,4.452214,58.012369
943,-66.287358,58.166712
944,73.334623,87.898662
945,-85.920113,38.721419
946,57.908063,-55.923893
947,-8.707094,58.437596
948,33.880054,-64.668549
949,-32.972456,4.646822
950,86.997046,-11.568554
951,-36.917136,81.921764
952,-6.92924,-9.025639
953,48.00638,16.043123
954,36.351689,44.74231
955,-43.959535,-38.904977
956,107.283783,8.234413
957,-5.399754,-5.858856
958,59.534045,-3.155032
959,-145.715804,58.590513
960,26.244883,12.208613
961,40.597278,-25.169091
962,94.224263,-45.164795
963,9.455779,28.667292
964,-16.857689,30.997858
965,13.397927,-15.025795
966,-22.012428,-4.841769
967,-13.65948,3.222005
968,-123.138296,-9.23429
969,-156.395602,-709.988209
970,67.223129,58.615053
971,214.580708,-221.347198
972,7.729936,37.859465
973,-40.705205,9.398797
974,-20.035328,36.519696
975,-68.948265,-1.538952
976,11.821589,47.092707
977,-44.665362,-12.279343
978,31.056447,110.203474
979,-103.192811,108.514484
980,-14.014673,39.916368
981,-16.036301,125.343339
982,52.969281,18.863284
983,-4.553579,-214.171223
984,16.548986,43.456968
985,24.01822,-4.015773
986,36.762946,-13.18096
987,42.483508,40.445038
988,82.225716,30.153019
989,134.487,-106.794123
990,49.917111,59.910104
991,-0.747561,49.269407
992,40.974997,69.113044
993,183.182449,84.705647
994,-301.916263,-1054.963225
995,236.655324,13.542168
996,85.122154,100.760038
997,1.844096,0.418453
998,-166.032458,57.502465
999,-37.605758,28.445124
1000,-90.67637,173.016139
1001,300.910246,-151.662484
1002,-275.668443,-68.581765
1003,-7.706481,31.312684
1004,140.279993,122.384768
1005,156.98735,37.487854
1006,433.060748,-47.176401
1007,1.833165,43.696886
1008,3.280261,69.408523
1009,-95.523497,-83.444073
1010,-64.105635,15.569282
1011,62.400657,-11.009856
1012,-11.427101,-138.032163
1013,4.911974,-89.95899
1014,-27.536603,-48.287555
1015,-70.989079,38.96903
1016,67.477994,-74.733153
1017,-111.939968,112.788601
1018,-2.749214,-156.796635
1019,-5.555223,12.955656
1020,0.264993,72.761923
1021,-2.077507,96.232994
1022,-9.236093,-15.7661
1023,-3.884885,-104.545018
1024,-20.746014,38.183482
1025,-26.23361,34.5209
1026,1.826484,9.516081
1027,6.762264,40.997968
1028,-26.40363,-13.942858
1029,5.416071,0.851654
1030,9.023211,37.137593
1031,-10.528264,5.171285
1032,2.54139,-3.075299
1033,22.95216,-15.729862
1034,29.830682,4.981191
1035,3.685085,-4.110377
1036,-15.000418,0.008919
1037,-3.526304,20.207444
1038,18.904631,0.517888
1039,28.027336,-2.26
1040,-4.698939,-4.908623
1041,25.322732,6.025943
1042,15.318756,0.426894
1043,-3.677854,-10.925243
1044,13.626948,-5.427641
1045,7.489662,-1.028646
1046,18.206337,-11.484804
1047,19.254194,3.388109
1048,13.36355,-5.091627
1049,18.716864,-12.492196
1050,10.051486,-15.890593
1051,7.556898,-19.400029
1052,12.746073,-8.969317
1053,10.642826,-22.111999
1054,-4.273544,-39.794733
1055,9.427934,-27.765643
1056,12.486513,-28.392307
1057,-6.714983,-28.087048
1058,-3.058507,-42.423297
1059,-9.430812,-20.616243
1060,11.910952,-30.259988
1061,-25.705835,-30.951352
1062,2.87791,-25.019062
1063,1.359136,-15.584819
1064,2.66805,-11.320402
1065,21.814172,-38.164729
1066,-2.78078,-16.452036
1067,4.526866,-24.960523
1068,-21.524493,6.075407
1069,-6.61131,-39.041392
1070,25.755391,-8.715187
1071,-1.043922,21.936273
1072,15.543899,-4.27526
1073,-39.27837,1.762806
1074,17.489045,-6.562789
1075,14.602564,-15.229153
1076,-7.364458,45.169226
