particle,ax,ay
255,9.430956,13.803304
256,-1.347487,14.215381
257,-4.829355,12.779833
258,-35.248041,3.473984
259,-36.701387,3.43945
260,-31.959871,8.295499
261,-36.004746,10.118534
262,-52.304849,47.255492
263,-66.287883,-0.038877
264,-20.726334,20.1396
265,-28.075817,14.84008
266,-21.72913,1.73303
267,-24.759164,2.402653
268,-29.796065,11.492275
269,-42.260136,12.805993
270,-47.677122,-37.46435
271,-47.824102,4.845057
272,-48.635037,23.256883
273,-44.577294,32.537692
274,-39.478099,26.089208
275,-13.306742,2.682735
276,-10.099209,2.46899
277,-10.46606,15.906585
278,-14.268498,30.025973
279,-21.988184,43.017487
280,-21.954348,31.935498
281,3.078631,12.68904
282,10.350059,7.35425
283,0.597473,20.797759
284,10.259943,31.07319
285,2.727581,27.350161
286,-15.217322,13.263742
287,8.580915,6.51599
288,2.536328,4.057872
289,-5.009602,4.592941
290,-6.33886,20.47334
291,7.947933,30.947227
292,6.432384,30.639908
293,-5.215469,24.764052
294,-7.42398,15.326369
295,-12.347028,9.932755
296,5.28116,3.777288
297,-12.228907,6.745982
298,-13.43655,10.886926
299,-14.441605,12.228416
300,-6.245528,11.339319
301,-10.308771,56.370511
302,-25.377936,-23.97296
303,12.972868,57.436247
304,-4.444252,16.083723
305,4.274487,25.768322
306,-17.509497,29.328758
307,6.3593,24.640404
308,8.319265,19.114642
309,26.611765,-3.959192
310,-10.469298,26.522866
311,-4.896623,13.83927
312,-55.628,39.996174
313,-17.109571,13.240406
314,-14.522492,20.843132
315,19.814428,33.378792
316,52.197937,-6.124442
317,12.692276,80.516556
318,19.613669,27.631191
319,9.971107,30.385102
320,12.346694,46.551147
321,20.501418,26.804567
322,34.113674,1.227573
323,90.51375,-17.471961
324,69.668485,35.945136
325,59.083134,-12.264618
326,-23.936938,2.0732
327,-13.991842,-23.45892
328,9.66191,6.537385
329,-12.397101,-45.277886
330,78.389002,13.408768
331,9.424253,-63.38576
332,-597.259232,-7.062485
333,-1.104634,87.945912
334,41.075143,19.374136
335,-15.734532,3.77734
336,-27.700756,2.403625
337,-20.46277,-6.497788
338,-0.549106,15.663355
339,44.888426,4.287856
340,63.534565,19.657333
341,-35.137543,-71.069164
342,1361.738824,-503.976881
343,-524.685499,272.519365
344,-388.54999,388.017818
345,-109.185282,-17.947893
346,53.877885,42.724628
347,-63.260942,-79.466663
348,-934.747005,133.060718
349,61.492464,34.887661
350,27.348533,5.025299
351,-4.139685,-40.135827
352,77.831141,104.50583
353,11.489642,-45.826846
354,73.269696,-22.836027
355,150.052877,-120.405697
356,82.436349,49.071231
357,86.03445,62.31118
358,47.956147,8.310526
359,-13.282968,-58.728087
360,-43.971592,107.859504
361,86.917216,-43.202542
362,38.556685,101.795855
363,70.007462,-0.277289
364,-65.68853,16.012596
365,-181.707496,-86.323295
366,-75.304899,65.940608
367,24.189723,161.72099
368,-35.655945,7.931325
369,49.716422,52.935109
370,-233.556202,185.784726
371,-112.88198,-163.542351
372,229.640038,-174.575212
373,-15.85985,628.236724
374,202.634498,222.06518
375,55.131692,63.147326
376,-87.625743,-66.56503
377,-55.41585,-102.754035
378,-51.603781,42.974312
379,-44.054325,82.815415
380,-117.542493,-358.559908
381,-86.547042,-61.487118
382,78.274734,-34.531624
383,21.818394,226.368698
384,-209.192422,-201.505639
385,-18.597862,249.585249
386,-88.809755,-50.860455
387,160.037639,147.029713
388,-43.479367,314.846244
389,-15.194925,20.773813
390,-17.905251,24.78581
391,-18.311188,17.986917
392,-37.189172,23.277867
393,-2.467293,-18.686526
394,-9.446764,-19.681265
395,9.588672,-102.933798
396,-33.159146,-60.727238
397,-88.042412,-44.851616
398,-68.407751,60.982045
399,14.968907,81.414132
400,-56.706991,304.879729
401,142.033677,2.438523
402,35.894814,25.899087
403,-9.261743,-66.80237
404,-16.774507,-24.184428
405,11.362221,27.475554
406,-23.331765,-34.074406
407,3.452428,-33.642172
408,-18.06221,-12.222092
409,-101.983513,-43.7403
410,-7.334179,-6.590358
411,120.09821,-248.711094
412,207.581302,729.681861
413,197.210885,726.11121
414,-212.69643,962.337154
415,31.823673,-1.265373
416,15.782672,5.676653
417,-7.182315,12.528828
418,14.588624,33.677222
419,35.453523,103.278907
420,24.829724,23.672424
421,-28.341472,-18.42845
422,15.769162,51.887939
423,19.072365,8.228539
424,24.69978,19.783022
425,30.034018,11.804587
426,10.014231,20.636025
427,24.588123,3.900106
428,44.413872,0.625169
429,29.722765,-4.997826
430,1.937493,7.158514
431,20.555852,6.060863
432,17.110988,6.6208
433,8.002366,4.835828
434,11.740198,10.447298
435,10.953262,7.491255
436,5.539615,10.976482
437,20.196332,11.038869
438,19.069277,9.500076
439,1.591916,2.243724
440,11.813819,6.135862
441,7.868991,-13.317978
442,-1.081298,-10.496724
443,0.488568,-15.06984
444,4.429463,-13.614166
445,3.037013,0.55641
446,-0.602946,-15.93199
447,17.367001,1.058942
448,13.396074,3.540304
449,-7.228444,-5.998324
450,-1.885661,2.749153
451,5.956632,-5.434888
452,-2.790504,-18.866036
453,-10.134297,-17.911995
454,-14.589621,-15.061833
455,-1.726111,-1.748646
456,-10.866619,18.824205
457,8.124094,7.315509
458,-27.527045,16.604318
459,-18.104965,19.227379
460,-21.950567,-15.028026
461,-25.867537,-2.918841
462,-44.82255,0.706025
463,-35.484991,3.184082
464,16.022842,-5.493457
465,-12.302404,2.797054
466,15.644411,-0.474008
467,29.558115,6.198202
468,38.91196,7.919865
469,21.112121,13.187496
470,52.750715,29.714289
471,-35.308335,3.750423
472,-1.91368,-2.777256
473,38.922285,17.518741
474,-5.756889,-2.964614
475,-19.275828,10.383338
476,4.924046,20.528864
477,-24.679351,21.573404
478,31.873605,-29.919397
479,43.039654,-26.825728
480,-28.96233,36.231868
481,-10.145962,11.35027
482,-25.259467,43.708803
483,-22.703027,43.8959
484,-25.277207,64.580101
485,-9.33076,3.439078
486,-13.186553,7.069506
487,-6.381489,27.136122
488,-22.182567,48.46453
489,-18.067415,36.709794
490,12.80785,24.79423
491,19.395885,19.773271
492,23.865397,16.514658
493,-34.214029,47.400961
494,-18.505131,2.010249
495,2.671586,39.396803
496,-15.530901,16.403489
497,-16.96913,-1.265663
498,-8.859512,15.87379
499,-5.1757,37.354306
500,23.642542,29.618054
501,18.402112,39.200616
502,-16.420898,-8.574619
503,-12.576692,28.0494
504,2.201912,0.002712
505,-7.095506,0.601696
506,-11.897608,-4.806618
507,-11.893436,-3.808929
508,-1.337293,-6.088849
509,8.173226,24.35137
510,21.067983,18.49301
511,20.220826,20.764627
512,17.775214,20.98897
513,39.393984,17.318228
514,4.834944,14.702432
515,-15.496041,13.041536
516,-0.042571,21.788474
517,10.240956,4.714032
518,-15.644283,-48.089602
519,22.289385,16.516881
520,-18.466636,-29.199538
521,14.399848,11.835579
522,-23.707901,85.720313
523,22.347522,40.385438
524,-13.7827,-23.060818
525,51.608408,40.340799
526,-13.515044,37.480599
527,51.513856,40.39013
528,-64.462271,32.572515
529,5.501333,-36.187171
530,50.471366,41.429863
531,-38.927783,160.253292
532,24.742014,-1.275381
533,44.34786,-16.382847
534,20.612209,16.437617
535,-35.680589,0.667766
536,33.998519,9.341554
537,11.801244,44.492909
538,-88.078358,5.316717
539,-49.27597,25.143111
540,-34.819592,3.135172
541,4.072488,0.62025
542,-17.144622,93.329937
543,44.261697,14.230403
544,48.411733,-42.085232
545,-8.501188,91.401815
546,24.868985,-3.654234
547,38.529977,-3.713561
548,67.259297,24.525508
549,657.530628,-161.158551
550,-80.15032,299.306213
551,-15.941441,-1.315363
552,-17.109097,-2.376688
553,-64.161395,-19.937642
554,76.50008,-7.456126
555,21.664234,57.954669
556,8.74144,44.956196
557,52.458709,64.978078
558,4.358646,41.690016
559,31.801046,37.626941
560,5.208815,58.64877
561,45.189593,46.13257
562,28.140316,-63.70693
563,-76.815057,165.87633
564,-12.509628,4.641644
565,117.419633,25.577935
566,-9.518884,10.662215
567,84.031087,0.650515
568,-73.261212,-14.844781
569,68.375898,4.083609
570,29.912607,33.319766
571,-97.611442,-3.88911
572,15.528308,56.799593
573,15.078319,-4.284354
574,-99.87786,-98.013054
575,-81.567754,138.296168
576,-57.279295,40.194836
577,90.792205,97.528552
578,-29.321899,-18.658651
579,10.855943,97.752616
580,204.769841,143.922968
581,-21.007396,9.151442
582,-6.204033,-493.278498
583,62.751432,191.864063
584,70.190459,-20.961617
585,33.219878,-30.216553
586,17.901132,-4.433889
587,0.110301,20.633933
588,-141.521028,385.163734
589,-181.280035,-255.380014
590,75.323266,97.079694
591,26.018268,61.567229
592,12.537608,320.951622
593,-13.584237,-1.20003
594,51.190813,155.248371
595,-25.675253,43.318968
596,-75.164213,35.635145
597,216.881809,265.072428
598,26.906962,-94.284477
599,37.409037,44.045125
600,-4.416911,138.999023
601,113.216157,-1.33992
602,3.378467,134.754377
603,42.078381,56.71642
604,-15.536836,-79.210475
605,-19.657088,-20.373076
606,27.273199,66.034703
607,-3.169193,-40.493741
608,-12.602157,-13.27206
609,-178.913682,508.175802
610,8.209107,8.266772
611,47.024382,6.913014
612,-68.788105,-32.92371
613,-17.223733,10.992121
614,-12.75084,6.322598
615,55.960093,-49.308294
616,97.164778,-580.717429
617,2.07829,17.151162
618,3.052495,15.149654
619,23.292488,2.147147
620,21.675004,64.687778
621,15.666896,27.366036
622,17.3177,23.596629
623,28.648395,3.619327
624,17.362381,23.422217
625,1.171026,0.581545
626,-7.903,9.642455
627,29.00306,-11.689231
628,11.365584,10.991038
629,25.217258,-3.981047
630,25.813037,2.762836
631,17.890748,2.650013
632,15.888365,5.267767
633,2.786168,-10.644121
634,16.811259,4.347671
635,2.359486,-4.928056
636,2.13911,2.918289
637,-1.9793,-1.98933
638,12.023667,6.420798
639,4.794277,5.605463
640,1.192612,7.104061
641,-7.080498,11.199964
642,-2.89546,4.365106
643,1.865178,1.653055
644,-8.987317,-3.952563
645,-1.734117,-1.391129
646,-3.813202,-2.090095
647,-3.316409,5.852529
648,-6.853856,2.786486
649,-5.997453,-17.882044
650,3.986073,-22.37144
651,-19.555462,-24.71131
652,-21.164371,-26.037555
653,-21.192388,-11.356265
654,-19.617486,-17.531926
655,-21.312811,-26.066427
656,-19.647902,-17.600559
657,-19.667103,-19.371844
658,-17.020883,-2.022155
659,-6.153461,-21.636186
660,-21.044099,-2.876072
661,-23.546357,12.947993
662,-16.891691,4.824962
663,-16.576188,0.738649
664,-27.930285,9.621093
665,-14.607665,13.735865
666,3.477886,20.097803
667,1.578637,29.042685
668,-4.26021,30.471425
669,8.260576,23.822797
670,2.128905,29.078921
671,26.449856,34.063187
672,28.059815,14.575026
673,36.32076,20.98694
674,87.814306,50.059674
675,26.091403,34.111698
676,15.057479,14.282016
677,40.356953,35.197712
678,19.840639,13.74257
679,33.996118,22.658733
680,14.499804,20.826399
681,14.572196,10.785932
682,-19.003441,13.294205
683,44.062016,15.491109
684,18.086827,10.234494
685,56.653314,9.334011
686,22.206888,57.322459
687,-9.394385,20.170178
688,-3.142017,30.372007
689,-3.241512,30.276093
690,-5.13228,18.313711
691,-27.28647,34.841269
692,0.663381,5.851521
693,-10.181277,25.352546
694,24.860523,8.962398
695,17.546068,25.274239
696,36.021494,34.753101
697,23.738376,27.171804
698,15.520218,9.046399
699,-30.317004,6.924091
700,-28.79167,13.21575
701,-28.789411,13.221703
702,-4.865843,47.141116
703,25.176241,-2.678203
704,35.402685,26.035449
705,-22.858407,-18.849014
706,18.003947,34.346622
707,12.950627,47.308997
708,22.082096,10.021492
709,4.256477,29.682418
710,10.500335,17.664344
711,11.196903,25.627357
712,16.07709,27.752246
713,11.036687,19.913183
714,3.967547,29.796735
715,8.481305,23.040006
716,27.130954,22.458725
717,13.146752,4.433325
718,22.419606,24.647927
719,11.001742,2.790928
720,-22.138671,26.013235
721,14.11049,30.183284
722,-7.120751,-13.76968
723,-11.759393,6.007858
724,-6.684408,-6.252948
725,-16.040551,16.152865
726,-3.730007,21.087656
727,-12.548553,0.162162
728,3.484871,-9.523074
729,-31.872916,19.868136
730,-17.370479,58.035802
731,2.624428,33.491135
732,2.050879,33.722922
733,-11.777133,77.409988
734,-12.325385,33.000512
735,25.613922,38.81797
736,-19.710273,26.396198
737,102.331348,-142.462979
738,27.398524,24.448366
739,-35.475742,55.881569
740,-42.993686,4.800724
741,-42.97306,4.821837
742,13.990049,5.017811
743,-39.34495,-9.308826
744,-42.733865,91.477883
745,15.154672,40.457651
746,-22.531257,11.642076
747,13.178066,31.202229
748,34.98484,-9.966501
749,-13.65007,1.09157
750,4.7602,-147.309636
751,48.65378,-1.409784
752,-15.532635,-12.491812
753,38.215975,-6.468182
754,5.445576,-146.107296
755,-0.560175,74.458895
756,-4.721162,4.25278
757,47.186246,306.966133
758,34.807251,43.923403
759,-103.673872,-113.622479
760,75.355601,45.883124
761,-4.885733,75.813663
762,-46.277685,215.676401
763,-37.064972,3.036181
764,-4.594577,4.176864
765,12.69856,-4.667516
766,86.107008,12.779742
767,-54.199443,14.049028
768,21.526781,62.902965
769,-26.810918,-2.670718
770,79.268992,36.54682
771,-54.170967,14.877456
772,12.728742,-4.554361
773,-64.921213,-114.47672
774,28.08885,-19.479989
775,21.259507,-7.641735
776,-36.936601,8.888952
777,30.844185,75.958447
778,-2.243784,15.278444
779,-7.903827,36.316113
780,-66.688271,52.98641
781,80.783052,-0.108892
782,204.389031,-324.090415
783,-15.656598,2.734603
784,38.771812,159.006723
785,13.128725,14.733222
786,18.946733,-355.195198
787,-8.584118,-14.604538
788,-51.102572,-7.623693
789,-60.512824,-81.302883
790,-66.106736,87.260804
791,-41.271526,55.551353
792,66.833806,-37.937721
793,18.97,0.532827
794,-128.263956,156.763836
795,-23.260171,-58.556352
796,269.604887,-800.917987
797,-3.310083,-87.363953
798,34.665259,1.303914
799,-30.241056,-23.881057
800,135.468877,383.54043
801,-21.498502,-152.673672
802,-50.534995,32.147087
803,-36.589445,-129.947553
804,7.375105,3.283624
805,5.206451,-82.329865
806,11.093549,12.10843
807,-7.032593,144.043532
808,13.577715,-48.210712
809,32.254153,177.40975
810,-45.150664,-42.425599
811,20.338282,8.600016
812,-155.105633,-147.84414
813,-264.733688,-806.790541
814,-26.692568,66.510512
815,-66.556642,-33.203189
816,8.142276,76.325944
817,-51.091764,-25.297831
818,148.678045,17.812841
819,-15.406916,-0.382741
820,-18.024946,10.624845
821,23.255793,9.13127
822,16.811677,-2.38994
823,15.759811,21.819761
824,24.777609,7.183741
825,-29.970825,-3.930676
826,22.914189,9.381232
827,10.230744,-4.65912
828,10.757846,-0.726123
829,13.087188,-2.264746
830,13.716324,7.482713
831,11.608176,-8.048503
832,6.531164,-3.643226
833,20.815109,-13.391948
834,34.724692,-6.616588
835,22.029042,-0.412536
836,11.017569,-1.483005
837,29.472571,4.794312
838,-2.462879,2.780573
839,10.078044,2.347418
840,-3.49095,6.174194
841,6.208882,6.289546
842,24.29547,-4.89243
843,17.074565,-0.447476
844,4.911105,2.989531
845,18.124425,1.272997
846,5.897127,0.907998
847,-0.539491,-8.572024
848,9.808589,-6.939621
849,4.969755,-7.953203
850,8.827606,-10.838651
851,0.822054,-0.189951
852,-1.832417,-12.495438
853,-11.029072,-9.466517
854,-16.726779,-21.819817
855,-0.835891,-17.391918
856,-7.304905,-24.971398
857,5.058107,-27.51547
858,-5.933077,-33.459595
859,-3.083389,-20.294152
860,-22.172492,-33.366885
861,-15.611346,-8.034854
862,-9.34604,-10.616732
863,-12.684987,-8.819649
864,-4.305128,-4.593088
865,-11.615745,-1.153661
866,-8.208646,0.120802
867,-3.20446,7.630656
868,-3.856491,-10.466369
869,2.455687,-6.049964
870,2.400148,-2.434665
871,26.38107,33.665572
872,10.870102,14.572167
873,13.817382,15.242511
874,26.630763,31.801995
875,19.124959,33.251861
876,29.334606,42.618247
877,21.882477,32.074267
878,16.494016,38.565563
879,23.152263,52.943295
880,17.082224,51.026528
881,34.5443,35.565117
882,27.446922,39.625257
883,27.625482,54.473448
884,34.285923,52.650651
885,16.18569,15.285638
886,56.607981,18.704199
887,46.326625,0.530515
888,25.496914,21.985104
889,46.362794,0.530573
890,7.077539,36.443343
891,58.913417,16.437361
892,55.797482,22.889972
893,39.143365,0.872358
894,55.805422,22.900034
895,58.923697,16.442821
896,51.318764,17.506243
897,54.601724,8.635194
898,55.855551,7.252569
899,59.668973,20.552502
900,44.778142,8.165328
901,24.911602,9.031849
902,59.211202,8.283978
903,16.003428,34.298464
904,-19.713215,-1.734015
905,60.659728,7.113976
906,31.506793,23.211297
907,28.782539,20.966217
908,31.404955,23.237676
909,42.671585,31.342941
910,33.418301,10.809149
911,26.369393,40.512684
912,26.448627,13.358473
913,27.294827,22.432077
914,32.242034,40.771341
915,44.751589,25.867664
916,38.184931,21.613681
917,16.024561,10.252051
918,23.254162,14.236653
919,32.55496,3.742322
920,13.374427,4.566018
921,25.188253,28.977456
922,23.823397,0.733127
923,33.746792,1.21991
924,13.209062,-6.719035
925,22.218136,24.734798
926,2.309957,13.040843
927,6.831758,4.223027
928,-5.057616,-7.398349
929,18.562822,-3.699517
930,21.763041,32.134785
931,2.671721,-9.496324
932,-12.843238,-10.64883
933,4.749074,-15.989499
934,15.551918,-34.868293
935,5.209187,-3.259442
936,-12.489753,0.008504
937,-12.541093,0.152367
938,-0.28655,43.47656
939,9.894155,-32.320964
940,-22.230974,1.24524
941,1.301239,-6.742331
942,9.530151,-4.224581
943,-27.072877,51.769658
944,4.810881,35.899064
945,-11.836324,32.905509
946,-7.483644,-11.490018
947,-21.27885,10.417175
948,-5.316067,-29.54088
949,-1.086517,-7.560689
950,58.967807,6.567942
951,3.882134,46.376455
952,28.930132,25.486257
953,-16.812401,14.167394
954,-4.962397,76.210847
955,22.509319,-21.089595
956,27.794525,26.25393
957,32.242106,17.004362
958,35.545324,-7.022426
959,-27.093313,33.275958
960,-26.855257,28.036179
961,27.143802,-10.257787
962,-4.948494,-33.007994
963,-2.770375,22.290545
964,9.396995,34.687975
965,12.878185,-15.482014
966,18.455368,16.195383
967,4.258291,8.574132
968,-10.77154,24.582141
969,-161.381115,-567.595793
970,-8.206511,35.958411
971,63.197595,80.606371
972,15.354426,-17.794705
973,-63.638727,-7.776879
974,-31.611302,16.269205
975,-62.465692,-5.801495
976,13.563541,57.526932
977,-4.119188,34.127162
978,3.8439,77.588273
979,30.686046,-22.054275
980,13.229017,61.194824
981,-13.205335,73.51653
982,56.03671,50.447379
983,33.598957,110.271425
984,3.709513,36.308371
985,23.503261,13.543657
986,28.784009,18.318029
987,11.394456,12.618415
988,71.996028,36.055054
989,-3.275271,9.998038
990,-3.755411,81.289543
991,-6.651264,47.663698
992,35.326047,56.844342
993,17.116852,12.864708
994,159.404367,-944.412862
995,13.915282,20.836719
996,29.264313,10.702216
997,-0.405427,53.278733
998,56.931387,-308.48743
999,-43.497344,40.13084
1000,-89.201627,276.683678
1001,156.416287,94.960706
1002,-150.188454,-80.014224
1003,-12.248382,-15.795458
1004,24.079087,243.991499
1005,68.448112,45.182347
1006,134.21187,-133.64901
1007,4.45499,64.592513
1008,-18.921502,57.676481
1009,13.176936,91.68816
1010,10.919242,42.548734
1011,-4.476703,2.42557
1012,7.929694,-126.737635
1013,-28.998064,-23.819522
1014,-46.088998,-28.325345
1015,-22.395635,-18.091361
1016,118.536996,-74.578293
1017,27.418712,-191.378389
1018,7.565961,-127.095947
1019,-30.01341,3.825864
1020,8.011555,76.266533
1021,-8.178106,20.735836
1022,-13.984946,12.863884
1023,-10.294225,8.284527
1024,-8.269465,10.546271
1025,-28.572151,23.802709
1026,0.532122,16.788235
1027,11.935166,22.483587
1028,-8.884831,4.541805
1029,0.562368,17.018694
1030,7.713678,16.839332
1031,-2.89846,13.445004
1032,4.364675,-8.930119
1033,20.949559,-5.590442
1034,24.217398,-2.936691
1035,-0.127161,6.750142
1036,-3.666441,0.541779
1037,-0.231579,3.01731
1038,3.76483,-4.973638
1039,32.089846,1.049038
1040,-0.990882,-0.206538
1041,26.073612,1.836957
1042,16.097421,-1.805533
1043,0.499081,-7.186032
1044,11.685585,-8.374271
1045,6.102023,-0.854614
1046,15.462714,-2.479249
1047,14.359241,-3.455901
1048,11.777331,-5.124751
1049,12.010926,-14.010423
1050,13.232704,-16.57501
1051,6.572987,-15.961568
1052,16.111078,-13.367169
1053,9.388682,-24.74895
1054,1.400021,-20.804188
1055,7.959953,-29.952484
1056,4.071877,-27.464792
1057,-11.116831,-23.498302
1058,4.780111,-33.749283
1059,-7.490608,-27.379654
1060,0.439919,-34.978039
1061,-3.386701,-35.243229
1062,-0.539008,-28.276345
1063,-9.110548,-16.725095
1064,4.206584,-26.898328
1065,4.269176,-35.396596
1066,4.614806,-19.210562
1067,1.431948,-26.79234
1068,-2.764593,0.562112
1069,3.031039,-31.628219
1070,-1.34906,-1.675328
1071,1.943985,8.614817
1072,5.078034,2.311138
1073,-4.327032,6.04857
1074,11.340245,-0.044055
1075,2.901235,-1.274707
1076,5.582133,15.175691
1077,-3.279501,14.524716
1078,9.608395,20.99508
1079,18.142094,30.388028
1080,33.946595,27.539449
1081,35.494854,35.521306
1082,23.574324,19.946454
1083,28.506415,27.383838
1084,33.767855,33.938569
1085,41.89215,47.195853
