particle,ax,ay
88,10.566255,-2.283352
89,-21.379624,9.018495
90,24.379312,72.269174
91,48.496858,54.956484
92,-11.387049,56.834103
93,-9.849493,-2.329044
94,-27.172638,38.149344
95,58.148896,94.797083
96,4.033106,-107.240274
97,-20.617467,39.838254
98,31.763794,42.582646
99,26.173077,-79.714598
100,-39.27836,-59.120276
101,-16.504768,19.289531
102,-7.927407,26.384534
103,57.527909,-9.420228
104,45.084336,10.551278
105,10.082602,18.258758
106,152.939124,79.034041
107,-58.019895,86.650607
108,-13.328199,-9.741646
109,22.118455,-15.422936
110,-5.285577,28.869104
111,72.737161,-73.514812
112,-135.730714,-108.659248
113,87.627673,10.509807
114,7.776128,22.869928
115,13.720701,-22.122312
116,54.264007,-18.383623
117,-11.750647,11.950041
118,7.352933,-9.723233
119,44.326917,-49.420951
120,-81.297113,-117.521767
121,60.035825,55.660697
122,-54.446605,80.150642
123,92.742488,-442.766671
124,-66.412528,28.3132
125,39.739212,-39.99689
126,121.631623,-42.828354
127,67.487596,-20.324513
128,-18.071523,-35.923583
129,-170.546079,-103.339343
130,-74.210122,-25.637837
131,-8.507301,11.383653
132,7.28217,40.654852
133,75.141696,-136.685799
134,-428.527038,14.065179
135,75.901434,-7.177359
136,200.740973,-60.361234
137,121.137197,-6.541746
138,28.983593,-36.374997
139,22.34993,10.181351
140,-18.639819,25.747974
141,33.663246,18.721597
142,-86.373827,-0.265875
143,-35.198456,26.105477
144,9.570054,-59.309448
145,-8.117858,11.361194
146,19.986247,219.257177
147,-2.582879,8.213744
148,64.209459,44.888369
149,-1.84055,1.606197
150,-3.977942,3.421218
151,183.96646,30.861676
152,-156.861786,239.73458
153,-119.35635,-158.197859
154,-52.670623,-3.93166
155,28.614554,-14.533258
156,7.136423,9.27008
157,40.856471,16.372169
158,-197.305941,-57.369856
159,30.422464,-39.394883
160,3.117064,-2.448227
161,1.534626,-4.771887
162,-76.057113,31.513223
163,-21.260521,-2.137355
164,108.53901,-29.926016
165,-58.483139,-123.979884
166,99.856809,421.343965
167,20.55779,4.794184
168,-44.951989,-36.270429
169,34.137391,-140.88607
170,-41.237466,32.361841
171,22.258732,127.110663
172,74.425527,-4.843927
173,-20.205862,10.448798
174,128.674178,-45.120346
175,0.315992,32.112914
176,30.259214,-45.855059
177,-33.303291,-37.560497
178,-71.642088,-286.168039
179,17.407547,10.882326
180,-74.338411,-75.460394
181,-139.326849,-28.54594
182,46.572618,-65.002151
183,80.713821,12.129012
184,54.432562,12.522723
185,-59.657793,31.349038
186,-30.697967,-19.702456
187,14.527982,-29.481019
188,-18.236085,10.805607
189,-48.31167,43.305677
190,15.543635,34.905275
191,70.680738,12.325198
192,-10.494491,76.665434
193,3.356595,6.082241
194,15.409399,-59.367983
195,-78.612629,69.28465
196,-51.569248,-57.850662
197,79.05911,31.604113
198,31.09261,4.934366
199,17.546191,-16.019204
200,-21.468689,43.783611
201,32.329516,-94.029175
202,-14.691558,70.082254
203,-24.530382,33.82433
204,7.113806,23.571309
205,26.121697,42.024439
206,-3.711335,35.162841
207,6.004172,23.624384
208,15.971986,21.512662
209,34.837183,58.86196
210,-4.897188,56.733095
211,23.890105,-16.902919
212,-28.471317,83.192794
213,-146.983614,168.909706
214,-490.361919,-123.022973
215,313.243912,134.632002
216,40.45739,92.640423
217,-17.60501,-39.710383
218,12.311338,18.798627
219,290.519376,7.743381
220,20.344149,78.666783
221,22.850157,24.889404
222,12.045922,19.958168
223,-4.387318,18.562118
224,21.170233,4.71087
225,4.580985,-16.710077
226,-28.796663,-3.872657
227,-10.887427,20.014729
228,0.722091,7.084918
229,4.903965,8.040654
230,-24.673823,5.691007
231,-25.148834,10.471663
232,-17.178398,5.475843
233,-24.699084,5.901682
234,-30.857878,12.370713
235,-15.264129,5.323416
236,-8.788895,-0.506543
237,-6.139846,10.236429
238,5.885776,17.493121
239,17.029231,3.60251
240,-0.443517,-12.186849
241,-15.720882,-21.420737
242,-17.158895,-12.555803
243,0.878637,0.386277
244,0.112103,-8.887329
245,4.163298,-16.140308
246,-10.114226,-14.491157
247,-25.769977,2.787231
248,-15.899491,9.460801
249,-13.509509,-14.391776
250,-17.846427,-24.7943
251,-25.559097,-0.067216
252,-10.42997,38.809889
253,6.957462,28.428746
254,6.724438,2.486619
255,1.479541,16.265849
256,-2.420905,15.298715
257,-32.658975,10.675259
258,-17.999476,-21.488081
259,-19.816044,25.562314
260,-33.778163,40.074887
261,-29.061588,0.300823
262,-37.894499,7.616125
263,-37.222926,-4.479868
264,-38.027013,15.116367
265,-32.540619,7.096611
266,-40.109438,-5.003297
267,-25.978543,7.413185
268,-64.524128,-3.7919
269,-55.13156,21.518556
270,-37.498103,-8.113077
271,-40.946118,-18.23154
272,-64.337943,8.343031
273,-55.104859,53.66356
274,-38.849371,45.266828
275,-30.968323,8.630098
276,-34.471447,-10.845459
277,-48.388705,0.32836
278,-29.989976,39.079295
279,-3.767763,51.763412
280,4.560765,38.459745
281,2.880513,5.256386
282,-15.919092,-9.762258
283,-40.087851,15.802158
284,-16.34722,36.957478
285,9.697326,39.781593
286,12.281638,25.228945
287,3.390851,9.386136
288,10.50504,-34.471132
289,-24.115411,-13.39885
290,-40.005695,30.655793
291,-5.539241,47.408804
292,7.058282,35.350661
293,-2.372347,20.319913
294,-14.855806,14.155006
295,-21.076793,15.556027
296,-0.472675,-7.894853
297,-15.668741,-23.345249
298,2.289739,34.753105
299,-5.483387,8.861075
300,-25.896664,1.169252
301,19.943776,27.186216
302,-22.968452,-15.995701
303,-10.473669,57.425193
304,-3.975327,24.758248
305,-5.886651,18.789993
306,-42.733393,21.233702
307,2.567617,41.5271
308,9.829203,31.07409
309,4.640835,-27.088304
310,3.796984,49.603962
311,16.737605,47.150007
312,-40.146221,45.880214
313,24.037681,-77.444975
314,-36.92574,17.56879
315,9.108042,82.427035
316,26.044536,12.454754
317,50.726711,99.606927
318,21.130048,49.388925
319,-81.826983,-76.169721
320,42.384098,76.302235
321,10.746436,26.765533
322,95.873476,80.218792
323,76.835575,13.386778
324,82.238667,47.060444
325,53.759844,-34.931758
326,-46.895852,-28.337932
327,-17.074025,-31.693059
328,25.858316,8.585738
329,-25.378292,-86.054623
330,100.66186,-1.452615
331,22.168893,-163.097101
332,-416.005387,-263.532048
333,27.086581,33.338887
334,34.99894,4.375606
335,34.044492,13.540801
336,22.038432,-7.92731
337,25.716745,-44.865136
338,-12.634831,-3.414614
339,28.950821,-6.463134
340,59.167189,42.84983
341,-162.75209,-4.889147
342,3279.832352,-1027.075393
343,-1004.541791,-147.677181
344,-252.848005,504.471341
345,-41.930162,36.052319
346,116.138354,52.267576
347,-60.127931,-233.839767
348,-1072.892026,481.526239
349,21.707233,6.229314
350,118.905849,-42.188184
351,-19.151377,-53.751776
352,148.306731,177.72386
353,-32.83094,-117.437991
354,43.877831,-116.69995
355,157.487356,-128.369117
356,86.92102,67.371786
357,128.893557,120.99608
358,137.673378,-74.74739
359,-106.546043,-23.75087
360,-110.03758,49.826619
361,-12.786579,-138.79155
362,52.244423,34.192176
363,128.924953,-21.020509
364,-215.678092,5.280269
365,-230.025324,-37.843926
366,-221.234628,-339.055568
367,-0.142507,100.941091
368,-17.085705,-102.892334
369,60.445488,-48.089797
370,-5.518244,1.307181
371,2.928719,12.861834
372,-4.682651,-6.018403
373,-206.091925,-97.876255
374,-2.818149,-5.359707
375,-7.365504,53.815717
376,-43.492997,-383.016603
377,-34.113794,-118.91286
378,-1.716709,140.586702
379,43.827125,-32.43861
380,-88.727886,-522.113496
381,-74.321925,-51.166814
382,77.676839,-64.611735
383,-133.234677,97.410969
384,-402.573007,-227.843042
385,8.997399,236.27824
386,-134.274698,257.701528
387,132.403168,35.309159
388,244.118493,-4.376216
389,32.055425,21.56141
390,-34.255589,60.643959
391,-60.578847,44.709135
392,-31.274617,61.687912
393,58.825444,1.612485
394,4.673634,52.619501
395,-48.023314,-40.827077
396,-33.094305,-81.112223
397,-126.247853,-57.475756
398,1.50375,-100.91066
399,-3.62019,44.565904
400,-34.897977,130.62408
401,74.078709,2.432976
402,110.786898,-1.717876
403,50.195022,-15.369283
404,-206.201065,11.830527
405,-10.850385,148.688835
406,-167.473215,-3.460909
407,23.005468,-1.858272
408,-38.26152,-10.336869
409,-125.220948,-55.142216
410,-45.270334,4.4409
411,-13.801557,-229.551384
412,3504.68684,-107.893282
413,-657.292831,412.755371
414,-317.397925,167.12573
415,104.791674,100.811923
416,-11.676671,9.802315
417,-0.29071,-13.239792
418,75.677526,17.99812
419,28.030309,35.260736
420,-37.387899,-18.661502
421,-20.615449,58.712222
422,14.864685,11.363507
423,36.301116,3.411082
424,17.06332,18.95061
425,14.978644,12.307784
426,15.703624,35.230776
427,37.992636,-9.210152
428,13.325839,21.490887
429,10.49648,-18.924559
430,19.422475,-0.285728
431,22.750562,13.944417
432,10.263915,0.634841
433,5.229184,3.891509
434,12.05344,18.366759
435,9.729981,1.380997
436,5.328726,-3.668426
437,7.820406,38.148834
438,2.422087,-8.085013
439,-3.654018,19.882889
440,-13.81736,13.417023
441,0.841986,-7.554589
442,-14.682023,-12.254645
443,-1.999791,-5.948708
444,-11.190941,-14.633658
445,4.809986,-2.035356
446,0.564932,-6.708787
447,-43.508734,48.76815
448,11.863065,-54.79391
449,7.517094,-31.487277
450,-28.572064,8.902664
451,-0.469575,1.727297
452,-34.835703,-49.534737
453,2.71067,-0.731389
454,-13.475728,-4.40991
455,-17.732884,-35.253802
456,28.958408,99.663475
457,-30.904857,-25.079807
458,-32.766156,15.967998
459,-24.847248,1.877497
460,-36.303348,17.650839
461,-51.063948,-4.951031
462,-16.949278,1.705849
463,-36.968852,20.423302
464,-10.532023,-36.578869
465,2.024116,31.772582
466,5.920784,-55.624812
467,27.094375,15.48498
468,53.728233,104.34442
469,63.268034,-48.975807
470,29.48161,19.500964
471,-6.575312,29.387174
472,-9.928467,26.843614
473,41.648452,19.233693
474,-11.467731,-8.981772
475,14.516489,-25.125888
476,-20.428062,-46.817285
477,-47.007385,0.201806
478,-17.946972,31.000493
479,24.701162,-32.177714
480,-69.778403,59.500074
481,-4.652945,-8.444913
482,-39.443258,57.981442
483,-10.829932,39.954721
484,-24.276467,42.312742
485,-25.835317,-1.134681
486,-17.680155,13.671452
487,-7.780677,41.350952
488,-34.819494,37.3139
489,-36.213674,44.056097
490,2.457466,29.195007
491,19.538991,19.971754
492,12.222205,6.125401
493,-7.752304,62.31211
494,-23.886497,-2.106739
495,-13.342468,32.738889
496,-38.499885,-22.186232
497,-27.866809,-11.039174
498,-30.465729,43.690917
499,51.473666,67.010167
500,28.848827,40.641445
501,26.248586,20.340163
502,6.319106,-3.603157
503,-16.854,18.954714
504,-2.047408,-12.280968
505,-20.017062,-2.565817
506,-4.446374,0.662889
507,-3.893671,1.482385
508,-46.064446,6.729831
509,9.87997,30.319161
510,35.561529,10.05259
511,97.731491,14.814564
512,-181.205351,-70.774023
513,21.28101,6.479905
514,14.207507,50.527965
515,-30.758453,31.110247
516,99.21806,73.104535
517,16.512898,8.115294
518,19.347452,104.733023
519,45.132285,16.102886
520,-72.735449,-72.306579
521,24.546749,9.582576
522,-11.074275,51.609055
523,69.317952,0.69535
524,-11.957778,-53.12915
525,-62.102128,5.262619
526,48.964843,78.697376
527,187.892992,-728.592517
528,9.559783,-50.856693
529,-55.0976,-61.982269
530,-135.117324,764.263672
531,-132.581686,135.144531
532,-58.848046,-66.209762
533,109.28888,-111.137624
534,60.398208,94.884901
535,-107.31612,16.012492
536,54.375654,-33.596954
537,384.025501,-45.500494
538,-90.435148,-25.328729
539,-120.573333,27.073651
540,14.860857,19.309882
541,-62.245281,-220.304709
542,-16.435277,93.419116
543,-11.58313,15.503193
544,-14.869212,15.879343
545,-7.556052,101.302551
546,-13.739037,-3.2532
547,-61.724698,-51.912484
548,92.131615,-19.36168
549,-1212.404658,879.14997
550,64.378009,90.168224
551,80.96464,-210.675105
552,-31.988255,-49.958419
553,-66.974045,46.467353
554,137.345152,68.709397
555,44.578358,45.992096
556,29.837904,55.221354
557,138.731363,61.65155
558,31.059736,59.08098
559,10.015896,1.42456
560,5.681116,59.565047
561,52.215391,-2.046689
562,54.919136,-42.19541
563,166.074212,203.156582
564,285.260967,120.809351
565,-238.359897,-171.081108
566,-185.715854,118.099113
567,-64.832464,-111.972364
568,-12.536691,-44.98819
569,117.445394,-20.204529
570,-81.035959,-847.135718
571,-580.734591,-880.212049
572,-627.87831,-136.909936
573,16.167536,30.759922
574,-1.587345,0.560395
575,-121.326364,110.946329
576,-88.730057,49.070644
577,-17.261497,64.583439
578,3.555726,-37.839731
579,49.147001,16.918329
580,198.117566,175.28118
581,-101.6281,-69.761129
582,-2000.849973,-454.661486
583,-264.397797,250.246929
584,50.436422,92.201346
585,53.195841,-31.823363
586,-4.212142,62.773213
587,15.86049,9.392505
588,-91.596932,25.463788
589,-149.417251,-18.053691
590,71.026977,81.083862
591,-21.387857,-12.953973
592,-40.294045,-262.90109
593,2.543037,-38.633059
594,-18.776986,75.956346
595,-81.361613,4.753218
596,-80.87831,80.663581
597,644.020638,350.253946
598,254.410305,-201.662561
599,46.375797,55.922448
600,-52.314439,-18.33776
601,208.062502,289.135041
602,-18.205695,135.155053
603,110.52143,-75.489177
604,14.718671,-12.600168
605,-104.988951,-10.406514
606,36.256204,70.924782
607,12.025547,-4.54082
608,-57.412526,-9.790207
609,-1948.321012,-445.620116
610,-22.888028,33.537247
611,159.862441,-66.7272
612,-320.346036,-32.977304
613,-12.261107,-16.214204
614,38.566761,80.076956
615,-50.018019,16.195285
616,360.691517,-12.195743
617,-27.291924,-35.003112
618,21.114315,-24.627621
619,26.143865,-15.530761
620,47.068822,-41.820399
621,14.158646,6.66566
622,-72.040216,192.132072
623,21.098508,-8.015084
624,30.708755,-141.942507
625,24.237706,31.767809
626,12.990457,-11.611034
627,32.289467,-19.209987
628,13.889311,2.390655
629,33.73846,0.851984
630,22.282015,-2.2288
631,13.50663,7.895619
632,16.458215,10.614251
633,1.104065,-24.009457
634,21.496326,13.535954
635,-0.693658,5.350631
636,9.783528,-4.296615
637,-14.804941,-3.493573
638,4.716304,4.316761
639,7.145307,15.91813
640,6.934896,4.389292
641,0.306141,8.670135
642,-0.849762,10.511003
643,8.263482,6.868379
644,2.764755,-7.469633
645,-17.155392,-5.017687
646,5.644541,-1.790394
647,-2.512893,16.62112
648,-29.883045,-3.890863
649,-7.798792,-6.064598
650,-8.600451,4.128915
651,-4.816234,27.250311
652,-16.346335,-11.257048
653,-38.280801,-55.969917
654,-53.377225,19.330882
655,-10.843466,-60.491404
656,8.303064,-70.162266
657,-25.689337,-21.958948
658,-45.311501,16.144436
659,25.828334,-21.773372
660,-18.050238,-4.430464
661,-27.290323,-5.55121
662,-45.152283,15.140396
663,42.129334,11.610586
664,-69.305693,2.239656
665,8.500026,5.429553
666,11.174988,3.403266
667,-34.835483,4.622182
668,-52.800524,-2.712968
669,0.121908,65.274491
670,92.007282,66.503511
671,21.988292,77.300737
672,20.396079,11.880619
673,-45.063503,24.470001
674,29.934467,40.581098
675,20.766746,77.987165
676,-27.787296,45.723355
677,46.502594,19.934733
678,136.256569,-25.649432
679,38.458178,9.827273
680,26.847462,27.229094
681,-111.141331,-92.249709
682,-20.822725,24.997505
683,45.401925,23.02286
684,124.689959,-100.564169
685,52.537075,1.623584
686,22.27615,80.670971
687,0.427981,7.539578
688,-1.820226,19.364556
689,-38.729328,30.75653
690,-11.055909,23.239537
691,-0.787184,3.684779
692,12.763559,10.558511
693,-34.497824,45.740117
694,29.580845,49.160021
695,-17.276637,-22.27805
696,25.649457,10.98572
697,91.122967,0.193551
698,-18.771112,13.538415
699,-3.565267,32.009478
700,-259.265181,245.093007
701,194.169866,-213.400829
702,-24.398693,30.779957
703,21.859896,-1.824121
704,59.988336,23.33774
705,-51.75261,4.544871
706,-10.437226,57.363098
707,-7.489391,59.645795
708,23.232173,-38.809224
709,206.164474,118.112992
710,-12.555524,-8.640451
711,1.642671,43.559989
712,21.212537,9.548299
713,33.947272,29.215434
714,-174.347539,-17.747839
715,2.489967,19.069838
716,18.094011,66.207792
717,16.189826,-9.308198
718,408.480158,-211.505235
719,53.53056,2.086641
720,-20.635361,9.722114
721,12.125429,39.652603
722,-17.616612,-25.092644
723,-3.773505,6.211911
724,14.839811,-1.200669
725,-4.129481,32.006337
726,67.881295,16.604612
727,71.403215,-43.188884
728,12.3915,-18.641256
729,2.195853,31.166289
730,-100.447452,-56.568839
731,-58.30137,24.213048
732,-11.277315,96.164621
733,3.222448,27.467314
734,72.61643,4.03917
735,44.389594,33.39706
736,21.441265,58.04022
737,-59.084878,332.007893
738,-32.892698,63.907616
739,-80.044624,122.085615
740,-414.39406,-39.602334
741,142.503452,179.440428
742,18.638303,-16.168801
743,-83.151038,-49.202795
744,-55.179917,126.603734
745,17.53057,41.317731
746,-279.057483,420.789812
747,9.900409,67.207378
748,17.609788,11.719306
749,16.32163,-93.591265
750,-263.934303,-446.538653
751,83.432138,7.607919
752,-187.301549,-89.416013
753,64.32278,47.315855
754,447.714514,266.481795
755,11.714408,14.812483
756,-758.740619,107.503315
757,-316.779636,311.796774
758,8.16315,15.450147
759,-112.31553,181.387773
760,-526.659414,-112.626971
761,216.679155,-134.035523
762,-35.467093,151.343222
763,143.236641,25.018834
764,750.933242,-45.324091
765,163.226866,-37.473804
766,325.121459,78.490845
767,-92.43659,3.223301
768,22.964542,31.432522
769,-17.644212,-10.965755
770,47.169554,83.472028
771,-39.579239,41.789592
772,-178.178833,4.36111
773,413.299758,268.95655
774,29.56068,163.775429
775,-10.374822,47.105189
776,58.29325,-52.805366
777,87.099491,-9.096854
778,-13.543415,-1.940943
779,60.706754,106.955139
780,-124.300277,80.502451
781,155.583262,-16.994865
782,893.447351,1115.443339
783,-1.141742,20.572112
784,88.322803,211.123428
785,245.286052,-93.622973
786,274.949241,-220.341703
787,99.0435,97.423172
788,-84.269052,-34.216855
789,-8.017475,-119.755742
790,-128.441458,110.860152
791,-63.199926,188.366027
792,1.822976,-161.120928
793,-234.031222,-168.740883
794,139.470316,162.074983
795,-85.028632,-135.688191
796,117.232872,186.503629
797,-414.364805,-142.784102
798,65.34054,35.910791
799,-26.543877,2.04379
800,113.844119,164.85979
801,-61.712671,-72.84083
802,99.968604,89.565253
803,-51.97702,46.973162
804,-68.124882,17.863691
805,71.615484,-24.71938
806,-74.114022,-150.08174
807,8.048116,13.986486
808,81.773155,89.162374
809,257.984312,0.187695
810,-35.153867,-45.586654
811,98.31324,-15.449061
812,-186.181324,-106.756203
813,-521.748251,669.518495
814,-2.286486,104.25299
815,217.637975,-74.9103
816,-96.527273,237.673781
817,0.943184,-63.987192
818,76.00735,-87.139916
819,69.374002,88.79772
820,-85.765784,-33.695556
821,67.026045,4.842825
822,0.947087,-6.944237
823,-32.019485,49.949349
824,15.424765,-19.91505
825,-14.844104,-16.756475
826,-43.499177,-10.010857
827,2.84267,8.548684
828,27.794238,17.376738
829,15.311423,36.055124
830,13.584563,3.99195
831,-15.100852,1.143245
832,14.835505,-15.150721
833,24.839569,-18.288909
834,36.422081,0.882319
835,28.133636,-7.799117
836,10.5898,-2.251399
837,43.286726,4.397648
838,6.389104,-1.532058
839,6.804074,2.495065
840,-21.220161,6.607455
841,-1.929171,3.840096
842,21.98722,-3.753363
843,18.186441,3.935814
844,6.401845,5.425943
845,18.730611,-0.776957
846,4.170088,-11.671693
847,-7.167991,-4.676762
848,8.577958,-5.879012
849,11.7339,-14.625432
850,10.659173,-5.03501
851,-0.845764,-10.155521
852,-12.09145,-7.990103
853,10.316861,-3.108602
854,-15.841336,-13.627362
855,-3.432459,-7.584046
856,-7.464923,-20.042898
857,-9.503882,-31.214299
858,-9.933988,-44.300551
859,5.549427,-14.048237
860,-1.988763,-23.948882
861,-38.410051,18.701128
862,-7.580121,-13.108611
863,2.098147,-39.451986
864,-9.824333,-0.966199
865,-9.759561,-11.791976
866,-10.560187,11.037158
867,-4.194057,15.194516
868,-32.641473,-24.400499
869,4.817166,-28.667645
870,22.051416,25.854666
871,23.022533,36.556175
872,-2.506411,22.442752
873,5.159847,4.03972
874,-8.293713,-76.417797
875,7.931719,54.410577
876,25.253429,48.415436
877,56.975949,19.369366
878,23.249085,25.077599
879,13.952195,58.351579
880,14.10579,47.178308
881,18.995439,38.342928
882,21.523303,52.172458
883,26.025976,45.844083
884,31.374647,60.549108
885,49.71661,201.953917
886,65.343816,10.737995
887,-437.470005,-0.889076
888,57.971996,2.766936
889,520.004261,-0.88037
890,36.139069,28.346871
891,59.556319,15.395483
892,52.047484,19.268779
893,68.354147,35.050343
894,52.234519,19.323672
895,59.683118,15.492308
896,78.597576,17.13833
897,53.180712,7.942619
898,47.771674,2.737835
899,54.356001,17.696986
900,23.78168,7.625264
901,35.003397,-39.463259
902,46.704138,-1.310185
903,-20.326756,100.575263
904,0.15332,6.503006
905,51.061423,21.955095
906,131.150375,-20.851514
907,30.115414,52.214553
908,-85.012116,71.963639
909,55.037363,19.937357
910,46.454278,14.291942
911,45.717917,44.989602
912,48.330653,-0.109642
913,-2.021634,-35.181691
914,12.863821,58.836665
915,32.121875,23.290317
916,32.465504,18.926038
917,25.561828,1.272203
918,22.902222,-1.279637
919,50.882459,-0.060487
920,3.625268,-11.415688
921,31.30747,65.730724
922,15.376574,6.794069
923,38.143561,-6.53394
924,0.791865,2.478381
925,-333.442944,265.391393
926,0.647034,29.759853
927,27.376614,8.68843
928,5.964929,52.906659
929,0.241925,-27.076573
930,81.590987,66.057847
931,-13.95989,-30.359612
932,-41.612764,-59.415539
933,-37.495561,-45.247345
934,28.104817,-30.367995
935,17.612327,-21.786796
936,-148.638662,-16.089341
937,28.827623,83.857024
938,46.425069,31.490069
939,46.637329,15.367861
940,2.271258,-2.821019
941,-11.141399,-17.631646
942,-33.633904,-18.514708
943,-69.047213,75.354314
944,31.875626,61.53433
945,-129.124737,10.201062
946,195.446066,64.68975
947,409.462276,-214.822437
948,26.235002,-66.827798
949,-40.678704,5.4506
950,89.02915,-7.884418
951,-2.685745,78.22038
952,5.045994,19.635086
953,47.692409,16.081591
954,-231.445625,320.800216
955,12.671437,175.059634
956,96.479827,1.441795
957,-7.047728,-29.46955
958,15.571337,-52.407373
959,-151.534857,59.785789
960,21.5432,13.127299
961,41.075666,-25.029514
962,1.429547,-33.506713
963,48.018607,25.758163
964,-18.162689,32.531321
965,13.414996,-15.105884
966,-27.413994,35.54727
967,94.938205,30.785989
968,-204.733405,137.577353
969,593.606848,783.240551
970,-50.503109,-33.961651
971,225.312841,137.333332
972,18.807432,2.658066
973,-179.38656,-45.472923
974,-36.156249,15.791764
975,64.008967,69.659946
976,1.671889,1.842504
977,37.907579,20.227468
978,-37.159238,44.613635
979,-125.22242,-72.350254
980,51.973265,9.932955
981,-11.939321,129.010731
982,34.755654,231.567234
983,48.986164,-12.195556
984,16.589989,43.427762
985,-186.214214,-163.868881
986,87.462676,59.046182
987,-58.914512,24.174642
988,146.545646,6.944049
989,30.34617,-34.158264
990,42.727717,58.97628
991,-8.86955,52.358791
992,-30.668062,54.467238
993,-11.68881,-145.843247
994,2231.240839,338.006108
995,-439.892164,367.266181
996,744.765923,-126.23141
997,14.561045,-2.379345
998,53.182265,-108.418725
999,-26.862314,18.293958
1000,-84.206621,199.134957
1001,236.84135,-62.320081
1002,-233.672243,-79.954177
1003,-23.388869,27.681854
1004,460.617689,93.707454
1005,10.215312,34.634143
1006,478.939018,-44.650854
1007,-5.368777,276.822207
1008,-200.450096,-136.35624
1009,-62.628087,-33.902027
1010,94.757788,-11.705548
1011,39.416288,-4.638675
1012,38.899912,-225.262405
1013,49.122999,-18.478725
1014,-20.048823,-54.884523
1015,10.207691,80.083618
1016,80.905151,-71.945995
1017,-125.674755,89.497613
1018,-36.525276,-81.250003
1019,-34.440144,-276.671263
1020,123.71331,35.0965
1021,-0.303642,90.778143
1022,10.936418,-2.699631
1023,8.541414,-123.259437
1024,-19.172559,41.930103
1025,3.301309,48.714116
1026,20.647547,-29.954474
1027,12.265579,43.473971
1028,-34.780716,-23.263859
1029,-0.655924,51.560581
1030,5.567645,19.537657
1031,-9.090898,6.163549
1032,7.825778,-0.406912
1033,25.636155,-13.896041
1034,24.546714,1.852734
1035,5.726483,-7.709866
1036,-16.348498,1.690085
1037,-3.786133,20.27348
1038,19.950273,1.120099
1039,24.220899,-3.946743
1040,-10.789387,-5.681972
1041,28.363977,3.678373
1042,11.481241,-7.103095
1043,-3.881352,-12.127165
1044,11.524164,-0.189069
1045,6.914041,-0.730373
1046,18.348328,-13.544283
1047,22.03187,1.767421
1048,10.955323,-5.897221
1049,19.24678,-11.845242
1050,8.823879,-16.018535
1051,6.842372,-21.587913
1052,12.783497,-8.958801
1053,10.499931,-21.932383
1054,-2.599282,-33.281638
1055,10.58657,-27.963743
1056,10.352065,-27.9838
1057,1.662346,-24.805343
1058,-1.493113,-43.950351
1059,-11.381832,-32.995762
1060,11.947691,-30.353174
1061,-25.706199,-30.95449
1062,2.864627,-25.035201
1063,1.323995,-15.602657
1064,2.667362,-11.320732
1065,21.813532,-38.168056
1066,-2.780787,-16.452039
1067,4.526874,-24.960503
1068,-21.515212,6.082928
1069,-6.61131,-39.041285
1070,25.846143,-8.593775
1071,-0.895824,21.979899
1072,15.555436,-4.278998
1073,-20.076723,8.38108
1074,18.722523,-7.262497
1075,8.386198,-5.720241
1076,-5.369001,34.273005
1077,-0.155338,16.814581
